"node","y_true","y_pred"
1323,4,4
1331,2,2
1334,1,1
1344,4,4
1348,2,3
1350,1,2
1351,4,4
1357,2,2
1360,0,2
1363,3,3
1381,4,4
1384,2,3
1386,1,1
1389,4,4
1399,0,1
1406,3,3
1410,0,0
1412,4,4
1413,2,2
1430,0,1
1434,3,3
1450,2,2
1451,1,1
1454,1,1
1457,1,1
1465,4,4
1467,2,2
1472,4,4
1476,2,1
1481,2,2
1482,3,3
1489,0,0
1498,0,2
1504,3,3
1515,4,4
1523,3,3
1538,3,3
1558,3,0
1565,0,0
1566,1,1
1568,3,3
1573,0,0
1575,2,2
1582,2,2
1583,3,3
1591,3,3
1596,1,0
1598,0,0
1601,0,0
1606,2,2
1611,2,3
1615,4,4
1618,0,0
1623,1,2
1626,4,4
1627,3,3
1636,3,3
1639,1,0
1645,3,3
1649,3,3
1654,1,0
1662,1,1
1663,2,2
1673,4,4
1677,2,2
1681,1,1
1687,0,1
1695,4,4
1703,2,2
1709,4,4
1714,2,2
1715,4,3
1717,3,3
1723,3,3
1724,2,2
1725,3,1
1730,1,1
1732,0,0
1739,0,1
1747,3,3
1754,0,0
1755,2,2
1767,2,2
1786,3,3
1789,1,1
1792,2,1
1793,3,3
1797,4,4
1808,3,3
1811,0,0
1812,0,1
1820,4,4
1822,3,3
1829,4,4
1830,4,4
1836,0,0
1838,2,2
1848,4,4
1852,1,1
1854,2,2
1860,2,2
1863,2,2
1866,2,2
1874,3,3
1877,3,3
1884,1,1
1893,2,3
1899,1,1
1902,4,4
1909,1,1
1911,3,3
1912,4,4
1914,1,2
1929,1,0
1940,4,4
1945,4,4
1950,3,3
1958,3,1
1959,4,4
1961,0,0
1974,2,2
1981,3,3
1988,3,3
1995,3,3
2006,3,3
2007,4,4
2012,1,0
2028,4,4
2029,0,0
2030,2,2
2038,0,0
2044,1,0
2045,0,0
2046,2,3
2055,1,1
2066,3,1
2068,0,0
2081,0,1
2100,0,0
2103,1,1
2110,1,1
2118,3,3
2121,0,0
2124,3,3
2129,0,0
2130,2,2
2132,4,4
2138,2,1
2143,0,0
2145,3,4
2150,1,3
2157,1,1
2163,1,1
2164,0,0
2170,3,3
2171,3,3
2176,4,4
2183,1,0
2187,4,4
2188,1,1
2197,1,1
2198,2,2
2200,2,2
2203,1,1
2214,0,0
2218,4,4
2222,3,3
2228,0,0
2229,2,2
2230,3,4
2233,0,0
2236,1,2
2241,3,3
2243,2,1
2249,0,1
2253,0,0
2255,3,3
2262,4,4
2267,1,2
2268,4,4
2270,4,4
2277,0,0
