"node","y_true","y_pred"
4249,0,0
4254,4,4
4259,4,4
4269,2,3
4270,3,3
4272,1,1
4274,4,4
4275,3,3
4276,3,3
4280,0,0
4281,3,3
4290,0,0
4292,1,1
4298,4,4
4303,3,3
4309,0,0
4311,2,2
4313,2,2
4329,1,1
4333,2,2
4334,4,4
4339,4,4
4340,1,1
4342,0,0
4344,4,4
4358,3,3
4362,1,1
4371,3,3
4372,0,0
4373,4,4
4381,1,0
4383,2,2
4395,1,1
4398,0,0
4404,1,1
4410,0,1
4416,4,4
4426,4,4
4427,0,0
4432,0,0
4434,1,1
4436,2,2
4438,2,2
4446,0,1
4448,0,1
4465,0,0
4468,4,4
4479,4,4
4489,1,1
4497,1,1
4507,2,2
4524,3,3
4526,3,3
4531,2,2
4534,4,4
4535,2,2
4537,3,3
4541,3,3
4542,0,0
4549,1,1
4555,4,4
4567,0,0
4576,0,0
4584,1,1
4586,2,2
4603,1,1
4610,0,0
4612,3,3
4616,1,0
4620,0,0
4628,2,2
4632,1,1
4639,0,0
4648,0,0
4650,2,2
4652,2,2
4653,4,4
4663,3,3
4670,0,0
4674,4,4
4677,2,2
4689,1,1
4690,1,1
4691,4,4
4696,0,1
4704,1,1
4710,3,3
4712,4,4
4715,0,1
4718,2,2
4723,3,3
4727,1,1
4730,1,1
4731,3,3
4733,2,2
4739,1,1
4742,4,4
4743,0,1
4746,4,4
4750,4,4
4753,0,1
4754,0,0
4756,2,2
4787,1,1
4790,0,0
4791,3,3
4793,4,4
4794,3,3
4795,3,3
4798,3,3
4802,3,3
4808,4,4
4810,3,3
4817,3,3
4818,3,3
4819,2,2
4831,4,4
4833,4,3
4834,2,2
4835,1,1
4838,3,3
4841,4,4
4844,4,4
4849,2,2
4858,0,0
4861,4,4
4865,4,4
4867,4,4
4869,4,4
4882,4,4
4884,3,3
4888,1,0
4889,1,1
4895,4,3
4905,3,4
4915,1,1
4917,2,2
4920,2,2
4930,0,0
4934,1,1
4936,1,0
4939,2,2
4954,4,4
4960,1,0
4966,4,4
4980,0,0
4993,3,3
5013,1,1
5016,3,3
5021,0,1
5022,3,3
5032,3,3
5034,4,4
5035,1,0
5036,2,2
5054,2,2
5060,1,1
5069,4,4
5070,4,4
5077,2,2
5078,1,1
5089,0,0
5096,4,4
5115,4,4
5119,2,2
5120,1,1
5127,3,4
5132,3,3
5150,0,0
5154,0,0
5155,1,0
5162,3,4
5164,3,3
5176,1,1
5181,2,2
5186,2,2
5193,0,0
