"node","y_true","y_pred"
2852,2,2
2854,1,0
2865,2,2
2866,3,3
2867,0,0
2871,4,4
2874,4,4
2876,1,1
2885,1,1
2886,1,1
2888,1,1
2895,2,2
2900,4,4
2904,2,2
2905,4,4
2912,2,2
2923,4,4
2938,1,1
2939,0,0
2949,0,0
2954,1,1
2957,4,4
2964,2,2
2966,2,2
2967,2,2
2969,3,3
2970,3,2
2974,3,3
2977,1,0
2979,3,3
2981,3,3
2982,4,4
2983,1,1
2985,1,1
2991,3,4
2993,4,4
2998,4,4
3000,2,2
3003,4,3
3010,0,0
3011,3,3
3022,0,0
3032,2,2
3043,0,0
3048,2,2
3054,2,2
3057,3,3
3059,3,3
3063,1,1
3065,2,2
3073,0,0
3077,3,3
3083,4,4
3099,0,1
3100,0,0
3103,4,4
3107,0,0
3110,3,3
3111,1,1
3115,2,2
3121,1,1
3130,4,4
3135,1,1
3138,0,0
3151,1,0
3154,0,1
3162,2,2
3164,1,1
3183,0,1
3187,2,2
3190,1,1
3196,2,2
3198,0,0
3201,4,3
3205,4,4
3210,0,0
3212,3,3
3215,0,0
3223,4,4
3227,4,4
3229,4,4
3233,4,4
3234,4,4
3242,4,4
3254,3,3
3258,0,0
3275,3,4
3281,0,0
3282,2,2
3291,4,4
3293,2,2
3303,0,0
3306,3,3
3308,3,3
3316,0,1
3319,0,0
3320,3,3
3324,3,3
3328,4,4
3329,3,3
3335,3,3
3337,4,4
3338,2,2
3354,0,0
3357,3,3
3360,3,3
3361,1,0
3362,4,4
3369,0,1
3378,3,4
3388,0,0
3391,4,3
3392,4,4
3402,3,3
3406,3,3
3409,1,0
3412,2,2
3431,3,3
3434,2,2
3436,4,4
3439,2,2
3440,0,0
3441,2,2
3447,0,0
3450,3,3
3452,0,0
3453,0,0
3457,4,4
3465,4,4
3470,4,4
3475,1,1
3481,2,2
3482,4,4
3487,4,4
3497,2,2
3500,2,2
3501,2,2
3503,0,0
3511,0,0
3512,1,1
3523,2,2
3532,3,2
3538,0,0
3557,4,4
3560,2,2
3561,4,4
3562,2,3
3563,4,4
3566,2,2
3569,3,4
3578,4,4
3579,2,2
3588,3,3
3589,4,4
3590,2,2
3596,3,3
3598,0,0
3606,0,0
3609,1,1
3613,1,1
3616,0,0
3624,0,0
3628,1,1
3637,2,2
3639,0,1
3642,3,3
3650,1,1
3651,2,2
3658,0,0
3662,1,1
3664,0,0
3668,4,4
3671,2,0
3682,4,4
3689,4,4
3692,2,2
3703,2,2
3708,0,1
3711,4,4
3715,4,4
3720,2,2
3722,0,0
3723,4,4
3724,4,4
3729,3,3
3735,4,4
3736,4,4
3746,1,1
3748,4,4
3751,1,1
3754,1,1
3757,3,3
3761,2,2
3762,2,2
3766,0,0
3767,2,1
3768,3,3
3769,1,0
3774,1,0
3777,0,1
3786,1,1
3794,4,4
3798,2,2
3802,2,2
3804,4,4
3812,2,2
3814,2,2
3816,0,1
3817,1,3
3818,3,3
3831,1,1
3833,0,0
3834,4,4
3838,4,4
3845,3,3
3850,3,3
3853,3,3
3855,4,4
3862,2,0
3870,2,2
3881,4,4
3888,2,2
3892,2,3
3894,2,2
3905,3,3
3908,0,1
3934,0,0
3935,4,4
3939,0,0
3947,0,0
3953,4,4
3955,0,0
3956,3,3
3963,4,4
3968,4,4
3984,4,4
3995,0,0
3999,1,1
4001,1,1
4003,1,1
4012,1,1
4017,3,4
4018,4,4
4019,2,2
4020,2,2
4023,1,0
4025,0,1
4029,0,0
4030,2,2
4031,0,0
4037,0,0
4041,4,4
4042,3,3
4046,2,2
4049,3,3
4052,3,3
4064,4,4
4071,3,3
4072,0,0
4082,2,2
4095,2,2
4107,4,4
4112,2,2
4113,2,2
4116,0,0
4122,0,0
4123,0,2
4127,2,2
4128,2,3
4132,4,4
4133,3,4
4137,4,4
4139,1,1
4150,1,0
4152,3,3
4155,3,4
4160,2,2
4165,0,0
4168,0,1
4169,1,1
4171,0,1
4173,2,2
4178,3,3
4182,0,1
4186,2,2
4195,0,0
4198,1,0
4201,4,3
4203,4,4
4224,4,3
4227,1,1
4229,3,3
4231,3,3
4234,0,1
4242,4,4
4247,3,3
4248,4,4
4251,0,0
4253,4,4
4258,0,0
4261,0,1
4264,3,3
4278,2,2
4282,0,0
4287,3,3
4295,2,2
4299,3,3
4300,1,1
4301,1,1
4304,4,3
4305,4,4
4306,1,1
4310,2,2
4316,1,1
4323,2,2
4326,4,3
4327,2,2
4337,2,2
4338,1,0
4348,1,0
4353,3,3
4354,2,2
4361,3,3
4365,1,1
4366,4,4
4368,2,2
4369,0,0
4370,3,3
4375,0,0
4384,2,2
4386,0,0
4390,3,3
4397,2,2
4403,4,4
4406,1,1
4415,3,3
4420,4,4
4425,1,1
4440,2,2
4442,4,4
4443,0,0
4454,1,1
4455,2,2
4457,4,4
4459,0,0
4460,2,2
4469,2,3
4474,2,2
4490,4,4
4504,0,0
4506,3,3
4511,3,3
4512,0,2
4518,0,1
4521,3,3
4532,1,1
4533,4,4
4538,1,1
4551,3,3
4553,1,3
4554,2,2
4560,4,4
4562,2,2
4564,4,4
4565,2,2
4566,1,1
4572,3,3
4574,3,4
4575,1,1
4582,1,1
4599,4,4
4608,4,4
4614,0,0
4626,3,3
4631,1,0
4640,0,1
4641,1,1
4643,3,3
4654,1,0
4662,1,1
4669,2,2
4676,3,3
4678,2,2
4679,0,0
4684,0,0
4685,4,4
4687,3,1
4693,1,1
4700,2,2
4701,1,1
4707,1,1
4722,4,3
4728,2,2
4737,4,4
4741,1,1
4761,3,3
4772,4,4
4780,0,0
4785,1,1
4789,1,1
4796,4,4
4800,4,4
4801,2,2
4822,2,2
4824,1,1
4840,2,2
4842,4,4
4843,2,2
4850,1,0
4857,0,0
4859,4,4
4870,1,1
4875,2,2
4876,4,4
4877,1,1
4878,0,0
4879,1,0
4880,4,4
4886,4,4
4894,0,0
4899,0,0
4906,2,2
4910,1,1
4916,3,4
4918,0,0
4922,2,2
4933,0,0
4940,0,0
4942,4,4
4945,4,4
4952,1,1
4959,1,1
4962,3,2
4963,2,2
4965,0,0
4969,1,1
4974,1,1
4975,0,0
4978,1,1
4979,2,2
5000,2,2
5003,1,0
5005,0,1
5006,1,1
5007,3,3
5020,2,0
5023,1,1
5024,4,4
5028,3,3
5038,3,3
5047,0,0
5050,1,1
5052,0,0
5059,3,3
5062,4,4
5071,2,0
5082,4,4
5085,1,1
5087,0,1
5093,1,0
5097,2,2
5099,2,4
5101,4,4
5103,3,3
5105,2,2
5113,4,4
5117,1,1
5121,4,4
5129,1,1
5134,1,1
5135,0,1
5136,4,4
5138,0,0
5140,4,4
5141,3,3
5147,2,1
5152,1,0
5159,1,1
5163,2,2
5166,3,3
5167,1,1
5169,1,1
5173,1,1
5174,0,0
5175,4,4
5177,0,0
5183,3,3
5189,3,3
5190,4,4
5197,3,3
5200,1,1
