"node","y_true","y_pred"
3309,2,2
3314,9,9
3318,3,3
3322,2,2
3323,5,5
3334,4,4
3338,4,4
3365,5,5
3367,4,4
3371,9,9
3376,8,7
3385,5,5
3390,9,0
3392,4,4
3397,3,3
3407,3,3
3409,9,9
3410,2,2
3414,9,9
3416,1,1
3417,9,9
3438,5,5
3439,9,8
3440,6,6
3447,9,9
3452,3,3
3454,3,3
3455,1,1
3456,4,4
3461,5,5
3469,9,9
3473,3,3
3487,4,4
3491,8,8
3509,4,4
3510,1,1
3511,8,8
3512,3,3
3514,4,4
3517,4,4
3519,9,8
3522,4,4
3529,4,4
3531,3,3
3537,3,3
3541,3,3
3551,2,2
3558,9,3
3559,9,8
3566,6,3
3573,6,6
3574,2,9
3579,5,5
3586,3,3
3587,3,3
3609,0,0
3611,5,5
3614,9,9
3616,2,2
3618,0,0
3623,3,3
3638,4,4
3640,5,5
3650,2,2
3668,2,2
3671,2,2
3677,6,5
3679,7,7
3708,4,4
3713,1,1
3718,4,4
3719,9,9
3721,2,3
3723,2,2
3726,2,3
3730,7,7
3737,9,9
3738,9,9
3741,2,5
3746,3,2
3747,8,8
3752,5,5
3765,3,3
3767,2,2
3769,1,1
3770,3,3
3771,4,5
3773,2,2
3774,4,4
3775,4,4
3792,2,2
3793,4,5
3801,4,6
3803,2,2
3804,2,2
3811,4,4
3817,1,1
3819,3,3
3823,7,7
3826,4,4
3830,3,4
3831,9,9
3845,3,3
3848,5,5
3850,7,7
3861,2,2
3862,4,4
3865,2,2
3869,5,5
3873,4,5
3875,0,0
3881,4,4
3884,3,3
3888,4,4
3892,0,0
3893,3,3
3898,4,4
3901,2,2
3903,0,0
3904,2,2
3907,1,1
3932,6,6
3935,1,1
3937,3,3
3942,4,4
3949,2,2
3951,2,3
3952,1,1
3953,8,8
3956,4,4
3957,4,4
3959,2,2
3960,5,5
3964,5,2
3968,4,5
3971,3,2
3980,8,8
3987,9,8
3988,0,0
3992,4,4
3993,3,3
3998,8,8
4002,2,6
4006,4,5
4011,2,8
4022,3,7
4048,3,3
4054,4,4
4062,5,2
4070,9,9
4072,2,2
4073,8,0
4079,3,3
4083,3,3
4090,6,6
4092,7,7
4093,0,0
4099,3,3
4100,4,4
4103,3,3
4107,1,1
4113,9,9
4124,2,2
4141,4,4
4154,2,2
4161,9,9
4172,7,8
4180,3,3
4197,9,9
4204,3,3
4207,4,4
4216,8,8
4218,3,3
4225,4,5
4238,3,3
4239,2,2
4240,4,5
4241,4,4
4246,4,4
4250,4,4
4261,7,7
4270,3,3
4273,4,4
4282,1,1
4293,9,9
4296,4,4
4298,5,5
4300,4,4
4309,3,3
4310,2,2
4313,3,3
4315,4,4
4320,4,4
4323,0,0
4326,4,4
4329,3,3
4348,1,1
4352,7,7
4353,1,9
4354,2,2
4359,9,9
4361,2,2
4362,3,3
4368,2,2
4386,3,3
4388,2,6
4406,3,3
4436,4,4
4441,4,4
4444,3,3
4445,4,3
4446,4,4
4450,3,3
4471,7,7
4473,8,8
4484,9,9
4486,8,8
4489,4,4
4490,4,4
4498,4,4
4503,1,1
4509,3,3
4518,4,4
4522,2,2
4525,3,3
4533,2,6
4534,3,3
4537,3,3
4541,3,3
4548,5,4
4553,4,4
4563,4,4
4570,3,3
4571,4,1
4579,9,9
4581,4,4
4604,3,3
4609,9,9
4616,2,6
4619,7,7
4620,9,9
4625,2,2
4630,7,5
4635,2,6
4640,4,4
4644,2,2
4648,2,1
4661,5,5
4666,2,6
4667,3,3
4673,4,4
4675,9,9
4678,4,4
4685,9,9
4686,2,2
4696,3,3
4699,3,3
4707,3,3
4708,2,8
4714,1,1
4719,4,4
4722,6,6
4735,3,2
4740,3,3
4742,3,3
4749,9,2
4750,4,4
4758,4,1
4770,9,9
4785,4,4
4798,5,5
4800,9,9
4803,7,7
4804,2,2
4805,2,6
4808,3,3
4809,9,9
4810,7,7
4812,1,1
4813,2,2
4821,4,4
4823,9,9
4828,5,5
4837,2,2
4838,8,8
4843,1,1
4845,9,2
4850,6,6
4851,2,2
4853,7,7
4855,2,2
4856,7,9
4863,2,2
4864,4,4
4866,9,9
4871,2,2
4873,3,3
4890,4,4
4892,5,5
4894,8,8
4903,2,2
4904,4,4
4911,3,3
4914,2,9
4922,9,9
4923,9,9
4933,3,3
4937,4,4
4943,0,0
4945,1,1
4951,7,7
4954,4,4
4958,4,2
4963,8,8
4970,4,4
4973,2,4
4978,7,7
4980,8,8
4997,2,2
4999,9,9
5003,4,4
5007,2,3
5008,4,4
5013,8,8
5017,4,4
5018,7,7
5026,4,4
5030,7,7
5033,9,2
5036,3,3
5042,2,2
5043,3,3
5053,4,5
5060,9,9
5067,7,7
5072,5,5
5082,9,9
5085,2,5
5094,2,2
5099,0,0
5100,1,1
5103,5,5
5108,4,4
5111,2,2
5118,2,4
5131,2,9
5136,4,4
5138,3,3
5142,3,3
5143,6,6
5156,2,2
5159,6,6
5168,6,6
5169,9,9
5171,6,6
5172,2,2
5174,4,4
5175,4,4
5183,8,8
5185,3,3
5187,4,4
5188,0,0
5191,2,2
5196,4,4
5198,0,0
5200,8,8
5201,4,4
5203,7,7
5218,4,7
5227,4,4
5235,3,3
5244,2,2
5253,4,7
5259,7,7
5270,3,3
5276,3,3
5286,3,7
5288,9,8
5296,7,7
5306,4,4
5307,4,4
5314,4,6
5339,4,7
5355,9,9
5366,9,9
5367,4,4
5373,4,4
5374,4,4
5377,4,4
5378,3,3
5380,1,1
5382,3,3
5384,9,9
5387,3,3
5388,5,4
5390,4,4
5394,3,3
5399,7,7
5408,4,4
5409,4,4
5410,9,9
5413,9,3
5414,6,6
5417,4,7
5430,9,9
5439,7,7
5442,1,1
5450,8,8
5464,2,9
5467,9,9
5472,5,5
5476,4,4
5480,4,4
5489,8,8
5490,2,8
5493,2,2
5500,7,7
5507,2,2
5509,0,0
5510,1,1
5531,9,9
5544,4,8
5546,4,4
5547,1,1
5549,3,3
5564,4,4
5566,6,6
5569,4,4
5583,9,9
5596,1,1
5611,3,3
5612,9,9
5613,3,9
5614,2,2
5616,9,9
5622,4,4
5625,4,4
5632,4,4
5634,9,9
5639,2,2
5664,9,9
5666,4,4
5669,0,0
5672,3,3
5675,4,4
5678,9,9
5679,9,9
5683,4,4
5693,3,3
5696,9,9
5699,9,6
5704,9,9
5711,2,2
5712,3,2
5718,3,3
5719,7,7
5728,1,1
5732,2,8
5733,7,7
5738,4,6
5746,1,1
5749,3,2
5752,9,9
5756,3,2
5761,9,9
5771,7,7
5776,9,9
5778,4,4
5786,5,5
5789,5,8
5792,7,7
5799,3,3
5801,3,7
5812,5,5
5818,5,5
5840,3,3
5843,7,7
5854,3,2
5858,0,0
5861,4,4
5869,4,1
5886,9,9
5896,2,2
5901,8,8
5902,3,3
5903,4,4
5912,9,9
5916,8,8
5917,1,1
5918,9,9
5923,3,3
5934,2,3
5943,3,3
5946,8,9
5948,9,9
5954,1,1
5964,3,3
5968,2,6
5971,2,4
5973,4,5
5977,3,2
5981,3,3
5987,4,4
5997,8,8
5999,2,2
6009,9,9
6016,1,1
6018,4,4
6020,4,4
6024,2,2
6030,3,9
6032,4,4
6034,3,3
6037,9,9
6040,9,9
6044,4,4
6046,4,8
6048,9,9
6050,3,2
6055,4,5
6057,2,9
6061,2,1
6065,4,4
6075,9,9
6079,2,2
6096,5,2
6097,3,3
6106,4,4
6108,3,7
6112,7,7
6114,7,7
6118,3,3
6121,6,6
6123,8,8
6124,8,1
6133,9,9
6137,4,4
6139,2,6
6141,5,8
6149,2,2
6157,1,7
6161,9,9
6162,7,1
6165,4,4
6173,4,5
6181,3,2
6182,3,3
6185,4,3
6190,5,5
6191,1,7
6219,2,2
6247,4,4
6251,3,3
6256,7,7
6264,6,6
6271,6,6
6274,5,5
6275,0,0
6277,2,2
6279,2,9
6287,4,6
6291,5,5
6295,3,3
6296,4,4
6302,3,2
6303,2,2
6304,4,4
6308,7,7
6311,2,2
6316,2,8
6330,2,2
6332,7,1
6343,2,2
6352,7,5
6353,2,2
6363,0,0
6370,2,2
6372,2,2
6373,4,4
6375,0,0
6378,3,2
6380,8,8
6381,2,2
6386,2,8
6391,3,3
6392,3,3
6394,2,2
6397,4,6
6398,2,9
6400,7,7
6402,2,5
6415,9,9
6423,2,5
6433,5,2
6441,3,3
6444,4,4
6447,2,2
6449,2,2
6455,4,4
6461,9,9
6469,2,3
6472,4,4
6475,4,4
6477,6,2
6478,9,9
6487,2,2
6490,2,2
6506,2,2
6508,7,7
6510,4,4
6512,2,1
6514,4,4
6518,4,4
6522,1,6
6524,4,8
6531,4,7
6532,5,5
6533,6,6
6536,3,3
6538,4,2
6541,4,5
6545,5,5
6556,5,8
6559,9,9
6563,4,4
6564,4,4
6576,3,3
6577,8,8
6578,5,5
6581,1,1
6595,9,9
6603,6,6
6612,1,1
6622,4,4
6623,2,7
6624,4,4
6626,2,2
6630,8,1
6634,9,9
6638,6,6
6646,4,4
6647,4,4
6666,4,4
6667,9,9
6680,4,4
6685,4,4
6689,8,8
6699,4,4
6711,5,5
6714,6,6
6715,8,8
6719,9,9
6721,3,3
6722,1,1
6728,2,2
6731,9,3
6732,2,9
6735,4,4
6736,4,4
6738,7,7
6741,5,5
6743,9,9
6746,0,0
6750,4,4
6764,2,2
6767,4,4
6782,3,3
6787,4,4
6794,3,3
6795,4,5
6800,3,3
6804,2,2
6805,3,3
6808,3,3
6811,9,9
6812,4,8
6814,6,6
6816,3,3
6824,4,4
6826,5,5
6836,2,3
6838,2,2
6840,2,2
6844,6,6
6858,5,5
6863,7,8
6864,4,4
6866,3,3
6870,2,5
6873,3,3
6876,8,8
6878,4,4
6881,5,5
6893,1,4
6896,3,3
6904,4,4
6906,4,4
6907,9,9
6911,9,9
6929,4,4
6932,3,3
6934,9,9
6937,3,3
6947,5,6
6951,3,3
6952,5,5
6955,4,4
6957,3,3
6961,0,0
6962,6,6
6964,6,6
6966,9,9
6973,2,2
6974,9,9
6980,2,3
6990,4,4
6996,2,2
6997,2,2
7006,6,6
7008,8,1
7009,3,3
7015,3,3
7020,9,9
7022,7,7
7030,2,3
7032,4,4
7034,3,3
7051,3,3
7053,2,2
7055,7,7
7063,2,4
7067,4,4
7073,3,3
7076,4,4
7084,2,2
7088,2,6
7090,4,4
7097,4,4
7098,2,3
7102,2,4
7113,2,3
7114,3,3
7120,4,4
7127,6,6
7131,4,4
7135,3,3
7144,9,9
7146,4,4
7150,3,7
7153,5,5
7159,9,9
7169,1,1
7183,2,2
7186,9,9
7187,9,9
7192,2,1
7195,4,4
7197,6,6
7198,1,1
7202,4,7
7211,4,4
7218,2,2
7219,3,3
7223,4,4
7225,2,2
7229,4,4
7231,0,0
7241,5,5
7251,0,9
7255,6,6
7266,4,4
7271,3,3
7272,2,5
7273,2,2
7277,8,8
7280,2,2
7289,1,1
7294,2,2
7297,2,9
7306,3,3
7315,3,3
7318,2,2
7322,8,8
7325,4,5
7332,0,1
7333,2,2
7336,3,3
7341,5,5
7344,9,9
7346,4,4
7347,8,8
7352,2,2
7354,0,0
7356,9,9
7358,7,7
7363,4,4
7364,9,9
7365,5,5
7373,9,9
7381,4,4
7386,2,2
7387,9,9
7390,7,7
7393,9,9
7401,5,5
7409,8,8
7425,4,4
7428,7,7
7437,4,4
7442,4,4
7448,7,7
7452,3,2
7453,2,3
7462,7,1
7465,4,4
7467,9,9
7480,9,9
7495,9,9
7497,2,2
7502,3,3
7506,3,3
7509,3,3
7515,9,3
7518,9,9
7521,4,4
7522,2,2
7527,4,4
7539,3,3
7542,4,4
7545,2,2
7553,2,2
7565,4,4
7568,8,8
7573,5,5
7575,4,4
7581,9,9
7586,0,0
7589,1,1
7594,9,9
7596,2,2
7603,2,5
7608,3,3
7609,8,8
7622,4,4
7628,9,9
7636,4,4
7642,5,5
7646,3,3
7648,3,3
7656,2,2
7657,8,8
7659,8,8
7670,8,8
7679,4,2
7682,5,5
7699,5,5
7701,2,2
7707,5,3
7709,4,8
7716,4,4
7717,1,1
7720,3,3
7722,7,7
7731,4,4
7733,9,9
7743,1,1
7745,3,3
7746,3,3
7751,7,7
7758,5,8
7767,9,9
7768,1,1
7770,9,9
7771,3,3
7776,9,9
7777,2,6
7785,9,8
7787,4,4
7793,2,2
7810,4,4
7813,2,2
7819,6,6
7820,9,9
7831,3,3
7837,2,2
7841,2,2
7842,1,1
7848,2,2
7858,2,2
7859,3,3
7863,9,9
7866,5,5
7868,9,9
7872,9,8
7875,7,7
7876,2,2
7893,1,0
7897,9,9
7900,4,4
7908,6,6
7914,2,2
7915,2,2
7917,3,3
7918,5,8
7923,3,3
7925,9,9
7927,4,8
7929,2,5
7933,4,6
7944,5,5
7954,7,7
7957,0,9
7958,4,4
7963,8,8
7964,3,3
7967,3,3
7971,2,2
7986,4,5
7997,4,4
8003,9,9
8006,7,2
8017,7,1
8022,2,9
8025,4,4
8027,0,1
8031,7,7
8037,2,3
8038,3,9
8042,9,9
8052,2,3
8054,4,4
8059,3,3
8064,2,2
8072,7,7
8078,2,2
8080,9,9
8082,3,3
8089,9,9
8091,3,3
8094,4,4
8096,4,4
8097,8,8
8113,2,2
8117,9,9
8120,4,4
8123,7,7
8125,3,2
8126,3,3
8131,4,4
8135,4,4
8145,4,5
8154,3,6
8155,1,1
8158,2,2
8162,2,2
8163,9,9
8166,4,4
8183,7,8
8188,7,7
8193,5,5
8194,3,3
8195,7,7
8203,4,4
8207,4,4
8221,3,7
8224,3,3
8225,4,4
8234,3,3
8245,8,8
8255,4,6
8257,2,7
8276,2,2
8278,1,1
8280,8,8
8283,3,1
8286,2,2
8289,4,4
8290,9,9
8295,7,1
8302,3,2
8315,7,7
8321,4,4
8328,3,3
8331,4,4
8332,4,4
8337,6,7
8349,9,1
8353,3,3
8355,2,2
8359,5,4
8360,4,1
8361,2,2
8366,8,8
8373,1,1
8374,2,4
8379,2,2
8381,6,6
8386,9,9
8390,4,4
8392,2,5
8394,6,1
8406,1,1
8408,3,3
8409,1,1
8410,5,2
8416,3,3
8425,6,2
8426,8,8
8427,9,9
8433,5,5
8445,3,3
8446,3,2
8463,4,4
8475,3,3
8485,3,3
8487,2,2
8489,4,4
8492,2,2
8501,4,2
8505,5,5
8510,2,9
8512,9,9
8513,4,4
8521,2,7
8522,2,3
8527,4,4
8529,8,1
8530,2,2
8536,2,4
8544,3,3
8545,3,3
8547,2,2
8548,7,7
8554,2,2
8561,4,4
8567,7,7
8570,7,7
8574,2,2
8581,4,4
8583,9,9
8591,3,3
8592,7,4
8596,3,2
8601,5,5
8622,2,2
8626,3,3
8635,4,4
8648,9,9
8655,2,5
8656,1,1
8657,4,4
8659,1,1
8662,2,4
8664,3,3
8679,4,4
8693,4,5
8694,3,9
8701,3,3
8703,7,7
8709,5,5
8710,3,3
8713,9,9
8721,3,3
8724,7,7
8725,4,4
8727,4,4
8734,9,9
8736,8,8
8751,4,4
8766,9,9
8771,4,4
8773,6,6
8781,1,1
8782,1,1
8788,4,4
8808,4,4
8811,7,7
8814,9,9
8825,4,4
8827,7,7
8831,3,3
8839,4,4
8844,0,0
8847,8,8
8848,2,6
8849,2,2
8852,3,3
8860,4,4
8865,5,5
8867,9,9
8873,2,2
8879,1,1
8882,4,4
8884,9,9
8885,1,0
8891,3,3
8902,7,7
8904,8,8
8908,2,2
8924,9,8
8931,4,4
8932,3,3
8935,7,7
8938,3,3
8945,3,3
8947,5,5
8950,2,2
8954,3,3
8958,2,2
8960,2,2
8966,7,8
8981,4,4
8986,3,2
8991,9,9
8995,8,8
8998,4,4
9014,3,3
9020,9,9
9023,2,2
9030,8,8
9031,2,2
9042,2,2
9059,4,4
9068,1,2
9076,1,1
9078,3,3
9086,4,4
9092,3,3
9095,7,7
9101,2,2
9103,4,4
9106,3,3
9107,4,4
9108,2,2
9109,1,1
9110,2,6
9116,2,3
9127,3,3
9137,7,7
9140,2,2
9143,4,5
9144,1,1
9149,2,2
9158,3,3
9164,3,3
9174,2,2
9188,4,4
9189,9,9
9193,9,9
9203,8,7
9205,6,6
9207,5,5
9208,5,5
9219,2,6
9220,3,3
9222,4,4
9224,2,2
9225,2,9
9230,8,8
9233,1,6
9239,3,5
9255,3,3
9267,2,2
9282,5,4
9284,4,4
9289,0,0
9291,1,1
9296,9,9
9297,5,5
9302,7,7
9324,9,9
9333,4,5
9343,2,2
9347,4,4
9350,9,9
9355,9,9
9360,2,2
9367,2,2
9370,3,3
9373,5,4
9374,4,5
9378,2,2
9379,7,7
9385,4,9
9387,1,1
9388,8,8
9391,4,4
9401,3,3
9402,7,7
9413,4,4
9415,8,8
9418,3,3
9421,6,6
9422,4,4
9429,3,3
9434,4,4
9444,2,2
9447,3,3
9449,2,2
9455,9,9
9456,7,7
9459,4,4
9467,2,2
9474,4,4
9475,1,1
9481,7,7
9493,9,9
9494,7,7
9498,9,9
9500,4,4
9518,4,4
9520,5,5
9523,0,0
9526,2,2
9528,1,1
9534,3,6
9537,4,4
9538,4,4
9549,4,4
9556,4,4
9557,4,4
9558,2,2
9564,2,3
9567,3,3
9568,2,2
9569,3,3
9575,4,7
9591,9,9
9594,2,2
9597,9,9
9599,3,3
9601,4,4
9610,2,2
9611,2,2
9621,2,6
9633,7,7
9638,2,2
9646,0,0
9652,3,3
9667,9,8
9672,2,2
9674,3,3
9675,3,3
9677,4,5
9682,5,5
9695,6,6
9696,4,4
9700,2,2
9701,2,2
9705,4,8
9716,4,4
9719,0,0
9726,5,5
9744,2,2
9748,5,5
9751,4,4
9754,4,5
9759,4,7
9762,4,4
9774,3,3
9778,3,3
9780,5,5
9783,1,1
9786,1,1
9787,3,8
9795,9,9
9798,7,7
9800,3,3
9801,4,4
9802,7,7
9812,2,2
9814,2,2
9815,2,2
9826,9,9
9829,1,1
9832,9,9
9843,4,6
9849,2,9
9852,3,3
9854,3,3
9856,4,4
9858,3,3
9863,4,4
9864,3,7
9869,4,5
9872,9,9
9875,2,6
9876,9,9
9881,6,6
9882,9,9
9887,4,4
9893,2,2
9908,2,2
9909,5,5
9912,3,3
9923,4,8
9924,2,2
9929,3,3
9934,7,7
9948,3,3
9950,2,2
9954,6,6
9955,4,4
9957,0,0
9967,4,4
9969,4,4
9970,9,9
9973,6,6
9983,8,8
9984,4,4
9987,5,5
9989,9,8
9996,7,7
10000,2,2
10001,2,2
10002,2,2
10007,4,5
10015,7,8
10018,4,4
10019,3,3
10022,7,7
10029,8,8
10036,5,5
10058,5,5
10075,9,4
10084,9,9
10086,2,3
10087,7,7
10090,9,9
10092,6,6
10097,2,2
10107,4,4
10116,5,5
10118,3,3
10121,4,7
10126,8,8
10131,2,2
10132,4,4
10133,4,4
10134,5,5
10138,1,1
10147,3,9
10150,3,2
10151,9,9
10156,2,2
10159,2,2
10164,4,4
10165,1,1
10166,1,4
10170,6,6
10171,4,4
10177,4,2
10179,3,3
10185,4,4
10188,9,9
10190,4,4
10192,9,9
10196,4,4
10201,7,7
10202,1,1
10204,3,3
