"node","y_true","y_pred"
2463,6,6
2464,6,6
2466,6,6
2470,2,2
2476,1,1
2485,1,1
2492,4,1
2498,3,3
2500,6,6
2505,2,2
2506,3,3
2511,3,3
2522,4,4
2543,5,5
2545,1,1
2546,1,1
2551,1,1
2555,4,4
2557,5,5
2558,5,5
2563,5,5
2564,4,4
2566,5,5
2567,2,2
2573,4,4
2579,2,2
2594,4,4
2597,1,1
2604,1,1
2606,3,3
2608,0,0
2616,5,5
2617,2,2
2619,4,4
2624,4,4
2631,4,4
2640,0,0
2648,4,4
2657,1,1
2658,1,1
2660,1,1
2670,1,5
2688,2,2
2690,5,5
2695,4,3
2708,5,5
2710,0,0
2713,3,3
2720,1,1
2725,4,4
2739,5,5
2740,5,5
2743,0,1
2744,5,5
2745,1,1
2746,5,5
2755,4,0
2757,3,3
2758,0,0
2763,4,4
2777,1,1
2781,1,1
2789,0,0
2791,0,0
2797,1,1
2800,3,3
2802,4,3
2805,3,3
2808,4,4
2825,4,1
2828,4,4
2831,4,4
2833,4,4
2837,4,4
2839,4,4
2840,4,4
2841,1,1
2843,1,1
2845,4,4
2868,2,2
2874,0,0
2878,1,1
2885,0,5
2886,1,1
2888,1,1
2889,1,1
2898,1,1
2904,3,3
2905,3,4
2911,3,3
2919,3,3
2920,3,3
2921,3,3
2930,3,3
2938,3,3
2944,3,3
2948,3,3
2950,3,3
2954,4,4
2955,4,4
2965,4,4
2970,0,0
2986,2,2
