"node","y_true","y_pred"
911,4,4
918,4,4
923,4,4
925,4,4
941,4,4
943,4,4
945,4,4
946,4,4
958,4,4
971,4,4
985,4,4
992,4,4
996,4,4
997,4,4
1001,1,1
1003,4,4
1004,4,4
1012,4,4
1014,4,4
1019,2,2
1029,4,4
1034,6,6
1036,4,4
1038,4,4
1040,4,4
1048,1,1
1050,1,1
1054,4,1
1058,4,4
1071,4,4
1082,1,1
1096,1,1
1105,1,1
1113,1,1
1114,1,0
1117,1,1
1118,1,1
1124,1,1
1132,1,1
1136,1,1
1137,1,1
1138,1,1
1139,1,1
1146,1,1
1155,1,1
1173,1,1
1174,1,1
1181,1,1
1187,0,0
1190,1,1
1196,1,1
1211,1,1
1213,1,1
1214,1,1
1221,1,1
1222,1,1
1234,1,1
1237,1,1
1240,0,0
1243,5,5
1244,5,5
1250,5,5
1257,5,5
1258,5,5
1272,5,5
1275,5,5
1285,5,5
1286,5,5
1288,5,5
1293,5,5
1302,0,0
1304,0,0
1307,0,0
1313,0,0
1317,0,0
1326,0,0
1331,0,0
1341,0,0
1346,0,0
1358,0,0
1359,0,0
1360,0,0
1367,0,0
1371,0,0
1373,0,0
1377,0,0
1380,0,0
1381,0,0
1388,0,0
1397,0,0
1398,0,0
1399,0,0
1412,0,0
1421,0,0
1423,0,0
1425,0,0
1427,0,0
1428,0,3
1429,0,0
1434,0,0
1442,0,0
1449,0,0
1456,0,0
1457,6,6
1461,0,0
1465,4,4
1466,4,4
1475,6,6
1481,6,6
1484,4,3
1487,6,6
1490,2,2
1495,6,6
1496,6,6
1497,4,4
1498,1,1
1500,3,3
1505,6,4
1510,3,3
1516,4,4
1518,0,0
1519,5,5
1525,3,6
1528,6,6
1541,6,6
1548,6,6
1553,6,6
1554,2,2
1555,3,3
1561,6,6
1566,6,6
1571,1,1
1572,0,0
1574,2,2
1579,2,2
1588,5,5
1592,5,5
1597,5,5
1601,5,5
1611,1,1
1614,0,0
1618,4,4
1619,4,4
1621,6,6
1625,4,4
1627,1,1
1633,1,1
1639,0,0
1644,4,4
1646,4,4
1647,4,4
1648,4,4
1650,4,4
1656,6,6
1657,4,4
1659,4,4
1662,4,4
1666,4,4
1667,4,4
1672,4,4
1675,4,4
1685,4,3
1710,4,4
1711,0,0
1718,5,0
1719,5,5
1722,0,0
1727,2,2
1730,0,0
1736,0,0
1752,4,4
1754,3,3
1757,4,4
1762,4,4
1766,4,4
1777,2,2
1778,2,2
1786,1,1
1798,4,4
1815,4,4
1816,1,1
1820,1,1
1822,1,1
1829,3,3
1832,4,4
1836,3,3
1842,3,3
1843,3,3
1845,3,3
1847,3,3
1848,3,3
1851,3,3
1852,3,3
1859,3,3
1861,3,3
1862,3,3
1863,3,3
1867,4,4
1868,4,1
1883,5,5
1893,3,3
1894,3,3
1895,3,3
1902,4,4
1905,4,4
1929,4,1
1932,3,3
1933,3,3
1935,3,3
1937,3,3
1939,3,3
1940,3,3
1941,3,3
1953,4,4
1958,4,4
1962,1,1
1969,4,4
1976,4,4
1979,6,4
1989,3,3
1990,3,3
1992,4,4
1999,4,4
2001,1,1
2005,4,4
2017,3,3
2023,3,3
2027,4,4
2028,4,4
2029,1,1
2030,3,3
2031,2,2
2032,2,2
2046,3,3
2057,3,3
2063,3,3
2066,3,3
2069,6,6
2071,3,3
2073,3,3
2075,3,3
2081,4,4
2085,4,4
2088,1,4
2089,4,4
2099,1,1
2107,3,3
2114,3,3
2116,4,3
2117,4,4
2120,0,0
2136,1,1
2137,0,5
2138,5,5
2144,5,5
2146,5,5
2148,3,3
2158,4,1
2159,0,0
2167,4,4
2169,6,6
2171,2,2
2177,1,1
2187,6,6
2190,6,6
2193,4,4
2194,0,0
2195,0,0
2196,1,1
2201,4,3
2208,4,4
2212,5,5
2222,3,3
2224,1,1
2231,1,1
2239,1,1
2253,3,3
2254,2,2
2262,2,2
2272,2,2
2283,4,4
2284,0,0
2289,3,3
2293,1,1
2311,4,4
2313,3,3
2318,1,1
2323,1,1
2324,5,5
2327,1,1
2328,5,5
2334,0,0
2335,6,6
2341,1,1
2350,2,2
2353,3,3
2373,4,4
2377,4,4
2378,0,0
2393,1,1
2405,1,1
2407,2,2
2412,2,2
2417,4,4
2420,1,1
2432,2,2
2435,2,2
2442,6,6
2443,6,6
2448,1,1
2453,5,5
2456,1,1
2457,1,1
2460,4,4
2461,4,4
2467,6,6
2472,3,3
2474,6,6
2475,6,6
2477,6,6
2488,4,4
2494,4,4
2495,1,1
2496,0,0
2512,4,4
2513,1,1
2517,4,4
2520,4,4
2524,0,0
2530,4,0
2533,1,1
2535,4,4
2536,4,4
2554,1,1
2559,1,1
2562,1,0
2568,2,2
2569,1,1
2570,2,2
2583,5,5
2584,5,5
2586,4,4
2598,4,4
2602,1,1
2605,3,3
2618,4,4
2622,4,4
2623,4,4
2625,4,4
2636,5,0
2639,4,4
2642,2,2
2647,4,4
2655,4,4
2656,3,3
2663,4,4
2666,4,4
2672,1,1
2675,2,2
2676,4,4
2680,5,5
2684,4,4
2692,5,5
2694,4,3
2697,1,1
2700,5,5
2706,2,2
2711,0,0
2716,1,1
2721,1,3
2723,0,0
2726,4,1
2729,1,0
2730,1,5
2732,2,2
2741,5,5
2760,0,0
2761,0,0
2762,0,0
2767,4,4
2768,4,4
2770,4,4
2776,1,1
2782,0,0
2783,0,0
2792,1,3
2796,1,1
2804,3,3
2822,4,4
2823,4,4
2827,4,4
2834,4,4
2836,4,4
2846,3,3
2847,3,3
2850,2,2
2851,4,4
2854,0,5
2855,5,5
2859,5,5
2860,5,5
2861,0,0
2872,4,4
2877,1,5
2887,4,4
2901,3,3
2902,3,3
2922,3,3
2941,3,3
2942,3,3
2960,4,4
2963,4,4
2966,4,4
2967,4,4
2976,3,3
2977,3,3
2981,2,2
2982,2,2
2985,2,2
2989,3,3
2990,3,3
