"node","y_true","y_pred"
1553,1,1
1554,0,0
1569,0,0
1576,3,3
1592,4,4
1593,0,0
1601,0,0
1605,3,3
1608,0,0
1610,3,4
1616,3,3
1628,3,3
1646,3,3
1647,1,1
1659,1,0
1672,1,1
1678,2,2
1681,1,2
1685,0,0
1695,4,4
1699,1,1
1701,0,0
1707,2,2
1729,3,3
1734,1,2
1735,1,2
1736,0,1
1737,1,0
1743,4,4
1745,3,2
1748,1,1
1752,3,3
1756,4,4
1757,1,1
1761,0,0
1764,2,2
1765,4,4
1774,1,1
1776,1,1
1778,3,4
1782,1,0
1783,1,0
1785,3,3
1788,1,1
1792,2,1
1795,0,0
1797,4,4
1798,1,0
1799,1,1
1807,1,1
1809,1,0
1810,3,3
1813,3,3
1814,2,2
1821,4,4
1827,0,1
1834,1,1
1849,3,3
1852,1,1
1867,3,3
1869,4,4
1870,3,4
1876,2,3
1878,2,2
1879,0,0
1887,0,0
1896,1,1
1903,2,2
1905,0,0
1906,3,4
1912,4,4
1918,1,0
1919,2,0
1922,2,2
1926,3,0
1932,4,4
1933,3,3
1934,3,2
1960,3,4
1974,2,1
1981,3,3
1992,0,0
1994,0,1
2010,2,3
2013,3,3
2014,0,0
2021,3,4
2023,0,0
2027,4,3
2032,1,0
2037,1,0
2039,4,4
2047,2,4
2058,3,3
2062,1,0
2064,2,2
2070,1,0
2073,3,1
2084,3,3
2088,3,3
2092,3,3
2096,3,2
2102,2,2
2105,1,1
2117,4,4
2118,3,3
2120,2,2
2125,3,3
2126,3,3
2133,2,1
2142,2,2
2143,0,1
2144,2,0
2151,3,3
2154,3,3
2159,4,4
2164,0,0
2175,4,4
2177,3,3
2179,2,2
2188,1,0
2193,4,4
2202,3,3
2203,1,1
2204,1,1
2208,2,2
2218,4,4
2219,1,4
2223,3,3
2230,3,3
2231,4,4
2238,1,1
2246,1,2
2274,2,4
