"node","y_true","y_pred"
1477,4,4
1487,1,1
1493,0,0
1499,0,1
1505,3,4
1507,1,1
1509,3,3
1513,2,2
1514,4,4
1515,4,4
1516,3,4
1518,4,4
1525,1,0
1531,4,4
1533,0,1
1534,1,1
1538,0,0
1543,4,4
1554,1,1
1567,2,2
1569,1,1
1574,3,3
1582,3,3
1585,0,1
1589,4,4
1590,1,1
1593,2,2
1594,2,2
1596,1,1
1597,4,4
1601,1,1
1607,0,0
1608,3,3
1609,4,3
1610,1,1
1613,4,4
1614,3,4
1616,2,2
1619,0,0
1620,4,4
1630,0,0
1637,3,3
1652,4,4
1653,0,0
1654,3,3
1656,1,0
1671,0,0
1682,4,4
1684,2,2
1685,4,4
1686,3,3
1695,3,3
1697,3,3
1704,4,4
1707,1,1
1715,4,4
1718,4,4
1719,0,0
1722,3,3
1724,2,2
1727,1,1
1732,4,4
1740,4,3
1743,4,4
1745,2,2
1749,2,2
1769,2,2
1770,3,3
1779,0,0
1788,4,4
1796,0,0
1797,2,2
1802,0,0
1806,4,4
1807,4,4
1816,3,3
1819,2,2
1825,3,3
1836,0,0
1837,4,4
1838,0,0
1859,0,0
1867,1,1
1868,4,4
1871,2,2
1877,4,4
1879,1,1
1882,1,1
1883,1,1
1893,0,0
1897,2,3
1898,4,4
1900,3,3
1901,4,4
1907,2,2
1911,4,4
1914,1,0
1915,2,2
1921,1,1
1925,4,4
1927,4,4
1928,2,1
1931,3,3
1938,2,2
1944,4,4
1948,3,3
1956,0,0
1970,4,4
1975,1,1
1983,3,3
1995,0,1
2003,4,4
2006,0,1
2009,3,4
2010,3,3
2019,3,3
2020,0,0
2022,1,1
2027,3,3
2028,4,3
2029,0,0
2030,2,2
2035,3,3
2048,1,1
2053,0,0
2054,4,4
2055,2,2
2057,4,3
2064,2,2
2066,3,3
2068,3,3
2077,2,2
2080,3,3
2082,4,4
2104,1,0
2105,2,2
2110,0,0
2111,2,2
2130,2,2
2141,4,4
2146,0,0
2147,1,0
2149,3,3
2156,3,3
2161,2,2
2164,2,0
2165,2,2
2167,3,3
2170,2,2
2178,2,2
2184,4,4
2193,1,1
2196,0,0
2198,2,2
2204,1,1
2209,0,0
2213,0,0
2217,3,3
2223,1,0
2225,3,3
2226,0,0
2231,2,2
2237,1,1
2240,1,1
2243,3,3
2246,1,1
2248,0,0
2250,3,3
2253,2,2
2254,3,3
2264,1,1
2272,4,4
2273,4,4
2275,4,4
2278,4,4
2281,3,3
2292,1,0
2293,0,0
2305,1,1
2308,1,1
2311,4,4
2313,4,4
2314,3,3
2315,2,2
2319,2,2
2324,1,0
2339,2,2
2349,3,3
2351,4,4
2357,3,3
2358,4,4
2364,4,4
2365,4,4
2366,3,3
2374,3,3
2381,0,0
2386,0,0
2394,4,4
2404,2,2
2415,4,4
2419,3,3
2420,1,1
2430,1,1
2436,0,0
2444,2,2
2454,1,1
2456,4,4
2459,1,1
2463,3,3
2470,4,4
2472,0,0
2475,3,3
2476,2,2
2482,0,0
2483,1,0
2485,2,2
2487,0,0
2509,4,4
2519,2,2
2522,4,4
2523,3,3
2529,4,4
2534,1,0
2535,3,3
2536,2,2
2542,4,4
2554,1,1
2556,3,4
2569,2,2
2575,0,0
2576,0,0
2583,1,1
2592,4,4
2593,3,3
2596,3,3
2607,3,3
2613,2,2
2616,3,0
2617,1,1
2619,1,0
2620,3,3
2625,2,2
2627,3,3
2628,3,3
2632,1,1
2633,2,2
2635,1,1
2639,2,2
2643,2,2
2646,0,1
2650,0,0
2651,4,4
2654,4,4
2655,2,2
2656,0,0
2664,4,4
2666,1,1
2669,3,3
2671,1,1
2674,1,1
2675,0,1
2677,2,2
2693,3,3
2697,4,4
2703,1,1
2706,4,3
2709,0,0
2725,3,3
2726,3,3
2733,2,2
2735,0,0
2740,2,0
2746,1,1
2749,2,2
2756,1,1
2760,4,4
2763,4,4
2766,1,1
2771,1,0
2779,2,2
2791,4,4
2795,4,4
2804,2,3
2817,1,1
2819,0,0
2821,4,4
2823,3,3
2839,1,0
2853,3,3
2878,3,4
2882,3,3
2884,4,4
2885,1,2
2888,1,1
2896,4,4
2901,2,2
2904,2,1
2905,4,4
2908,3,3
2909,0,0
2913,1,1
2918,1,1
2921,2,2
2924,2,2
2928,3,3
2934,3,3
2935,2,2
2938,1,1
2944,2,2
2946,1,0
2947,4,4
2949,0,0
2950,0,1
2951,3,3
2960,1,1
2961,0,0
2962,0,0
2974,3,3
2977,1,1
2982,4,4
2984,0,0
2987,2,2
2988,4,4
2990,4,4
3002,0,1
3005,1,0
3007,2,2
3011,3,4
3014,0,0
3026,2,2
3034,0,0
3047,0,0
3048,2,2
3051,2,1
3072,1,1
3075,4,4
3079,1,1
3082,2,2
3086,1,1
3090,2,2
3097,2,2
3108,1,1
3110,3,3
3125,1,1
3129,0,0
3138,0,0
3139,3,3
3140,2,2
3143,2,0
3150,0,0
3163,1,1
3164,1,1
3167,4,4
3169,4,3
3171,3,3
3179,0,0
3180,1,0
3190,1,1
3201,4,4
3202,0,0
3210,0,0
3217,4,4
3219,1,1
3226,3,3
3228,3,3
3233,4,4
3239,4,4
3242,4,4
3248,3,3
3251,0,0
3260,4,4
3262,2,3
3265,0,0
3267,2,2
3268,3,3
3281,0,0
3288,0,1
3290,1,1
3291,4,4
3292,3,3
3297,0,0
3298,2,2
3311,4,4
3316,0,0
3321,0,0
3326,1,1
3327,3,3
3331,2,2
3336,2,2
3338,2,0
3343,3,3
3344,4,4
3349,2,2
3355,0,0
3357,3,3
3363,0,0
3378,3,3
3385,3,3
3387,2,2
3390,3,3
3394,3,3
3417,1,1
3426,4,4
3431,3,3
3432,0,0
3438,3,3
3440,0,0
3442,0,0
3443,0,0
3446,2,1
3451,4,4
3453,0,0
3454,4,4
3478,2,2
3480,0,0
3484,0,0
3497,2,2
3498,3,3
3509,2,3
3510,2,2
3526,1,1
3535,0,0
3542,3,3
3546,3,4
3549,1,0
3553,2,2
3559,3,4
3561,4,4
3562,2,2
3563,4,4
3567,2,2
3570,1,0
3574,0,0
3581,3,3
3588,3,3
3592,4,4
3595,2,2
3599,3,3
3600,4,4
3605,0,0
3608,2,2
3610,1,1
3616,0,0
3617,1,0
3621,1,0
3624,0,0
3625,2,2
3626,1,1
3631,1,1
3632,4,4
3634,2,2
3641,1,2
3643,4,4
3657,3,4
3658,0,0
3662,1,1
3663,1,1
3668,4,4
3670,1,1
3671,2,0
3675,3,3
3676,3,4
3689,4,4
3694,4,4
3695,1,0
3697,0,0
3702,2,2
3704,2,2
3707,2,2
3708,0,1
3716,3,3
3724,4,4
3730,1,1
3734,0,0
3736,4,4
3743,2,2
3765,1,1
3766,0,0
3770,3,4
3772,2,2
3775,1,1
3781,4,4
3785,3,3
3789,1,1
3790,3,3
3792,3,3
3795,4,4
3796,4,4
3798,2,2
3801,1,1
3802,2,2
3803,0,0
3806,0,0
3808,1,1
3809,3,3
3811,0,0
3815,0,0
3817,1,2
3822,0,0
3825,1,1
3831,1,1
3840,2,2
3841,0,0
3843,1,1
3844,1,1
3854,3,3
3855,4,4
3860,2,2
3861,0,0
3864,4,4
3875,1,1
3883,3,3
3887,0,1
3888,2,2
3890,2,2
3892,2,3
3901,1,0
3907,0,0
3909,3,3
3918,0,0
3922,0,0
3925,1,0
3929,1,1
3943,4,4
3953,4,4
3957,2,2
3960,1,1
3962,0,0
3969,2,2
3974,1,1
3976,1,1
3978,2,2
3980,1,1
3986,3,1
3987,0,0
3997,4,4
3999,1,1
4007,2,2
4012,1,1
4020,2,2
4037,0,0
4049,3,3
4066,4,4
4083,4,4
4087,0,0
4093,2,2
4098,2,2
4106,4,4
4113,2,2
4114,0,0
4116,0,0
4117,3,3
4122,0,0
4127,2,2
4134,1,1
4135,3,3
4138,0,0
4140,4,4
4148,1,1
4153,1,1
4158,1,1
4160,2,2
4164,0,0
4173,2,2
4179,1,1
4182,0,0
4186,2,2
4188,4,4
4189,0,0
4192,0,0
4197,4,4
4203,4,3
4205,2,2
4211,3,3
4213,0,0
4216,3,3
4221,3,3
4223,4,4
4224,4,4
4230,2,3
4240,0,0
4245,3,3
4248,4,4
4250,0,0
4251,0,0
4252,2,0
4265,3,3
4270,3,3
4282,0,0
4283,1,1
4284,3,3
4287,3,3
4289,2,2
4302,2,2
4311,2,2
4319,1,1
4321,4,3
4326,4,4
4343,4,4
4345,2,2
4354,2,2
4355,2,1
4356,2,2
4362,1,1
4363,4,4
4365,1,1
4369,0,0
4372,0,0
4375,0,0
4376,3,3
4380,3,4
4388,2,1
4391,4,4
4404,1,1
4411,3,3
4417,1,0
4434,1,2
4438,2,2
4439,0,0
4444,3,3
4445,1,1
4449,3,3
4463,1,1
4470,3,3
4482,4,4
4487,4,4
4492,4,4
4493,0,0
4496,4,4
4499,0,0
4501,1,0
4503,1,2
4506,3,3
4516,0,0
4522,3,3
4528,1,1
4531,2,2
4541,3,3
4544,2,1
4558,4,4
4559,4,4
4560,4,4
4561,2,2
4566,1,1
4567,0,0
4568,1,1
4587,4,4
4589,1,1
4603,1,1
4608,4,4
4631,1,0
4635,0,0
4637,0,0
4650,2,2
4659,2,2
4661,1,0
4662,1,1
4664,1,1
4666,0,0
4669,2,2
4675,3,3
4676,3,3
4679,0,0
4680,3,3
4694,3,3
4695,4,4
4698,2,2
4704,1,1
4706,2,2
4708,2,2
4709,2,2
4710,3,3
4730,1,1
4731,3,3
4734,1,1
4751,3,3
4757,0,0
4768,1,1
4771,4,4
4776,0,0
4788,1,1
4794,3,3
4801,2,2
4809,3,3
4815,4,4
4832,2,2
4835,1,1
4837,1,0
4841,4,4
4844,4,4
4846,2,2
4849,2,3
4853,3,3
4861,4,4
4867,4,4
4869,4,4
4870,1,1
4871,0,0
4874,4,4
4877,1,1
4881,1,0
4882,4,4
4883,2,2
4884,3,3
4908,2,2
4909,0,0
4913,0,0
4930,0,1
4937,4,4
4940,0,0
4944,3,3
4946,3,2
4953,2,2
4955,4,4
4961,0,0
4965,0,0
4966,4,4
4974,1,1
4982,3,3
4983,0,0
4985,1,1
4989,0,0
4992,1,1
5011,2,2
5017,3,3
5023,1,1
5024,4,4
5027,2,2
5031,3,4
5032,3,3
5043,1,0
5044,3,3
5046,3,3
5047,0,0
5048,3,3
5049,1,1
5051,4,2
5052,0,0
5054,2,2
5060,1,1
5065,1,0
5067,2,2
5078,1,1
5093,1,0
5100,3,3
5105,2,2
5112,1,1
5114,2,2
5120,1,2
5122,4,4
5123,0,0
5133,3,3
5139,4,4
5144,1,1
5149,4,4
5153,4,4
5161,2,0
5165,4,3
5174,0,0
5180,4,4
5181,2,2
5183,3,3
5197,3,3
