"node","y_true","y_pred"
2717,3,3
2721,4,4
2722,0,0
2730,0,0
2739,1,1
2744,2,2
2745,4,4
2747,1,1
2750,1,1
2754,2,2
2755,1,1
2758,2,2
2759,0,0
2764,4,4
2767,1,0
2768,0,0
2774,4,4
2780,3,3
2781,4,4
2783,1,0
2785,2,0
2792,2,2
2793,1,0
2794,2,2
2796,1,1
2801,4,4
2802,3,3
2808,0,0
2809,4,4
2810,1,1
2811,2,2
2813,4,4
2815,1,1
2822,3,3
2827,4,4
2831,4,4
2834,1,1
2837,3,4
2846,1,1
2849,3,3
2852,2,2
2862,2,2
2865,2,2
2877,1,1
2890,4,4
2894,3,3
2903,0,0
2910,2,2
2917,1,0
2920,0,0
2923,4,4
2925,4,4
2933,4,4
2936,2,2
2937,0,0
2941,1,1
2959,4,4
2963,3,3
2966,2,2
2969,3,3
2970,3,3
2971,0,0
2979,3,3
2980,1,1
2983,1,1
2996,4,4
2997,3,3
3000,2,2
3001,2,1
3010,0,1
3012,1,1
3013,1,1
3025,1,1
3029,1,1
3032,2,2
3037,1,1
3038,2,2
3040,3,3
3049,4,4
3056,2,2
3058,1,0
3060,0,0
3061,1,1
3065,2,2
3068,0,0
3071,3,3
3076,1,1
3080,1,0
3084,0,0
3085,2,2
3087,2,2
3091,1,1
3094,2,2
3095,2,2
3096,2,2
3098,3,3
3100,0,0
3103,4,4
3115,2,2
3116,2,2
3121,1,1
3134,0,0
3137,3,3
3142,2,2
3144,1,1
3147,0,0
3148,4,4
3153,4,4
3155,2,2
3161,3,3
3172,0,0
3176,2,2
3187,2,2
3188,4,4
3192,3,3
3195,2,2
3196,2,2
3200,3,3
3207,1,1
3215,0,0
3224,3,3
3225,3,3
3227,4,4
3231,4,4
3234,4,4
3255,1,0
3257,0,1
3269,0,0
3275,3,3
3278,3,3
3285,2,2
3299,0,0
3302,4,4
3303,0,0
3308,3,4
3313,1,1
3317,4,4
3319,0,0
3328,4,4
3350,0,1
3352,1,1
3353,4,4
3356,1,1
3361,1,1
3368,3,4
3384,2,1
3389,2,2
3406,3,3
3407,1,1
3414,3,3
3422,2,2
3423,4,4
3424,3,1
3425,1,1
3428,4,4
3429,2,2
3439,2,2
3444,4,4
3445,3,3
3447,0,0
3456,3,3
3459,4,3
3460,1,1
3473,2,2
3477,3,3
3486,0,2
3487,4,4
3495,3,3
3499,4,4
3500,2,2
3502,2,1
3504,1,1
3505,1,1
3513,0,0
3521,0,0
3522,2,2
3527,3,3
3531,1,1
3533,1,1
3534,0,0
3541,4,4
3547,3,3
3548,3,3
3550,3,3
3551,1,1
3556,2,2
3575,3,4
3576,2,2
3577,3,3
3578,4,4
3580,3,3
3589,4,4
3591,1,1
3602,2,2
3611,3,3
3613,1,1
3619,2,2
3623,0,0
3649,1,1
3651,2,2
3655,0,0
3656,0,0
3661,4,4
3664,0,0
3665,1,1
3666,0,0
3682,4,4
3686,1,1
3703,2,2
3709,0,1
3712,1,1
3714,3,3
3726,1,2
3729,3,2
3740,2,2
3741,4,4
3745,0,0
3754,1,1
3755,0,0
3756,3,3
3761,2,2
3767,2,2
3774,1,1
3777,0,0
3787,0,1
3788,2,2
3794,4,3
3812,2,3
3819,1,1
3833,0,0
3834,4,4
3836,1,1
3839,0,0
3847,4,4
3848,2,2
3849,2,2
3863,4,4
3867,1,1
3871,0,0
3876,0,0
3882,0,0
3885,4,4
3889,2,2
3891,3,3
3894,2,2
3896,2,2
3898,0,0
3902,3,3
3904,2,2
3910,1,1
3912,4,4
3914,0,0
3915,0,0
3920,4,4
3921,3,3
3924,3,3
3926,0,0
3937,1,1
3944,1,1
3954,4,4
3955,0,0
3961,4,4
3964,4,4
3967,1,1
3968,4,4
3970,4,4
3971,3,4
3983,1,1
3992,2,2
3996,3,3
4002,4,4
4004,4,4
4010,0,0
4018,4,4
4021,1,1
4023,1,1
4026,3,3
4033,2,2
4035,3,3
4038,1,0
4047,0,1
4059,1,1
4068,2,2
4074,3,3
4075,3,3
4076,0,0
4079,0,0
4080,2,2
4084,2,2
4090,4,4
4095,2,2
4097,0,0
4103,3,3
4104,2,2
4120,1,1
4124,0,0
4146,4,4
4149,3,3
4150,1,1
4152,3,3
4175,1,1
4187,4,4
4190,0,0
4195,0,1
4200,4,4
4214,2,2
4215,3,3
4219,2,2
4220,3,3
4229,3,4
4249,0,0
4253,4,4
4259,4,3
4260,3,4
4261,0,0
4271,0,0
4273,0,0
4277,1,1
4280,0,0
4281,3,3
4294,1,1
4304,4,4
4308,0,0
4320,4,3
4322,4,4
4323,2,2
4327,2,2
4335,4,4
4341,1,1
4342,0,0
4344,4,4
4349,4,4
4350,0,0
4352,2,3
4358,3,3
4361,3,3
4370,3,3
4374,1,1
4389,3,3
4392,3,3
4394,0,0
4398,0,0
4400,1,0
4401,3,3
4402,2,3
4416,4,4
4420,4,4
4425,1,0
4426,4,4
4429,2,2
4443,0,0
4447,2,2
4450,1,1
4451,4,3
4454,1,1
4456,0,0
4459,0,0
4464,1,1
4468,4,4
4481,1,1
4484,2,2
4486,4,4
4488,0,0
4491,2,2
4494,3,3
4497,1,1
4512,0,1
4518,0,1
4520,3,3
4527,0,0
4530,2,2
4538,1,1
4539,4,4
4550,2,2
4551,3,3
4554,2,2
4570,4,4
4571,4,4
4572,3,3
4576,0,2
4577,0,0
4579,2,2
4582,1,1
4590,2,1
4596,1,1
4599,4,3
4600,2,2
4609,3,3
4610,0,0
4620,0,0
4623,1,1
4624,1,0
4627,2,1
4630,2,2
4636,4,4
4643,3,3
4646,3,3
4652,2,2
4656,0,0
4663,3,3
4667,3,3
4673,2,2
4677,2,2
4678,2,2
4682,2,2
4685,4,4
4686,4,4
4687,3,3
4690,1,1
4699,1,1
4703,0,0
4705,4,4
4714,3,3
4719,4,4
4720,0,0
4721,1,0
4722,4,3
4735,3,3
4736,2,2
4742,4,4
4749,4,4
4752,4,4
4759,4,3
4766,2,3
4769,1,1
4772,4,4
4778,2,2
4783,4,4
4784,2,2
4786,1,1
4787,1,1
4795,3,3
4808,4,3
4816,0,0
4821,4,4
4825,4,4
4827,1,1
4828,1,1
4830,4,4
4836,3,3
4838,3,3
4840,2,2
4848,4,4
4852,0,0
4859,4,4
4862,0,0
4863,4,4
4868,1,1
4872,2,2
4887,0,0
4903,2,2
4905,3,3
4910,1,1
4911,2,2
4916,3,4
4921,3,3
4923,2,2
4924,4,4
4925,0,0
4929,3,3
4934,1,1
4939,2,2
4951,3,3
4958,1,1
4963,2,2
4968,0,0
4972,4,4
4975,0,0
4976,3,3
4977,0,0
4981,1,3
4986,0,0
4988,1,0
4993,3,3
4994,2,2
4998,0,0
5006,1,1
5008,4,4
5010,3,3
5014,3,3
5016,3,3
5022,3,3
5030,0,0
5035,1,1
5059,3,3
5064,4,4
5071,2,2
5073,3,3
5074,2,2
5076,2,2
5082,4,3
5091,2,2
5092,4,4
5097,2,2
5102,0,2
5110,0,1
5113,4,4
5128,3,4
5134,1,1
5138,0,0
5147,2,2
5150,0,0
5154,0,0
5157,2,2
5158,2,2
5164,3,3
5171,3,3
5176,1,2
5178,2,2
