"node","y_true","y_pred"
889,2,2
900,3,3
903,3,3
913,4,4
917,3,4
930,0,0
933,2,1
934,3,3
945,3,4
952,3,3
953,2,4
961,4,4
963,2,1
969,4,4
973,1,1
975,0,0
980,3,3
985,2,1
986,2,2
988,1,1
993,4,4
995,1,1
997,1,1
1001,3,4
1016,1,1
1017,0,0
1018,4,4
1021,4,4
1025,3,3
1029,3,3
1042,3,1
1044,1,0
1049,4,4
1052,1,1
1066,4,4
1069,1,1
1074,2,1
1075,4,4
1076,2,1
1101,3,4
1103,3,1
1104,2,2
1109,1,1
1111,0,0
1120,0,1
1127,3,3
1130,0,1
1131,4,4
1144,2,2
1156,0,0
1157,2,2
1158,2,2
1164,0,1
1167,4,4
1170,4,4
1175,0,1
1176,3,3
1179,1,1
1187,2,4
1202,4,4
1204,2,4
1206,3,4
1208,4,1
1209,2,1
1222,0,1
1231,3,4
1233,2,2
1241,4,4
1245,4,4
1246,1,3
1249,0,1
1251,4,4
1256,2,2
1264,1,1
1272,0,0
1276,3,3
1278,2,2
1281,0,0
1282,4,4
1284,1,1
1285,2,2
1287,2,1
1289,1,1
1293,2,1
1294,4,4
1295,4,4
1296,3,3
1300,3,1
1301,2,1
1303,2,2
1305,3,4
1309,4,4
1311,4,4
1319,4,4
1320,0,0
1321,4,4
1326,4,4
1328,2,1
1330,0,0
1341,2,1
1343,0,0
1355,0,0
1359,4,4
1365,4,4
1366,1,1
1377,0,1
1383,4,4
1385,4,4
1387,0,1
1400,4,4
1406,4,4
1408,1,1
1409,0,1
1412,1,1
1417,1,1
1427,2,0
1430,4,4
1436,3,4
1439,2,0
1445,1,1
1448,2,4
1452,2,2
1456,3,3
1467,3,4
1472,1,1
1478,2,0
1480,2,0
1481,4,4
1484,3,4
1487,1,1
1489,1,0
1495,4,4
1502,2,2
1503,0,0
1512,1,1
1513,2,1
1515,4,4
1516,3,3
1517,4,4
1518,4,4
1519,4,4
1520,2,1
1521,3,3
1522,1,1
1524,1,1
1529,3,4
1534,1,1
1539,4,4
1541,3,3
1546,0,0
1550,0,0
1552,3,3
1561,4,4
1565,3,3
1569,1,1
1574,3,3
1575,2,1
1579,2,0
1588,0,1
1589,4,4
1590,1,1
1594,2,2
1595,1,1
1599,4,4
1603,0,0
1607,0,0
1608,3,4
1609,4,4
1613,4,4
1615,1,0
1617,1,1
1624,1,1
1636,2,2
1644,2,1
1645,1,1
1661,2,4
1676,0,0
1678,3,3
1682,4,4
1688,4,4
1690,3,1
1692,1,1
1699,3,4
1707,1,1
1712,3,3
1714,4,4
1718,4,4
1719,0,0
1725,0,0
1727,1,1
1731,1,1
1737,3,4
1739,0,0
1741,3,3
1743,4,4
1746,1,1
1747,3,3
1748,1,1
1769,2,1
1777,1,1
1782,2,1
1783,4,4
1786,4,4
1787,3,3
1795,3,3
1805,3,3
1811,2,1
1821,4,4
1823,1,4
1832,1,1
1836,0,0
1842,1,0
1844,3,3
1846,0,0
1847,3,3
1849,4,4
1850,4,4
1853,2,1
1854,2,2
1874,4,4
1900,3,4
1901,4,4
1911,4,4
1917,4,4
1922,3,3
1929,3,3
1930,3,3
1937,0,0
1938,2,0
1944,4,4
1948,3,3
1954,0,0
1963,4,4
1968,2,2
1972,0,0
1976,3,3
1990,4,4
1992,3,4
1994,1,1
1995,0,0
2008,2,2
2012,4,4
2034,0,1
2040,1,1
2048,1,1
2052,1,1
2053,0,0
2064,2,2
2070,4,4
2074,1,1
2075,0,0
2076,3,3
2080,3,0
2085,4,4
2087,0,0
2104,1,1
2110,0,0
2124,0,0
2130,2,0
2132,3,2
2137,3,3
2139,2,2
2147,1,1
2151,2,2
2157,1,3
2160,2,2
2178,2,2
2194,2,3
2206,4,4
2213,0,0
2214,1,0
2216,0,0
2226,0,0
2227,4,4
2229,4,4
2230,2,1
2231,2,1
2237,1,1
2244,0,0
2247,0,0
2248,0,0
2253,2,1
2277,1,0
2279,0,0
2291,1,1
2298,1,4
2299,1,1
2308,1,1
2310,4,4
2316,3,3
2319,2,2
2323,0,0
2327,3,3
2333,3,3
2341,4,4
2346,1,1
2367,3,3
2368,0,0
2370,2,2
2378,0,0
2379,2,2
2381,0,0
2383,3,4
2384,2,1
2387,1,1
2390,2,1
2393,1,1
2398,1,1
2401,1,1
2408,0,1
2412,4,4
2416,4,4
2418,0,0
2430,1,1
2433,3,2
2436,0,0
2437,3,3
2443,3,3
2455,0,0
2456,4,4
2465,1,0
2468,2,4
2474,0,0
2480,2,2
2485,2,3
2486,3,3
2488,3,3
2499,3,4
2500,2,2
2507,3,1
2514,0,0
2518,3,4
2523,3,3
2532,1,1
2538,1,1
2550,0,0
2555,3,3
2567,1,1
2570,1,1
2572,2,1
2574,1,0
2579,1,1
2580,0,0
2581,4,4
2587,3,4
2599,0,0
2601,4,4
2603,2,2
2604,0,1
2607,3,4
2609,0,1
2610,3,1
2624,4,4
2644,4,4
2648,1,1
2652,3,1
2654,4,4
2658,2,1
2663,3,3
2670,2,2
2672,1,1
2677,2,1
2685,2,4
2692,1,1
2701,0,0
2704,2,1
2707,2,2
2709,0,0
2712,2,1
2714,3,4
2724,2,1
2734,4,4
2738,1,1
2746,1,1
2748,4,4
2751,0,0
2752,3,3
2759,0,0
2760,4,4
2774,4,4
2778,1,1
2786,4,4
2793,1,0
2795,4,4
2801,4,4
2805,3,3
2808,0,0
2818,1,0
2822,3,3
2828,0,1
2831,4,4
2833,3,3
2834,1,1
2842,3,3
2844,0,0
2846,1,1
2848,1,1
2852,2,2
2857,0,1
2861,1,1
2884,4,4
2887,2,0
2891,4,4
2893,0,0
2906,2,1
2911,3,3
2915,1,1
2927,1,1
2930,4,4
2932,0,0
2933,4,4
2936,2,2
2938,1,1
2940,2,3
2946,1,0
2956,3,3
2958,0,1
2959,4,4
2960,1,1
2961,0,0
2962,0,1
2964,2,2
2966,2,0
2974,3,4
2977,1,0
2983,1,1
2985,1,1
2986,4,4
3001,2,1
3010,0,0
3019,4,4
3023,0,0
3027,0,0
3028,2,2
3029,1,1
3035,1,0
3039,0,1
3042,0,0
3043,0,0
3047,0,0
3049,4,4
3062,3,4
3065,2,4
3068,0,1
3069,0,1
3072,1,0
3076,1,1
3083,4,4
3089,3,0
3093,2,4
3094,2,2
3099,0,0
3100,0,0
3107,0,0
3110,3,4
3112,4,4
3113,0,0
3115,2,3
3126,1,4
3134,0,1
3135,1,1
3141,4,4
3152,1,1
3153,4,4
3156,1,1
3160,1,1
3164,1,1
3168,1,1
3171,3,3
3172,0,0
3175,4,4
3176,2,4
3186,2,3
3187,2,2
3200,3,3
3216,3,4
3221,4,4
3231,4,4
3244,0,1
3246,3,3
3258,0,0
3264,1,1
3269,0,0
3270,3,3
3271,2,1
3273,2,1
3274,3,3
3281,0,0
3283,4,4
3290,1,1
3295,0,0
3310,0,0
3324,3,3
3330,1,1
3336,2,2
3340,3,3
3350,0,0
3352,1,1
3356,1,1
3357,3,3
3360,3,3
3363,0,0
3365,0,1
3369,0,1
3379,2,2
3381,2,1
3384,2,1
3385,3,1
3387,2,1
3388,0,0
3390,3,4
3396,2,1
3403,4,4
3406,3,3
3407,1,1
3408,3,1
3411,0,0
3417,1,1
3426,4,4
3436,4,4
3443,0,0
3445,3,3
3452,0,1
3464,2,3
3467,4,4
3476,4,4
3477,3,4
3482,4,4
3484,0,0
3506,3,3
3510,2,2
3514,0,1
3518,0,0
3532,3,4
3540,0,1
3548,3,4
3552,4,4
3553,2,3
3564,3,3
3570,1,1
3572,0,1
3592,4,4
3594,2,1
3597,2,2
3598,0,0
3602,2,4
3609,1,0
3626,1,1
3641,1,1
3646,0,0
3658,0,1
3660,4,4
3661,4,4
3669,2,1
3671,2,0
3684,1,1
3690,2,3
3700,2,4
3701,4,4
3705,0,0
3706,0,1
3714,3,3
3718,0,1
3723,4,4
3725,3,1
3727,4,4
3730,1,1
3732,1,1
3734,0,0
3737,2,2
3742,4,4
3743,2,2
3752,2,0
3756,3,0
3758,3,3
3763,0,0
3770,3,3
3778,2,1
3782,3,2
3783,0,0
3790,3,3
3793,0,1
3802,2,4
3803,0,1
3813,0,0
3820,3,4
3826,1,1
3835,1,1
3841,0,0
3849,2,1
3850,3,3
3860,2,1
3864,4,4
3871,0,0
3872,4,4
3874,4,4
3876,0,0
3879,2,2
3881,4,4
3888,2,1
3889,2,1
3893,3,3
3894,2,1
3897,2,4
3900,1,0
3902,3,4
3910,1,1
3912,4,4
3914,0,0
3919,0,0
3934,0,1
3935,4,4
3938,3,3
3943,4,4
3945,1,1
3946,4,4
3954,4,4
3956,3,3
3964,4,4
3974,1,1
3985,4,4
3988,2,2
4001,1,1
4009,3,3
4014,2,2
4015,4,4
4019,2,0
4023,1,1
4024,0,1
4026,3,3
4028,0,0
4037,0,0
4054,4,4
4065,3,4
4067,1,4
4069,2,0
4074,3,3
4076,0,0
4083,4,4
4086,0,1
4088,2,2
4091,1,1
4094,1,1
4103,3,3
4104,2,2
4112,2,4
4116,0,0
4119,4,4
4122,0,1
4124,0,1
4127,2,3
4128,2,1
4130,2,0
4132,4,4
4138,0,0
4141,2,1
4149,3,1
4150,1,0
4153,1,1
4155,3,4
4156,1,1
4157,4,4
4159,0,0
4161,4,2
4162,0,1
4164,0,0
4166,0,0
4170,0,0
4176,1,1
4177,2,2
4195,0,1
4196,2,2
4203,4,4
4211,3,4
4217,1,1
4221,3,3
4225,2,0
4229,3,3
4230,2,1
4234,0,0
4247,3,3
4252,2,1
4254,4,4
4268,4,4
4275,3,3
4281,3,4
4283,1,0
4289,2,4
4292,1,1
4295,2,2
4296,3,3
4298,4,4
4303,3,4
4308,0,0
4311,2,2
4313,2,4
4314,4,4
4319,1,1
4321,4,4
4326,4,4
4327,2,1
4330,3,1
4332,1,0
4345,2,4
4346,0,1
4348,1,1
4359,3,3
4364,1,1
4365,1,1
4370,3,3
4384,2,2
4385,2,4
4390,3,3
4391,4,4
4393,1,0
4396,1,1
4403,4,4
4407,3,3
4413,3,3
4422,1,0
4431,3,3
4433,0,0
4438,2,4
4443,0,0
4444,3,1
4445,1,1
4447,2,4
4449,3,3
4451,4,4
4461,3,3
4463,1,1
4469,2,3
4471,3,3
4472,4,4
4476,1,0
4478,4,4
4487,4,4
4490,4,4
4498,1,1
4515,4,4
4517,0,1
4521,3,4
4533,4,4
4534,4,4
4535,2,2
4543,2,1
4544,2,0
4549,1,1
4550,2,1
4551,3,4
4556,4,4
4560,4,4
4567,0,0
4568,1,1
4579,2,2
4584,1,1
4585,1,4
4586,2,2
4595,1,0
4601,1,1
4602,2,4
4604,0,0
4606,3,3
4614,0,0
4625,1,1
4626,3,3
4629,4,4
4634,3,4
4642,4,4
4643,3,3
4649,0,1
4652,2,1
4654,1,1
4658,4,4
4667,3,4
4670,0,0
4672,2,2
4685,4,4
4689,1,1
4697,2,2
4700,2,1
4702,0,0
4705,4,4
4709,2,4
4712,4,4
4714,3,3
4715,0,0
4729,4,4
4730,1,0
4732,2,4
4733,2,1
4742,4,4
4750,4,4
4754,0,1
4757,0,0
4760,4,4
4770,3,3
4774,1,1
4783,4,4
4790,0,0
4792,1,1
4796,4,4
4797,4,4
4800,4,4
4813,3,4
4825,4,4
4841,4,4
4852,0,0
4857,0,0
4858,0,1
4862,0,1
4864,4,4
4867,4,4
4871,0,0
4873,0,0
4877,1,1
4888,1,0
4903,2,1
4905,3,4
4908,2,2
4911,2,2
4924,4,4
4934,1,1
4938,4,4
4947,2,2
4972,4,4
4973,0,0
4984,0,0
4990,4,4
4997,3,3
4998,0,0
5005,0,0
5007,3,3
5014,3,0
5022,3,3
5031,3,4
5036,2,1
5037,0,0
5038,3,3
5043,1,0
5049,1,1
5054,2,1
5060,1,1
5061,0,1
5062,4,4
5077,2,2
5085,1,1
5087,0,0
5091,2,1
5094,0,0
5098,3,3
5101,4,4
5108,0,0
5112,1,1
5115,4,4
5116,3,3
5121,4,4
5123,0,0
5124,4,4
5130,4,4
5134,1,1
5135,0,0
5137,0,0
5154,0,0
5155,1,1
5163,2,1
5176,1,1
5182,2,1
5186,2,1
5192,2,1
