"node","y_true","y_pred"
1742,2,4
1751,0,0
1754,0,0
1757,2,2
1759,0,1
1772,4,4
1776,3,4
1781,4,4
1789,1,1
1793,2,2
1796,0,0
1798,4,4
1807,4,4
1809,4,4
1810,4,4
1828,4,4
1833,0,0
1834,0,0
1839,3,3
1859,0,0
1867,1,0
1868,4,4
1870,2,3
1871,2,2
1872,2,2
1873,0,0
1880,4,4
1882,1,1
1887,0,1
1890,3,3
1896,2,3
1899,1,1
1914,1,0
1921,1,1
1931,3,0
1934,1,1
1936,0,0
1941,1,1
1942,0,0
1960,3,4
1971,3,3
1974,4,4
1979,0,0
1986,4,4
1988,1,0
1989,3,3
1993,4,4
2006,0,1
2007,1,1
2009,3,3
2011,2,2
2015,2,2
2016,1,1
2019,3,3
2020,0,0
2024,4,4
2029,0,0
2030,2,2
2038,0,0
2039,0,0
2046,0,1
2050,2,4
2054,4,4
2056,4,4
2060,4,4
2061,1,1
2071,1,0
2073,0,0
2090,1,1
2092,2,2
2093,4,4
2096,2,2
2097,3,4
2098,2,1
2102,2,2
2119,1,1
2120,2,0
2125,4,1
2131,3,3
2136,1,0
2144,1,1
2145,3,3
2146,0,0
2149,3,3
2155,3,3
2167,3,3
2173,2,4
2180,1,0
2182,3,0
2185,1,1
2186,1,1
2187,2,2
2188,3,3
2191,3,3
2195,4,4
2208,1,1
2209,0,0
2210,3,3
2222,3,4
2238,3,3
2239,3,4
2240,1,1
2241,4,4
2243,3,3
2249,3,1
2265,3,4
2269,3,3
2272,4,4
2273,4,4
2276,2,4
2283,3,3
2290,3,4
2294,4,4
2303,1,1
2305,1,1
2311,4,4
2320,0,1
2328,2,2
2329,1,1
2338,2,2
2342,4,4
2350,2,2
2369,4,4
2371,1,1
2375,3,2
2385,2,2
2386,0,1
2388,1,1
2389,1,1
2396,1,1
2406,3,2
2410,3,3
2411,3,3
2413,1,1
2419,3,2
2423,3,4
2424,1,1
2427,4,4
2432,1,1
2434,0,0
2435,3,3
2442,2,1
2448,0,1
2451,2,2
2454,1,1
2462,4,4
2464,4,4
2466,3,3
2471,4,4
2472,0,0
2473,1,1
2475,3,4
2477,3,1
2478,2,2
2493,0,1
2501,3,3
2502,4,4
2504,0,1
2509,4,4
2512,4,4
2517,4,4
2526,4,4
2527,0,0
2528,1,1
2535,3,1
2536,2,1
2539,4,4
2540,1,1
2552,0,0
2557,0,1
2565,4,4
2575,0,0
2583,1,1
2586,3,3
2588,1,1
2592,4,4
2593,3,3
2595,1,1
2596,3,1
2597,0,1
2602,0,0
2605,2,1
2611,2,1
2615,2,4
2621,1,1
2625,2,2
2626,4,4
2630,0,0
2637,2,2
2639,2,2
2647,2,4
2649,3,4
2651,4,4
2655,2,2
2656,0,1
2664,4,4
2665,2,2
2671,1,1
2673,3,3
2680,4,4
2681,3,1
2682,2,0
2686,4,4
2689,3,3
2698,0,0
2708,1,1
2711,4,4
2713,2,4
2715,3,1
2717,3,3
2718,3,3
2719,4,4
2722,0,0
2726,3,1
2727,1,1
2728,0,0
2730,0,0
2736,4,4
2747,1,1
2750,1,1
2756,1,0
2757,4,4
2761,1,1
2762,0,1
2765,4,4
2768,0,1
2780,3,4
2782,0,0
2784,3,3
2798,0,0
2804,2,4
2806,4,4
2807,4,4
2811,2,2
2814,0,1
2815,1,0
2816,3,3
2820,3,1
2827,4,4
2830,4,4
2847,4,4
2854,1,1
2869,0,0
2870,0,0
2873,3,3
2879,0,1
2883,0,1
2885,1,1
2889,2,2
2892,4,4
2894,3,3
2895,2,1
2899,0,0
2900,4,4
2901,2,0
2914,2,2
2931,2,2
2944,2,2
2963,3,3
2965,1,0
2968,4,4
2973,1,1
2975,0,0
2976,1,0
2978,0,1
2979,3,3
2987,2,0
2994,2,1
3000,2,1
3005,1,0
3007,2,2
3016,4,4
3018,1,1
3025,1,1
3026,2,2
3034,0,0
3037,1,1
3046,2,1
3052,3,1
3058,1,4
3064,0,1
3075,4,4
3079,1,1
3080,1,1
3081,1,1
3084,0,0
3086,1,1
3101,3,3
3105,1,1
3114,0,1
3124,2,2
3127,3,3
3128,3,3
3131,3,3
3133,4,4
3138,0,1
3140,2,1
3142,2,2
3157,3,3
3161,3,3
3162,2,2
3163,1,1
3170,0,0
3179,0,1
3181,2,1
3188,4,4
3192,3,3
3195,2,1
3198,0,0
3203,4,4
3206,1,1
3208,1,1
3209,3,3
3211,1,1
3220,4,4
3223,4,4
3224,3,3
3230,3,4
3236,1,0
3237,0,0
3252,3,3
3254,3,3
3255,1,1
3275,3,3
3286,1,0
3293,2,1
3306,3,3
3314,1,1
3335,3,4
3345,1,1
3355,0,1
3368,3,3
3375,4,4
3383,2,2
3395,2,1
3402,3,4
3405,2,1
3410,4,4
3413,0,0
3415,0,1
3422,2,2
3430,3,4
3435,4,4
3438,3,3
3442,0,1
3447,0,0
3454,4,4
3460,1,1
3462,2,0
3469,2,1
3473,2,4
3483,2,0
3485,1,1
3486,0,1
3487,4,4
3489,3,3
3493,2,2
3494,2,4
3500,2,2
3504,1,0
3507,4,4
3517,1,1
3522,2,4
3523,2,4
3524,4,4
3525,2,4
3530,2,1
3531,1,1
3535,0,0
3536,2,2
3541,4,4
3554,0,0
3556,2,1
3558,4,4
3560,2,1
3568,3,1
3571,3,3
3581,3,3
3583,0,0
3584,0,0
3586,1,1
3590,2,2
3593,0,1
3601,0,0
3603,1,0
3604,3,3
3605,0,0
3612,3,1
3615,1,0
3625,2,2
3629,4,4
3631,1,1
3637,2,3
3639,0,0
3645,0,0
3655,0,1
3656,0,1
3662,1,1
3663,1,1
3674,2,2
3678,4,4
3683,0,0
3691,4,4
3692,2,1
3693,1,1
3694,4,4
3699,4,4
3715,4,4
3716,3,3
3719,1,1
3724,4,4
3728,0,0
3739,1,2
3751,1,1
3754,1,1
3761,2,2
3766,0,0
3771,0,0
3786,1,1
3791,3,4
3794,4,4
3795,4,4
3797,0,0
3798,2,2
3801,1,1
3804,4,4
3807,3,4
3811,0,1
3818,3,3
3819,1,1
3824,3,4
3827,4,4
3831,1,1
3833,0,0
3843,1,1
3846,4,4
3852,3,3
3858,0,0
3859,0,0
3861,0,1
3862,2,1
3869,0,0
3875,1,1
3886,0,0
3899,0,0
3901,1,1
3903,4,4
3904,2,0
3907,0,0
3908,0,1
3909,3,4
3915,0,0
3916,1,1
3917,4,4
3923,0,0
3925,1,1
3931,1,1
3944,1,1
3947,0,0
3951,3,3
3952,0,0
3963,4,4
3968,4,4
3973,0,0
3975,0,0
3979,3,4
3983,1,1
3984,4,4
3986,3,1
3995,0,1
4003,1,1
4017,3,4
4027,2,2
4029,0,0
4032,3,2
4042,3,2
4057,0,1
4059,1,0
4068,2,2
4071,3,3
4078,2,4
4081,1,1
4082,2,1
4084,2,1
4092,2,1
4096,3,3
4105,0,0
4107,4,4
4110,2,0
4114,0,0
4143,0,0
4144,4,4
4146,4,4
4160,2,1
4167,2,4
4173,2,3
4178,3,3
4179,1,4
4184,2,2
4189,0,1
4192,0,0
4199,4,4
4205,2,1
4210,0,1
4216,3,3
4220,3,3
4222,3,4
4233,1,1
4235,0,1
4238,4,4
4239,4,4
4246,2,2
4253,4,4
4255,4,4
4257,3,3
4259,4,4
4266,3,4
4269,2,4
4274,4,4
4277,1,0
4280,0,1
4282,0,1
4284,3,3
4285,2,1
4287,3,1
4290,0,0
4294,1,1
4301,1,0
4302,2,0
4305,4,4
4306,1,1
4307,2,1
4315,0,0
4320,4,4
4322,4,4
4323,2,1
4325,4,4
4340,1,1
4342,0,0
4349,4,4
4355,2,1
4356,2,2
4366,4,4
4367,1,1
4380,3,3
4382,4,4
4386,0,1
4394,0,0
4395,1,1
4399,2,2
4401,3,1
4410,0,0
4411,3,3
4419,4,4
4421,4,4
4424,0,0
4426,4,4
4434,1,1
4440,2,1
4442,4,4
4446,0,1
4448,0,1
4450,1,1
4454,1,1
4459,0,0
4467,2,1
4481,1,1
4483,1,0
4485,4,4
4491,2,2
4492,4,4
4497,1,1
4505,3,3
4506,3,3
4511,3,3
4522,3,3
4530,2,1
4531,2,2
4532,1,1
4539,4,4
4542,0,0
4545,3,1
4547,2,2
4548,4,4
4552,3,3
4561,2,1
4573,4,4
4577,0,1
4592,2,1
4597,2,3
4600,2,2
4607,0,0
4608,4,4
4610,0,0
4613,3,3
4621,4,4
4633,4,4
4640,0,0
4641,1,1
4646,3,3
4647,1,1
4650,2,2
4653,4,4
4656,0,0
4661,1,1
4664,1,1
4669,2,2
4671,0,1
4677,2,2
4696,0,1
4699,1,0
4710,3,3
4722,4,4
4734,1,1
4736,2,2
4740,4,4
4755,1,1
4759,4,4
4762,1,1
4766,2,1
4769,1,1
4780,0,0
4786,1,1
4789,1,1
4793,4,4
4795,3,3
4802,3,4
4807,4,4
4809,3,4
4810,3,4
4827,1,1
4831,4,4
4832,2,2
4833,4,4
4834,2,2
4836,3,3
4839,3,1
4843,2,2
4844,4,4
4845,1,1
4849,2,3
4854,3,3
4868,1,1
4874,4,1
4875,2,2
4881,1,0
4885,3,3
4892,2,2
4895,4,4
4910,1,1
4918,0,1
4925,0,0
4928,0,0
4943,1,1
4944,3,4
4946,3,4
4952,1,1
4954,4,1
4955,4,4
4962,3,3
4969,1,1
4971,2,1
4974,1,1
4978,1,2
4980,0,0
4982,3,4
4985,1,1
4986,0,0
4987,1,1
4989,0,0
4993,3,3
4994,2,1
4995,3,3
4999,3,3
5001,2,0
5003,1,0
5006,1,0
5008,4,4
5009,3,1
5016,3,3
5021,0,0
5030,0,0
5041,1,1
5050,1,1
5051,4,4
5052,0,1
5053,0,4
5056,4,4
5065,1,1
5067,2,2
5070,4,4
5071,2,3
5075,2,4
5078,1,1
5083,0,0
5089,0,1
5092,4,4
5097,2,1
5111,0,0
5114,2,1
5118,3,4
5125,2,1
5128,3,3
5129,1,1
5131,4,4
5133,3,3
5151,2,1
5153,4,4
5160,2,2
5167,1,1
5170,3,3
5175,4,4
5179,4,4
5181,2,4
5187,4,4
5194,4,4
