"node","y_true","y_pred"
1026,3,3
1027,0,0
1035,3,3
1045,0,0
1049,3,3
1057,3,2
1060,0,0
1062,0,4
1064,0,0
1072,4,4
1077,3,3
1079,4,4
1095,3,3
1112,2,2
1129,1,1
1136,0,0
1139,2,1
1146,2,2
1150,2,2
1154,3,3
1158,1,1
1164,2,2
1174,0,4
1176,1,1
1189,4,4
1192,4,4
1200,4,4
1207,4,4
1211,2,2
1213,2,2
1215,3,3
1238,1,1
1242,3,3
1248,3,3
1249,0,0
1252,2,2
1255,1,2
1259,1,1
1262,1,0
1266,3,2
1268,3,3
1275,0,0
1282,3,4
1295,3,3
1301,2,2
1302,1,1
1310,0,4
1312,1,1
1313,0,0
1319,1,2
1323,4,4
1325,1,1
1340,4,4
1344,4,4
1354,2,1
1356,1,0
1364,3,3
1366,1,1
1370,1,2
1383,3,3
1385,2,2
1394,2,3
1395,1,1
1397,0,0
1398,2,2
1410,0,4
1424,2,2
1428,3,3
1438,1,0
1442,0,3
1446,4,4
1452,1,0
1458,4,4
1462,3,3
1463,1,2
1466,1,1
1469,1,0
1470,0,0
1472,4,4
1476,2,2
1477,3,3
1479,1,2
1480,1,1
1481,2,4
1483,1,1
1489,0,4
1490,4,4
1491,0,2
1493,2,2
1494,0,1
1497,2,0
1510,3,3
1512,0,0
1520,0,0
1523,3,4
1524,3,3
1525,1,1
1527,4,4
1529,3,4
1535,2,2
1538,3,4
1543,4,4
1548,2,2
1553,1,1
1554,0,1
1555,1,1
1559,1,1
1565,0,1
1574,3,3
1575,2,2
1581,1,0
1582,2,2
1585,0,0
1592,4,4
1604,4,4
1605,3,3
1609,4,4
1610,3,3
1618,0,0
1623,1,1
1625,4,4
1628,3,3
1637,3,3
1641,4,4
1643,3,3
1644,4,4
1651,2,2
1652,4,4
1654,1,1
1659,1,0
1663,2,2
1666,3,4
1676,3,3
1692,3,3
1702,3,3
1708,0,0
1714,2,2
1715,4,4
1718,0,1
1721,4,4
1722,1,1
1731,1,1
1732,0,1
1735,1,1
1738,2,2
1739,0,0
1740,3,3
1754,0,0
1756,4,4
1757,1,1
1775,2,2
1777,0,1
1779,2,2
1781,2,2
1785,3,4
1790,4,4
1794,0,0
1797,4,4
1800,0,0
1802,3,3
1803,1,0
1804,3,3
1815,4,4
1824,0,0
1842,3,4
1845,0,0
1848,4,4
1850,1,0
1851,0,1
1859,3,3
1866,2,2
1881,3,3
1887,0,1
1888,2,2
1890,0,0
1893,2,2
1895,2,2
1899,1,1
1910,0,0
1917,2,2
1925,2,2
1941,4,2
1942,0,0
1949,4,2
1950,3,3
1957,1,1
1964,2,2
1967,0,0
1970,3,3
1971,2,3
1972,3,2
1978,1,1
1995,3,3
2002,2,3
2006,3,3
2017,4,3
2018,4,4
2036,2,2
2038,0,0
2044,1,2
2046,2,3
2047,2,4
2055,1,1
2057,3,3
2059,4,4
2063,1,4
2071,2,2
2073,3,3
2085,1,0
2088,3,3
2093,2,2
2097,0,0
2098,0,0
2100,0,0
2109,0,0
2112,2,2
2117,4,4
2120,2,1
2126,3,3
2128,3,3
2129,0,0
2134,0,0
2136,1,0
2137,3,3
2145,3,3
2146,3,3
2164,0,0
2166,3,3
2167,1,0
2173,3,3
2175,4,3
2176,4,3
2181,4,4
2191,0,1
2193,4,4
2197,1,1
2208,2,1
2210,4,3
2215,4,4
2228,0,0
2232,0,1
2238,1,0
2243,2,2
2245,3,3
2247,4,0
2251,0,1
2254,0,1
2258,3,3
2260,3,3
2264,3,2
2265,3,4
2267,1,2
2270,4,4
2272,1,1
