"node","y_true","y_pred"
1782,1,1
1788,0,0
1790,1,1
1793,6,6
1797,6,6
1799,4,4
1810,4,1
1817,1,1
1825,0,0
1829,3,3
1835,4,3
1836,3,3
1843,3,3
1849,3,3
1850,3,3
1856,3,3
1858,3,3
1861,3,3
1865,6,6
1868,4,4
1869,3,3
1877,4,4
1879,0,0
1888,3,3
1897,1,5
1905,4,4
1909,4,4
1919,4,4
1920,4,4
1922,4,4
1928,1,1
1929,4,1
1932,3,3
1934,3,3
1938,3,3
1939,3,3
1948,5,5
1968,2,2
1981,4,4
1990,3,3
1992,4,4
1998,4,3
2002,1,1
2005,4,4
2007,3,3
2008,3,3
2010,3,3
2011,3,3
2012,3,3
2013,3,3
2014,3,3
2019,3,3
2024,4,1
2027,4,4
2029,1,1
2033,4,4
2035,4,4
2049,3,3
2052,3,3
2061,3,3
2064,3,3
2066,3,3
2075,3,3
2078,3,3
2083,3,3
2087,4,4
2088,1,4
2095,1,4
2102,4,4
2103,3,3
2106,4,4
2109,3,3
2110,4,4
2113,4,3
2117,4,4
2119,4,4
2125,2,2
2126,1,1
2128,3,3
2132,3,3
2138,5,5
2150,4,3
2151,1,1
2152,6,6
2156,0,0
2167,4,1
2169,6,6
2171,2,2
2172,3,3
2180,5,5
2182,1,1
2183,5,5
2187,6,6
2188,3,3
2191,2,2
2204,0,0
2205,0,0
2209,1,1
2213,3,1
2217,1,1
2232,4,4
2236,3,3
2243,4,4
2245,1,1
2257,5,5
2259,5,5
2269,2,2
2272,2,2
2275,4,1
2288,1,1
2289,3,3
2293,1,1
2306,4,4
2315,3,3
2316,1,1
2324,5,5
2326,2,2
2328,5,5
2329,0,0
2336,0,0
2340,2,2
2342,0,0
2357,4,4
2360,0,0
2364,0,0
2367,3,3
2375,4,4
2378,0,0
2381,4,4
2383,1,1
2385,4,4
2388,5,5
2394,1,1
2399,4,4
2400,4,4
2404,6,6
2406,1,1
2411,1,1
2412,2,2
2424,3,3
2427,3,3
2438,2,2
2439,0,0
2440,6,6
2447,1,1
2451,4,4
2457,1,1
2462,4,4
2463,6,6
2479,6,6
2482,4,4
2485,1,1
2487,4,4
2488,4,4
2492,4,1
2493,3,3
2497,3,3
2512,4,4
2514,4,4
2520,4,4
2524,0,0
2525,0,0
2526,0,0
2531,4,4
2532,4,4
2537,2,2
2538,2,2
2541,5,5
2542,5,5
2543,5,0
2547,1,3
2553,3,1
2564,4,4
2565,5,5
2590,0,0
2591,3,3
2592,3,3
2598,4,4
2604,1,1
2610,2,2
2611,1,1
2612,1,4
2617,2,2
2618,4,4
2622,4,4
2629,5,5
2633,0,0
2635,5,5
2636,5,0
2638,4,4
2642,2,2
2656,3,3
2657,1,1
2658,1,1
2659,1,1
2662,4,1
2664,4,4
2672,1,0
2675,2,2
2676,4,4
2677,4,4
2682,4,3
2684,4,4
2690,5,5
2692,5,5
2694,4,3
2697,1,1
2701,5,5
2704,4,4
2706,2,2
2708,5,5
2713,3,3
2715,0,0
2716,1,1
2718,0,1
2719,1,1
2729,1,0
2734,0,0
2735,0,1
2740,5,5
2742,3,3
2748,0,0
2751,4,4
2762,0,0
2765,4,4
2766,4,4
2773,4,4
2783,0,0
2795,6,6
2798,0,0
2804,3,3
2816,4,4
2832,4,4
2834,4,4
2838,4,4
2841,1,1
2844,3,3
2846,3,3
2848,3,3
2858,1,1
2859,5,5
2861,0,0
2862,5,5
2873,0,0
2876,0,0
2880,1,1
2889,1,1
2894,4,4
2895,2,2
2896,2,2
2897,2,2
2899,4,4
2904,3,3
2905,3,4
2912,3,3
2918,3,3
2925,3,3
2931,3,3
2934,3,3
2936,3,3
2940,3,3
2941,3,3
2942,3,3
2943,3,3
2953,4,4
2955,4,4
2964,4,4
2970,0,0
2984,2,2
2987,2,2
2991,4,4
