"node","y_true","y_pred"
2638,5,1
2640,5,5
2644,5,5
2650,5,5
2652,5,5
2653,5,5
2665,5,5
2671,5,5
2672,5,5
2677,5,5
2678,5,5
2679,5,5
2684,5,5
2687,5,5
2688,5,5
2697,5,5
2701,5,5
2705,5,5
2713,5,5
2721,5,5
2725,5,5
2730,5,5
2732,5,5
2734,5,5
2753,5,5
2759,5,5
2762,5,5
2763,5,5
2764,5,5
2772,5,5
2779,5,5
2780,5,5
2783,5,5
2786,5,5
2787,5,5
2788,5,5
2795,5,5
2806,5,5
2809,5,5
2814,5,0
2819,5,5
2820,5,5
2826,5,5
2830,5,5
2835,5,5
2836,5,5
2839,5,5
2840,5,5
2841,5,5
2843,5,5
2848,5,5
2857,5,5
2862,5,5
2863,5,5
2865,5,5
2867,5,5
2873,1,0
2875,5,5
2877,5,5
2887,5,5
2892,5,5
2896,5,5
2897,5,5
2899,5,5
2901,5,5
2903,0,0
2905,0,0
2906,0,0
2914,0,0
2923,0,0
2926,0,0
2927,0,0
2933,0,0
2935,0,0
2944,0,5
2945,0,0
2947,0,0
2960,0,0
2971,0,0
2974,0,0
2987,0,0
2994,0,0
2996,0,0
2999,0,0
3016,0,0
3018,0,0
3021,0,0
3025,0,0
3027,0,0
3032,0,0
3036,0,0
3053,0,0
3056,0,0
3057,0,0
3058,0,0
3080,0,0
3081,0,0
3082,0,0
3084,0,1
3085,0,1
3086,0,5
3090,0,0
3093,0,0
3096,0,0
3103,0,0
3114,0,0
3115,0,0
3118,0,0
3130,0,0
3134,0,0
3138,0,0
3148,0,0
3152,0,0
3155,0,0
3156,0,0
3158,0,0
3161,0,0
3163,0,0
3164,0,0
3170,0,0
3178,0,0
3179,0,0
3181,0,0
3183,0,0
3185,0,0
3201,0,0
3209,0,0
3216,0,3
3222,0,0
3223,0,0
3233,0,0
3235,0,0
3238,0,0
3247,0,0
3255,0,0
3258,0,2
3263,0,0
3264,0,0
3273,0,0
3274,0,0
3276,0,0
3277,0,0
3286,0,0
3294,0,0
3298,0,0
3305,0,0
3306,0,0
3311,0,0
3313,0,0
3315,0,0
3321,0,0
3323,0,0
3327,0,0
3330,0,0
3335,0,0
3340,0,0
3357,0,0
3358,0,0
3363,0,0
3370,0,0
3371,0,0
3372,0,0
3378,0,0
3392,0,0
3393,0,0
3394,0,0
3400,0,0
3405,0,0
3408,0,0
3434,0,0
3439,0,0
3440,0,0
3446,0,0
3447,0,0
3449,0,5
3455,0,0
3460,0,0
3463,0,0
3464,0,0
3465,0,0
3473,0,0
3475,0,0
3478,0,0
3480,0,0
3484,0,1
3489,0,0
3496,0,0
3502,0,0
3517,1,1
3518,1,1
3519,1,1
3526,1,1
3534,1,3
3537,1,1
3539,1,1
3540,1,1
3542,1,1
3543,1,1
3548,1,1
3549,1,1
3555,1,1
3572,1,2
3574,1,1
3599,1,1
3605,1,5
3608,1,1
3609,1,1
3618,1,4
3620,1,1
3622,1,1
3630,1,1
3633,1,1
3638,1,5
3639,1,1
3641,1,1
3643,1,1
3649,1,1
3656,1,1
3669,1,1
3672,1,1
3676,1,1
3680,1,1
3688,1,1
3690,1,1
3696,1,1
3697,1,1
3700,1,1
3710,1,1
3712,1,1
3715,1,0
3718,1,2
3727,1,1
3728,1,1
3735,1,1
3738,1,0
3744,1,4
3747,1,1
3761,1,1
3762,1,1
3766,1,1
3769,1,1
3773,1,1
3774,1,1
3778,1,5
3782,1,1
3785,1,1
3794,1,5
3795,1,5
3796,1,1
3800,1,1
3807,1,1
3811,1,1
3812,1,0
3819,1,5
3821,1,1
3823,1,5
3826,1,5
3828,1,1
3832,1,1
3841,1,1
3843,1,1
3847,1,1
3854,1,1
3867,1,1
3870,1,1
3879,1,1
3887,1,1
3890,1,1
3893,1,1
3898,1,1
3899,1,1
3901,1,1
3902,1,1
3903,1,4
3906,1,1
3907,1,1
3908,1,1
3909,1,1
3922,1,0
3924,1,1
3935,1,1
3939,1,1
3943,1,1
3944,1,1
3950,1,1
3952,1,1
3956,1,4
3967,1,1
3990,1,1
4003,1,0
4010,1,1
4016,1,1
4019,1,5
4020,1,1
4024,1,1
4028,1,1
4036,1,1
4042,1,1
4066,1,1
4076,1,1
4082,1,1
4088,1,3
4090,1,1
4091,1,1
4093,1,1
4106,1,1
4112,1,5
4115,1,1
4128,1,3
4129,1,1
4132,1,1
4135,1,1
4137,1,5
4139,1,1
4146,1,3
4151,1,0
4160,1,1
4166,1,1
4168,1,5
4172,1,1
4177,1,1
4188,1,1
4191,1,1
4196,1,1
4203,1,4
4205,1,1
4206,1,1
4213,1,1
4218,1,0
4221,1,1
4224,1,1
4228,1,0
