"node","y_true","y_pred"
1392,4,4
1397,4,4
1398,0,1
1405,1,1
1407,4,4
1409,0,0
1417,1,1
1419,2,2
1420,0,0
1429,0,0
1433,4,4
1447,4,4
1450,0,0
1451,1,1
1452,2,0
1453,0,0
1454,2,2
1462,1,1
1465,0,0
1467,3,1
1474,2,0
1480,2,1
1486,1,0
1489,1,1
1492,1,1
1493,0,0
1495,4,4
1498,0,0
1503,0,0
1506,2,1
1507,1,1
1510,1,1
1513,2,1
1516,3,4
1520,2,1
1521,3,3
1525,1,0
1526,4,4
1530,3,3
1533,0,0
1534,1,0
1543,4,4
1545,0,0
1548,0,0
1549,3,0
1550,0,0
1555,4,0
1556,0,0
1557,2,1
1560,1,1
1561,4,4
1562,2,2
1564,2,2
1588,0,1
1590,1,1
1591,2,0
1600,3,3
1603,0,0
1604,3,3
1609,4,4
1613,4,1
1614,3,3
1615,1,0
1617,1,1
1622,2,2
1625,4,4
1627,2,2
1636,2,2
1643,4,4
1652,4,4
1657,3,1
1661,2,2
1663,2,2
1665,1,1
1672,1,1
1677,2,2
1687,2,1
1697,3,1
1702,3,3
1703,0,0
1704,4,4
1733,0,0
1735,1,1
1738,2,2
1748,1,1
1749,2,2
1754,0,0
1763,3,1
1767,4,4
1768,3,1
1770,3,0
1781,4,4
1788,4,4
1793,2,0
1794,1,1
1795,3,3
1797,2,2
1802,0,0
1812,1,1
1813,2,1
1815,2,2
1818,4,4
1819,2,0
1820,3,3
1821,4,4
1826,1,1
1827,4,4
1829,3,3
1831,4,4
1835,1,0
1841,2,2
1844,3,3
1847,3,1
1851,3,1
1855,2,0
1862,4,4
1873,0,0
1879,1,1
1880,4,1
1882,1,1
1883,1,1
1892,0,0
1895,1,1
1897,2,0
1901,4,4
1902,4,4
1914,1,1
1916,1,1
1923,1,0
1930,3,1
1939,4,4
1944,4,1
1945,1,0
1950,2,2
1952,2,0
1955,1,1
1966,3,3
1968,2,0
1972,0,1
1974,4,4
1976,3,3
1982,3,1
1984,0,0
1986,4,4
1989,3,1
1993,4,1
2003,4,1
2006,0,0
2009,3,3
2010,3,3
2016,1,1
2017,4,1
2025,3,1
2031,1,1
2033,2,2
2039,0,0
2044,2,1
2051,0,0
2054,4,4
2056,4,4
2057,4,2
2061,1,0
2081,3,3
2083,2,0
2084,3,3
2086,1,1
2089,2,0
2098,2,1
2105,2,2
2106,2,0
2110,0,1
2119,1,1
2122,1,1
2130,2,2
2136,1,1
2137,3,3
2145,3,1
2152,3,1
2155,3,4
2156,3,3
2170,2,2
2176,1,1
2180,1,1
2182,3,3
2185,1,1
2186,1,1
2190,2,1
2192,0,0
2194,2,2
2195,4,4
2202,3,3
2211,4,4
2218,0,0
2225,3,3
2250,3,3
2251,2,2
2252,3,3
2256,4,4
2264,1,0
2265,3,1
2266,4,1
2272,4,4
2274,0,0
2275,4,4
2281,3,3
2286,0,0
2287,3,3
2291,1,1
2292,1,0
2293,0,0
2295,4,4
2297,4,4
2298,1,1
2300,2,1
2314,3,3
2315,2,0
2318,0,0
2321,2,2
2335,4,4
2336,1,1
2337,1,1
2338,2,1
2339,2,0
2350,2,1
2363,1,1
2365,4,3
2366,3,2
2369,4,4
2377,2,1
2391,1,1
2394,4,4
2395,3,3
2398,1,1
2406,3,3
2414,3,0
2417,1,1
2418,0,0
2419,3,2
2424,1,1
2425,2,0
2426,0,0
2428,1,1
2435,3,1
2444,2,1
2447,1,1
2448,0,0
2449,0,0
2451,2,0
2461,0,1
2463,3,1
2468,2,2
2472,0,1
2479,3,4
2495,3,1
2496,2,0
2497,2,0
2498,2,2
2502,4,4
2504,0,0
2507,3,3
2512,4,1
2517,4,4
2518,3,3
2522,4,4
2531,0,0
2534,1,1
2536,2,0
2542,4,4
2551,0,0
2552,0,0
2554,1,1
2557,0,0
2563,0,0
2566,0,0
2568,1,1
2571,0,0
2572,2,2
2590,4,4
2593,3,0
2595,1,0
2597,0,0
2600,3,3
2602,0,0
2610,3,1
2615,2,1
2627,3,3
2634,3,3
2641,1,1
2644,4,4
2651,4,4
2663,3,1
2666,1,1
2670,2,0
2681,3,1
2684,3,3
2687,1,1
2699,1,1
2705,2,0
2707,2,2
2710,1,0
2712,2,1
2713,2,1
2714,3,3
2722,0,0
2723,2,1
2727,1,1
2728,0,0
2731,0,0
2732,4,4
2735,0,0
2738,1,0
2746,1,1
2748,4,4
2750,1,1
2751,0,0
2755,1,1
2758,2,0
2763,4,4
2765,4,4
2766,1,1
2772,3,1
2774,4,4
2780,3,3
2788,2,0
2790,4,4
2794,2,2
2797,0,0
2800,4,4
2808,0,0
2811,2,1
2821,4,4
2829,1,1
2833,3,3
2839,1,0
2840,2,2
2855,2,1
2857,0,0
2868,3,4
2878,3,3
2887,2,0
2891,4,4
2892,4,4
2894,3,1
2902,0,0
2913,1,1
2916,4,4
2923,4,4
2927,1,1
2942,0,0
2946,1,0
2948,3,3
2958,0,0
2963,3,3
2968,4,4
2973,1,1
2979,3,1
2980,1,1
2981,3,3
2985,1,1
2987,2,0
2996,4,4
2999,4,4
3002,0,0
3008,4,4
3013,1,1
3015,0,0
3021,2,2
3022,0,0
3025,1,1
3041,3,0
3049,4,4
3052,3,3
3059,3,3
3064,0,1
3072,1,0
3078,0,0
3092,4,3
3101,3,4
3107,0,0
3108,1,0
3112,4,4
3117,1,0
3126,1,1
3129,0,0
3130,4,4
3133,4,4
3134,0,0
3146,0,0
3154,0,0
3159,2,2
3161,3,3
3167,4,4
3186,2,1
3190,1,1
3195,2,0
3208,1,1
3212,3,3
3214,3,0
3218,3,3
3219,1,1
3231,4,4
3234,4,4
3235,2,2
3250,0,0
3258,0,0
3262,2,2
3269,0,0
3276,3,3
3285,2,2
3295,0,0
3306,3,1
3310,0,0
3311,4,4
3319,0,0
3323,4,4
3326,1,1
3329,3,3
3337,4,4
3345,1,1
3346,3,2
3349,2,2
3350,0,0
3373,3,3
3387,2,1
3389,2,0
3393,1,1
3394,3,1
3395,2,2
3404,2,1
3405,2,2
3408,3,1
3411,0,0
3412,2,0
3417,1,1
3419,4,1
3421,0,0
3431,3,1
3433,1,1
3435,4,0
3436,4,3
3437,3,1
3439,2,2
3440,0,0
3448,3,1
3450,3,4
3455,3,3
3458,3,3
3459,4,4
3464,2,2
3469,2,1
3472,4,4
3480,0,0
3481,2,2
3482,4,1
3489,3,1
3490,0,0
3493,2,2
3503,0,0
3521,0,0
3522,2,0
3529,3,4
3530,2,1
3541,4,4
3542,3,1
3546,3,3
3559,3,4
3561,4,4
3562,2,0
3564,3,3
3567,2,0
3570,1,1
3571,3,1
3576,2,0
3577,3,2
3589,4,4
3598,0,0
3605,0,0
3607,1,1
3612,3,3
3638,4,4
3639,0,0
3641,1,1
3657,3,3
3659,4,4
3660,4,4
3661,4,4
3663,1,1
3669,2,1
3674,2,1
3684,1,0
3691,4,4
3692,2,2
3699,4,4
3700,2,1
3717,3,1
3720,2,1
3722,0,1
3729,3,1
3744,0,0
3750,0,0
3757,3,0
3778,2,2
3783,0,0
3791,3,3
3796,4,4
3798,2,2
3799,4,4
3806,0,0
3811,0,0
3813,0,0
3832,2,2
3849,2,2
3860,2,1
3864,4,4
3865,0,0
3870,2,0
3881,4,4
3885,4,4
3892,2,0
3895,1,1
3899,0,0
3900,1,1
3901,1,1
3906,0,0
3907,0,1
3920,4,3
3921,3,2
3922,0,0
3926,0,0
3929,1,1
3931,1,1
3932,3,3
3943,4,4
3950,3,3
3954,4,3
3958,1,0
3962,0,0
3968,4,3
3975,0,0
3978,2,0
3980,1,1
3981,4,4
3983,1,1
3986,3,1
3988,2,0
3993,3,0
3995,0,1
3999,1,1
4001,1,0
4002,4,4
4004,4,4
4007,2,1
4008,4,4
4009,3,0
4010,0,0
4016,2,2
4018,4,4
4020,2,1
4021,1,1
4022,0,0
4024,0,1
4025,0,0
4029,0,0
4031,0,0
4034,0,1
4040,3,3
4043,4,4
4045,3,1
4048,2,0
4050,3,1
4055,2,2
4056,1,0
4057,0,0
4060,0,0
4065,3,1
4073,2,1
4085,4,4
4089,4,4
4090,4,4
4091,1,0
4112,2,2
4115,2,2
4136,2,1
4138,0,0
4145,2,0
4153,1,1
4156,1,1
4158,1,1
4162,0,0
4168,0,0
4176,1,1
4180,1,1
4181,0,0
4189,0,0
4191,1,1
4195,0,0
4196,2,2
4197,4,4
4201,4,1
4203,4,1
4207,1,1
4213,0,0
4218,4,4
4219,2,3
4225,2,1
4228,0,0
4229,3,2
4232,3,3
4246,2,1
4251,0,0
4259,4,4
4262,0,1
4264,3,3
4274,4,4
4276,3,4
4285,2,1
4287,3,3
4291,4,4
4301,1,1
4303,3,3
4305,4,4
4313,2,2
4326,4,4
4334,4,4
4356,2,2
4358,3,3
4366,4,4
4376,3,3
4377,1,1
4386,0,0
4387,4,4
4397,2,2
4424,0,0
4428,4,4
4430,4,4
4437,4,4
4451,4,4
4452,0,0
4453,4,4
4456,0,0
4460,2,0
4465,0,0
4474,2,1
4476,1,1
4481,1,1
4483,1,1
4485,4,4
4488,0,0
4489,1,1
4490,4,4
4520,3,3
4523,3,1
4527,0,0
4530,2,1
4536,1,1
4537,3,3
4546,2,2
4547,2,2
4550,2,0
4553,1,1
4557,1,1
4560,4,4
4561,2,1
4563,1,1
4564,4,4
4569,1,1
4573,4,4
4578,0,1
4580,0,0
4581,1,1
4583,1,1
4586,2,1
4587,4,4
4596,1,1
4600,2,0
4608,4,4
4609,3,4
4616,1,1
4622,2,0
4626,3,1
4628,2,3
4635,0,0
4647,1,1
4648,0,0
4649,0,0
4651,4,4
4653,4,1
4655,2,1
4664,1,1
4665,4,4
4666,0,0
4667,3,2
4668,4,4
4676,3,3
4684,0,0
4690,1,1
4697,2,1
4699,1,1
4700,2,2
4712,4,4
4718,2,2
4723,3,3
4740,4,4
4752,4,4
4754,0,0
4756,2,2
4761,3,3
4763,3,1
4766,2,0
4770,3,1
4778,2,4
4779,0,0
4780,0,0
4781,2,1
4790,0,0
4803,2,0
4806,1,1
4809,3,3
4812,0,1
4827,1,1
4836,3,3
4842,4,4
4845,1,1
4853,3,1
4864,4,4
4866,2,0
4867,4,4
4872,2,2
4874,4,4
4877,1,1
4879,1,1
4882,4,1
4893,4,4
4895,4,4
4900,0,0
4902,0,0
4906,2,2
4907,1,1
4914,2,1
4915,1,1
4918,0,0
4929,3,1
4934,1,1
4936,1,0
4944,3,3
4957,1,1
4973,0,0
4981,1,1
4996,3,1
4997,3,3
5004,1,1
5018,2,2
5028,3,3
5035,1,1
5036,2,0
5039,0,1
5041,1,0
5042,2,0
5043,1,0
5053,0,0
5077,2,2
5082,4,4
5086,2,2
5090,0,0
5094,0,1
5097,2,2
5108,0,0
5109,4,4
5120,1,1
5125,2,0
5129,1,1
5135,0,0
5144,1,1
5146,2,1
5148,0,0
5149,4,4
5150,0,0
5155,1,1
5156,4,4
5178,2,0
5185,3,4
5188,4,4
5198,1,1
5201,1,1
