"node","y_true","y_pred"
1967,2,0
1978,3,1
1979,0,0
1981,0,0
1985,4,4
1990,4,4
1991,3,3
2008,2,1
2014,0,0
2019,3,3
2020,0,0
2022,1,1
2029,0,0
2034,0,0
2047,2,1
2049,4,4
2050,2,1
2055,2,2
2058,4,4
2059,3,1
2060,4,1
2062,3,1
2063,4,4
2065,2,0
2066,3,3
2072,4,1
2079,1,1
2085,4,4
2097,3,1
2099,1,1
2100,3,1
2101,1,1
2111,2,2
2113,0,0
2116,4,4
2131,3,3
2140,2,0
2142,4,4
2144,1,1
2147,1,1
2157,1,1
2161,2,0
2163,3,0
2164,2,0
2169,0,0
2178,2,2
2189,3,3
2198,2,2
2203,1,1
2204,1,1
2206,4,4
2224,1,1
2226,0,0
2234,0,0
2240,1,1
2242,4,4
2248,0,0
2254,3,3
2260,3,2
2271,1,1
2283,3,1
2289,4,4
2290,3,3
2304,3,3
2305,1,1
2326,3,4
2330,0,1
2333,3,3
2334,1,1
2342,4,4
2345,1,1
2351,4,4
2354,4,4
2358,4,4
2359,3,3
2374,3,0
2376,2,2
2383,3,1
2388,1,1
2392,3,3
2404,2,2
2408,0,0
2415,4,4
2433,3,3
2434,0,0
2437,3,3
2446,0,0
2450,2,0
2452,3,3
2458,0,0
2459,1,0
2462,4,4
2475,3,1
2476,2,0
2477,3,0
2483,1,1
2485,2,0
2490,0,0
2491,3,1
2499,3,3
2505,0,0
2514,0,0
2526,4,1
2529,4,4
2530,1,1
2544,4,4
2547,3,3
2550,0,0
2556,3,3
2559,3,3
2560,2,2
2564,2,2
2570,1,0
2575,0,0
2577,4,4
2582,0,0
2583,1,1
2585,2,2
2587,3,4
2589,1,1
2591,3,1
2592,4,4
2604,0,0
2606,0,0
2607,3,3
2609,0,1
2617,1,1
2636,4,4
2648,1,1
2649,3,3
2650,0,0
2653,2,2
2658,2,2
2660,3,3
2661,3,1
2662,2,1
2664,4,4
2669,3,1
2672,1,1
2679,2,2
2683,4,4
2689,3,1
2692,1,1
2718,3,2
2720,0,1
2729,0,1
2733,2,0
2739,1,1
2740,2,0
2747,1,1
2757,4,4
2759,0,0
2768,0,0
2770,0,0
2779,2,1
2781,4,4
2784,3,3
2787,1,1
2793,1,0
2798,0,0
2802,3,2
2810,1,1
2819,0,0
2822,3,1
2826,4,4
2830,4,4
2835,2,2
2836,2,0
2841,3,3
2853,3,3
2854,1,0
2858,0,0
2859,2,1
2864,0,0
2869,0,0
2872,0,0
2875,4,4
2876,1,1
2880,0,0
2882,3,3
2884,4,3
2889,2,0
2900,4,4
2904,2,1
2906,2,1
2911,3,1
2912,2,2
2918,1,1
2919,2,2
2922,2,2
2928,3,3
2932,0,0
2939,0,0
2950,0,0
2952,2,3
2962,0,0
2967,2,0
2969,3,3
2975,0,0
2976,1,0
2983,1,1
2988,4,4
2994,2,2
2995,1,1
3016,4,3
3026,2,0
3031,2,1
3032,2,2
3034,0,0
3036,0,0
3038,2,1
3046,2,1
3048,2,2
3051,2,1
3053,2,2
3055,1,1
3057,3,3
3066,4,4
3071,3,1
3076,1,1
3081,1,1
3083,4,4
3095,2,0
3099,0,0
3105,1,1
3106,4,0
3110,3,4
3114,0,0
3115,2,2
3136,4,4
3139,3,3
3144,1,1
3151,1,0
3166,0,1
3171,3,3
3172,0,0
3176,2,1
3179,0,0
3180,1,0
3181,2,2
3182,4,4
3183,0,0
3185,1,1
3188,4,1
3192,3,3
3196,2,0
3198,0,0
3205,4,4
3207,1,1
3209,3,3
3217,4,4
3225,3,3
3233,4,4
3237,0,0
3238,2,2
3242,4,1
3247,4,1
3252,3,3
3259,2,0
3264,1,1
3271,2,2
3273,2,0
3278,3,4
3279,2,0
3280,2,2
3283,4,4
3284,2,2
3291,4,4
3292,3,1
3294,3,2
3297,0,0
3298,2,2
3301,4,4
3302,4,4
3309,2,1
3324,3,3
3331,2,2
3332,3,3
3333,4,4
3334,1,1
3340,3,3
3348,0,0
3353,4,4
3355,0,0
3356,1,1
3363,0,0
3364,2,2
3368,3,4
3369,0,0
3371,4,4
3377,0,0
3381,2,2
3383,2,0
3392,4,1
3426,4,4
3427,3,3
3428,4,4
3432,0,0
3434,2,1
3443,0,0
3444,4,4
3452,0,0
3457,4,4
3462,2,0
3473,2,2
3474,0,0
3476,4,4
3477,3,3
3478,2,1
3492,1,0
3494,2,2
3496,1,0
3497,2,2
3498,3,1
3506,3,3
3507,4,4
3513,0,0
3517,1,1
3531,1,0
3545,0,0
3552,4,4
3555,2,2
3563,4,4
3565,1,0
3569,3,3
3572,0,0
3573,3,3
3574,0,0
3575,3,1
3579,2,2
3591,1,1
3602,2,0
3609,1,1
3610,1,1
3613,1,1
3625,2,2
3629,4,4
3632,4,4
3633,1,1
3636,4,4
3640,0,0
3652,4,4
3656,0,0
3668,4,4
3687,1,1
3688,4,4
3694,4,4
3696,1,1
3697,0,1
3698,4,4
3711,4,4
3712,1,1
3714,3,1
3721,0,0
3725,3,1
3728,0,0
3731,0,0
3733,4,3
3734,0,0
3736,4,4
3740,2,0
3751,1,1
3753,3,1
3759,3,3
3763,0,0
3766,0,0
3774,1,1
3780,1,1
3784,0,0
3789,1,1
3792,3,3
3815,0,0
3816,0,0
3820,3,3
3821,1,1
3833,0,0
3835,1,1
3837,4,4
3845,3,4
3846,4,4
3850,3,3
3851,4,4
3853,3,1
3855,4,4
3856,1,1
3868,1,1
3877,1,1
3878,3,3
3883,3,3
3888,2,2
3891,3,1
3894,2,1
3902,3,3
3909,3,1
3914,0,0
3916,1,1
3917,4,4
3924,3,3
3927,0,0
3945,1,1
3951,3,3
3965,0,0
3969,2,2
3973,0,0
3979,3,1
3989,4,4
3994,2,2
4006,2,0
4023,1,1
4026,3,1
4027,2,0
4038,1,0
4039,0,0
4044,1,1
4053,2,1
4054,4,4
4063,1,1
4064,4,4
4067,1,0
4080,2,2
4081,1,1
4083,4,4
4086,0,0
4095,2,2
4097,0,1
4099,4,4
4103,3,1
4114,0,0
4117,3,4
4119,4,4
4125,2,0
4128,2,1
4131,2,2
4132,4,4
4147,1,0
4154,3,3
4155,3,3
4160,2,0
4161,4,4
4164,0,0
4165,0,0
4169,1,1
4173,2,3
4179,1,1
4186,2,1
4188,4,4
4194,4,4
4199,4,4
4204,4,4
4209,4,4
4214,2,0
4221,3,0
4224,4,4
4226,1,1
4231,3,3
4234,0,0
4244,1,1
4247,3,3
4249,0,0
4252,2,0
4255,4,4
4260,3,4
4266,3,3
4272,1,1
4273,0,0
4278,2,0
4282,0,0
4284,3,3
4286,1,1
4290,0,0
4294,1,1
4300,1,1
4310,2,1
4314,4,4
4315,0,0
4320,4,3
4324,4,4
4331,3,3
4339,4,4
4340,1,1
4342,0,0
4344,4,4
4349,4,4
4353,3,3
4357,2,0
4362,1,1
4365,1,1
4369,0,0
4370,3,1
4372,0,0
4390,3,2
4398,0,0
4400,1,0
4411,3,3
4423,3,3
4426,4,4
4427,0,0
4429,2,1
4439,0,0
4442,4,4
4458,4,4
4461,3,3
4468,4,4
4473,0,1
4477,3,3
4480,4,4
4493,0,0
4498,1,1
4501,1,0
4504,0,0
4509,4,1
4513,0,0
4515,4,4
4525,1,1
4538,1,1
4542,0,0
4544,2,0
4545,3,1
4548,4,4
4552,3,3
4555,4,4
4558,4,4
4568,1,1
4575,1,1
4589,1,1
4592,2,0
4593,1,1
4597,2,2
4599,4,4
4602,2,1
4612,3,0
4618,1,1
4624,1,1
4625,1,0
4632,1,1
4633,4,4
4637,0,1
4638,2,1
4644,0,0
4654,1,1
4658,4,1
4662,1,1
4669,2,2
4670,0,0
4672,2,2
4673,2,2
4675,3,0
4678,2,1
4681,3,3
4686,4,4
4689,1,1
4701,1,0
4706,2,2
4708,2,2
4709,2,0
4711,0,0
4715,0,0
4722,4,4
4724,4,4
4727,1,1
4733,2,2
4736,2,2
4737,4,1
4744,3,3
4746,4,4
4757,0,0
4760,4,4
4764,2,2
4772,4,4
4773,1,1
4774,1,1
4787,1,1
4797,4,4
4804,4,1
4810,3,3
4826,2,0
4839,3,3
4840,2,1
4841,4,4
4850,1,0
4859,4,1
4861,4,4
4868,1,1
4871,0,0
4876,4,2
4886,4,4
4888,1,0
4898,2,2
4899,0,0
4910,1,1
4919,1,1
4921,3,3
4922,2,2
4925,0,1
4926,1,0
4933,0,0
4945,4,4
4947,2,2
4949,3,3
4950,4,4
4953,2,2
4958,1,1
4961,0,0
4966,4,4
4967,3,3
4972,4,4
4976,3,1
4979,2,3
4980,0,0
4985,1,0
4989,0,0
5003,1,0
5005,0,1
5007,3,1
5008,4,4
5012,0,1
5013,1,1
5015,4,4
5017,3,3
5020,2,0
5025,2,2
5026,2,0
5029,4,1
5033,2,0
5037,0,0
5038,3,3
5045,3,1
5049,1,1
5052,0,1
5060,1,1
5065,1,1
5072,2,2
5075,2,4
5076,2,2
5081,1,1
5084,4,3
5087,0,0
5095,1,1
5098,3,3
5103,3,1
5110,0,0
5116,3,1
5117,1,1
5118,3,1
5127,3,0
5131,4,1
5133,3,1
5136,4,4
5140,4,4
5143,1,1
5147,2,0
5160,2,2
5172,2,0
5174,0,0
5175,4,1
5180,4,4
5181,2,2
5186,2,1
5194,4,3
