"node","y_true","y_pred"
1381,3,3
1382,4,4
1402,9,9
1406,3,3
1412,5,5
1420,4,4
1422,7,7
1433,4,9
1435,7,3
1445,2,2
1452,4,4
1464,3,3
1467,4,4
1474,4,4
1478,4,4
1484,2,2
1487,1,1
1493,7,9
1497,4,4
1499,2,2
1500,3,3
1503,3,3
1508,7,7
1517,2,2
1518,6,6
1524,9,9
1531,3,3
1532,2,6
1542,5,5
1551,5,5
1552,7,7
1554,2,2
1556,2,2
1557,8,8
1561,4,6
1563,1,1
1568,4,4
1569,9,9
1574,4,4
1578,2,2
1585,3,2
1590,4,4
1591,7,9
1594,2,6
1599,2,3
1604,2,2
1609,4,4
1612,9,9
1615,2,3
1617,5,4
1618,2,2
1623,4,4
1629,7,7
1639,7,7
1642,9,9
1647,6,6
1649,2,2
1652,3,3
1653,0,0
1657,2,2
1659,4,4
1661,3,3
1663,4,4
1664,7,7
1672,4,6
1674,9,9
1682,4,4
1684,4,4
1686,9,9
1687,2,2
1690,4,4
1692,4,5
1708,3,3
1712,4,4
1726,3,3
1730,2,2
1731,2,9
1733,2,9
1734,7,7
1737,2,2
1738,0,0
1740,1,1
1742,2,6
1746,4,4
1757,9,8
1765,4,4
1767,3,3
1781,1,9
1790,4,7
1791,2,2
1802,3,6
1804,4,4
1812,7,6
1818,7,7
1820,8,8
1822,4,4
1824,3,4
1830,4,4
1832,7,7
1837,4,4
1840,2,2
1844,4,4
1848,4,4
1855,3,3
1873,3,3
1874,4,4
1876,4,4
1877,5,5
1880,9,9
1881,6,6
1905,7,7
1909,7,5
1913,4,4
1919,4,4
1922,3,3
1924,9,9
1925,9,9
1928,2,2
1932,9,9
1935,4,4
1942,4,4
1946,4,4
1948,9,9
1953,9,9
1960,7,7
1969,7,7
1976,4,4
1981,4,4
1986,3,3
1996,7,7
1997,4,7
1999,3,3
2001,9,9
2003,9,9
2006,4,4
2009,7,3
2015,4,2
2019,4,4
2021,4,4
2025,1,1
2035,4,4
2049,9,9
2053,7,7
2066,9,9
2075,4,4
2079,2,3
2087,9,9
2090,1,1
2095,3,3
2098,3,3
2105,6,6
2107,8,8
2113,4,5
2117,7,7
2118,7,5
2120,8,8
2125,3,3
2127,0,0
2129,4,4
2130,6,6
2133,2,2
2134,4,4
2138,3,3
2139,2,2
2140,8,8
2141,7,7
2142,2,2
2147,2,9
2149,4,4
2155,4,4
2177,7,0
2182,9,9
2192,9,9
2198,6,6
2202,2,2
2216,9,2
2218,1,7
2228,4,4
2230,4,4
2234,9,2
2239,4,4
2243,9,9
2247,1,1
2249,2,2
2251,2,2
2252,4,4
2260,2,2
2262,4,4
2264,0,7
2269,7,7
2279,3,2
2283,2,2
2284,9,9
2286,2,2
2289,2,2
2296,1,1
2299,8,8
2303,3,3
2305,2,9
2313,4,4
2316,4,8
2318,9,9
2323,6,6
2326,4,4
2336,9,9
2350,3,3
2351,3,3
2352,9,9
2354,3,3
2361,4,4
2364,2,2
2365,9,8
2366,2,2
2372,9,8
2378,2,8
2383,4,2
2389,3,3
2400,2,2
2408,6,6
2409,4,4
2416,2,2
2418,2,2
2429,3,0
2435,3,3
2436,3,3
2438,4,4
2439,9,9
2440,2,2
2442,2,8
2447,4,4
2457,1,1
2459,5,5
2480,6,6
2484,8,4
2485,4,4
2489,0,0
2497,7,7
2502,8,8
2505,7,7
2517,3,3
2521,1,1
2529,4,4
2532,5,5
2534,3,9
2538,9,9
2546,6,6
2549,8,8
2554,3,3
2558,9,9
2560,2,2
2562,0,0
2564,4,4
2579,0,0
2583,0,0
2592,3,3
2595,3,3
2603,0,0
2612,4,8
2617,2,2
2619,9,9
2622,1,1
2625,1,1
2629,4,4
2640,5,5
2647,4,4
2649,4,4
2656,3,3
2660,5,5
2661,9,9
2664,2,9
2669,5,5
2678,4,4
2681,9,9
2690,7,7
2691,4,4
2692,9,9
2697,7,7
2698,3,3
2699,2,9
2705,2,3
2711,7,7
2714,2,7
2719,3,3
2721,7,7
2734,4,4
2736,2,2
2742,1,9
2743,4,4
2749,5,5
2751,4,4
2761,5,5
2769,9,7
2773,5,5
2778,2,5
2782,3,0
2788,5,5
2789,3,3
2794,5,5
2795,1,1
2799,9,9
2804,3,3
2806,3,3
2811,1,1
2812,2,2
2818,9,9
2828,5,5
2829,2,2
2835,7,7
2836,8,7
2864,5,5
2865,1,1
2867,0,0
2869,9,9
2871,7,4
2872,3,3
2875,3,3
2878,2,3
2881,9,8
2882,9,9
2885,4,5
2886,9,4
2891,4,4
2916,9,9
2921,4,5
2924,7,7
2928,9,9
2931,2,2
2934,2,6
2937,9,9
2939,9,9
2959,4,4
2968,2,2
2969,5,5
2973,1,1
2978,9,9
2983,8,7
2989,1,1
2990,5,5
2995,5,5
2996,2,2
2997,5,5
3009,9,8
3014,2,2
3016,5,5
3019,5,5
3032,2,2
3038,3,3
3044,3,3
3053,3,8
3054,4,6
3061,9,0
3066,4,4
3074,2,2
3075,3,3
3079,0,0
3087,2,7
3091,1,1
3095,5,4
3096,5,5
3099,3,3
3100,4,4
3101,6,2
3107,4,4
3111,5,5
3112,4,4
3113,4,4
3119,5,5
3120,9,9
3122,7,7
3123,2,2
3126,4,4
3135,2,9
3145,9,9
3147,1,1
3151,4,5
3152,4,2
3156,4,4
3159,7,7
3161,2,2
3168,3,2
3169,5,5
3171,6,6
3200,1,1
3202,4,4
3217,2,2
3221,7,7
3222,9,9
3232,4,4
3235,4,4
3237,8,7
3243,4,4
3247,5,5
3254,6,6
3264,9,9
3266,6,6
3268,9,9
3277,0,0
3279,9,8
3282,3,3
3294,2,2
3299,4,4
3300,4,4
3306,4,4
3311,4,4
3313,6,6
3321,4,4
3323,5,5
3329,6,6
3330,4,4
3333,9,9
3338,4,4
3341,2,2
3342,9,8
3344,7,8
3358,3,3
3369,6,6
3370,2,2
3382,4,4
3383,6,6
3386,0,0
3388,2,2
3396,2,4
3397,3,3
3408,8,5
3411,2,2
3417,9,9
3418,4,4
3420,4,4
3433,7,7
3441,4,4
3444,2,2
3446,3,3
3450,7,7
3455,1,1
3456,4,4
3462,4,4
3464,2,2
3466,2,5
3467,7,8
3469,9,9
3471,3,3
3473,3,3
3478,2,4
3479,2,2
3482,9,9
3483,4,4
3494,3,3
3497,2,2
3499,5,2
3514,4,4
3515,3,3
3523,6,6
3527,2,2
3531,3,3
3543,2,2
3551,2,2
3554,9,9
3555,9,9
3559,9,8
3560,4,4
3561,9,8
3563,9,9
3571,1,1
3578,9,9
3580,9,9
3585,7,7
3593,4,5
3597,3,3
3610,4,4
3611,5,5
3616,2,2
3632,2,9
3642,1,1
3650,2,2
3663,6,6
3665,2,2
3666,9,9
3670,2,2
3672,4,4
3678,3,3
3679,7,7
3682,2,2
3687,4,4
3693,4,6
3696,5,5
3705,4,4
3708,4,4
3713,1,1
3715,4,4
3717,9,9
3721,2,3
3723,2,3
3724,2,2
3726,2,3
3741,2,5
3745,8,8
3747,8,8
3753,5,5
3754,7,7
3768,9,9
3783,8,8
3784,3,3
3809,0,0
3820,7,7
3841,2,2
3843,2,2
3845,3,3
3847,3,3
3851,1,1
3852,4,7
3856,3,3
3866,2,2
3867,2,2
3868,4,4
3889,1,1
3894,0,0
3902,9,9
3910,6,6
3913,8,8
3925,4,4
3935,1,1
3947,0,0
3960,5,5
3965,4,5
3970,4,2
3978,3,3
3981,9,9
3983,4,4
3992,4,4
3993,3,3
3994,7,7
3996,3,3
4000,3,9
4005,2,2
4011,2,8
4016,4,4
4023,6,4
4025,3,2
4052,2,2
4058,9,9
4073,8,0
4089,7,7
4090,6,6
4094,3,3
4096,5,5
4098,9,9
4100,4,4
4101,4,4
4118,4,4
4126,3,3
4139,2,2
4141,4,4
4147,2,2
4155,4,6
4158,4,7
4160,4,4
4164,4,4
4165,3,3
4167,8,8
4169,4,4
4170,1,1
4173,3,3
4180,3,3
4188,1,8
4189,3,3
4190,8,8
4193,2,2
4206,2,3
4218,3,3
4222,6,6
4224,4,5
4225,4,5
4232,2,9
4237,7,7
4238,3,3
4239,2,2
4240,4,4
4242,3,3
4245,3,3
4255,1,7
4256,1,1
4263,4,4
4264,1,1
4274,4,8
4275,7,7
4278,9,9
4284,2,2
4285,5,8
4287,3,3
4291,7,7
4295,4,8
4296,4,4
4310,2,2
4313,3,3
4314,4,4
4319,5,2
4330,0,0
4336,5,5
4337,4,8
4338,2,3
4344,3,3
4353,1,1
4358,3,3
4360,5,5
4369,2,2
4371,5,5
4372,4,7
4374,4,4
4378,7,7
4381,4,4
4390,4,4
4392,8,8
4398,8,8
4400,2,2
4406,3,3
4408,2,2
4411,9,9
4416,0,1
4419,3,3
4424,2,2
4426,3,3
4432,6,6
4434,2,9
4436,4,4
4437,4,4
4440,8,8
4447,9,9
4450,3,3
4458,2,2
4460,6,6
4475,9,9
4476,4,4
4479,4,4
4482,9,9
4483,8,9
4490,4,4
4500,2,3
4501,4,4
4514,2,2
4515,4,4
4524,3,3
4540,1,4
4543,2,4
4545,2,2
4549,2,2
4556,4,4
4558,3,8
4561,4,4
4564,6,6
4567,4,4
4578,5,5
4582,2,3
4610,5,5
4611,4,7
4622,7,7
4623,7,3
4625,2,2
4627,4,4
4630,7,5
4633,3,0
4635,2,6
4639,5,5
4640,4,4
4641,8,8
4654,2,3
4661,5,5
4670,2,2
4676,3,3
4698,9,9
4699,3,3
4700,3,3
4704,4,4
4707,3,3
4711,7,4
4725,6,6
4726,4,5
4737,1,1
4738,4,2
4748,2,9
4757,4,4
4758,4,1
4760,3,3
4763,4,4
4766,4,4
4768,3,3
4774,3,3
4779,5,5
4780,9,9
4790,4,4
4791,2,2
4793,9,9
4797,3,3
4807,4,4
4811,3,3
4814,4,4
4815,4,4
4820,6,6
4821,4,4
4831,4,4
4835,4,4
4837,2,2
4852,9,2
4853,7,7
4857,3,3
4860,2,2
4870,7,7
4873,3,3
4879,6,7
4880,3,3
4886,9,9
4888,3,2
4896,4,4
4900,0,1
4904,4,4
4906,2,4
4915,2,4
4917,3,0
4924,0,0
4926,6,2
4929,3,3
4936,4,4
4938,4,4
4939,5,5
4950,2,2
4953,7,7
4957,4,4
4972,0,0
4975,8,8
4989,4,4
4990,9,9
4996,2,7
4998,2,8
5031,9,0
5038,9,9
5044,2,6
5053,4,5
5054,9,9
5063,6,6
5064,5,5
5065,9,9
5066,2,2
5067,7,7
5084,7,7
5090,4,4
5094,2,2
5105,2,1
5110,2,2
5116,2,2
5120,2,2
5124,2,2
5130,9,9
5137,4,4
5139,4,2
5146,4,3
5147,5,5
5153,3,3
5155,9,9
5158,4,1
5160,7,7
5162,0,0
5163,5,5
5164,4,4
5166,9,9
5185,3,3
5192,4,2
5193,4,4
5205,9,9
5207,6,6
5210,1,1
5211,7,7
5219,0,0
5220,9,9
5226,2,2
5235,3,3
5238,3,3
5240,2,9
5241,2,2
5252,5,5
5260,2,2
5264,3,3
5266,3,3
5275,2,2
5294,6,6
5298,3,3
5302,9,9
5304,8,8
5307,4,4
5315,9,8
5320,8,8
5333,7,7
5336,2,2
5344,2,2
5345,7,5
5348,9,9
5350,4,4
5359,3,3
5361,9,9
5371,2,7
5375,9,9
5384,9,9
5386,4,4
5388,5,4
5390,4,4
5395,7,7
5398,2,2
5402,1,1
5419,9,9
5421,9,9
5422,4,5
5425,4,8
5429,9,9
5430,9,9
5432,2,2
5441,4,5
5445,3,3
5446,1,1
5450,8,8
5451,9,1
5452,2,2
5455,2,6
5456,3,9
5464,2,9
5465,9,9
5482,3,3
5492,4,4
5507,2,2
5510,1,1
5513,4,4
5518,4,4
5530,3,3
5532,5,5
5539,3,3
5543,4,4
5544,4,8
5551,1,1
5553,6,6
5564,4,4
5575,4,4
5576,4,4
5578,7,4
5607,3,3
5618,3,3
5619,2,2
5620,2,2
5627,2,2
5628,7,8
5629,3,3
5632,4,4
5636,9,9
5638,2,2
5641,1,1
5656,3,3
5659,3,1
5671,2,2
5675,4,4
5676,4,4
5685,9,9
5688,8,8
5692,1,1
5694,4,4
5695,6,6
5700,1,0
5705,5,5
5713,3,3
5719,7,7
5726,3,3
5728,1,1
5731,2,2
5739,8,8
5751,7,7
5754,3,3
5757,3,3
5758,4,4
5762,2,2
5763,3,3
5785,7,2
5790,8,8
5793,1,1
5801,3,7
5802,8,8
5811,9,2
5818,5,5
5820,2,2
5825,2,2
5831,9,9
5838,9,9
5842,1,1
5843,7,7
5847,9,8
5848,4,2
5864,5,5
5865,2,5
5873,9,9
5882,9,3
5890,5,6
5892,4,4
5893,2,2
5897,9,9
5904,0,0
5905,2,0
5908,9,8
5912,9,9
5918,9,9
5920,1,1
5924,2,2
5925,4,4
5927,9,5
5938,8,8
5946,8,9
5953,2,2
5962,9,9
5966,7,3
5968,2,6
5977,3,2
5978,9,9
5983,2,2
5987,4,4
5989,2,2
5993,2,2
5995,7,7
5997,8,8
6009,9,9
6019,7,7
6021,3,3
6023,6,6
6026,3,3
6034,3,3
6039,3,3
6043,7,7
6045,2,2
6047,7,7
6049,2,2
6050,3,2
6056,2,2
6064,3,3
6077,4,4
6079,2,2
6080,8,8
6081,4,4
6086,1,1
6089,2,2
6101,2,2
6104,5,5
6113,9,9
6121,6,6
6124,8,1
6126,4,4
6134,5,5
6139,2,6
6145,0,0
6153,5,5
6157,1,7
6160,4,4
6162,7,1
6168,4,2
6183,9,9
6184,3,3
6190,5,5
6191,1,7
6220,1,1
6221,4,4
6223,4,4
6224,0,0
6225,4,4
6232,5,5
6234,3,2
6235,2,2
6237,8,2
6242,4,4
6257,3,3
6263,4,4
6265,2,2
6267,2,2
6269,3,3
6270,4,4
6273,4,4
6279,2,2
6284,3,3
6293,3,3
6295,3,3
6300,1,1
6302,3,2
6308,7,7
6321,9,9
6324,4,4
6330,2,2
6332,7,1
6350,9,9
6352,7,5
6353,2,2
6365,4,4
6370,2,2
6372,2,2
6379,3,3
6384,1,1
6385,4,1
6386,2,8
6394,2,2
6398,2,8
6405,3,3
6414,6,6
6417,6,6
6425,1,1
6426,4,4
6427,3,3
6430,8,8
6432,4,4
6443,2,2
6450,3,3
6464,3,3
6470,8,8
6480,1,1
6486,3,3
6488,2,5
6489,4,4
6493,4,5
6504,9,9
6506,2,2
6509,2,2
6518,4,4
6524,4,8
6528,9,9
6531,4,7
6535,6,5
6538,4,2
6539,1,8
6542,5,5
6543,4,4
6549,4,4
6550,3,3
6556,5,8
6557,9,9
6582,9,9
6606,1,1
6614,5,5
6638,6,6
6640,3,3
6645,4,4
6651,5,5
6652,5,5
6663,0,0
6668,4,4
6675,2,6
6677,2,9
6678,6,6
6685,4,4
6687,2,2
6692,2,2
6702,8,8
6705,5,5
6709,4,4
6710,1,1
6711,5,5
6716,3,3
6722,1,1
6726,7,7
6734,5,5
6740,3,3
6745,2,2
6752,2,2
6754,9,9
6756,4,4
6762,5,5
6767,4,4
6769,4,6
6777,3,3
6779,9,9
6780,4,4
6787,4,4
6789,7,7
6803,9,9
6812,4,8
6816,3,3
6819,3,3
6824,4,4
6827,9,9
6829,2,2
6830,2,2
6835,4,4
6851,1,1
6854,7,7
6862,5,5
6865,2,2
6870,2,5
6871,2,2
6874,3,3
6877,4,4
6886,4,4
6888,2,2
6896,3,3
6900,4,4
6904,4,4
6905,4,5
6907,9,9
6908,4,4
6912,2,3
6919,2,7
6924,3,3
6926,3,3
6929,4,4
6944,7,1
6948,2,2
6951,3,3
6954,1,1
6955,4,4
6956,3,0
6963,9,9
6965,4,5
6968,9,9
6970,9,9
6973,2,2
6977,3,3
6982,3,3
6983,5,5
6984,1,1
6987,5,9
6990,4,4
6993,4,5
6997,2,2
7004,5,5
7014,0,0
7016,3,3
7018,5,5
7022,7,7
7023,1,1
7029,8,3
7030,2,2
7031,4,4
7034,3,3
7035,4,4
7039,4,1
7040,2,2
7048,8,8
7053,2,2
7061,8,8
7063,2,8
7069,4,3
7074,4,4
7079,5,8
7087,3,3
7089,6,6
7093,7,7
7096,5,5
7101,1,1
7104,4,4
7108,4,4
7110,3,3
7111,3,3
7114,3,3
7116,7,7
7117,3,3
7128,4,4
7131,4,4
7132,2,7
7135,3,3
7138,4,4
7139,5,6
7144,9,9
7146,4,4
7149,9,9
7153,5,5
7158,1,1
7171,3,3
7177,9,9
7180,8,8
7193,4,4
7194,9,9
7204,4,4
7205,2,2
7207,4,2
7209,5,5
7215,5,5
7224,5,2
7226,6,6
7231,0,0
7234,1,7
7244,3,3
7255,6,6
7256,5,5
7259,3,5
7261,4,4
7265,4,4
7268,9,9
7273,2,2
7274,9,9
7280,2,2
7284,3,3
7285,3,3
7286,2,2
7287,3,3
7301,3,3
7319,7,2
7329,7,7
7330,4,5
7331,1,1
7333,2,2
7339,8,8
7344,9,9
7350,3,2
7359,2,6
7360,3,7
7365,5,5
7366,4,4
7367,2,6
7374,8,9
7377,5,5
7378,4,3
7379,6,6
7381,4,4
7382,4,7
7388,3,3
7399,9,9
7411,7,7
7412,5,5
7415,1,0
7418,4,6
7423,2,6
7432,2,2
7438,4,4
7439,9,9
7444,8,8
7445,2,9
7448,7,7
7454,1,1
7458,8,8
7466,4,4
7470,8,9
7471,2,3
7480,9,9
7481,3,2
7484,3,2
7492,4,4
7495,9,9
7498,2,3
7506,3,3
7507,1,1
7511,4,4
7512,2,2
7535,2,2
7536,9,9
7551,9,9
7567,2,2
7570,5,5
7571,5,5
7577,9,1
7594,9,9
7595,3,3
7596,2,2
7603,2,5
7605,3,3
7613,9,9
7615,2,2
7624,4,4
7627,2,2
7628,9,9
7638,7,7
7644,4,4
7655,1,1
7656,2,2
7662,3,3
7665,7,7
7668,6,6
7672,9,9
7692,9,9
7697,2,2
7698,2,2
7708,9,9
7709,4,8
7714,2,5
7724,5,5
7725,0,0
7730,4,4
7740,4,4
7743,1,1
7744,4,2
7748,3,3
7755,2,6
7756,2,3
7771,3,3
7774,3,3
7780,8,8
7783,3,3
7784,3,3
7795,6,6
7797,2,2
7799,4,4
7809,9,9
7818,5,5
7819,6,6
7820,9,9
7823,7,7
7830,4,4
7836,2,2
7856,4,4
7860,5,5
7863,9,8
7864,5,6
7872,9,8
7876,2,2
7884,2,9
7886,5,5
7892,7,7
7896,4,5
7901,5,5
7918,5,5
7920,9,9
7930,4,4
7931,9,1
7936,7,7
7937,4,4
7946,9,9
7949,4,4
7954,7,7
7960,2,6
7961,4,4
7974,2,2
7984,2,2
7996,0,0
7998,3,3
8000,2,2
8009,3,1
8019,4,4
8020,2,2
8026,4,5
8027,0,0
8036,3,3
8037,2,3
8042,9,9
8053,6,1
8062,4,4
8067,2,2
8074,5,5
8078,2,2
8080,9,9
8082,3,3
8089,9,9
8090,3,2
8094,4,4
8095,4,4
8108,3,3
8118,7,1
8125,3,2
8130,6,6
8137,2,2
8142,4,4
8145,4,5
8154,3,5
8167,1,1
8178,2,2
8182,1,1
8183,7,0
8185,3,3
8187,3,2
8199,3,3
8203,4,4
8208,2,2
8210,2,2
8227,9,9
8231,1,1
8234,3,3
8237,3,6
8250,3,3
8251,3,3
8264,2,2
8265,4,4
8267,2,2
8269,3,2
8275,4,4
8282,2,5
8291,2,2
8303,4,4
8313,9,9
8314,4,4
8316,2,2
8318,8,4
8322,4,4
8323,3,3
8329,2,6
8331,4,4
8335,4,5
8337,6,7
8344,4,4
8350,7,7
8360,4,4
8362,3,3
8371,7,7
8384,3,3
8390,4,4
8396,2,2
8401,4,4
8404,4,4
8407,3,7
8411,6,6
8412,9,9
8414,2,4
8422,9,9
8427,9,9
8429,2,2
8434,2,2
8443,3,3
8444,5,5
8446,3,2
8454,9,9
8457,3,3
8464,9,9
8467,4,7
8472,4,4
8474,2,2
8475,3,3
8490,2,4
8493,3,3
8496,7,7
8498,4,4
8499,3,7
8506,2,2
8510,2,2
8512,9,9
8521,2,7
8524,3,3
8526,3,3
8538,4,4
8540,1,1
8541,3,3
8547,2,2
8548,7,7
8550,9,9
8558,5,5
8560,1,1
8561,4,4
8566,0,0
8579,3,3
8580,3,3
8594,7,7
8599,9,9
8600,2,2
8601,5,5
8606,9,8
8611,5,5
8617,7,8
8620,1,1
8624,8,8
8625,3,3
8626,3,3
8649,5,5
8653,7,7
8657,4,4
8665,4,4
8666,3,3
8690,1,8
8693,4,5
8695,4,4
8697,4,5
8705,3,3
8706,0,0
8710,3,3
8713,9,9
8717,3,3
8719,8,8
8720,2,2
8721,3,3
8722,2,6
8724,7,7
8727,4,4
8728,3,2
8730,6,6
8742,5,5
8743,1,1
8745,4,4
8749,0,0
8750,9,8
8753,4,4
8760,0,0
8762,3,3
8763,1,1
8772,9,9
8777,3,3
8779,2,2
8783,3,3
8784,2,2
8799,2,2
8807,2,2
8811,7,7
8818,7,7
8841,3,3
8850,4,4
8868,2,4
8870,5,5
8872,1,1
8873,2,2
8879,1,1
8887,4,4
8889,3,3
8893,7,7
8902,7,7
8903,2,2
8909,9,9
8920,2,2
8923,4,4
8928,4,4
8936,4,4
8944,4,4
8953,3,3
8954,3,3
8956,4,9
8958,2,2
8959,9,9
8960,2,2
8964,6,6
8973,2,3
8985,1,6
8986,3,2
8999,4,4
9033,0,0
9038,3,3
9041,7,7
9044,5,8
9045,3,3
9046,9,9
9060,4,4
9066,9,9
9067,3,2
9068,1,2
9070,1,1
9075,4,2
9083,4,4
9084,1,8
9085,3,3
9086,4,4
9089,4,4
9092,3,3
9095,7,7
9096,3,3
9100,8,7
9101,2,2
9103,4,4
9119,2,2
9124,2,2
9129,9,9
9133,3,3
9140,2,2
9147,5,4
9150,0,0
9154,2,2
9156,3,3
9157,4,4
9163,2,2
9166,4,4
9172,3,2
9175,3,3
9185,4,4
9195,2,2
9201,0,0
9205,6,6
9206,1,1
9216,4,4
9220,3,3
9226,7,7
9228,4,4
9232,9,9
9239,3,5
9240,3,3
9256,3,3
9262,7,7
9271,5,5
9275,9,1
9279,7,7
9297,5,5
9304,3,3
9307,2,2
9317,1,1
9318,4,4
9319,4,5
9321,2,2
9329,2,8
9338,2,3
9359,7,7
9361,1,1
9363,2,1
9373,5,5
9380,0,0
9381,5,5
9387,1,1
9391,4,4
9393,4,4
9398,1,1
9405,4,4
9407,2,2
9409,2,2
9424,4,4
9427,4,4
9441,4,4
9446,3,3
9451,8,7
9452,2,2
9457,4,4
9461,4,4
9474,4,4
9481,7,7
9489,4,4
9490,3,3
9496,7,8
9500,4,4
9501,3,3
9504,1,1
9507,5,5
9510,5,7
9513,3,3
9519,4,4
9520,5,5
9523,0,0
9536,9,9
9539,8,8
9542,3,3
9544,3,3
9547,0,0
9550,3,2
9551,4,4
9554,4,4
9555,8,8
9559,4,4
9562,9,8
9563,2,7
9568,2,2
9569,3,3
9570,4,4
9572,2,2
9574,9,9
9586,4,7
9587,5,5
9588,9,9
9615,8,8
9621,2,6
9624,9,9
9639,3,3
9641,4,4
9644,2,2
9656,2,2
9657,0,0
9659,3,3
9662,1,1
9664,1,1
9667,9,8
9674,3,3
9679,7,7
9680,0,0
9683,7,7
9685,4,4
9686,3,3
9690,2,2
9696,4,4
9699,6,6
9701,2,2
9706,4,4
9708,3,3
9709,8,8
9711,0,8
9714,4,4
9726,5,5
9727,2,8
9730,1,1
9733,2,2
9735,5,5
9753,2,9
9756,2,9
9760,2,2
9762,4,4
9764,7,1
9766,2,2
9769,8,8
9773,7,7
9778,3,3
9782,4,4
9789,3,9
9797,0,0
9800,3,3
9807,2,7
9810,4,4
9823,3,3
9824,8,8
9825,4,4
9827,2,2
9829,1,1
9830,2,2
9834,4,4
9842,7,8
9855,4,4
9857,4,4
9858,3,3
9859,4,4
9869,4,5
9882,9,9
9885,4,4
9888,2,2
9894,1,1
9900,2,2
9910,5,5
9917,7,7
9918,3,3
9921,3,3
9922,2,2
9927,9,9
9928,2,2
9935,9,2
9942,5,8
9944,2,2
9945,9,9
9947,6,6
9950,2,2
9958,3,3
9959,4,4
9961,9,9
9970,9,9
9977,3,3
9979,2,3
9982,9,9
9986,2,2
9993,5,5
9994,9,9
10004,4,4
10014,9,9
10016,4,4
10023,2,2
10025,7,2
10031,2,2
10040,2,2
10052,3,3
10058,5,5
10082,0,0
10101,5,5
10109,1,3
10119,8,8
10122,6,6
