"node","y_true","y_pred"
788,2,2
792,9,9
797,4,4
798,9,9
801,4,4
813,4,4
828,4,4
831,4,4
837,4,4
840,4,4
841,9,9
843,4,5
845,2,2
851,2,2
852,4,4
858,4,4
873,9,9
885,3,5
890,2,8
893,4,4
913,2,2
914,7,3
921,1,1
922,3,3
924,4,4
925,7,7
927,2,2
928,6,6
935,2,2
940,4,4
945,8,8
950,1,1
953,3,3
957,4,6
959,3,3
970,2,6
973,3,3
979,2,2
998,7,4
1000,4,4
1010,4,8
1015,3,3
1021,4,4
1036,1,1
1048,3,7
1059,3,3
1062,9,9
1069,3,3
1077,7,1
1086,3,3
1088,5,4
1095,4,4
1097,8,8
1098,8,8
1101,2,2
1108,2,2
1118,3,3
1120,3,3
1123,3,3
1124,2,2
1125,9,9
1130,7,8
1133,2,2
1134,9,9
1139,2,2
1152,6,4
1155,5,5
1157,1,1
1161,5,5
1163,2,6
1164,4,4
1165,4,5
1170,1,4
1175,1,0
1177,3,3
1186,7,7
1192,2,2
1196,7,5
1199,3,2
1200,3,6
1201,4,4
1206,3,2
1211,9,9
1213,6,6
1220,2,2
1221,3,3
1234,7,7
1235,9,9
1237,9,9
1244,5,5
1245,9,9
1247,5,5
1248,9,2
1259,8,8
1268,3,3
1274,4,4
1278,9,9
1298,4,5
1301,7,7
1313,4,4
1318,4,4
1319,4,4
1324,2,2
1327,3,3
1328,4,7
1329,2,2
1334,9,9
1342,1,1
1343,4,4
1353,6,6
1355,8,8
1377,3,3
1379,2,2
1380,2,2
1383,9,9
1385,7,9
1397,2,2
1400,3,3
1404,3,3
1407,2,2
1413,6,6
1416,4,4
1421,6,6
1424,7,7
1426,3,3
1428,2,2
1431,3,3
1441,4,4
1448,1,1
1449,9,9
1458,5,5
1459,4,4
1461,0,0
1462,3,3
1470,3,3
1472,2,2
1480,4,4
1486,2,2
1488,2,2
1492,4,4
1510,6,6
1528,3,3
1530,4,4
1534,2,2
1535,3,3
1537,0,0
1538,2,2
1541,4,4
1543,2,2
1546,7,8
1550,1,2
1559,7,5
1567,3,3
1575,2,2
1576,2,2
1577,3,3
1580,1,1
1584,8,8
1589,4,4
1596,2,2
1606,8,8
1621,2,2
1633,2,2
1635,4,4
1641,4,4
1651,4,8
1656,4,2
1668,4,4
1673,9,9
1675,8,7
1678,3,3
1683,3,3
1695,3,2
1698,1,1
1702,1,1
1704,2,2
1705,7,7
1707,8,8
1713,6,6
1724,8,8
1732,7,7
1739,5,5
1753,3,0
1755,5,5
1763,4,4
1768,1,1
1770,9,9
1780,4,5
1784,1,9
1793,4,4
1798,4,4
1799,3,3
1807,7,7
1827,9,9
1829,2,9
1845,6,6
1850,3,3
1853,2,9
1859,4,4
1861,6,6
1863,7,7
1866,2,2
1867,7,3
1869,1,1
1872,3,3
1878,2,9
1879,2,2
1885,9,1
1890,9,9
1895,9,9
1902,2,2
1910,0,0
1911,9,8
1916,3,3
1921,8,8
1923,9,2
1934,3,3
1937,9,9
1944,8,8
1945,8,8
1947,4,2
1951,1,1
1963,5,5
1975,3,3
1980,7,4
1983,9,9
1985,3,3
1987,4,4
1988,9,2
1991,3,6
1995,4,4
2004,4,5
2007,4,5
2014,4,8
2016,6,6
2022,2,6
2036,2,2
2042,4,4
2044,9,1
2052,3,6
2057,9,9
2063,9,9
2067,3,3
2068,4,4
2069,1,1
2070,9,9
2085,4,4
2086,5,5
2088,5,5
2093,4,7
2099,8,8
2101,0,0
2103,9,9
2110,2,2
2115,4,4
2122,3,3
2124,2,2
2128,6,6
2148,4,4
2151,5,5
2160,3,3
2167,2,9
2172,4,8
2173,2,2
2174,3,3
2175,2,2
2179,2,2
2183,5,5
2186,5,5
2187,2,9
2197,4,2
2203,4,4
2206,4,5
2212,2,2
2217,9,9
2224,0,0
2227,3,3
2229,4,5
2231,6,6
2235,2,1
2244,3,3
2245,2,2
2266,4,4
2271,1,1
2273,9,9
2277,4,4
2282,2,9
2287,4,4
2291,2,2
2294,3,3
2310,4,4
2312,1,1
2314,2,2
2319,8,8
2333,2,2
2334,3,3
2337,0,0
2339,7,7
2341,8,8
2342,4,4
2343,3,3
2360,5,5
2369,2,3
2370,1,1
2375,9,9
2379,6,6
2381,2,2
2384,3,3
2385,4,4
2387,9,9
2388,4,5
2390,6,6
2392,3,2
2395,7,3
2406,4,4
2417,4,4
2421,2,2
2423,3,2
2424,4,4
2425,2,2
2433,6,6
2434,7,7
2441,0,0
2444,4,4
2450,2,2
2463,3,2
2464,3,3
2471,4,4
2472,3,0
2490,3,3
2491,3,3
2492,4,1
2495,4,4
2499,3,3
2500,9,9
2501,3,3
2503,2,2
2508,2,2
2510,5,5
2524,3,3
2526,3,3
2528,4,4
2533,5,5
2535,6,6
2542,9,9
2543,4,4
2544,7,7
2545,1,1
2551,6,6
2553,8,8
2563,0,0
2568,4,4
2570,4,4
2573,9,9
2576,0,0
2581,4,4
2587,3,3
2596,9,9
2602,4,4
2609,9,9
2611,4,5
2613,7,1
2615,2,2
2616,1,1
2618,9,9
2623,3,3
2626,2,2
2630,4,4
2631,4,2
2634,3,3
2643,3,3
2645,2,9
2646,2,2
2648,9,9
2650,3,3
2662,4,4
2668,9,9
2679,4,4
2683,9,9
2685,2,2
2701,3,6
2704,8,7
2716,0,0
2723,3,3
2744,3,3
2746,3,3
2748,4,4
2753,5,5
2766,4,7
2772,3,3
2774,4,4
2776,5,1
2785,7,3
2792,3,3
2798,5,5
2800,4,4
2802,2,4
2816,4,4
2822,3,3
2823,3,3
2825,4,4
2837,7,8
2838,4,4
2849,4,4
2851,3,3
2853,2,2
2856,7,7
2858,4,4
2860,4,4
2868,4,4
2884,0,0
2889,2,6
2894,5,5
2896,3,3
2900,8,8
2902,1,1
2903,7,4
2907,4,4
2911,2,7
2914,7,5
2917,3,2
2919,3,3
2929,4,4
2938,3,3
2948,4,4
2950,2,2
2952,3,2
2962,4,4
2965,9,9
2970,4,4
2975,6,6
2976,4,4
2977,4,4
2979,2,2
2980,2,2
2981,7,7
2982,9,2
2984,5,5
2985,3,3
3003,9,9
3007,5,5
3008,2,2
3010,4,4
3022,4,4
3025,4,4
3029,3,3
3031,5,5
3036,2,2
3037,5,5
3045,4,4
3048,4,4
3055,4,4
3058,7,7
3063,2,2
3071,3,3
3077,9,9
3080,2,2
3086,0,0
3089,4,4
3094,4,4
3104,1,1
3105,9,9
3109,4,6
3114,3,3
3130,2,2
3138,3,2
3144,7,7
3148,2,2
3155,4,4
3162,4,4
3163,2,2
3166,5,5
3177,1,9
3178,1,4
3182,4,4
3183,8,8
3184,9,9
3189,1,1
3191,7,7
3196,1,0
3210,9,9
3212,3,3
3213,9,9
3226,4,4
3227,3,3
3228,3,0
3233,7,7
3238,8,8
3241,1,1
3242,2,2
3244,4,4
3260,4,4
3263,4,4
3267,3,3
3271,4,2
3273,3,3
3275,4,5
3276,5,5
3281,2,6
3291,4,4
3295,3,3
3298,5,5
3301,2,2
3310,5,4
3315,2,6
3318,3,3
3325,2,2
3327,7,6
3332,7,7
3334,4,4
3335,9,9
3343,4,4
3352,4,2
3357,4,4
3365,5,5
3368,4,9
3380,7,7
3381,2,2
3384,5,5
3389,1,1
3390,9,0
3394,4,4
3405,2,6
3407,3,3
3414,9,9
3430,2,2
3443,9,9
3457,4,1
3459,2,2
3463,9,8
3465,3,3
3470,9,8
3484,2,2
3486,4,8
3489,2,2
3490,4,4
3491,8,8
3500,2,8
3507,4,4
3508,1,1
3510,1,1
3512,3,3
3521,4,4
3522,4,4
3526,4,4
3533,4,4
3535,3,3
3539,2,2
3546,8,8
3550,4,4
3558,9,3
3565,5,5
3570,9,9
3583,6,6
3589,3,3
3591,4,4
3604,2,2
3606,2,2
3609,0,0
3615,4,7
3620,4,4
3624,3,3
3625,4,9
3626,8,5
3627,2,2
3628,7,7
3633,4,8
3634,7,7
3638,4,5
3639,7,7
3641,6,6
3645,1,1
3646,4,4
3649,2,2
3655,2,2
3656,7,7
3695,0,0
3699,3,3
3700,3,3
3712,4,4
3730,7,7
3734,9,9
3737,9,9
3739,2,2
3748,9,9
3752,5,5
3756,4,5
3764,1,1
3765,3,3
3769,1,1
3776,4,4
3781,4,5
3788,3,3
3793,4,5
3795,4,6
3797,4,4
3800,2,2
3804,2,2
3810,9,9
3814,5,5
3816,2,2
3823,7,7
3825,3,3
3829,9,6
3836,3,3
3848,5,5
3853,4,4
3863,4,7
3870,9,9
3872,2,2
3879,7,7
3881,4,4
3887,3,3
3888,4,4
3900,9,8
3907,1,1
3909,4,4
3918,3,3
3919,2,2
3921,9,8
3923,2,2
3924,3,2
3936,4,4
3937,3,3
3942,4,4
3945,4,4
3950,2,7
3952,1,1
3961,9,9
3964,5,2
3976,6,6
3979,2,2
3982,4,4
3985,4,4
3986,1,1
3989,8,8
3990,7,7
3995,4,4
3999,0,0
4001,8,8
4003,2,2
4012,2,7
4020,9,9
4024,4,4
4029,0,0
4033,4,4
4035,4,2
4057,9,8
4059,1,1
4060,8,8
4061,3,3
4065,9,9
4072,2,4
4077,2,2
4081,4,4
4083,3,3
4091,4,2
4093,0,0
4103,3,3
4104,8,8
4106,4,4
4111,3,3
4122,9,9
4124,2,2
4128,2,2
4131,2,2
4133,2,2
4134,4,4
4135,9,9
4138,2,9
4149,2,2
4171,6,6
4172,7,8
4179,2,2
4196,7,4
4211,2,2
4226,3,2
4230,5,5
4243,4,5
4244,9,9
4246,4,4
4254,4,4
4257,5,5
4258,3,3
4269,4,5
4271,3,3
4272,0,0
4282,1,1
4289,7,7
4290,7,7
4297,6,6
4299,6,6
4300,4,4
4305,4,4
4306,2,2
4309,3,3
4323,0,0
4324,4,4
4326,4,4
4332,5,8
4333,2,3
4346,2,5
4351,0,0
4356,2,2
4357,4,4
4364,7,7
4373,7,7
4380,4,4
4383,4,4
4384,2,2
4386,3,3
4389,7,7
4393,9,9
4404,4,4
4428,3,3
4439,6,6
4441,4,4
4452,3,3
4461,4,4
4463,4,4
4467,9,9
4477,1,1
4487,9,9
4491,7,5
4493,2,9
4495,4,4
4497,4,4
4498,4,4
4499,4,4
4502,2,2
4505,4,5
4508,9,8
4512,4,4
4521,2,9
4523,4,4
4528,3,3
4529,9,2
4531,3,3
4532,0,0
4551,9,9
4554,3,3
4559,4,4
4560,4,4
4576,4,4
4577,2,9
4585,4,4
4595,5,5
4608,4,2
4609,9,9
4614,1,7
4615,1,1
4628,9,9
4643,3,3
4648,2,1
4653,0,0
4660,4,4
4664,2,4
4669,2,2
4679,4,4
4683,3,3
4692,5,5
4702,2,2
4706,3,3
4708,2,8
4709,6,6
4715,1,1
4720,4,4
4724,5,5
4732,2,2
4747,5,5
4773,4,4
4777,1,1
4778,9,9
4784,9,1
4794,4,5
4795,1,1
4798,5,5
4799,4,4
4802,6,6
4825,5,7
4834,3,3
4836,9,9
4843,1,1
4845,9,2
4848,7,1
4849,4,4
4869,3,3
4871,2,2
4872,3,2
4875,5,4
4877,4,4
4882,3,3
4889,2,2
4895,3,3
4897,5,7
4899,4,4
4909,2,2
4912,8,8
4914,2,8
4916,4,4
4922,9,9
4930,2,2
4931,9,9
4932,9,2
4933,3,3
4941,4,4
4944,9,9
4948,3,3
4955,6,7
4956,9,9
4958,4,2
4965,7,7
4977,7,7
4984,5,5
4987,4,4
5000,5,5
5013,8,8
5015,3,3
5016,7,3
5034,9,9
5039,7,7
5040,9,9
5042,2,2
5050,3,2
5068,2,2
5070,4,4
5073,5,8
5075,2,2
5077,3,3
5086,7,5
5089,3,3
5093,5,5
5102,9,9
5108,4,4
5115,5,5
5117,3,4
5123,0,0
5128,3,3
5129,3,3
5154,4,4
5161,9,9
5165,3,3
5168,6,6
5173,4,4
5176,2,2
5182,5,5
5186,5,5
5197,8,5
5212,2,2
5214,9,9
5216,3,3
5223,2,2
5229,9,9
5230,4,4
5231,2,5
5232,6,6
5236,3,3
5239,7,7
5247,4,4
5248,3,2
5251,8,5
5254,9,9
5255,5,5
5256,8,9
5270,3,3
5271,5,5
5276,3,3
5287,6,6
5288,9,8
5306,4,4
5312,9,8
5322,5,5
5325,5,2
5326,4,4
5335,4,4
5339,4,7
5347,9,2
5353,9,6
5355,9,9
5364,3,2
5366,9,9
5369,3,3
5370,2,2
5372,7,7
5378,3,3
5382,3,3
5389,2,3
5397,8,7
5408,4,4
5410,9,9
5414,6,6
5415,7,7
5420,1,1
5428,4,4
5433,2,2
5436,4,4
5437,3,3
5443,8,8
5444,7,7
5447,4,4
5457,9,9
5459,3,3
5462,8,8
5469,5,5
5472,5,5
5473,5,5
5474,4,4
5483,4,6
5493,2,2
5494,4,3
5497,9,9
5500,7,7
5509,0,0
5515,3,6
5521,2,2
5527,2,2
5533,4,8
5540,4,4
5548,4,4
5549,3,3
5550,9,1
5557,3,3
5558,2,2
5566,6,6
5569,4,4
5571,9,9
5573,5,5
5577,5,5
5580,4,4
5582,5,5
5594,9,8
5595,2,2
5598,3,8
5603,1,1
5609,4,4
5616,9,2
5617,3,3
5626,4,4
5633,1,1
5634,9,9
5639,2,2
5650,3,3
5652,9,9
5674,2,4
5680,9,9
5683,4,4
5687,3,3
5696,9,9
5703,3,3
5710,6,6
5720,9,9
5725,8,8
5727,4,4
5732,2,8
5737,3,3
5742,9,9
5743,2,2
5752,9,9
5753,4,4
5759,2,2
5773,7,7
5774,4,4
5778,4,4
5782,0,0
5783,8,8
5789,5,8
5792,7,7
5795,1,1
5803,3,3
5807,1,1
5808,0,0
5812,5,5
5814,4,4
5817,6,6
5828,1,1
5830,3,3
5832,3,2
5835,4,4
5840,3,3
5850,8,8
5854,3,2
5855,3,3
5857,2,2
5858,0,0
5859,6,6
5860,3,3
5861,4,4
5862,3,3
5872,3,3
5877,5,8
5881,9,0
5883,3,3
5887,4,4
5889,9,9
5894,4,4
5895,0,0
5896,2,2
5898,9,3
5903,4,4
5913,2,2
5936,4,4
5945,1,1
5947,9,9
5948,9,9
5952,7,7
5955,1,1
5960,4,5
5961,1,7
5979,7,5
5984,1,1
5994,9,9
5996,3,3
5999,2,2
6004,3,6
6013,2,2
6017,9,9
6018,4,4
6031,3,3
6035,8,8
6038,2,2
6046,4,8
6048,9,9
6054,3,3
6057,2,9
6061,2,1
6062,9,9
6067,4,4
6073,3,3
6092,4,4
6093,4,4
6100,4,4
6106,4,4
6112,7,7
6116,2,2
6122,3,3
6129,2,2
6137,4,4
6144,9,9
6146,0,0
6150,4,4
6172,2,5
6175,0,0
6176,3,3
6182,3,3
6187,2,2
6189,9,9
6195,2,2
6203,1,7
6206,5,5
6208,2,3
6212,4,4
6213,2,2
6214,3,2
6219,2,2
6226,1,1
6227,2,2
6233,4,4
6244,6,3
6250,9,9
6253,3,3
6259,3,3
6268,7,5
6275,0,0
6298,4,6
6301,3,2
6303,2,2
6307,9,9
6311,2,2
6317,4,5
6335,9,8
6338,4,4
6347,1,1
6354,8,8
6355,7,7
6358,8,8
6361,4,4
6363,0,0
6371,2,2
6374,4,4
6377,8,8
6383,4,4
6388,3,3
6401,3,3
6403,4,4
6411,4,4
6416,3,3
6418,1,1
6419,1,1
6420,3,7
6421,9,9
6436,7,8
6440,4,4
6442,2,2
6446,2,2
6449,2,2
6453,3,3
6458,2,2
6459,1,7
6465,3,3
6467,4,4
6471,1,1
6473,4,4
6477,6,2
6483,2,4
6484,7,7
6495,4,6
6501,2,9
6503,9,9
6521,4,4
6530,2,2
6537,9,9
6540,2,2
6545,5,5
6546,6,6
6548,3,3
6553,9,9
6555,2,2
6558,2,2
6564,4,4
6568,5,5
6571,3,3
6576,3,3
6577,8,8
6579,4,4
6584,2,2
6587,4,4
6589,4,4
6595,9,9
6617,2,2
6621,4,2
6624,4,4
6628,1,1
6630,8,1
6632,9,9
6633,7,7
6635,2,2
6647,4,4
6650,5,5
6657,3,3
6661,3,3
6665,9,2
6666,4,4
6671,5,5
6682,5,5
6683,5,5
6686,2,2
6690,5,5
6696,0,0
6698,2,2
6704,7,7
6707,2,2
6712,7,7
6713,4,4
6717,3,3
6720,7,5
6729,4,4
6737,8,8
6738,7,7
6742,3,2
6746,0,0
6755,4,4
6761,2,2
6764,2,2
6765,5,5
6776,9,9
6781,1,1
6786,4,7
6788,2,2
6791,3,3
6795,4,5
6796,9,9
6800,3,3
6801,4,8
6802,3,3
6807,3,3
6822,3,3
6825,3,3
6828,2,7
6832,1,1
6838,2,2
6839,0,0
6841,9,9
6845,1,1
6852,7,7
6853,4,6
6857,7,7
6861,1,1
6863,7,8
6864,4,4
6868,3,3
6872,9,9
6880,3,3
6887,9,8
6901,7,3
6903,4,4
6918,4,4
6923,8,8
6925,3,3
6930,4,7
6932,3,3
6935,3,2
6936,6,6
6938,4,4
6947,5,6
6949,8,8
6971,6,6
6980,2,3
6998,4,5
7002,3,3
7006,6,6
7008,8,1
7010,9,9
7019,7,7
7020,9,9
7027,9,9
7036,4,4
7037,5,5
7042,3,3
7044,7,7
7045,4,4
7055,7,7
7059,3,3
7064,2,2
7065,1,1
7067,4,4
7080,3,3
7091,4,4
7102,2,4
7109,5,5
7112,3,3
7115,1,7
7119,2,2
7124,6,6
7126,2,2
7134,2,2
7140,2,4
7142,2,5
7143,3,3
7151,5,4
7152,3,3
7154,4,4
7157,4,4
7166,5,8
7167,3,3
7168,3,3
7176,7,7
7183,2,2
7186,9,9
7192,2,1
7202,4,7
7211,4,4
7212,3,3
7222,4,4
7228,4,4
7230,6,6
7240,8,4
7245,6,6
7246,9,9
7252,4,4
7258,4,4
7264,3,3
7267,2,2
7276,4,4
7279,2,5
7283,3,3
7289,1,1
7296,4,4
7303,3,3
7305,4,4
7308,2,2
7310,5,2
7313,2,6
7315,3,3
7317,3,3
7320,2,2
7322,8,8
7325,4,8
7335,4,9
7336,3,3
7341,5,5
7352,2,2
7356,9,9
7376,2,2
7380,3,6
7386,2,2
7392,5,5
7395,9,9
7398,7,7
7400,2,2
7406,9,9
7409,8,8
7419,4,4
7421,4,2
7424,6,6
7427,4,4
7429,2,2
7435,4,6
7436,2,2
7437,4,4
7447,1,1
7453,2,3
7456,9,8
7457,2,2
7459,4,4
7460,2,7
7462,7,1
7464,3,3
7477,4,7
7483,4,4
7493,2,2
7494,8,7
7499,5,5
7504,4,4
7510,2,2
7513,1,7
7520,2,2
7522,2,2
7524,1,1
7526,4,4
7532,2,9
7534,7,8
7544,9,5
7546,4,4
7549,2,2
7552,5,8
7553,2,2
7554,4,4
7555,6,6
7556,2,6
7562,3,2
7565,4,4
7568,8,8
7569,4,4
7578,0,0
7585,2,2
7587,3,3
7589,1,1
7597,5,5
7598,0,0
7616,2,2
7622,4,4
7632,3,3
7636,4,4
7639,7,7
7640,4,4
7643,8,7
7649,2,2
7653,4,4
7660,4,4
7667,6,2
7670,8,8
7674,8,8
7675,1,1
7684,5,5
7685,9,9
7687,7,4
7688,3,3
7689,4,4
7691,8,8
7694,7,7
7701,2,2
7704,4,4
7705,4,4
7712,1,1
7713,3,3
7716,4,3
7717,1,1
7718,4,4
7719,4,6
7720,3,3
7721,6,6
7727,4,0
7728,2,2
7729,2,6
7737,4,4
7738,8,8
7754,8,7
7757,9,9
7761,2,2
7768,1,1
7775,2,3
7776,9,9
7781,0,0
7782,4,4
7787,4,4
7790,6,6
7793,2,2
7800,5,5
7805,2,2
7806,9,9
7810,4,4
7811,6,6
7812,5,5
7814,4,4
7815,3,2
7822,3,2
7827,4,1
7842,1,1
7843,3,3
7846,3,2
7847,2,2
7848,2,2
7852,4,4
7853,3,3
7861,4,5
7865,5,6
7867,2,2
7868,9,9
7871,9,9
7874,4,5
7879,8,8
7883,7,7
7894,4,4
7902,4,4
7906,4,6
7911,0,0
7915,2,2
7916,8,8
7923,3,3
7929,2,5
7932,9,9
7944,5,5
7953,1,1
7957,0,9
7959,5,4
7965,2,9
7972,9,9
7979,9,3
7980,4,4
7992,2,2
7994,8,8
7999,2,3
8004,3,3
8006,7,2
8014,8,8
8035,3,3
8038,3,9
8041,2,4
8044,9,9
8046,9,4
8047,0,0
8048,4,4
8049,3,3
8050,6,6
8052,2,3
8056,4,5
8066,6,2
8071,8,8
8076,6,6
8077,2,2
8079,3,3
8083,9,9
8087,4,4
8096,4,4
8097,8,8
8121,3,3
8124,7,7
8129,1,7
8131,4,4
8134,4,4
8139,5,5
8140,7,7
8143,8,8
8149,4,4
8152,3,3
8155,1,1
8158,2,2
8159,9,9
8162,2,2
8163,9,9
8176,9,9
8177,4,4
8181,2,2
8192,7,7
8196,7,1
8212,5,5
8215,6,6
8217,0,0
8218,1,1
8220,9,9
8223,3,3
8225,4,4
8233,3,3
8238,3,3
8239,5,5
8255,4,6
8260,4,4
8263,9,9
8266,5,5
8270,7,7
8276,2,2
8279,9,9
8281,2,2
8288,5,3
8293,4,4
8300,2,2
8307,6,6
8310,8,8
8311,7,8
8315,7,7
8320,2,2
8321,4,4
8326,3,3
8327,2,2
8334,4,4
8336,5,5
8338,4,4
8345,4,4
8348,2,2
8358,4,4
8375,2,9
8377,6,6
8382,4,4
8389,2,2
8395,3,3
8403,6,6
8413,7,7
8418,4,4
8421,7,7
8423,2,9
8426,8,8
8431,9,9
8432,1,1
8435,1,1
8437,2,2
8438,5,5
8440,2,2
8448,3,3
8453,3,3
8455,2,9
8461,8,1
8465,4,4
8470,4,4
8471,8,8
8485,3,3
8491,2,0
8495,9,9
8502,3,3
8504,9,9
8508,2,2
8511,2,9
8516,7,7
8520,4,4
8525,9,9
8537,7,8
8546,2,2
8555,9,9
8557,9,9
8559,9,9
8569,4,4
8570,7,7
8574,2,2
8585,5,8
8586,4,8
8593,7,7
8596,3,2
8614,4,4
8616,4,4
8619,2,9
8637,1,1
8641,7,7
8642,4,2
8644,6,6
8659,1,1
8661,7,7
8669,4,4
8672,2,4
8673,1,1
8674,2,2
8675,4,4
8682,7,7
8696,9,9
8704,4,4
8712,3,3
8716,3,3
8723,9,9
8739,9,9
8744,1,1
8754,4,4
8759,5,5
8761,4,4
8764,9,9
8767,8,5
8774,9,9
8781,1,1
8794,6,6
8797,4,5
8798,4,4
8801,0,0
8806,4,4
8812,5,5
8815,4,4
8822,9,8
8827,7,7
8830,2,2
8832,2,2
8834,7,7
8838,2,2
8842,2,2
8847,8,8
8848,2,6
8852,3,3
8854,3,3
8856,3,3
8858,2,6
8862,3,3
8863,5,5
8866,4,4
8878,2,2
8881,9,2
8884,9,9
8885,1,0
8891,3,3
8892,7,7
8894,3,3
8899,3,3
8914,7,2
8916,9,9
8918,3,3
8926,3,3
8935,7,7
8937,1,1
8939,6,6
8941,2,2
8955,4,6
8963,6,7
8979,4,4
8980,1,1
8992,2,2
8998,4,4
9005,6,6
9011,1,1
9016,1,8
9017,2,2
9018,0,0
9022,5,5
9024,9,9
9029,3,3
9030,8,8
9036,2,2
9043,3,3
9049,4,4
9050,4,4
9052,4,4
9072,7,7
9076,1,1
9079,9,9
9081,5,5
9099,7,7
9102,2,2
9105,7,7
9117,7,7
9122,2,4
9127,3,3
9137,7,7
9139,9,9
9146,4,4
9153,9,9
9158,3,3
9159,3,3
9165,4,4
9180,3,7
9182,4,4
9183,3,3
9186,9,9
9188,4,4
9190,6,6
9194,8,8
9199,2,2
9203,8,7
9204,4,4
9207,5,5
9211,9,9
9227,5,3
9237,6,6
9244,3,7
9249,1,1
9251,4,4
9254,3,2
9285,5,5
9288,4,4
9291,1,1
9293,2,2
9294,4,4
9296,9,9
9301,2,3
9312,8,8
9316,9,9
9323,3,3
9336,6,6
9346,9,9
9351,9,9
9357,4,4
9364,3,3
9367,2,2
9370,3,3
9372,3,3
9376,4,4
9377,9,9
9378,2,2
9382,5,5
9386,9,9
9396,4,4
9403,3,3
9412,1,1
9413,4,4
9429,3,3
9432,9,9
9449,2,2
9453,2,2
9462,3,2
9463,7,7
9465,9,8
9476,3,3
9478,3,3
9485,4,6
9487,4,4
9493,9,9
9509,3,3
9518,4,4
9528,1,1
9530,2,2
9534,3,6
9537,4,4
9538,4,4
9546,4,4
9557,4,4
9560,3,2
9564,2,3
9567,3,3
9573,4,5
9576,9,9
9578,0,0
9580,9,9
9590,2,1
9592,4,4
9596,8,8
9599,3,3
9600,3,3
9602,7,8
9604,5,5
9622,2,2
9629,2,2
9630,8,8
9637,9,9
9646,0,0
9652,3,3
9654,0,8
9655,2,2
9665,4,4
9671,5,5
9673,1,7
9684,1,1
9687,2,3
9697,2,2
9710,2,6
9718,5,5
9728,4,4
9734,2,6
9740,3,3
9745,4,4
9746,4,4
9747,4,4
9749,9,9
9750,9,9
9751,4,4
9758,5,5
9765,4,4
9774,3,3
9775,3,3
9777,9,9
9780,5,5
9785,2,2
9787,3,8
9801,4,4
9804,2,4
9805,9,9
9812,2,2
9815,2,2
9819,7,7
9837,6,6
9838,1,1
9841,2,6
9844,5,5
9847,2,4
9853,6,6
9861,5,5
9870,6,6
9872,9,9
9874,2,2
9881,6,6
9887,4,4
9893,2,2
9895,4,4
9899,0,0
9902,4,4
9905,4,4
9909,5,5
9911,2,2
9915,9,9
9919,0,0
9938,5,5
9939,2,3
9940,4,5
9962,7,7
9967,4,4
9968,7,8
9973,6,6
9974,2,2
9975,7,7
9983,8,8
9984,4,4
9987,5,5
9988,5,5
9992,2,2
9995,1,1
10003,4,4
10010,2,2
10015,7,8
10022,7,7
10024,2,2
10033,7,7
10035,4,4
10039,7,7
10044,9,9
10045,9,9
10055,7,7
10062,9,9
10071,4,4
10080,2,2
10081,2,2
10084,9,9
10094,3,3
10097,2,2
10099,3,3
10108,4,4
10114,2,2
10132,4,4
10137,1,1
10140,3,3
10154,3,2
10157,2,2
10161,0,0
10164,4,4
10165,1,2
10172,5,5
10173,2,2
