"node","y_true","y_pred"
2476,1,1
2492,4,1
2499,6,6
2503,2,2
2525,0,0
2531,4,4
2533,1,1
2547,1,1
2548,1,1
2553,3,3
2557,5,5
2561,6,6
2562,1,1
2566,5,5
2568,2,2
2570,2,2
2583,5,5
2594,4,4
2596,1,1
2601,2,2
2602,1,1
2603,3,3
2606,3,3
2609,2,2
2616,5,5
2620,5,5
2637,6,6
2639,4,4
2649,2,2
2651,4,4
2653,4,4
2664,4,4
2666,4,4
2667,4,4
2668,4,4
2671,0,0
2675,2,2
2680,5,5
2681,4,4
2682,4,1
2687,2,2
2691,5,5
2692,5,5
2699,5,5
2707,5,5
2708,5,5
2710,0,0
2717,0,0
2722,0,0
2724,1,1
2726,4,4
2729,1,0
2736,1,1
2738,0,5
2744,5,5
2750,0,0
2751,4,4
2756,4,4
2765,4,4
2766,4,4
2770,4,4
2772,4,4
2775,4,4
2781,1,1
2785,3,3
2786,0,0
2791,0,0
2793,0,0
2799,0,0
2800,3,3
2802,4,3
2804,3,3
2808,4,4
2810,0,0
2814,4,4
2815,4,4
2818,4,4
2823,4,4
2824,4,4
2825,4,1
2834,4,4
2836,4,4
2847,3,3
2854,0,5
2857,1,4
2858,1,1
2863,5,5
2867,6,6
2869,2,0
2880,1,1
2883,1,1
2887,4,4
2888,1,1
2892,4,4
2900,1,3
2901,3,3
2904,3,3
2905,3,4
2917,3,3
2930,3,3
2931,3,3
2932,3,3
2940,3,3
2944,3,3
2945,3,3
2960,4,4
2962,4,4
2971,0,0
2974,3,3
2977,3,3
2985,2,2
2986,2,2
2988,4,4
2990,3,3
2992,4,4
