"node","y_true","y_pred"
1280,4,4
1284,1,1
1295,1,1
1300,4,4
1301,7,7
1305,2,2
1310,3,3
1311,6,6
1317,2,2
1321,5,5
1330,3,3
1356,4,4
1357,4,4
1358,3,3
1359,4,6
1360,2,2
1362,2,2
1365,4,4
1372,1,8
1378,3,3
1382,4,4
1391,9,9
1400,3,3
1402,9,9
1404,3,3
1406,3,3
1409,2,2
1412,5,5
1414,4,4
1416,4,4
1417,2,2
1428,2,2
1442,3,3
1446,2,2
1447,1,1
1456,2,2
1464,3,3
1466,2,2
1480,4,4
1482,8,8
1484,2,3
1490,3,3
1494,4,4
1507,2,2
1516,2,3
1527,4,4
1531,3,2
1538,2,2
1549,3,3
1555,4,4
1558,4,4
1563,1,1
1567,3,3
1568,4,4
1570,1,1
1574,4,4
1580,1,1
1584,8,8
1588,3,3
1593,2,2
1597,3,3
1606,8,8
1612,9,9
1617,5,5
1626,4,4
1632,5,6
1641,4,4
1648,4,6
1653,0,0
1657,2,2
1669,6,2
1673,9,9
1677,2,2
1683,3,3
1684,4,4
1695,3,2
1697,5,5
1701,2,2
1702,1,7
1716,2,9
1728,4,4
1732,7,2
1740,1,1
1742,2,6
1743,2,2
1747,4,2
1750,0,0
1755,5,5
1756,7,7
1758,8,5
1767,3,3
1769,9,9
1770,9,9
1775,8,8
1785,3,3
1801,0,9
1804,4,4
1816,4,4
1817,1,1
1819,3,3
1821,2,3
1825,9,9
1827,9,9
1830,4,4
1832,7,7
1835,5,8
1838,9,8
1839,4,4
1843,2,2
1845,6,6
1846,4,4
1849,3,3
1858,1,1
1872,3,3
1875,3,3
1893,4,4
1899,4,4
1904,3,3
1913,4,4
1919,4,4
1922,3,3
1923,9,2
1926,4,4
1927,4,4
1930,4,4
1937,9,9
1940,2,2
1944,8,8
1945,8,8
1947,4,2
1948,9,9
1950,4,4
1959,3,3
1963,5,5
1964,9,9
1971,4,4
1981,4,4
1986,3,3
1987,4,4
1989,1,6
1997,4,6
1998,5,5
1999,3,3
2003,9,9
2014,4,8
2018,1,1
2020,3,3
2022,2,6
2023,1,1
2026,1,1
2028,2,4
2037,3,2
2038,3,3
2039,9,9
2045,2,6
2046,9,9
2077,8,8
2080,5,5
2081,5,5
2087,9,9
2089,3,3
2092,8,5
2093,4,7
2094,5,5
2106,9,9
2113,4,5
2131,1,1
2134,4,4
2139,2,2
2145,9,0
2152,4,4
2154,7,7
2156,3,3
2165,4,2
2170,4,4
2171,7,7
2189,4,4
2203,4,4
2207,5,5
2209,2,4
2215,4,4
2216,9,8
2223,5,7
2224,0,0
2231,6,6
2241,4,4
2248,0,0
2256,2,2
2258,4,4
2259,2,3
2266,4,4
2267,2,2
2272,1,1
2273,9,9
2280,2,2
2296,1,1
2314,2,9
2315,6,6
2316,4,8
2317,9,0
2324,2,9
2327,0,0
2331,4,4
2345,1,1
2353,9,9
2357,5,5
2368,4,4
2383,4,2
2385,4,4
2387,9,9
2392,3,2
2399,9,9
2403,2,6
2409,4,4
2410,4,4
2412,8,8
2418,2,2
2437,3,3
2438,4,4
2439,9,9
2441,0,0
2446,2,2
2447,4,4
2451,4,9
2452,4,4
2459,5,5
2462,4,4
2465,4,4
2469,2,2
2471,4,4
2483,9,9
2491,3,3
2492,4,1
2500,9,9
2501,3,3
2503,2,2
2506,9,9
2510,5,5
2516,4,6
2523,0,0
2524,3,3
2525,3,3
2529,4,4
2530,3,2
2537,7,3
2549,8,8
2551,6,6
2556,6,6
2558,9,9
2562,0,0
2564,4,4
2567,8,8
2572,2,2
2578,9,9
2581,4,4
2593,3,4
2602,4,4
2606,9,9
2609,9,9
2614,7,7
2617,2,6
2620,9,9
2625,1,1
2629,4,4
2634,3,3
2643,3,3
2646,2,2
2648,9,9
2649,4,4
2656,3,3
2663,7,8
2664,2,9
2670,1,1
2672,4,2
2673,2,2
2679,4,4
2682,1,1
2684,4,4
2695,7,7
2697,7,7
2705,2,2
2721,7,7
2725,2,9
2726,4,4
2727,6,6
2728,1,1
2751,4,4
2760,2,2
2762,3,2
2763,3,6
2765,3,3
2766,4,7
2768,3,1
2771,0,0
2773,5,5
2774,4,4
2777,3,3
2779,2,2
2790,2,5
2791,2,2
2797,4,4
2804,3,3
2807,8,8
2815,3,3
2821,9,9
2831,9,9
2836,8,8
2844,3,3
2847,3,3
2857,3,3
2858,4,4
2871,7,4
2875,3,3
2878,2,3
2879,4,4
2884,0,0
2886,9,4
2892,5,5
2894,5,8
2895,5,5
2901,4,4
2905,5,5
2908,4,4
2915,2,2
2917,3,2
2920,2,2
2930,9,9
2938,3,3
2939,9,9
2950,2,2
2952,3,2
2960,2,6
2962,4,4
2970,4,4
2973,1,1
2978,9,9
2980,2,2
2987,7,7
2989,1,1
2993,5,5
2994,2,3
2999,5,5
3008,2,2
3010,4,4
3015,3,3
3019,5,5
3025,4,4
3031,5,5
3034,2,2
3037,5,5
3039,2,9
3040,3,3
3049,2,2
3052,9,9
3053,3,8
3068,9,9
3069,2,2
3071,3,3
3074,2,2
3084,7,7
3093,4,4
3097,1,1
3099,3,3
3106,5,5
3108,2,2
3109,4,4
3117,4,4
3129,4,4
3133,9,9
3144,7,7
3145,9,9
3159,7,7
3162,4,4
3166,5,5
3168,3,2
3180,1,1
3186,3,3
3193,4,4
3196,1,1
3198,2,3
3200,1,1
3203,7,1
3204,3,3
3210,9,9
3211,7,3
3215,4,6
3216,4,4
3218,3,3
3236,3,2
3241,1,1
3245,9,9
3251,3,2
3260,4,4
3262,9,0
3266,6,6
3270,8,7
3274,5,5
3275,4,4
3287,2,2
3293,4,5
3296,7,7
3298,5,5
3300,4,4
3303,7,7
3308,3,3
3309,2,2
3311,4,4
3314,9,9
3322,2,9
3346,4,4
3352,4,2
3363,5,5
3365,5,5
3366,7,7
3368,4,9
3372,2,2
3379,2,6
3386,0,0
3390,9,0
3391,4,4
3395,2,2
3400,5,5
3405,2,4
3407,3,3
3411,2,2
3424,4,4
3432,3,3
3439,9,8
3440,6,6
3449,9,9
3462,4,4
3478,2,4
3494,3,3
3502,1,1
3521,4,4
3522,4,4
3530,9,9
3531,3,3
3539,2,2
3550,4,4
3555,9,9
3556,4,4
3561,9,8
3566,6,2
3568,9,9
3569,7,7
3574,2,9
3575,7,4
3584,4,8
3586,3,3
3587,3,3
3596,4,4
3600,4,4
3608,3,3
3619,2,2
3650,2,2
3656,7,7
3670,2,2
3676,9,9
3684,9,4
3685,2,2
3686,2,2
3691,7,7
3696,5,5
3697,6,7
3703,2,3
3705,4,4
3706,9,9
3710,4,4
3715,4,4
3719,9,9
3722,0,0
3728,6,5
3731,4,4
3753,5,5
3754,7,7
3764,1,1
3768,9,9
3774,4,4
3778,4,5
3785,7,1
3788,3,3
3792,2,2
3794,3,3
3802,7,7
3803,2,2
3805,6,6
3807,3,3
3808,4,4
3824,9,9
3833,9,9
3836,3,3
3837,8,8
3840,8,8
3868,4,4
3872,2,9
3876,8,8
3877,9,9
3885,4,5
3887,3,3
3902,9,9
3906,8,8
3911,9,9
3923,2,2
3934,4,4
3940,2,2
3948,0,0
3958,3,3
3962,5,8
3963,4,4
3964,5,2
3965,4,4
3967,8,8
3968,4,5
3972,5,8
3977,2,6
3984,5,5
3985,4,4
3988,0,0
3990,7,7
3994,7,7
3999,0,0
4001,8,8
4005,2,2
4006,4,5
4008,4,4
4009,4,4
4016,4,4
4021,7,7
4023,6,4
4024,4,4
4031,3,3
4034,4,4
4036,9,9
4037,4,3
4038,4,4
4047,3,3
4048,3,3
4049,8,8
4052,2,2
4056,1,1
4065,9,9
4067,1,1
4069,2,5
4070,9,9
4072,2,2
4079,3,3
4082,4,4
4087,4,4
4091,4,2
4094,3,3
4110,3,3
4118,4,4
4122,9,9
4125,3,3
4131,2,2
4137,9,9
4140,3,3
4145,3,3
4147,2,2
4153,3,3
4157,3,3
4167,8,8
4170,1,1
4172,7,8
4176,3,3
4177,7,7
4181,2,2
4187,9,9
4188,1,7
4191,7,7
4198,7,7
4207,4,4
4211,2,2
4218,3,3
4223,8,8
4227,1,1
4229,3,3
4234,8,7
4235,4,7
4239,2,2
4245,3,3
4250,4,4
4257,5,5
4263,4,4
4277,3,3
4278,9,9
4281,5,5
4284,2,2
4291,7,7
4294,9,9
4297,6,6
4300,4,4
4310,2,2
4311,5,8
4312,2,3
4317,3,2
4318,3,3
4323,0,0
4326,4,4
4328,0,8
4341,4,4
4347,4,4
4353,1,9
4356,2,2
4364,7,7
4368,2,2
4369,2,2
4379,8,8
4382,0,0
4384,2,2
4393,9,9
4410,2,2
4412,3,3
4413,1,1
4416,0,1
4426,3,3
4433,2,2
4446,4,4
4450,3,3
4455,9,9
4465,4,4
4482,9,9
4494,3,2
4495,4,4
4496,4,4
4499,4,4
4502,2,2
4506,3,2
4507,6,6
4512,4,4
4524,3,3
4538,3,3
4551,9,9
4557,4,4
4560,4,4
4565,2,2
4571,4,4
4572,2,6
4573,9,9
4576,4,4
4578,5,5
4581,4,4
4587,2,2
4596,4,4
4598,4,2
4608,4,2
4609,9,9
4613,9,9
4614,1,7
4615,1,1
4617,3,2
4620,9,9
4627,4,4
4628,9,9
4629,7,7
4639,5,5
4640,4,4
4645,4,4
4646,2,2
4647,2,2
4649,4,4
4655,4,4
4656,7,7
4670,2,2
4671,9,9
4677,0,0
4685,9,9
4692,5,5
4695,4,7
4697,1,1
4698,9,9
4700,3,3
4705,8,7
4716,4,4
4717,3,3
4719,4,4
4725,6,6
4726,4,4
4731,3,3
4733,4,4
4735,3,2
4739,1,1
4744,3,3
4745,0,0
4746,2,2
4755,7,7
4758,4,1
4763,4,4
4764,6,6
4767,3,3
4773,4,4
4775,9,9
4783,9,9
4787,9,9
4788,4,2
4798,5,5
4800,9,9
4805,2,6
4814,4,4
4815,4,4
4816,6,6
4817,2,2
4818,7,7
4822,3,3
4832,2,2
4838,8,8
4841,9,9
4844,4,4
4845,9,2
4846,6,6
4849,4,4
4852,9,9
4868,9,9
4875,5,5
4877,4,4
4885,2,3
4886,9,9
4888,3,2
4894,8,8
4899,4,4
4908,6,6
4926,6,6
4934,2,2
4935,3,2
4942,4,4
4943,0,0
4949,4,4
4953,7,7
4955,6,7
4960,9,8
4962,2,2
4965,7,7
4968,8,8
4970,4,4
4976,4,4
4979,2,2
4988,4,4
4991,4,4
4997,2,2
5004,2,2
5011,4,4
5015,3,3
5017,4,4
5025,4,4
5027,5,8
5032,9,9
5038,9,9
5046,4,5
5050,3,2
5056,4,4
5058,4,4
5059,3,3
5071,2,2
5075,2,9
5077,3,3
5079,5,8
5087,6,6
5089,3,3
5097,2,2
5108,4,4
5118,2,4
5121,2,6
5123,0,0
5129,3,3
5137,4,4
5153,3,3
5158,4,1
5164,4,4
5172,2,2
5208,2,9
5209,1,1
5213,1,0
5221,2,2
5222,4,6
5223,2,2
5229,9,9
5233,6,6
5236,3,3
5239,7,7
5252,5,5
5259,7,7
5260,2,2
5267,3,3
5271,5,5
5281,2,2
5282,4,4
5289,0,0
5298,3,3
5306,4,4
5308,7,7
5310,3,3
5312,9,8
5320,8,0
5322,5,5
5323,2,5
5328,4,4
5332,4,4
5343,9,9
5345,7,7
5346,4,1
5353,9,1
5356,9,3
5369,3,3
5373,4,4
5374,4,4
5382,3,3
5383,7,5
5384,9,9
5389,2,3
5390,4,4
5401,3,3
5406,5,5
5409,4,4
5413,9,3
5421,9,9
5429,9,9
5443,8,8
5444,7,7
5447,4,4
5449,3,3
5451,9,1
5458,3,3
5462,8,8
5463,7,3
5464,2,9
5466,2,2
5467,9,9
5472,5,5
5485,2,2
5486,5,5
5488,4,4
5489,8,8
5491,4,4
5492,4,4
5493,2,2
5499,3,3
5500,7,7
5515,3,6
5519,7,3
5537,4,4
5539,3,3
5546,4,4
5551,1,1
5552,9,9
5556,2,9
5557,3,3
5565,9,9
5571,9,9
5574,4,4
5583,9,9
5586,9,9
5589,9,9
5590,4,4
5591,4,4
5593,8,8
5597,6,6
5606,5,8
5607,3,3
5615,7,9
5618,3,3
5622,4,4
5625,4,4
5627,2,2
5630,3,3
5639,2,2
5640,0,0
5649,0,0
5651,7,7
5660,2,2
5662,6,6
5663,7,7
5670,1,1
5672,3,5
5674,2,4
5686,5,2
5688,8,8
5697,2,2
5703,3,3
5705,5,5
5710,6,6
5720,9,9
5722,2,2
5724,2,2
5726,3,3
5727,4,4
5731,2,2
5733,7,7
5740,3,3
5745,3,3
5747,3,3
5750,4,5
5758,4,4
5767,4,4
5776,9,9
5779,0,0
5795,1,1
5802,8,7
5804,9,9
5808,0,0
5809,1,1
5816,3,2
5819,4,4
5824,3,3
5832,3,2
5833,7,7
5844,5,5
5850,8,8
5855,3,3
5863,3,3
5867,4,4
5869,4,1
5872,3,3
5874,3,3
5876,5,5
5878,2,4
5881,9,0
5888,5,4
5899,3,3
5911,8,1
5914,2,2
5928,4,2
5932,2,2
5937,5,2
5938,8,8
5946,8,9
5948,9,9
5952,7,7
5956,7,7
5958,1,1
5961,1,7
5965,1,1
5967,7,7
5968,2,6
5969,9,9
5970,6,6
5971,2,2
5973,4,5
5978,9,0
5979,7,5
5986,2,2
5987,4,4
5988,1,9
5995,7,7
6002,3,3
6008,8,8
6009,9,9
6013,2,2
6019,7,7
6026,3,3
6035,8,8
6039,3,3
6041,4,4
6042,3,2
6043,7,7
6046,4,8
6047,7,7
6049,2,2
6059,3,2
6060,4,4
6062,9,9
6067,4,4
6072,3,3
6075,9,9
6077,4,4
6078,3,3
6080,8,8
6084,8,5
6088,2,2
6092,4,4
6098,4,4
6104,5,8
6112,7,7
6116,2,2
6118,3,3
6121,6,6
6132,1,1
6133,9,9
6136,0,0
6154,7,7
6155,9,9
6159,2,2
6160,4,4
6168,4,2
6185,4,3
6188,3,3
6191,1,7
6195,2,3
6209,0,0
6211,2,3
6212,4,4
6213,2,2
6215,5,5
6216,9,9
6217,3,2
6223,4,4
6231,3,7
6236,1,1
6238,8,8
6242,4,4
6244,6,3
6249,2,9
6253,3,3
6256,7,7
6257,3,3
6261,9,8
6271,6,6
6289,4,4
6293,3,3
6295,3,3
6300,1,1
6301,3,2
6303,2,2
6306,2,4
6307,9,9
6309,4,4
6316,2,5
6324,4,4
6327,4,4
6333,9,9
6335,9,9
6337,0,0
6342,7,7
6346,4,5
6352,7,5
6353,2,2
6366,6,6
6368,7,7
6378,3,2
6384,1,1
6388,3,3
6393,4,4
6398,2,9
6416,3,3
6423,2,5
6425,1,1
6428,9,9
6434,1,1
6442,2,2
6445,7,7
6446,2,2
6447,2,2
6454,3,3
6456,4,4
6458,2,2
6485,4,4
6488,2,5
6499,2,2
6511,3,3
6518,4,4
6527,7,7
6538,4,2
6550,3,3
6551,4,4
6553,9,9
6555,2,2
6561,4,4
6574,6,6
6576,3,3
6579,4,4
6582,9,9
6584,2,2
6585,2,6
6593,4,4
6594,4,4
6596,7,7
6611,8,1
6615,4,4
6616,7,7
6618,4,4
6624,4,4
6628,1,1
6637,4,8
6641,9,9
6658,5,8
6661,3,3
6666,4,4
6667,9,9
6672,2,2
6674,9,9
6678,6,6
6686,2,2
6687,2,2
6696,0,0
6703,2,2
6704,7,7
6709,4,4
6710,1,1
6715,8,8
6721,3,3
6725,3,5
6728,2,2
6733,3,3
6746,0,0
6748,5,8
6750,4,4
6758,4,4
6766,3,3
6771,1,1
6774,4,4
6775,7,7
6780,4,4
6782,3,3
6785,1,1
6794,3,3
6795,4,5
6796,9,9
6805,3,3
6819,3,3
6823,1,1
6824,4,4
6828,2,7
6829,2,2
6838,2,2
6843,4,4
6849,4,4
6852,7,7
6854,7,7
6869,2,3
6871,2,2
6872,9,9
6879,3,3
6886,4,4
6895,5,5
6896,3,3
6900,4,4
6903,4,4
6909,6,6
6913,9,9
6914,7,3
6916,9,6
6920,9,9
6926,3,3
6927,3,3
6929,4,4
6933,7,7
6937,3,3
6940,6,6
6942,2,8
6948,2,2
6973,2,2
6977,3,3
6978,9,9
6982,3,3
6994,5,5
7000,7,7
7005,4,4
7006,6,6
7009,3,3
7011,5,8
7024,3,3
7027,9,9
7029,8,3
7037,5,5
7040,2,3
7042,3,3
7046,7,5
7048,8,8
7051,3,3
7056,9,9
7057,4,4
7059,3,3
7061,8,8
7063,2,1
7065,1,1
7068,7,9
7070,9,9
7073,3,3
7080,3,3
7081,1,1
7083,2,2
7084,2,2
7089,6,6
7095,5,5
7102,2,4
7110,3,3
7126,2,2
7128,4,4
7131,4,1
7132,2,7
7133,3,3
7135,3,3
7137,6,6
7139,5,6
7140,2,4
7149,9,9
7152,3,3
7153,5,5
7162,4,4
7165,0,0
7173,9,9
7176,7,7
7181,1,1
7185,9,9
7199,8,8
7201,7,7
7220,9,9
7242,3,2
7243,2,2
7257,7,8
7259,3,7
7271,3,3
7272,2,5
7273,2,2
7280,2,2
7286,2,2
7292,3,3
7293,9,9
7313,2,6
7316,3,7
7317,3,3
7319,7,2
7323,4,4
7330,4,5
7342,9,9
7347,8,8
7362,5,5
7376,2,2
7379,6,6
7381,4,2
7386,2,2
7390,7,7
7397,9,8
7402,1,3
7405,4,4
7407,8,8
7409,8,8
7412,5,5
7431,8,8
7433,3,3
7435,4,6
7437,4,4
7441,4,4
7442,4,4
7443,3,3
7446,3,3
7457,2,2
7469,9,9
7481,3,2
7483,4,4
7489,8,8
7490,7,7
7491,5,5
7492,4,4
7495,9,9
7496,3,3
7499,5,5
7517,4,8
7518,9,9
7520,2,2
7522,2,2
7524,1,1
7528,4,4
7530,6,6
7539,3,3
7559,9,9
7562,3,2
7563,9,9
7565,4,4
7567,2,2
7574,2,2
7575,4,4
7576,5,1
7583,1,1
7585,2,2
7595,3,3
7604,6,6
7605,3,3
7612,9,9
7625,4,4
7630,2,9
7634,4,4
7645,4,8
7655,1,1
7659,8,9
7660,4,4
7661,7,7
7665,7,7
7672,9,9
7674,8,8
7677,0,0
7678,7,7
7680,3,3
7692,9,9
7696,8,8
7705,4,4
7714,2,5
7716,4,2
7721,6,6
7727,4,0
7734,2,2
7739,9,9
7740,4,4
7742,4,4
7743,1,1
7754,8,7
7761,2,2
7762,5,5
7764,4,4
7767,9,9
7773,3,9
7774,3,3
7782,4,4
7786,9,9
7793,2,2
7795,6,6
7796,2,2
7800,5,5
7811,6,6
7813,2,2
7825,3,3
7826,9,9
7827,4,1
7828,4,4
7830,4,4
7842,1,7
7843,3,3
7849,2,2
7851,2,2
7853,3,3
7855,3,2
7863,9,9
7864,5,6
7868,9,9
7877,9,9
7880,3,2
7882,2,6
7887,4,4
7889,5,5
7898,3,7
7899,4,4
7902,4,4
7909,5,5
7910,0,0
7918,5,8
7924,1,1
7928,4,4
7931,9,1
7932,9,9
7935,4,2
7936,7,7
7938,7,7
7945,8,7
7951,9,9
7953,1,1
7955,3,3
7959,5,4
7967,3,3
7971,2,2
7978,9,9
7980,4,4
7981,2,8
7989,3,3
7992,2,2
7994,8,8
8004,3,3
8009,3,1
8010,4,7
8018,4,4
8023,4,4
8024,4,4
8026,4,7
8029,1,1
8040,4,5
8046,9,4
8051,4,4
8055,4,4
8060,9,9
8072,7,7
8074,5,5
8075,4,4
8076,6,6
8082,3,3
8086,1,1
8091,3,3
8095,4,4
8116,6,6
8117,9,9
8119,8,0
8120,4,2
8124,7,7
8137,2,2
8148,2,2
8152,3,3
8162,2,2
8165,7,7
8166,4,4
8171,7,7
8179,9,2
8181,2,2
8182,1,1
8187,3,2
8190,1,1
8191,3,3
8194,3,3
8196,7,1
8198,4,4
8199,3,3
8213,1,4
8215,6,6
8225,4,4
8239,5,5
8247,2,2
8249,2,2
8253,7,7
8263,9,9
8267,2,2
8271,4,1
8275,4,4
8276,2,2
8277,4,4
8281,2,2
8283,3,1
8287,4,4
8295,7,1
8307,6,6
8309,4,5
8314,4,4
8320,2,2
8321,4,4
8332,4,4
8334,4,4
8341,1,1
8343,8,7
8370,2,2
8373,1,1
8388,4,4
8390,4,4
8391,3,3
8401,4,4
8409,1,7
8417,7,7
8418,4,4
8419,4,4
8422,9,9
8424,2,2
8431,9,9
8437,2,9
8441,0,0
8447,6,7
8451,3,3
8454,9,9
8465,4,4
8469,4,4
8472,4,4
8473,2,2
8484,1,1
8489,4,4
8497,3,3
8503,9,9
8512,9,9
8513,4,4
8522,2,3
8525,9,9
8527,4,4
8533,0,0
8539,0,0
8541,3,3
8543,3,3
8547,2,2
8550,9,9
8551,4,8
8554,2,2
8557,9,9
8558,5,5
8568,4,4
8582,3,7
8589,9,8
8592,7,7
8596,3,2
8600,2,2
8603,3,2
8607,2,9
8622,2,2
8627,8,9
8643,2,2
8644,6,6
8649,5,5
8670,5,5
8676,2,2
8678,9,9
8682,7,7
8686,5,5
8687,0,0
8696,9,9
8709,5,5
8713,9,9
8717,3,3
8721,3,3
8726,2,2
8727,4,4
8729,9,9
8738,2,6
8747,4,4
8750,9,8
8756,4,4
8762,3,3
8768,2,2
8772,9,9
8777,3,2
8778,7,7
8779,2,2
8789,1,1
8796,3,3
8800,7,1
8803,4,4
8811,7,7
8815,4,4
8817,4,2
8819,4,4
8822,9,8
8833,2,2
8836,1,1
8838,2,2
8848,2,6
8862,3,3
8866,4,4
8868,2,4
8870,5,8
8875,9,9
8876,7,4
8880,2,2
8881,9,9
8883,9,9
8884,9,9
8886,4,7
8894,3,3
8896,2,7
8906,5,5
8908,2,2
8910,2,2
8918,3,3
8927,9,9
8940,4,8
8947,5,5
8950,2,2
8955,4,2
8956,4,9
8964,6,6
8980,1,1
8983,3,3
8997,9,9
9000,9,2
9003,9,9
9009,9,9
9012,9,9
9015,8,8
9018,0,0
9022,5,5
9024,9,9
9031,2,2
9034,2,2
9038,3,3
9041,7,7
9043,3,3
9055,2,2
9064,2,2
9076,1,1
9092,3,3
9106,3,3
9107,4,4
9111,3,3
9112,3,3
9113,1,1
9118,4,4
9123,3,3
9133,3,3
9144,1,1
9147,5,4
9152,2,2
9155,4,4
9156,3,3
9157,4,4
9168,5,5
9178,1,1
9184,1,1
9188,4,4
9189,9,9
9192,3,3
9199,2,2
9203,8,7
9208,5,5
9215,4,4
9218,4,4
9222,4,4
9223,4,4
9225,2,9
9227,5,3
9228,4,4
9232,9,9
9241,4,4
9242,8,8
9243,4,4
9249,1,1
9252,5,5
9253,7,7
9255,3,3
9258,2,2
9262,7,7
9263,2,2
9265,9,9
9270,5,5
9277,2,2
9280,4,4
9285,5,5
9288,4,4
9290,4,4
9293,2,2
9295,9,9
9296,9,9
9302,7,7
9303,3,3
9306,7,7
9325,2,2
9334,6,6
9359,7,5
9363,2,1
9364,3,3
9378,2,2
9383,2,2
9384,5,5
9400,5,5
9403,3,3
9410,8,8
9411,5,3
9417,9,9
9418,3,3
9421,6,6
9427,4,4
9431,2,2
9432,9,9
9433,4,9
9439,2,2
9444,2,2
9448,4,4
9449,2,2
9475,1,1
9481,7,7
9485,4,6
9488,2,2
9496,7,8
9501,3,3
9503,4,4
9505,4,5
9515,8,8
9516,0,0
9531,4,6
9533,4,4
9536,9,9
9537,4,4
9540,2,2
9544,3,3
9548,3,3
9551,4,4
9554,4,4
9558,2,2
9568,2,2
9570,4,4
9575,4,7
9579,9,9
9581,8,8
9585,7,7
9612,3,3
9621,2,6
9622,2,2
9624,9,9
9627,9,9
9633,7,7
9634,3,2
9637,9,9
9651,4,7
9655,2,2
9662,1,1
9669,3,3
9670,3,0
9671,5,5
9675,3,3
9686,3,3
9687,2,3
9699,6,6
9701,2,2
9703,0,0
9704,3,3
9709,8,8
9713,4,8
9714,4,4
9721,5,5
9724,3,3
9734,2,6
9737,5,5
9740,3,3
9746,4,4
9748,5,5
9749,9,9
9753,2,9
9754,4,5
9756,2,9
9758,5,5
9760,2,2
9768,3,3
9769,8,8
9776,4,4
9779,2,2
9784,9,9
9790,7,1
9792,4,4
9795,9,9
9801,4,4
9804,2,4
9806,7,7
9807,2,7
9812,2,2
9816,4,4
9819,7,7
9820,6,6
9821,2,9
9823,3,3
9826,9,9
9829,1,1
9833,4,4
9836,2,6
9837,6,6
9844,5,5
9847,2,4
9849,2,9
9856,4,4
9861,5,5
9862,3,3
9889,2,7
9893,2,2
9895,4,4
9899,0,0
9900,2,2
9901,4,4
9908,2,2
9911,2,2
9914,3,3
9915,9,9
9919,0,0
9924,2,2
9932,2,2
9940,4,5
9946,3,3
9960,3,3
9964,4,4
9970,9,9
9971,7,2
9985,7,7
9990,4,4
9991,4,7
9994,9,9
9995,1,1
9997,2,2
10000,2,2
10006,5,5
10014,9,9
10022,7,7
10023,2,2
10024,2,3
10028,6,6
10029,8,8
10033,7,7
10034,8,5
10039,7,7
10041,2,2
10043,9,9
10044,9,9
10053,2,2
10056,4,4
10062,9,9
10067,3,3
10075,9,1
10082,0,0
10112,3,3
10116,5,5
10119,8,8
10124,7,8
10125,5,5
10133,4,4
10136,4,4
