"node","y_true","y_pred"
1627,3,3
1629,7,7
1638,2,2
1646,4,4
1651,4,4
1654,4,4
1659,4,4
1662,5,5
1665,5,8
1668,4,4
1679,7,7
1680,3,3
1687,2,2
1691,4,4
1693,4,4
1703,3,9
1704,2,2
1707,8,8
1720,1,1
1722,9,3
1723,3,3
1725,9,9
1726,3,3
1727,1,1
1735,5,5
1744,5,5
1745,3,3
1746,4,4
1766,7,7
1768,1,1
1777,3,3
1779,3,3
1781,1,9
1784,1,9
1791,2,2
1805,2,2
1809,7,8
1810,3,3
1811,6,6
1812,7,6
1813,8,8
1818,7,8
1820,8,8
1822,4,4
1823,9,2
1829,2,0
1833,2,2
1842,9,9
1848,4,4
1851,1,1
1859,4,4
1864,9,8
1866,2,2
1868,5,5
1887,4,4
1890,9,9
1891,0,0
1896,5,8
1901,2,2
1902,2,2
1906,4,4
1908,4,4
1910,0,8
1916,3,3
1928,2,2
1932,9,9
1938,8,8
1939,1,4
1953,9,9
1955,4,2
1960,7,7
1972,2,6
1975,3,3
1990,5,4
1995,4,4
2004,4,4
2005,7,7
2010,9,9
2011,2,2
2012,9,9
2013,3,9
2015,4,2
2016,6,6
2027,1,1
2033,3,3
2035,4,4
2052,3,6
2056,2,2
2061,4,4
2063,9,9
2064,1,1
2068,4,4
2073,2,2
2079,2,3
2090,1,1
2103,9,9
2108,4,6
2119,4,4
2122,3,3
2123,4,4
2130,6,6
2133,2,2
2135,2,2
2136,3,3
2148,4,4
2150,2,2
2159,4,4
2162,3,3
2173,2,2
2174,3,3
2176,4,4
2177,7,0
2198,6,6
2199,6,6
2202,2,2
2213,2,2
2219,4,7
2221,7,8
2230,4,4
2234,9,2
2238,3,3
2240,2,2
2244,3,3
2247,1,1
2252,4,4
2262,4,4
2263,4,4
2276,4,4
2277,4,4
2278,3,3
2279,3,2
2287,4,4
2293,4,5
2294,3,3
2300,4,4
2302,2,2
2305,2,9
2308,9,0
2310,4,4
2319,8,8
2325,4,4
2326,4,4
2328,9,9
2333,2,9
2335,3,3
2336,9,9
2338,3,3
2340,3,3
2344,4,4
2346,2,2
2355,4,4
2356,2,2
2366,2,2
2367,2,2
2377,5,5
2397,3,3
2398,6,6
2402,2,2
2404,4,4
2405,8,8
2413,2,2
2416,2,2
2435,3,3
2436,3,3
2442,2,8
2448,4,6
2454,1,1
2464,3,3
2467,7,7
2476,7,7
2481,3,3
2484,8,4
2486,8,8
2489,0,0
2493,2,2
2496,2,2
2515,3,3
2517,3,3
2518,3,3
2519,0,0
2540,4,4
2541,3,3
2545,1,1
2559,4,4
2563,0,0
2565,6,6
2566,3,3
2569,6,6
2579,0,0
2580,5,8
2597,8,8
2603,0,0
2607,3,4
2608,7,7
2611,4,5
2612,4,4
2613,7,7
2621,9,9
2626,2,2
2627,9,9
2633,1,1
2640,5,5
2651,9,9
2658,4,4
2676,9,9
2680,5,5
2685,2,2
2686,2,5
2689,1,1
2692,9,9
2694,4,6
2698,3,3
2701,3,2
2703,2,2
2707,3,3
2710,4,4
2714,2,2
2720,3,3
2723,3,3
2730,2,2
2731,2,2
2733,4,4
2738,4,4
2750,2,2
2752,9,9
2755,4,4
2767,1,1
2769,9,7
2772,3,3
2780,4,4
2781,1,1
2796,7,7
2798,5,5
2803,5,5
2826,2,2
2828,5,5
2829,2,2
2830,7,7
2839,3,3
2843,7,7
2848,3,3
2851,3,3
2854,2,2
2859,0,0
2862,9,3
2863,3,3
2874,5,5
2876,2,2
2880,4,4
2882,9,9
2883,4,4
2889,2,6
2890,4,4
2891,4,4
2893,2,5
2897,3,3
2898,4,4
2900,8,8
2906,2,2
2907,4,4
2909,2,2
2911,2,7
2913,5,5
2914,7,5
2918,4,4
2925,4,4
2927,4,4
2931,2,2
2934,2,6
2940,1,0
2941,4,6
2953,1,1
2966,7,7
2982,9,2
2983,8,7
2985,3,3
2988,3,3
2991,7,1
2995,5,5
2998,3,3
3012,4,5
3014,2,9
3017,7,7
3029,3,3
3045,4,4
3047,9,9
3048,4,4
3050,2,2
3066,4,4
3075,3,3
3076,3,3
3083,3,2
3094,4,4
3096,5,5
3105,9,9
3107,4,4
3110,2,2
3113,4,4
3115,6,6
3116,5,5
3118,3,3
3122,7,7
3124,3,3
3126,4,4
3137,3,3
3140,4,4
3157,5,5
3160,9,9
3163,2,2
3167,7,3
3169,5,5
3174,6,6
3178,1,1
3188,8,8
3191,7,7
3194,9,9
3195,3,3
3201,1,1
3202,4,4
3214,4,4
3225,8,9
3228,3,0
3231,9,1
3237,8,7
3240,7,8
3243,4,4
3244,4,4
3252,8,8
3258,6,6
3272,4,5
3279,9,8
3288,8,9
3290,6,2
3291,4,4
3294,2,2
3297,6,6
3299,4,4
3301,2,2
3302,3,3
3304,2,1
3321,4,4
3323,5,5
3329,6,6
3332,7,7
3335,9,9
3337,9,9
3345,2,2
3351,5,5
3369,6,6
3373,4,4
3376,8,7
3377,4,7
3378,4,4
3383,6,6
3385,5,8
3387,9,2
3389,1,1
3393,4,4
3397,3,3
3402,8,8
3404,3,3
3418,4,4
3423,6,6
3429,5,7
3433,7,7
3438,5,5
3441,4,4
3450,7,7
3453,4,4
3458,3,3
3459,2,2
3464,2,2
3465,3,3
3466,2,2
3468,3,3
3469,9,9
3471,3,3
3472,2,2
3474,4,4
3477,4,4
3482,9,9
3484,2,3
3487,4,4
3504,4,4
3520,5,9
3533,4,4
3544,3,3
3546,8,8
3554,9,9
3557,1,1
3558,9,2
3563,9,9
3571,1,1
3580,9,9
3583,6,6
3589,3,3
3590,1,1
3595,2,9
3598,3,3
3607,3,3
3612,6,6
3613,1,4
3620,4,4
3622,1,0
3628,7,7
3632,2,9
3635,7,8
3643,9,9
3652,2,2
3654,4,4
3660,6,6
3666,9,9
3669,0,0
3671,2,2
3672,4,4
3675,2,9
3693,4,6
3698,4,4
3700,3,3
3701,4,4
3708,4,4
3713,1,1
3714,5,7
3726,2,3
3727,4,4
3733,4,4
3736,2,2
3749,0,0
3751,2,5
3752,5,5
3758,7,4
3760,4,4
3761,6,6
3777,4,4
3782,4,4
3783,8,8
3797,4,4
3804,2,2
3814,5,5
3815,8,4
3817,1,1
3825,3,3
3829,9,6
3845,3,3
3846,4,4
3847,3,3
3849,7,9
3851,1,1
3853,4,4
3855,9,9
3860,2,6
3863,4,7
3888,4,4
3889,1,1
3891,2,2
3892,0,0
3894,0,0
3896,9,8
3898,4,4
3899,6,6
3900,9,8
3901,2,2
3903,0,0
3914,4,6
3920,3,3
3922,2,6
3924,3,2
3925,4,4
3931,4,4
3935,1,1
3937,3,3
3941,2,2
3943,4,4
3946,3,3
3947,0,0
3955,9,9
3959,2,2
3974,3,3
3982,4,4
3983,4,4
3998,8,8
4000,3,9
4012,2,7
4014,4,4
4015,7,7
4022,3,3
4027,7,7
4030,9,9
4035,4,2
4044,3,3
4045,7,7
4058,9,9
4073,8,0
4074,2,2
4075,3,2
4088,4,4
4089,7,7
4092,7,7
4096,5,5
4098,9,9
4104,8,8
4106,4,4
4113,9,3
4119,4,4
4127,4,7
4128,2,2
4132,0,0
4133,2,2
4135,9,9
4136,5,1
4138,2,9
4141,4,4
4142,2,2
4143,7,7
4148,2,2
4154,2,2
4165,3,3
4168,8,8
4171,6,6
4179,2,2
4180,3,3
4183,2,9
4189,3,3
4194,7,7
4197,9,9
4199,4,4
4205,3,3
4206,2,3
4208,3,2
4210,1,1
4217,3,3
4231,2,9
4236,3,3
4240,4,5
4243,4,5
4247,3,3
4248,4,4
4258,3,3
4261,7,7
4264,1,1
4269,4,5
4283,3,2
4285,5,8
4289,7,7
4298,5,5
4305,4,4
4306,2,2
4308,4,4
4313,3,3
4314,4,4
4322,2,2
4329,3,3
4332,5,8
4334,2,2
4338,2,3
4340,5,5
4345,4,4
4346,2,5
4350,5,5
4352,7,7
4360,5,5
4361,2,2
4380,4,4
4383,4,4
4387,3,3
4388,2,2
4391,6,6
4394,1,1
4397,5,5
4399,9,2
4400,2,2
4403,2,2
4409,4,6
4417,1,1
4420,8,8
4425,2,3
4427,2,2
4431,4,4
4436,4,4
4442,3,2
4443,4,4
4448,4,4
4449,4,4
4451,3,3
4462,4,0
4475,9,9
4476,4,4
4481,4,4
4486,8,8
4487,9,9
4497,4,4
4498,4,4
4501,4,4
4504,4,4
4511,7,7
4515,4,4
4521,2,9
4523,4,4
4525,3,3
4528,3,3
4534,3,3
4535,3,3
4543,2,4
4547,2,5
4553,4,4
4563,4,4
4568,3,3
4570,3,3
4580,3,3
4585,4,4
4588,3,3
4593,9,9
4595,5,5
4604,3,3
4606,4,4
4616,2,6
4618,4,4
4619,7,7
4625,2,2
4635,2,6
4638,2,2
4652,1,7
4661,5,5
4662,5,5
4665,3,3
4666,2,6
4667,3,3
4668,9,9
4674,2,2
4676,3,3
4678,4,4
4679,4,4
4680,3,3
4687,6,6
4688,5,5
4706,3,3
4709,6,6
4711,7,4
4724,5,5
4732,2,2
4734,4,4
4742,3,3
4747,5,5
4749,9,2
4751,2,2
4753,4,1
4756,4,4
4757,4,4
4759,3,3
4761,4,4
4772,2,2
4780,9,9
4794,4,5
4810,7,7
4819,3,3
4824,9,9
4828,5,5
4830,6,6
4831,4,4
4837,2,2
4842,2,2
4843,1,1
4847,9,9
4848,7,8
4853,7,7
4855,2,2
4857,3,3
4860,2,2
4878,9,9
4880,3,3
4881,3,3
4882,3,3
4883,4,4
4893,4,4
4904,4,4
4905,4,4
4911,3,3
4914,2,7
4916,4,4
4920,6,1
4921,9,9
4924,0,0
4925,3,3
4933,3,3
4944,9,9
4945,1,1
4950,2,2
4952,2,2
4961,9,9
4967,2,2
4975,8,8
4982,9,9
4984,5,5
4985,1,1
4998,2,8
5010,3,3
5016,7,3
5018,7,7
5019,4,2
5031,9,0
5034,9,9
5036,3,3
5037,2,2
5040,9,9
5042,2,2
5052,1,1
5053,4,5
5055,5,5
5065,9,9
5067,7,7
5068,2,2
5070,4,4
5080,9,9
5093,5,5
5095,3,3
5099,0,0
5105,2,1
5106,2,2
5109,4,4
5119,5,5
5120,2,2
5125,3,3
5130,9,9
5131,2,2
5136,4,4
5143,6,6
5145,3,3
5150,9,1
5157,2,3
5159,6,6
5166,9,9
5173,4,4
5176,2,2
5178,2,2
5179,4,4
5183,8,8
5185,3,3
5194,8,8
5197,8,5
5204,8,8
5224,7,3
5230,4,4
5234,3,3
5235,3,3
5240,2,9
5241,2,2
5242,5,5
5243,1,1
5247,4,4
5253,4,7
5254,9,9
5255,5,5
5257,6,6
5262,4,4
5266,3,3
5268,3,2
5279,0,0
5285,4,4
5286,3,3
5288,9,1
5290,6,5
5300,5,2
5314,4,6
5315,9,8
5317,9,9
5321,1,1
5325,5,2
5331,9,9
5335,4,4
5347,9,9
5349,3,3
5361,9,9
5367,4,4
5368,8,9
5371,2,7
5375,9,9
5376,3,3
5387,3,3
5392,6,6
5397,8,7
5405,4,4
5410,9,9
5416,9,9
5422,4,4
5424,4,4
5425,4,4
5433,2,2
5434,4,4
5435,4,4
5448,9,9
5453,2,2
5454,4,1
5471,5,5
5475,6,6
5476,4,4
5479,0,0
5480,4,4
5483,4,6
5487,5,5
5497,9,9
5501,2,2
5505,4,7
5506,5,5
5524,3,3
5529,7,7
5530,3,3
5531,9,9
5543,4,4
5549,3,3
5555,4,1
5563,2,2
5564,4,4
5585,9,9
5588,7,7
5594,9,8
5596,1,1
5612,9,9
5614,2,2
5619,2,2
5621,2,2
5624,9,9
5636,9,9
5641,1,1
5642,5,8
5646,3,3
5648,2,2
5659,3,1
5666,4,4
5667,7,7
5676,4,4
5681,9,9
5682,7,3
5690,4,7
5691,4,4
5693,3,3
5698,2,2
5704,9,9
5709,9,9
5712,3,2
5716,9,9
5718,3,3
5721,6,6
5725,8,8
5734,9,9
5736,3,3
5746,1,1
5751,7,7
5755,2,2
5756,3,2
5757,3,3
5770,4,6
5771,7,7
5775,4,4
5777,4,4
5778,4,4
5780,1,1
5785,7,2
5789,5,8
5790,8,8
5793,1,1
5796,1,1
5807,1,1
5815,9,9
5847,9,8
5848,4,2
5856,7,2
5858,0,0
5861,4,4
5862,3,3
5864,5,5
5870,9,8
5871,4,4
5880,1,1
5882,9,9
5883,3,3
5884,3,3
5890,5,6
5898,9,9
5901,8,8
5904,0,0
5905,2,9
5906,7,7
5921,9,9
5926,9,9
5933,4,1
5941,6,6
5964,3,3
5975,3,3
5980,4,4
5983,2,2
5991,2,2
5996,3,3
5999,2,2
6000,3,1
6010,3,3
6014,4,4
6015,3,6
6017,9,9
6033,9,9
6056,2,2
6063,6,6
6070,2,3
6071,9,9
6074,7,7
6093,4,4
6114,7,7
6125,1,1
6135,2,9
6145,0,0
6147,5,5
6148,9,1
6150,4,4
6169,9,9
6170,4,4
6172,2,5
6176,3,3
6179,2,2
6186,7,7
6194,4,5
6201,8,8
6202,9,9
6205,4,4
6221,4,4
6232,5,5
6234,3,2
6245,2,2
6246,1,1
6247,4,4
6251,3,3
6252,2,0
6254,3,3
6260,7,7
6269,3,3
6273,4,3
6278,2,1
6279,2,9
6284,3,3
6286,2,9
6290,2,6
6291,5,5
6292,6,6
6302,3,2
6315,2,3
6321,9,9
6330,2,2
6332,7,1
6340,3,3
6341,2,2
6347,1,1
6350,9,9
6355,7,7
6357,1,2
6358,8,8
6379,3,3
6381,2,2
6385,4,1
6387,4,1
6392,3,3
6402,2,5
6403,4,4
6418,1,1
6422,7,7
6426,4,4
6427,3,3
6437,2,2
6438,9,9
6439,2,2
6443,2,2
6449,2,2
6451,9,9
6460,2,2
6463,2,2
6465,3,3
6466,1,1
6467,4,4
6468,3,3
6492,2,2
6495,4,6
6502,4,3
6504,9,9
6507,2,6
6508,7,7
6510,4,4
6517,4,4
6520,6,6
6526,2,2
6540,2,2
6543,4,4
6547,3,3
6556,5,8
6563,4,4
6565,7,7
6567,2,2
6569,2,9
6573,4,4
6580,4,4
6581,1,1
6599,9,9
6600,4,4
6601,7,7
6603,6,6
6607,4,4
6610,1,4
6617,2,3
6619,7,7
6620,7,7
6630,8,1
6632,9,9
6640,3,3
6650,5,5
6657,3,3
6659,4,4
6665,9,2
6676,2,2
6679,2,2
6683,5,5
6684,4,4
6688,5,5
6692,2,2
6695,5,2
6699,4,4
6706,3,3
6713,4,4
6720,7,5
6724,5,5
6730,7,7
6738,7,7
6752,2,2
6755,4,4
6757,1,8
6761,2,2
6763,4,4
6777,3,3
6778,5,7
6779,9,9
6781,1,1
6783,1,1
6784,2,2
6789,7,7
6798,2,2
6800,3,3
6802,3,3
6803,9,9
6809,2,2
6822,3,3
6827,9,9
6832,1,1
6833,8,8
6836,2,3
6837,8,8
6842,0,0
6855,3,3
6856,2,5
6857,7,7
6859,3,3
6861,1,1
6862,5,5
6867,4,4
6874,3,3
6887,9,8
6897,3,3
6898,7,7
6904,4,4
6912,2,3
6918,4,4
6919,2,7
6925,3,3
6934,9,9
6936,6,6
6941,2,3
6943,3,3
6951,3,3
6953,0,9
6956,3,0
6959,9,9
6961,0,0
6963,9,9
6964,6,6
6975,2,2
6976,4,4
6980,2,2
6990,4,4
6992,5,5
6995,9,9
6997,2,2
7012,5,5
7014,0,0
7015,3,3
7022,7,7
7028,2,2
7032,4,4
7041,6,4
7045,4,4
7047,7,3
7054,2,2
7064,2,2
7066,3,3
7069,4,3
7075,1,1
7077,9,9
7079,5,8
7085,4,4
7086,3,4
7094,3,3
7106,3,3
7109,5,5
7115,1,7
7116,7,7
7117,3,3
7121,5,5
7123,3,3
7129,9,9
7148,9,9
7156,1,1
7158,1,1
7159,9,9
7161,4,4
7166,5,8
7167,3,3
7170,9,9
7177,9,9
7179,7,4
7188,3,2
7189,2,2
7195,4,4
7197,6,6
7203,1,1
7206,9,9
7216,3,3
7219,3,3
7223,4,4
7225,2,2
7233,7,7
7236,3,3
7244,3,3
7247,2,2
7249,7,7
7253,2,2
7264,3,3
7268,9,9
7275,9,9
7281,7,7
7282,3,3
7284,3,3
7291,2,2
7295,7,7
7299,4,7
7307,4,4
7309,9,9
7310,5,2
7311,1,1
7315,3,3
7321,8,8
7322,8,8
7328,4,4
7332,0,1
7344,9,9
7345,6,6
7348,7,1
7353,4,7
7355,4,4
7356,9,9
7369,4,4
7384,2,6
7389,7,7
7392,5,5
7393,9,9
7399,9,9
7401,5,5
7403,4,4
7413,1,1
7415,1,0
7417,4,4
7420,7,7
7423,2,6
7424,6,6
7427,4,4
7429,2,2
7434,4,6
7438,4,4
7449,2,7
7471,2,2
7473,4,2
7475,4,4
7482,2,2
7485,2,4
7503,3,2
7511,4,4
7512,2,2
7513,1,7
7523,4,4
7525,2,9
7533,7,7
7536,9,9
7538,7,7
7543,4,4
7546,4,4
7555,6,6
7557,4,4
7564,7,7
7569,4,4
7573,5,5
7577,9,1
7582,1,1
7588,1,1
7589,1,1
7590,3,3
7593,8,8
7596,2,2
7597,5,5
7609,8,8
7614,8,8
7619,4,4
7621,4,4
7627,2,2
7631,9,9
7636,4,4
7639,7,7
7643,8,7
7648,3,3
7650,3,7
7651,1,1
7667,6,2
7668,6,6
7675,1,1
7684,5,5
7694,7,7
7695,4,2
7700,3,3
7707,5,3
7709,4,8
7717,1,1
7718,4,4
7720,3,3
7729,2,6
7732,4,4
7735,4,3
7737,4,4
7738,8,8
7765,4,4
7766,5,5
7771,3,3
7775,2,3
7779,4,4
7781,0,0
7783,3,3
7787,4,4
7788,4,8
7792,4,4
7794,2,2
7807,2,2
7815,3,2
7823,7,7
7829,4,4
7837,2,2
7840,0,0
7845,3,3
7850,2,2
7860,5,5
7873,2,9
7881,9,9
7885,2,2
7886,5,8
7888,4,4
7890,9,9
7892,7,7
7895,9,9
7901,5,5
7904,3,7
7915,2,2
7916,8,8
7920,9,9
7925,9,9
7929,2,5
7940,3,3
7942,9,3
7958,4,4
7962,4,4
7963,8,8
7965,2,9
7966,4,8
7972,9,9
7991,4,4
7993,2,2
7995,4,4
7996,0,0
7997,4,4
8003,9,9
8005,2,3
8007,1,1
8019,4,4
8020,2,2
8025,4,4
8027,0,0
8030,4,7
8043,4,4
8052,2,3
8057,5,5
8062,4,4
8063,3,3
8066,6,2
8069,2,9
8071,8,8
8079,3,3
8080,9,9
8084,2,2
8085,8,8
8087,4,4
8101,7,7
8102,9,9
8111,6,6
8118,7,1
8122,4,5
8127,3,3
8132,4,4
8134,4,4
8138,2,5
8142,4,4
8156,4,4
8157,4,4
8159,9,9
8161,5,5
8163,9,9
8170,5,5
8172,4,4
8173,4,4
8175,4,4
8189,1,1
8203,4,4
8209,8,8
8212,5,5
8214,2,2
8217,0,0
8219,0,0
8222,9,9
8229,6,6
8232,3,3
8243,3,2
8245,8,8
8246,0,0
8248,4,4
8257,2,2
8258,0,0
8260,4,4
8264,2,2
8266,5,5
8272,1,1
8282,2,5
8285,0,0
8286,2,2
8296,1,1
8300,2,2
8306,2,2
8312,1,1
8315,7,7
8316,2,2
8318,8,4
8319,4,4
8329,2,6
8330,4,4
8335,4,4
8342,4,4
8346,2,2
8352,5,8
8354,1,7
8361,2,2
8363,1,1
8367,5,4
8368,3,7
8379,2,2
8380,2,6
8384,3,3
8392,2,2
8395,3,3
8399,4,4
8405,6,6
8406,1,1
8410,5,2
8412,9,9
8416,3,3
8421,7,7
8426,8,8
8430,9,9
8433,5,5
8440,2,2
8445,3,3
8458,7,1
8461,8,1
8468,2,2
8474,2,2
8479,4,4
8480,9,9
8481,3,3
8491,2,0
8492,2,2
8494,4,4
8495,9,9
8500,2,2
8531,3,3
8534,4,4
8544,3,3
8548,7,7
8549,4,4
8565,4,4
8571,3,3
8573,4,6
8575,4,4
8583,9,9
8587,9,5
8606,9,8
8621,3,3
8630,3,3
8639,4,4
8640,8,8
8645,9,8
8650,3,7
8654,5,5
8657,4,4
8658,4,4
8665,4,4
8673,1,1
8679,4,4
8688,2,2
8694,3,9
8699,2,3
8716,3,3
8718,3,0
8719,8,8
8740,9,8
8749,0,0
8757,7,7
8758,7,2
8766,9,3
8769,4,4
8775,2,2
8781,1,1
8783,3,3
8787,3,3
8790,4,4
8791,7,7
8792,4,4
8797,4,5
8799,2,2
8801,0,0
8806,4,4
8807,2,3
8812,5,5
8816,3,3
8824,3,3
8825,4,4
8829,5,5
8831,3,3
8832,2,2
8840,4,4
8842,2,2
8846,5,7
8850,4,4
8853,3,2
8857,2,2
8858,2,6
8871,2,2
8873,2,7
8878,2,2
8897,3,3
8905,4,4
8907,2,2
8915,8,8
8916,9,9
8922,7,7
8939,6,6
8944,4,4
8953,3,3
8954,3,3
8960,2,2
8966,7,8
8967,3,2
8969,4,4
8974,9,9
8982,9,7
8992,2,2
8993,7,2
8996,5,2
9005,6,6
9006,3,3
9013,7,7
9014,3,3
9032,7,7
9033,0,0
9042,2,1
9049,4,5
9051,2,9
9053,4,4
9058,3,3
9059,4,4
9061,2,2
9062,4,4
9069,4,4
9083,4,4
9084,1,7
9085,3,3
9095,7,7
9100,8,7
9102,2,2
9104,9,9
9110,2,6
9122,2,4
9124,2,2
9127,3,3
9132,5,5
9136,3,2
9142,2,2
9145,9,8
9149,2,9
9153,9,9
9159,3,3
9162,3,3
9165,4,4
9169,4,4
9171,4,4
9190,6,6
9195,2,2
9196,9,9
9197,2,2
9202,2,2
9211,9,9
9217,2,2
9230,8,8
9238,2,2
9246,9,9
9250,6,6
9256,3,3
9259,2,2
9271,5,5
9287,1,1
9312,8,8
9315,7,7
9316,9,9
9319,4,5
9320,4,4
9326,4,8
9331,9,9
9337,4,4
9340,4,5
9345,7,7
9349,2,1
9350,9,9
9355,9,9
9357,4,4
9361,1,1
9365,4,4
9367,2,2
9372,3,3
9375,3,2
9376,4,4
9385,4,0
9386,9,9
9387,1,1
9389,6,6
9390,1,1
9391,4,4
9408,2,2
9415,8,8
9440,4,4
9442,7,8
9450,7,7
9451,8,7
9457,4,4
9466,4,4
9467,2,2
9469,2,2
9471,4,4
9472,1,1
9482,1,1
9490,3,3
9494,7,7
9500,4,4
9509,3,3
9513,3,3
9518,4,4
9519,4,4
9524,4,4
9525,4,4
9529,4,4
9530,2,2
9538,4,4
9545,4,2
9552,3,3
9555,8,8
9557,4,4
9559,4,4
9561,9,8
9562,9,9
9567,3,3
9572,2,2
9573,4,5
9574,9,9
9576,9,9
9577,4,4
9587,5,5
9604,5,5
9629,2,2
9630,8,8
9645,9,9
9648,8,8
9650,3,3
9653,3,3
9656,2,2
9659,3,3
9668,2,2
9672,2,2
9676,7,7
9679,7,7
9680,0,0
9692,7,7
9694,2,2
9695,6,6
9697,2,2
9698,4,4
9700,2,6
9708,3,3
9711,0,9
9712,5,5
9718,5,5
9719,0,0
9723,4,5
9726,5,5
9728,4,4
9736,9,2
9738,8,8
9743,3,3
9763,6,6
9764,7,1
9765,4,5
9772,4,4
9782,4,4
9783,1,1
9789,3,3
9793,4,4
9798,7,7
9803,4,6
9814,2,2
9822,3,2
9824,8,8
9827,2,2
9830,2,2
9831,0,0
9832,9,9
9838,1,1
9850,3,3
9859,4,7
9869,4,5
9886,4,4
9887,4,4
9890,9,9
9891,1,1
9904,2,2
9905,4,4
9906,5,8
9912,3,3
9916,9,9
9922,2,2
9933,3,3
9935,9,9
9938,5,5
9941,9,9
9942,5,8
9944,2,9
9947,6,6
9950,2,2
9951,4,4
9959,4,4
9965,3,3
9968,7,8
9975,7,7
9979,2,3
9986,2,2
9996,7,7
9998,9,9
10003,4,4
10007,4,5
10016,4,4
10026,6,6
10032,9,9
10037,2,2
10038,2,2
10042,6,2
10050,9,9
10055,7,7
10059,5,5
10063,3,2
10066,2,2
10073,2,2
10077,7,3
10078,7,7
10085,2,6
10086,2,7
10089,5,5
10091,7,7
10094,3,3
10096,3,3
10098,9,9
10100,7,7
10101,5,5
10105,9,9
10110,2,2
10113,5,5
10128,2,2
10129,4,4
10132,4,4
10137,1,1
10138,1,1
10145,5,5
