"node","y_true","y_pred"
1647,4,4
1651,4,4
1652,4,4
1662,4,4
1664,0,0
1666,4,4
1677,4,4
1682,4,4
1685,4,3
1687,2,2
1694,4,4
1698,1,1
1701,4,1
1718,5,0
1725,5,5
1727,2,2
1728,5,5
1745,4,4
1746,1,1
1748,1,1
1749,4,4
1750,4,4
1759,4,4
1763,4,4
1772,3,3
1776,2,2
1787,0,0
1789,4,4
1790,1,1
1797,6,6
1809,3,3
1810,4,1
1816,1,1
1820,1,1
1826,0,0
1836,3,3
1839,1,1
1846,3,3
1847,3,3
1860,3,3
1867,4,4
1868,4,1
1874,0,0
1875,1,1
1877,4,4
1878,0,5
1880,0,1
1893,3,3
1895,3,3
1897,1,5
1909,4,4
1910,4,4
1912,2,2
1920,4,4
1923,5,5
1941,3,3
1942,3,3
1945,0,0
1956,1,1
1958,4,4
1960,4,4
1964,2,2
1965,4,4
1973,4,4
1977,4,4
1979,6,6
1989,3,3
1993,4,4
1998,4,3
2007,3,3
2022,3,4
2027,4,4
2039,1,1
2051,3,3
2053,3,3
2054,3,3
2058,3,3
2061,3,3
2062,3,3
2066,3,3
2071,3,3
2083,3,3
2093,4,4
2106,4,4
2114,3,3
2132,3,3
2134,3,3
2135,1,1
2136,1,1
2138,5,5
2140,5,5
2143,5,5
2144,5,5
2146,5,5
2152,6,6
2165,1,1
2169,6,6
2172,3,3
2174,1,1
2181,1,1
2183,5,5
2189,6,6
2192,2,2
2194,0,0
2198,0,0
2201,4,3
2212,5,5
2222,3,3
2232,4,4
2239,1,1
2241,0,0
2242,1,4
2248,3,4
2253,3,3
2264,1,1
2267,6,6
2268,2,2
2269,2,2
2273,4,4
2276,4,4
2286,4,4
2292,4,1
2293,1,1
2298,4,4
2306,4,4
2308,4,4
2310,4,4
2311,4,4
2314,4,4
2316,1,1
2323,1,1
2329,0,1
2330,4,4
2347,1,1
2348,4,4
2349,4,1
2361,0,0
2365,3,3
2377,4,4
2378,0,0
2380,4,4
2397,1,1
2398,4,4
2402,1,1
2403,1,1
2405,1,1
2408,4,1
2411,1,1
2413,2,2
2417,4,4
2425,3,3
2426,3,3
2429,3,3
2434,2,2
2437,4,4
2442,6,6
2454,5,5
2455,1,1
2458,2,2
2461,4,4
2467,6,6
2473,0,0
2484,4,4
2492,4,1
2499,6,6
2502,2,2
2510,3,3
2514,4,4
2520,4,4
2523,4,4
2527,0,0
2530,4,0
2532,4,4
2556,4,4
2557,5,5
2563,5,5
2565,5,5
2568,2,2
2579,2,5
2584,5,5
2588,6,6
2594,4,4
2595,1,1
2598,4,4
2601,2,2
2604,1,1
2605,3,3
2626,4,4
2627,1,1
2633,0,0
2640,0,1
2642,2,2
2644,1,1
2651,4,4
2656,3,3
2658,1,1
2664,4,4
2669,4,4
2678,4,4
2683,1,1
2684,4,4
2685,6,6
2688,2,2
2691,5,5
2694,4,3
2697,1,1
2699,5,5
2701,5,5
2708,5,5
2710,0,0
2712,4,4
2716,1,1
2718,0,3
2720,1,1
2721,1,1
2737,0,0
2741,5,5
2745,1,1
2752,4,4
2753,4,4
2757,3,3
2762,0,0
2769,4,4
2786,0,0
2793,0,0
2809,4,4
2810,0,0
2818,4,4
2821,4,4
2825,4,1
2828,4,4
2830,4,4
2836,4,4
2838,4,4
2843,1,1
2846,3,3
2847,3,3
2853,5,5
2857,1,4
2864,0,0
2866,4,4
2867,6,6
2868,2,2
2879,3,3
2882,1,1
2885,0,0
2891,6,6
2896,2,2
2899,4,4
2908,3,3
2910,3,3
2912,3,3
2919,3,3
2922,3,3
2927,3,3
2928,4,4
2930,3,3
2931,3,3
2936,3,3
2937,3,3
2938,3,3
2946,3,3
2949,3,3
2950,3,3
2951,4,4
2953,4,4
2971,0,0
2985,2,2
2990,3,3
2995,3,3
