"node","y_true","y_pred"
1668,0,0
1670,4,4
1678,4,4
1680,4,4
1681,4,4
1688,4,4
1692,4,4
1693,4,4
1700,4,4
1704,3,3
1710,4,4
1713,3,3
1715,2,2
1716,1,1
1722,0,5
1726,5,5
1736,0,0
1740,0,0
1743,6,6
1752,4,4
1757,4,4
1760,4,4
1762,4,4
1770,3,3
1771,3,3
1777,2,2
1788,0,0
1792,5,5
1794,6,6
1798,4,4
1802,4,4
1804,4,4
1806,4,4
1808,3,3
1814,1,1
1818,4,4
1837,4,4
1842,3,3
1852,3,3
1865,6,6
1866,6,6
1870,4,1
1882,1,1
1883,5,5
1891,3,3
1901,4,4
1902,4,4
1915,4,4
1916,4,4
1919,4,4
1925,0,0
1929,4,1
1931,4,4
1935,3,3
1936,3,3
1949,5,5
1950,5,5
1951,3,3
1953,4,4
1959,4,4
1961,4,4
1966,4,4
1970,3,3
1971,4,4
1985,6,6
1986,3,3
1992,4,4
1994,4,4
2000,3,3
2009,4,3
2012,3,3
2015,3,3
2016,4,3
2018,3,3
2024,4,4
2032,2,2
2033,4,4
2037,0,0
2040,5,5
2047,3,3
2049,3,3
2055,5,5
2056,3,3
2059,3,3
2078,3,3
2097,4,4
2107,3,3
2110,4,4
2112,4,4
2113,4,4
2116,4,4
2118,1,1
2119,4,4
2126,1,1
2129,3,3
2130,3,3
2142,5,5
2151,1,1
2155,5,5
2156,0,0
2159,0,0
2160,4,4
2163,0,0
2173,3,3
2178,1,0
2185,0,0
2186,1,1
2188,3,3
2190,6,6
2195,0,0
2203,0,0
2209,1,1
2220,1,1
2228,1,1
2230,3,3
2237,3,3
2238,3,3
2245,1,1
2249,4,4
2256,1,1
2258,5,5
2260,5,5
2261,5,5
2263,6,6
2270,1,1
2271,4,4
2272,2,2
2287,1,1
2288,1,1
2290,3,3
2307,4,4
2312,6,6
2336,0,0
2339,2,2
2340,2,2
2342,0,0
2358,0,0
2367,3,3
2369,3,3
2387,1,1
2400,4,4
2401,4,4
2407,2,2
2412,2,2
2430,1,1
2433,2,2
2452,3,3
2464,6,6
2465,4,4
2470,2,2
2475,6,6
2478,0,0
2486,4,4
2490,5,5
2503,2,2
2509,3,3
2515,4,4
2521,4,4
2522,4,4
2524,0,0
2525,0,0
2529,1,1
2533,1,1
2537,2,2
2541,5,5
2542,5,5
2551,1,1
2554,1,4
2560,1,1
2561,6,6
2564,4,4
2569,1,1
2570,2,2
2576,3,3
2577,3,3
2581,0,0
2585,5,5
2592,3,3
2593,3,3
2597,1,1
2602,1,1
2607,0,0
2609,2,2
2610,2,2
2611,1,1
2618,4,4
2623,4,4
2629,5,5
2643,3,3
2646,4,4
2649,2,2
2650,2,2
2653,4,4
2655,4,4
2661,1,1
2662,4,1
2681,4,4
2682,4,3
2693,4,4
2711,0,0
2717,0,0
2723,0,0
2740,5,5
2742,3,3
2750,0,0
2760,0,0
2770,4,4
2775,4,4
2779,1,1
2781,1,1
2788,0,0
2790,1,1
2794,0,0
2795,6,6
2798,0,0
2803,3,4
2812,4,4
2814,4,4
2815,4,4
2816,4,4
2823,4,4
2824,4,4
2827,4,4
2829,4,4
2832,4,4
2835,4,4
2837,4,4
2840,4,4
2841,1,1
2842,1,1
2844,3,3
2851,4,4
2852,0,0
2858,1,1
2863,5,5
2870,3,3
2875,0,0
2883,1,1
2887,4,4
2888,1,1
2892,4,4
2893,4,4
2894,4,4
2902,3,3
2909,3,3
2921,3,3
2923,3,3
2924,3,3
2929,3,3
2933,3,3
2942,3,3
2955,4,4
2956,4,4
2959,4,4
2960,4,4
2964,4,4
2973,0,0
2975,3,3
2980,4,3
2981,2,2
2992,4,4
