"node","y_true","y_pred"
5701,8,8
5710,6,6
5712,3,2
5716,9,9
5718,3,3
5719,7,7
5722,2,2
5723,4,4
5729,4,4
5736,3,3
5743,2,2
5750,4,4
5754,3,3
5756,3,2
5761,9,9
5763,3,3
5766,2,2
5774,4,4
5779,0,0
5784,9,9
5785,7,2
5788,1,8
5792,7,7
5793,1,1
5796,1,1
5804,9,9
5810,5,5
5813,4,4
5817,6,6
5820,2,2
5825,2,2
5826,3,5
5841,2,2
5843,7,7
5846,9,9
5847,9,8
5856,7,7
5857,2,2
5865,2,5
5871,4,4
5882,9,9
5885,4,4
5886,9,9
5897,9,9
5920,1,1
5930,1,1
5932,2,2
5946,8,9
5948,9,9
5958,1,0
5963,2,2
5976,3,6
5984,1,1
5993,2,2
5996,3,3
6012,3,3
6017,9,9
6021,3,3
6027,5,5
6034,3,3
6035,8,8
6041,4,4
6045,2,2
6057,2,9
6068,9,8
6074,7,7
6076,2,2
6078,3,3
6080,8,8
6083,2,2
6085,3,3
6090,4,4
6094,2,2
6096,5,2
6107,3,3
6110,3,3
6112,7,7
6119,3,2
6124,8,1
6128,8,8
6130,3,3
6131,3,3
6133,9,9
6134,5,5
6136,0,0
6138,9,9
6141,5,5
6143,9,9
6150,4,4
6154,7,7
6167,1,1
6168,4,2
6174,3,3
6175,0,0
6179,2,2
6184,3,3
6202,9,9
6208,2,2
6210,4,4
6213,2,2
6215,5,5
6219,2,2
6226,1,1
6227,2,2
6229,9,9
6232,5,5
6234,3,2
6240,9,9
6245,2,2
6246,1,1
6250,9,9
6252,2,0
6253,3,3
6258,2,2
6266,2,2
6290,2,6
6291,5,5
6293,3,3
6294,2,2
6296,4,4
6309,4,4
6310,6,6
6311,2,2
6312,3,3
6314,9,9
6316,2,5
6322,2,2
6331,5,5
6333,9,9
6334,2,2
6336,9,9
6345,4,4
6349,7,7
6351,4,4
6354,8,8
6360,1,1
6363,0,0
6365,4,4
6367,8,8
6372,2,2
6377,8,8
6386,2,8
6387,4,4
6390,6,6
6391,3,3
6394,2,2
6395,4,5
6399,9,9
6406,3,3
6410,3,3
6415,9,9
6416,3,3
6419,1,1
6420,3,7
6433,5,2
6440,4,4
6447,2,2
6448,3,3
6450,3,3
6454,3,3
6459,1,8
6463,2,2
6486,3,3
6492,2,2
6497,4,4
6505,4,4
6512,2,9
6515,4,4
6518,4,4
6520,6,6
6521,4,4
6531,4,7
6532,5,5
6549,4,4
6558,2,2
6562,4,4
6563,4,4
6570,5,5
6581,1,1
6594,4,4
6601,7,7
6602,6,2
6604,9,9
6606,1,1
6610,1,4
6614,5,5
6617,2,2
6622,4,4
6625,2,2
6629,5,5
6632,9,9
6638,6,6
6639,3,2
6641,9,9
6642,2,2
6652,5,5
6654,4,4
6663,0,0
6680,4,4
6684,4,4
6696,0,0
6700,4,4
6703,2,2
6704,7,7
6714,6,6
6719,9,9
6731,9,3
6735,4,4
6736,4,4
6741,5,5
6745,2,2
6761,2,2
6763,4,4
6773,2,2
6774,4,4
6781,1,1
6783,1,1
6791,3,3
6793,3,3
6794,3,3
6795,4,5
6803,9,9
6807,3,3
6811,9,9
6850,9,2
6851,1,1
6852,7,7
6857,7,7
6869,2,2
6875,4,4
6877,4,4
6883,4,1
6900,4,4
6904,4,4
6909,6,6
6931,5,8
6933,7,7
6939,4,4
6946,4,4
6951,3,3
6954,1,1
6955,4,4
6963,9,9
6967,2,2
6979,3,3
6981,4,4
6989,2,2
6992,5,5
6996,2,2
7015,3,3
7021,2,2
7027,9,9
7032,4,4
7037,5,5
7049,9,9
7050,5,5
7054,2,2
7056,9,9
7061,8,8
7062,9,9
7064,2,2
7066,3,3
7067,4,4
7071,6,6
7074,4,4
7075,1,1
7083,2,2
7084,2,2
7085,4,4
7087,3,3
7103,4,4
7108,4,4
7114,3,3
7116,7,7
7118,4,4
7120,4,4
7121,5,5
7123,3,3
7126,2,2
7127,6,6
7135,3,3
7141,2,2
7149,9,9
7152,3,3
7164,2,2
7166,5,8
7176,7,7
7180,8,8
7183,2,2
7194,9,9
7195,4,4
7211,4,4
7222,4,4
7229,4,4
7237,2,3
7245,6,6
7254,2,2
7256,5,5
7265,4,4
7283,3,3
7287,3,3
7293,9,9
7294,2,2
7295,7,7
7299,4,7
7302,9,9
7311,1,1
7312,3,3
7315,3,3
7317,3,3
7322,8,8
7323,4,4
7327,9,9
7332,0,1
7333,2,2
7344,9,9
7345,6,6
7347,8,8
7357,6,6
7367,2,6
7370,4,4
7374,8,9
7381,4,4
7383,2,2
7386,2,2
7398,7,7
7405,4,4
7414,4,4
7418,4,6
7419,4,4
7420,7,7
7423,2,6
7428,7,7
7438,4,4
7441,4,4
7455,4,4
7457,2,2
7459,4,4
7460,2,7
7461,2,2
7467,9,9
7477,4,7
7478,2,2
7483,4,4
7484,3,2
7490,7,7
7492,4,4
7498,2,3
7507,1,1
7510,2,6
7517,4,7
7523,4,4
7525,2,9
7526,4,4
7531,4,4
7532,2,9
7536,9,9
7542,4,4
7543,4,4
7551,9,9
7555,6,6
7559,9,9
7560,4,4
7561,4,4
7562,3,2
7573,5,5
7581,9,9
7582,1,1
7587,3,3
7594,9,9
7600,0,0
7601,4,4
7604,6,6
7610,9,9
7642,5,5
7643,8,7
7647,9,9
7648,3,3
7649,2,2
7651,1,1
7652,3,3
7654,3,3
7655,1,1
7657,8,8
7658,3,3
7671,9,9
7673,6,2
7678,7,7
7681,4,4
7697,2,2
7704,4,4
7712,1,1
7713,3,3
7718,4,4
7723,2,2
7729,2,6
7730,4,4
7734,2,2
7739,9,9
7740,4,4
7743,1,1
7744,4,4
7748,3,3
7753,5,7
7756,2,3
7759,3,3
7768,1,1
7780,8,8
7784,3,3
7790,6,6
7800,5,5
7801,8,8
7803,3,7
7810,4,4
7813,2,2
7815,3,2
7816,5,5
7817,1,7
7819,6,6
7820,9,9
7822,3,2
7824,2,2
7835,4,4
7838,8,8
7841,2,2
7853,3,3
7871,9,9
7872,9,8
7875,7,4
7878,2,2
7880,3,2
7884,2,9
7886,5,5
7902,4,4
7903,2,2
7905,9,9
7909,5,5
7912,3,3
7923,3,3
7925,9,9
7926,1,1
7932,9,9
7933,4,6
7940,3,3
7941,9,9
7947,1,1
7948,2,2
7960,2,6
7968,8,8
7971,2,2
7974,2,2
7985,5,5
7987,3,2
7994,8,8
7997,4,4
8001,9,9
8002,2,2
8007,1,1
8008,3,3
8010,4,7
8012,9,9
8013,2,2
8014,8,8
8017,7,1
8023,4,4
8024,4,4
8031,7,7
8032,2,9
8035,3,3
8041,2,4
8047,0,0
8048,4,4
8056,4,5
8063,3,3
8067,2,2
8069,2,9
8072,7,7
8080,9,9
8085,8,8
8089,9,9
8091,3,3
8101,7,7
8110,2,2
8113,2,2
8122,4,5
8129,1,7
8132,4,4
8144,3,3
8145,4,5
8147,4,4
8149,4,4
8175,4,4
8179,9,2
8182,1,1
8195,7,7
8201,4,4
8206,4,4
8208,2,2
8215,6,6
8221,3,8
8228,8,2
8230,3,7
8231,1,1
8232,3,3
8236,6,2
8242,3,2
8251,3,3
8259,9,9
8269,3,2
8274,4,4
8280,8,8
8287,4,4
8288,5,5
8295,7,1
8299,6,6
8302,3,2
8304,2,2
8305,2,2
8306,2,2
8316,2,2
8317,2,2
8322,4,4
8337,6,7
8340,7,7
8342,4,4
8343,8,7
8347,4,7
8349,9,1
8351,8,8
8353,3,3
8354,1,1
8365,2,2
8368,3,7
8369,4,4
8373,1,1
8374,2,4
8376,0,0
8381,6,6
8382,4,4
8383,9,9
8387,5,5
8388,4,4
8397,7,9
8407,3,7
8410,5,2
8414,2,7
8421,7,7
8424,2,2
8429,2,2
8431,9,9
8436,9,9
8440,2,2
8443,3,3
8445,3,3
8447,6,7
8454,9,9
8456,5,8
8468,2,2
8478,1,1
8480,9,9
8482,3,3
8490,2,4
8491,2,0
8493,3,3
8494,4,4
8496,7,7
8497,3,3
8501,4,2
8505,5,5
8508,2,2
8509,3,3
8510,2,2
8511,2,2
8514,4,4
8516,7,7
8520,4,4
8522,2,3
8527,4,4
8532,9,9
8541,3,3
8546,2,2
8548,7,7
8553,3,3
8568,4,4
8571,3,3
8578,2,2
8581,4,4
8585,5,5
8590,4,4
8591,3,3
8596,3,2
8602,3,3
8610,9,9
8614,4,4
8618,4,4
8626,3,3
8630,3,3
8632,6,6
8633,4,4
8638,4,4
8643,2,2
8648,9,9
8651,3,3
8678,9,9
8686,5,5
8687,0,0
8695,4,4
8709,5,5
8710,3,3
8711,6,2
8712,3,3
8716,3,3
8719,8,8
8725,4,4
8730,6,6
8731,3,3
8741,2,2
8743,1,1
8744,1,1
8749,0,0
8750,9,8
8753,4,4
8754,4,4
8755,2,2
8765,4,4
8774,9,9
8782,1,1
8783,3,3
8796,3,3
8804,0,0
8805,1,1
8812,5,5
8814,9,9
8818,7,7
8825,4,4
8829,5,5
8831,3,3
8832,2,2
8834,7,8
8836,1,1
8839,4,4
8846,5,7
8850,4,4
8857,2,2
8860,4,4
8865,5,5
8872,1,1
8876,7,4
8878,2,2
8886,4,7
8887,4,4
8889,3,3
8895,9,9
8898,4,6
8905,4,4
8915,8,8
8919,4,2
8920,2,3
8922,7,7
8931,4,4
8933,4,4
8944,4,4
8947,5,5
8949,3,9
8959,9,9
8964,6,6
8972,4,4
8974,9,9
8981,4,4
8986,3,2
8990,5,5
8991,9,9
8997,9,2
9000,9,2
9008,3,5
9013,7,7
9022,5,5
9023,2,2
9027,3,3
9035,9,9
9041,7,7
9043,3,3
9045,3,3
9051,2,9
9058,3,3
9059,4,4
9073,0,0
9082,3,3
9089,4,4
9091,3,3
9099,7,7
9103,4,4
9104,9,9
9107,4,4
9112,3,3
9115,2,2
9118,4,4
9119,2,2
9120,2,2
9122,2,4
9124,2,2
9138,7,3
9144,1,1
9150,0,0
9153,9,9
9154,2,2
9156,3,3
9159,3,3
9160,3,3
9164,3,3
9172,3,2
9178,1,1
9185,4,4
9192,3,3
9193,9,9
9194,8,5
9195,2,2
9201,0,0
9209,9,9
9216,4,4
9217,2,2
9220,3,3
9222,4,4
9227,5,3
9228,4,4
9231,4,5
9232,9,9
9247,4,4
9253,7,7
9256,3,3
9257,4,4
9258,2,2
9261,4,4
9262,7,7
9268,2,2
9271,5,5
9277,2,2
9279,7,7
9284,4,4
9287,1,1
9299,2,9
9306,7,7
9309,2,2
9314,4,4
9316,9,9
9322,3,3
9324,9,9
9328,0,0
9331,9,9
9332,9,9
9335,4,4
9338,2,3
9343,2,2
9348,7,7
9353,5,5
9357,4,4
9366,5,5
9374,4,5
9377,9,9
9381,5,5
9384,5,5
9402,7,7
9403,3,3
9405,4,4
9406,3,3
9416,8,8
9418,3,3
9419,2,2
9422,4,6
9432,9,9
9433,4,9
9434,4,4
9435,2,2
9447,3,3
9451,8,7
9452,2,2
9453,2,2
9454,3,3
9464,3,9
9469,2,2
9470,4,4
9472,1,1
9481,7,7
9506,2,2
9512,5,5
9533,4,4
9538,4,4
9542,3,3
9548,3,3
9559,4,4
9563,2,7
9565,2,2
9581,8,8
9605,5,2
9606,2,2
9607,3,3
9608,4,4
9609,9,9
9614,7,7
9615,8,8
9616,4,4
9619,9,8
9621,2,6
9624,9,9
9626,2,2
9628,3,3
9630,8,8
9633,7,7
9635,1,1
9637,9,9
9642,3,3
9646,0,0
9655,2,2
9656,2,2
9665,4,4
9670,3,1
9676,7,7
9677,4,5
9678,4,4
9679,7,7
9687,2,3
9693,5,5
9694,2,2
9697,2,2
9698,4,4
9701,2,2
9707,3,7
9722,4,4
9724,3,3
9725,2,2
9743,3,3
9752,9,9
9753,2,9
9759,4,7
9763,6,6
9765,4,4
9775,3,3
9780,5,5
9787,3,8
9788,0,0
9791,9,9
9798,7,7
9803,4,6
9819,7,7
9820,6,6
9821,2,9
9824,8,8
9830,2,2
9832,9,9
9833,4,4
9836,2,6
9842,7,8
9845,2,2
9846,9,9
9852,3,3
9865,9,9
9871,5,8
9872,9,9
9874,2,2
9881,6,6
9891,1,1
9893,2,2
9912,3,3
9922,2,2
9926,4,6
9933,3,3
9953,3,3
9954,6,6
9957,0,0
9960,3,3
9975,7,7
9981,5,5
9986,2,2
9988,5,5
9990,4,4
9993,5,5
9995,1,1
9998,9,9
9999,3,3
10005,5,8
10012,9,9
10023,2,2
10025,7,2
10034,8,5
10037,2,2
10039,7,7
10045,9,9
10046,2,2
10047,4,4
10049,1,1
10054,2,2
