"node","y_true","y_pred"
3122,7,7
3125,6,6
3131,7,7
3134,5,5
3151,4,5
3155,4,4
3163,2,2
3169,5,5
3171,6,6
3175,8,8
3183,8,8
3187,9,9
3195,3,3
3200,1,1
3209,1,1
3213,9,9
3218,3,3
3224,4,4
3225,8,2
3230,9,9
3233,7,7
3234,9,9
3236,3,2
3241,1,1
3245,9,9
3257,3,3
3261,8,8
3266,6,6
3271,4,2
3279,9,8
3284,2,2
3286,9,9
3287,2,2
3293,4,5
3297,6,6
3302,3,3
3304,2,1
3306,4,4
3321,4,4
3323,5,5
3329,6,6
3330,4,4
3342,9,8
3344,7,8
3348,4,4
3355,4,4
3356,7,7
3362,4,4
3367,4,6
3373,4,4
3380,7,7
3382,4,4
3397,3,3
3413,2,7
3416,1,1
3417,9,9
3420,4,4
3421,4,6
3429,5,5
3439,9,8
3440,6,6
3441,4,4
3447,9,9
3448,4,4
3451,3,7
3453,4,4
3472,2,2
3474,4,4
3486,4,8
3494,3,3
3501,4,4
3502,1,1
3508,1,1
3527,2,2
3533,4,4
3535,3,3
3540,4,5
3550,4,4
3553,4,4
3554,9,9
3561,9,8
3566,6,2
3574,2,9
3577,2,2
3578,9,9
3588,3,9
3594,7,7
3595,2,9
3598,3,3
3600,4,4
3606,2,2
3611,5,5
3615,4,7
3617,4,4
3618,0,0
3626,8,5
3636,0,0
3641,6,6
3646,4,4
3647,0,0
3650,2,2
3651,2,2
3653,2,2
3655,2,2
3660,6,6
3663,6,6
3668,2,2
3670,2,2
3672,4,4
3675,2,2
3676,9,9
3679,7,7
3684,9,4
3685,2,2
3687,4,4
3691,7,7
3695,0,0
3704,4,4
3705,4,4
3707,7,1
3711,1,1
3715,4,4
3716,2,2
3717,9,9
3723,2,2
3725,4,4
3735,2,9
3736,2,2
3741,2,5
3744,0,9
3753,5,5
3755,5,5
3760,4,4
3762,9,9
3764,1,1
3766,9,9
3767,2,2
3772,9,9
3781,4,4
3783,8,8
3789,3,3
3790,4,4
3794,3,3
3796,6,6
3802,7,7
3804,2,2
3807,3,3
3811,4,4
3824,9,9
3830,3,4
3837,8,8
3859,4,4
3866,2,2
3870,9,9
3880,5,5
3888,4,4
3894,0,0
3898,4,4
3900,9,8
3901,2,2
3910,6,6
3921,9,8
3926,7,7
3927,9,9
3930,9,9
3932,6,6
3934,4,4
3938,4,4
3939,2,2
3944,3,3
3952,1,1
3955,9,9
3958,3,3
3965,4,8
3971,3,2
3978,3,3
3980,8,8
3981,9,9
3984,5,5
3985,4,4
3987,9,8
3992,4,4
3999,0,0
4000,3,9
4016,4,4
4021,7,7
4022,3,7
4027,7,7
4030,9,9
4037,4,3
4043,9,9
4044,3,3
4049,8,8
4061,3,3
4065,9,9
4068,4,4
4079,3,3
4086,4,4
4094,3,3
4096,5,5
4100,4,4
4104,8,8
4107,1,1
4110,3,3
4113,9,9
4114,2,2
4115,3,3
4117,1,1
4118,4,4
4121,5,8
4128,2,2
4132,0,0
4133,2,2
4135,9,9
4141,4,4
4142,2,2
4149,2,2
4150,7,7
4151,2,3
4153,3,3
4157,3,3
4158,4,7
4159,5,5
4178,2,2
4180,3,3
4185,2,2
4186,3,3
4190,8,8
4191,7,7
4192,3,5
4193,2,2
4200,7,7
4206,2,3
4212,3,3
4215,7,7
4216,8,8
4218,3,3
4229,3,3
4242,3,3
4243,4,5
4247,3,3
4250,4,4
4255,1,7
4262,1,1
4266,2,2
4273,4,4
4285,5,8
4287,3,3
4301,2,2
4303,2,2
4312,2,3
4313,3,3
4318,3,3
4331,4,4
4335,3,3
4337,4,8
4338,2,3
4343,4,4
4345,4,4
4346,2,5
4355,9,9
4357,4,4
4363,8,8
4364,7,7
4368,2,2
4380,4,4
4385,2,2
4387,3,3
4393,9,9
4396,9,9
4398,8,8
4400,2,2
4404,4,4
4408,2,2
4409,4,6
4412,3,3
4417,1,1
4422,4,4
4423,3,3
4424,2,2
4429,7,7
4432,6,6
4454,4,4
4469,0,0
4487,9,9
4495,4,4
4504,4,4
4505,4,5
4507,6,6
4510,0,0
4512,4,4
4514,2,2
4521,2,9
4530,9,9
4539,7,7
4544,5,5
4548,5,4
4556,4,4
4562,6,6
4563,4,4
4570,3,3
4573,9,9
4577,2,9
4578,5,5
4591,2,2
4609,9,9
4617,3,2
4619,7,7
4626,4,4
4631,1,1
4637,2,2
4640,4,4
4641,8,8
4653,0,0
4659,2,8
4661,5,5
4662,5,5
4676,3,3
4682,4,4
4693,5,5
4695,4,7
4700,3,3
4703,2,2
4709,6,6
4724,5,5
4728,2,2
4736,2,2
4745,0,0
4756,4,4
4760,3,3
4764,6,6
4766,4,4
4767,3,3
4769,5,9
4772,2,2
4774,3,3
4776,2,2
4777,1,1
4782,1,1
4787,9,9
4803,7,7
4806,3,3
4808,3,3
4813,2,2
4816,6,6
4817,2,2
4822,3,3
4833,3,3
4834,3,3
4839,9,9
4840,9,9
4842,2,2
4868,9,9
4872,3,2
4876,2,4
4886,9,9
4891,2,2
4892,5,5
4895,3,3
4899,4,4
4901,9,9
4912,8,8
4913,4,4
4915,2,4
4918,8,8
4919,5,5
4922,9,9
4940,2,2
4941,4,4
4950,2,2
4955,6,7
4958,4,2
4967,2,2
4972,0,0
4977,7,8
4984,5,5
4985,1,1
4992,3,3
5000,5,5
5001,2,2
5008,4,4
5022,5,5
5023,2,2
5027,5,5
5031,9,0
5032,9,9
5044,2,6
5052,1,1
5056,4,4
5059,3,3
5069,3,3
5073,5,8
5076,0,0
5080,9,9
5089,3,3
5091,3,3
5097,2,2
5104,2,2
5105,2,1
5113,2,8
5116,2,2
5120,2,2
5123,0,0
5140,8,2
5150,9,9
5154,4,4
5165,3,3
5166,9,9
5173,4,4
5180,2,4
5181,1,4
5183,8,8
5194,8,8
5196,4,4
5200,8,5
5202,2,2
5217,4,4
5218,4,4
5220,9,9
5222,4,6
5234,3,3
5238,3,3
5240,2,9
5242,5,5
5246,4,4
5253,4,7
5254,9,8
5259,7,7
5263,2,2
5268,3,2
5269,7,7
5275,2,2
5288,9,8
5291,2,2
5292,9,3
5296,7,7
5302,9,9
5305,5,5
5312,9,9
5320,8,0
5321,1,1
5322,5,5
5325,5,2
5326,4,4
5327,3,3
5331,9,9
5333,7,7
5342,4,4
5351,0,0
5353,9,6
5360,2,6
5364,3,2
5366,9,9
5369,3,3
5370,2,2
5372,7,7
5382,3,3
5383,7,5
5385,7,7
5386,4,4
5390,4,4
5393,4,4
5402,1,1
5404,1,1
5410,9,9
5425,4,8
5426,2,6
5446,1,1
5448,9,9
5451,9,1
5456,3,9
5457,9,9
5459,3,3
5460,5,2
5463,7,3
5477,7,7
5481,2,2
5483,4,6
5484,3,8
5485,2,2
5486,5,5
5488,4,4
5505,4,6
5506,5,5
5509,0,0
5512,9,9
5517,4,4
5522,9,9
5535,2,2
5536,7,7
5537,4,8
5541,4,4
5550,9,1
5551,1,1
5555,4,8
5566,6,6
5569,4,4
5573,5,5
5575,4,4
5578,7,4
5582,5,5
5587,4,4
5588,7,7
5591,4,4
5597,6,6
5605,9,9
5608,8,8
5617,3,3
5619,2,2
5627,2,2
5635,9,9
5638,2,2
5649,0,0
5652,9,9
5656,3,3
5658,4,4
5670,1,1
5674,2,4
5693,3,3
5696,9,9
5697,2,2
5702,4,4
5708,7,5
5709,9,9
5711,2,2
5720,9,9
5724,2,5
5727,4,4
5731,2,2
5735,1,1
5739,8,8
5742,9,9
5747,3,3
5751,7,7
5755,2,2
5759,2,2
5768,7,7
5771,7,7
5775,4,4
5786,5,5
5806,4,2
5809,1,1
5811,9,2
5812,5,5
5814,4,4
5819,4,4
5823,2,2
5829,3,3
5833,7,7
5838,9,9
5839,7,7
5850,8,8
5858,0,0
5861,4,4
5862,3,3
5864,5,5
5869,4,1
5873,9,9
5876,5,5
5895,0,0
5896,2,2
5899,3,3
5900,6,6
5902,3,3
5908,9,8
5917,1,1
5928,4,2
5935,4,4
5939,2,2
5941,6,6
5945,1,7
5949,3,3
5953,2,2
5957,7,7
5962,9,9
5965,1,1
5970,6,6
5971,2,2
5972,4,4
5980,4,4
5982,4,4
5987,4,4
5990,2,2
5991,2,2
5997,8,8
5998,9,9
5999,2,2
6015,3,6
6024,2,2
6030,3,9
6040,9,9
6043,7,7
6048,9,9
6049,2,2
6051,3,3
6055,4,5
6056,2,2
6064,3,3
6065,4,4
6081,4,4
6086,1,1
6092,4,4
6097,3,3
6101,2,2
6104,5,5
6105,2,2
6106,4,4
6108,3,7
6114,7,7
6127,6,6
6137,4,4
6139,2,6
6144,9,9
6145,0,0
6147,5,5
6148,9,1
6163,4,4
6164,9,9
6171,4,4
6176,3,3
6178,4,4
6181,3,2
6183,9,9
6187,2,2
6191,1,7
6195,2,2
6197,3,3
6204,3,3
6212,4,4
6217,3,2
6218,7,7
6224,0,0
6242,4,4
6247,4,4
6254,3,3
6259,3,3
6260,7,7
6270,4,4
6275,0,0
6277,2,2
6282,3,2
6283,4,4
6295,3,3
6297,2,2
6304,4,4
6305,2,0
6313,4,4
6318,3,3
6320,5,5
6321,9,9
6327,4,4
6330,2,2
6332,7,1
6341,2,2
6346,4,4
6353,2,2
6355,7,7
6369,4,4
6374,4,4
6378,3,2
6379,3,3
6385,4,1
6388,3,3
6389,5,4
6393,4,3
6401,3,3
6408,3,3
6413,2,2
6418,1,1
6424,4,4
6429,9,9
6431,4,4
6434,1,1
6442,2,2
6451,9,9
6456,4,4
6460,2,2
6469,2,3
6476,4,4
6480,1,1
6482,4,4
6483,2,4
6488,2,5
6490,2,2
6493,4,5
6496,3,3
6501,2,9
6522,1,6
6523,7,7
6525,5,5
6526,2,2
6530,2,2
6535,6,5
6536,3,3
6539,1,8
6553,9,9
6554,9,9
6555,2,2
6559,9,9
6564,4,4
6571,3,3
6582,9,9
6583,3,3
6592,6,6
6595,9,9
6597,3,3
6599,9,9
6611,8,8
6615,4,4
6618,4,6
6619,7,7
6623,2,7
6633,7,7
6635,2,2
6637,4,8
6640,3,3
6643,8,8
6644,4,4
6646,4,4
6647,4,4
6650,5,5
6651,5,5
6655,1,2
6661,3,3
6662,2,2
6666,4,4
6667,9,9
6668,4,4
6676,2,2
6681,2,2
6685,4,4
6697,3,3
6699,4,4
6711,5,5
6713,4,4
6716,3,3
6717,3,3
6720,7,5
6721,3,3
6722,1,1
6725,3,5
6726,7,7
6737,8,8
6739,3,3
6743,9,9
6758,4,4
6766,3,3
6768,9,9
6772,2,2
6777,3,3
6784,2,2
6787,4,4
6797,4,4
6802,3,3
6804,2,2
6806,4,8
6809,2,2
6815,4,4
6830,2,2
6833,8,8
6835,4,4
6840,2,2
6845,1,1
6856,2,5
6870,2,5
6873,3,3
6891,2,2
6894,3,2
6899,3,2
6902,7,7
6906,4,4
6907,9,9
6914,7,3
6915,3,3
6923,8,8
6925,3,3
6928,2,2
6929,4,4
6930,4,4
6935,3,2
6936,6,6
6941,2,3
6942,2,8
6944,7,1
6948,2,2
6949,8,8
6950,3,3
6953,0,9
6958,3,3
6962,6,6
6966,9,9
6969,2,2
6972,3,3
6978,9,9
6980,2,3
6983,5,5
6985,2,2
6986,2,4
6987,5,2
6990,4,4
6998,4,5
7002,3,3
7003,3,3
7008,8,1
7011,5,5
7016,3,3
7026,4,4
7029,8,3
7030,2,2
7038,4,4
7039,4,1
7043,9,8
7045,4,4
7047,7,6
7065,1,1
7072,9,3
7073,3,3
7080,3,3
7081,1,1
7088,2,6
7093,7,7
7102,2,4
7106,3,3
7109,5,5
7144,9,9
7148,9,9
7172,2,2
7177,9,9
7181,1,1
7182,2,2
7185,9,9
7187,9,9
7188,3,2
7190,2,6
7192,2,1
7207,4,2
7208,2,2
7209,5,5
7212,3,3
7215,5,5
7233,7,7
7242,3,2
7249,7,7
7252,4,4
7253,2,4
7257,7,7
7258,4,4
7262,8,8
7263,9,9
7264,3,3
7268,9,9
7274,9,9
7275,9,9
7277,8,8
7292,3,3
7298,4,6
7304,7,7
7308,2,2
7314,3,3
7334,2,7
7335,4,9
7340,1,1
7342,9,9
7350,3,2
7353,4,7
7354,0,0
7360,3,7
7361,5,5
7366,4,4
7372,0,0
7375,9,9
7377,5,5
7378,4,3
7384,2,6
7385,5,5
7395,9,9
7397,9,8
7399,9,9
7404,2,2
7410,3,6
7412,5,5
7415,1,0
7416,7,7
7422,3,9
7430,4,4
7433,3,3
7449,2,8
7452,3,2
7453,2,3
7458,8,8
7472,3,3
7482,2,2
7489,8,8
7491,5,5
7496,3,3
7506,3,3
7512,2,2
7514,9,9
7515,9,3
7520,2,2
7530,6,6
7538,7,7
7541,3,6
7546,4,4
7549,2,2
7569,4,4
7571,5,5
7572,9,9
7574,2,2
7590,3,3
7591,4,4
7599,3,3
7602,4,4
7605,3,3
7613,9,9
7614,8,8
7615,2,2
7616,2,2
7618,2,2
7620,4,4
7623,3,3
7624,4,4
7641,2,2
7659,8,9
7669,4,4
7679,4,2
7683,2,2
7685,9,9
7687,7,4
7689,4,4
7690,2,2
7692,9,9
7693,4,4
7695,4,2
7701,2,2
7705,4,4
7728,2,2
7742,4,4
7745,3,3
7746,3,3
7757,9,9
7758,5,8
7761,2,2
7767,9,9
7774,3,3
7785,9,8
7786,9,9
7793,2,2
7814,4,4
7818,5,5
7839,8,2
7840,0,0
7848,2,2
7849,2,2
7850,2,2
7857,4,4
7858,2,2
7864,5,6
7868,9,9
7874,4,5
7876,2,2
7896,4,5
7900,4,4
7904,3,8
7906,4,6
7920,9,9
7921,3,2
7924,1,1
7929,2,5
7935,4,4
7939,2,2
7953,1,1
7956,4,4
7959,5,4
7963,8,8
7969,1,1
7970,6,6
7984,2,2
7999,2,3
8004,3,3
8006,7,2
8009,3,1
8026,4,4
8050,6,6
8051,4,4
8053,6,6
8054,4,4
8057,5,5
8058,9,9
8073,3,3
8084,2,2
8086,1,1
8088,0,0
8094,4,4
8102,9,9
8105,4,4
8111,6,6
8112,1,1
8117,9,9
8123,7,7
8126,3,3
8127,3,3
8130,6,6
8135,4,4
8137,2,2
8140,7,7
8143,8,8
8148,2,2
8150,8,8
8154,3,6
8155,1,1
8158,2,2
8163,9,9
8164,3,3
8168,4,4
8176,9,9
8180,9,3
8183,7,5
8186,7,7
8188,7,7
8193,5,5
8200,3,3
8202,1,1
8203,4,4
8216,4,4
8220,9,9
8225,4,4
8226,9,9
8227,9,9
8229,6,6
8233,3,3
8234,3,3
8235,0,0
8239,5,5
8243,3,2
8245,8,8
8249,2,2
8252,9,9
8261,2,5
8262,1,1
8270,7,7
8277,4,4
8278,1,1
8281,2,2
8290,9,9
8310,8,8
8313,9,9
8319,4,4
8321,4,4
8329,2,6
8333,4,5
8334,4,4
8339,3,6
8345,4,4
8355,2,2
8358,4,4
8367,5,4
8370,2,6
8375,2,2
8391,3,3
8393,8,8
8395,3,3
8398,9,9
8401,4,4
8403,6,6
8412,9,9
8415,2,2
8417,7,7
8420,8,8
8425,6,2
8426,8,8
8430,9,9
8433,5,5
8438,5,5
8446,3,2
8448,3,3
8458,7,1
8461,8,1
8462,6,6
8466,4,7
8471,8,8
8488,2,5
8492,2,2
8498,4,4
8502,3,3
8507,3,3
8518,6,6
8529,8,1
8531,3,3
8537,7,8
8557,9,2
8559,9,9
8561,4,4
8569,4,4
8575,4,4
8576,4,4
8577,3,2
8584,4,4
8592,7,4
8594,7,7
8603,3,2
8604,4,4
8606,9,8
8609,5,7
8616,4,4
8623,8,5
8627,8,9
8639,4,4
8641,7,7
8642,4,4
8644,6,6
8660,2,2
8663,2,2
8665,4,4
8666,3,3
8667,4,4
8670,5,5
8673,1,1
8676,2,2
8679,4,4
8683,5,5
8688,2,2
8690,1,8
8693,4,5
8700,4,4
8705,3,3
8724,7,7
8726,2,2
8752,7,7
8756,4,2
8759,5,5
8764,9,9
8773,6,6
8777,3,3
8785,4,4
8786,4,6
8794,6,6
8800,7,7
8806,4,4
8809,1,1
8810,3,3
8830,2,2
8853,3,2
8858,2,6
8864,3,3
8866,4,4
8868,2,4
8873,2,2
8883,9,9
8884,9,9
8885,1,0
8893,7,7
8897,3,3
8901,4,3
8916,9,9
8921,4,5
8932,3,3
8937,1,1
8940,4,5
8951,4,4
8955,4,2
8968,8,8
8980,1,1
8983,3,3
8984,8,8
8988,9,9
8989,6,6
8998,4,4
9017,2,2
9024,9,9
9028,2,2
9030,8,8
9032,7,7
9033,0,0
9034,2,2
9038,3,3
9047,9,9
9052,4,4
9054,4,4
9055,2,2
9063,9,9
9074,4,4
9078,3,3
9079,9,9
9083,4,4
9085,3,3
9092,3,3
9097,4,4
9098,8,8
9102,2,2
9110,2,2
9121,3,3
9134,9,9
9139,9,9
9147,5,4
9148,1,1
9158,3,3
9161,4,4
9163,2,2
9174,2,2
9175,3,3
9177,3,2
9181,6,6
9182,4,4
9188,4,4
9196,9,9
9197,2,2
9199,2,2
9202,2,2
9205,6,6
9207,5,5
9213,3,3
9221,6,6
9223,4,4
9239,3,5
9240,3,3
9244,3,7
9248,3,3
9255,3,3
9264,2,1
9269,9,1
9270,5,5
9280,4,4
9288,4,4
9289,0,0
9298,7,7
9301,2,2
9303,3,3
9307,2,2
9310,3,3
9320,4,4
9327,4,4
9339,3,3
9340,4,5
9346,9,9
9358,4,4
9361,1,1
9370,3,3
9378,2,2
9382,5,5
9387,1,1
9390,1,1
9391,4,4
9399,4,4
9407,2,2
9408,2,2
9409,2,2
9411,5,5
9412,1,1
9425,4,4
9426,9,9
9428,3,3
9430,5,5
9439,2,7
9440,4,4
9441,4,4
9442,7,8
9443,2,2
9444,2,2
9446,3,3
9450,7,7
9458,1,1
9461,4,4
9463,7,7
9465,9,8
9466,4,4
9468,1,1
9473,3,3
9477,2,9
9482,1,1
9484,4,1
9486,4,5
9489,4,4
9492,2,2
9494,7,7
9513,3,3
9518,4,4
9520,5,5
9528,1,1
9543,5,6
9546,4,4
9547,0,0
9562,9,9
9570,4,4
9571,3,3
9573,4,5
9578,0,0
9582,3,3
9584,8,4
9587,5,5
9599,3,3
9601,4,4
9610,2,2
9611,2,2
9612,3,3
9620,2,2
9623,9,9
9625,4,4
9634,3,2
9636,2,4
9638,2,2
9641,4,4
9643,5,5
9654,0,8
9659,3,3
9661,2,2
9662,1,1
9664,1,1
9669,3,3
9671,5,5
9683,7,7
9690,2,2
9696,4,4
9700,2,6
9706,4,4
9712,5,5
9718,5,5
9719,0,0
9723,4,5
9732,3,3
9733,2,4
9736,9,2
9738,8,8
9748,5,5
9756,2,9
9764,7,1
9771,5,5
9772,4,4
9781,9,9
9790,7,1
9794,7,7
9797,0,0
9802,7,7
9807,2,7
9812,2,2
9818,4,4
9827,2,2
9837,6,6
9843,4,6
9855,4,4
9856,4,4
9862,3,3
9868,1,1
9869,4,5
9875,2,6
9877,7,7
9882,9,9
9887,4,4
9890,9,9
9895,4,4
9902,4,4
9905,4,4
9917,7,7
9919,0,0
9924,2,2
9927,9,9
9934,7,5
9940,4,5
9944,2,2
9948,3,3
9951,4,4
9956,3,3
9958,3,3
9976,9,9
9978,2,2
9980,2,2
9983,8,8
9991,4,7
9996,7,7
10001,2,2
10003,4,4
10010,2,2
10015,7,8
10016,4,4
10018,4,4
10022,7,7
10028,6,6
10031,2,2
10032,9,9
10042,6,6
10043,9,9
10048,9,9
10052,3,3
10059,5,5
10063,3,2
10068,2,2
10070,1,1
