"node","y_true","y_pred"
981,0,0
983,0,0
985,2,2
987,4,4
988,1,1
993,4,4
1005,0,0
1024,0,0
1041,0,0
1042,3,3
1049,4,4
1051,0,0
1053,3,3
1056,0,0
1057,1,1
1059,3,3
1060,4,4
1065,3,3
1066,4,4
1068,1,1
1073,1,1
1077,3,3
1079,0,0
1080,3,3
1082,2,2
1089,2,2
1093,0,0
1096,2,2
1100,1,1
1101,3,3
1105,0,1
1116,3,3
1119,3,3
1120,0,1
1125,1,1
1131,4,4
1132,0,0
1133,3,3
1140,3,3
1142,3,3
1143,3,3
1152,0,0
1165,2,2
1170,4,4
1171,4,4
1174,0,0
1177,2,2
1178,2,2
1205,0,0
1210,2,2
1217,2,2
1220,1,1
1221,4,4
1226,0,0
1230,2,2
1238,4,4
1247,1,1
1253,4,4
1257,2,2
1264,1,0
1267,4,4
1271,1,1
1275,3,3
1279,3,4
1294,4,4
1295,4,4
1296,3,3
1297,2,2
1300,3,3
1303,2,2
1305,3,3
1313,1,1
1317,2,2
1318,1,1
1322,1,1
1330,0,0
1338,3,4
1344,1,1
1346,4,4
1350,2,2
1358,3,3
1362,2,2
1363,0,0
1377,0,0
1381,1,1
1383,4,4
1385,4,4
1387,0,0
1392,4,4
1396,0,0
1400,4,4
1402,3,3
1409,0,1
1410,2,2
1414,3,3
1417,1,1
1418,0,0
1420,0,0
1421,4,4
1430,4,4
1436,3,3
1437,0,0
1439,2,2
1447,4,4
1451,1,1
1454,2,2
1461,3,3
1470,0,1
1476,4,4
1484,3,3
1485,0,0
1496,2,2
1497,0,0
1509,3,3
1511,4,4
1512,1,1
1516,3,3
1517,4,4
1528,2,2
1545,0,0
1547,2,2
1555,4,4
1556,0,0
1557,2,2
1558,1,1
1567,2,2
1570,0,0
1571,4,4
1574,3,3
1575,2,2
1576,3,3
1582,3,3
1589,4,4
1593,2,2
1605,3,3
1606,3,3
1636,2,2
1645,1,1
1650,2,2
1655,3,3
1661,2,2
1674,4,4
1677,2,2
1679,4,4
1682,4,4
1693,4,4
1695,3,3
1707,1,1
1717,3,3
1718,4,4
1721,0,0
1739,0,0
1741,3,3
1750,4,4
1753,1,1
1764,2,0
1772,4,2
1778,0,0
1785,1,1
1786,4,4
1787,3,3
1793,2,2
1797,2,2
1802,0,0
1803,3,3
1812,1,1
1814,0,0
1819,2,2
1827,4,4
1828,4,4
1837,4,4
1838,0,0
1839,3,4
1842,1,1
1846,0,0
1851,3,3
1852,0,0
1856,2,2
1860,0,0
1864,0,0
1868,4,4
1869,4,4
1874,4,4
1876,4,4
1877,4,3
1878,3,3
1885,4,4
1888,0,0
1897,2,2
1898,4,4
1900,3,3
1902,4,4
1904,3,3
1922,3,3
1929,3,3
1939,4,4
1951,0,1
1953,1,1
1963,4,4
1967,2,1
1968,2,2
1971,3,3
1976,3,3
1983,3,3
1985,4,4
1987,3,4
1989,3,3
1993,4,4
2001,0,0
2006,0,0
2009,3,3
2013,2,2
2024,4,4
2027,3,3
2030,2,2
2045,2,2
2051,0,0
2054,4,4
2059,3,3
2060,4,4
2065,2,2
2069,0,0
2076,3,4
2080,3,3
2083,2,2
2101,1,1
2107,2,2
2114,4,4
2118,3,3
2121,1,1
2130,2,2
2132,3,3
2133,4,4
2137,3,3
2148,1,1
2149,3,3
2152,3,3
2163,3,0
2168,0,0
2172,1,0
2175,1,3
2189,3,4
2191,3,3
2193,1,1
2197,0,0
2210,3,3
2211,4,4
2214,1,0
2215,4,3
2217,3,3
2222,3,3
2223,1,1
2227,4,4
2230,2,2
2237,1,1
2241,4,4
2244,0,0
2246,1,1
2282,1,1
2288,3,3
2292,1,0
2297,4,4
2308,1,1
2318,0,0
2320,0,0
2322,2,2
2328,2,2
2329,1,1
2335,4,4
2337,1,0
2340,0,0
2341,4,4
2342,4,4
2356,1,1
2358,4,4
2366,3,3
2373,2,2
2382,4,4
2393,1,1
2394,4,4
2399,4,4
2419,3,3
2423,3,3
2427,4,3
2428,1,1
2432,1,1
2434,0,0
2435,3,3
2447,1,1
2448,0,0
2459,1,0
2467,0,0
2471,4,4
2473,1,1
2482,0,1
2484,2,2
2494,1,1
2499,3,3
2500,2,2
2504,0,1
2507,3,3
2512,4,4
2514,0,0
2518,3,3
2520,1,1
2530,1,1
2532,1,1
2538,1,0
2546,0,0
2554,1,1
2563,0,0
2577,4,4
2580,0,0
2594,2,1
2602,0,0
2608,2,2
2614,2,2
2619,1,0
2623,4,4
2629,0,0
2632,1,1
2643,2,2
2655,2,2
2656,0,0
2657,0,1
2661,3,3
2663,3,3
2672,1,1
2676,3,3
2690,2,2
2695,3,3
2696,4,4
2702,4,4
2704,2,2
2705,2,2
2708,1,1
2710,1,1
2713,2,2
2721,4,4
2725,3,3
2726,3,3
2727,1,1
2729,0,0
2733,2,2
2739,1,0
2740,2,2
2752,3,3
2755,1,1
2762,0,0
2768,0,0
2769,1,0
2771,1,1
2779,2,2
2781,4,4
2782,0,0
2787,1,1
2792,2,2
2799,4,4
2800,4,4
2804,2,2
2812,3,3
2820,3,3
2825,4,4
2829,1,1
2843,3,3
2860,2,2
2868,3,3
2871,4,4
2874,4,4
2875,4,4
2876,1,1
2879,0,0
2889,2,2
2890,4,4
2891,4,4
2893,0,0
2901,2,2
2904,2,2
2909,0,0
2924,2,2
2935,2,2
2936,2,2
2938,1,1
2940,2,2
2941,1,1
2944,2,2
2945,2,1
2957,4,4
2958,0,0
2965,1,0
2981,3,3
2998,4,4
3011,3,3
3029,1,0
3034,0,3
3040,3,3
3042,0,1
3046,2,2
3047,0,0
3049,4,4
3054,2,2
3074,4,0
3079,1,1
3095,2,2
3099,0,1
3105,1,1
3109,3,3
3111,1,1
3118,4,4
3121,1,1
3128,3,3
3130,4,4
3132,0,0
3136,4,4
3147,0,0
3149,1,1
3151,1,0
3153,4,4
3154,0,0
3156,1,1
3163,1,1
3166,0,0
3174,1,1
3175,4,4
3176,2,2
3177,1,1
3179,0,0
3183,0,0
3201,4,4
3215,0,0
3218,3,3
3222,1,1
3232,4,4
3234,4,4
3246,3,3
3250,0,0
3255,1,1
3258,0,0
3267,2,2
3275,3,3
3276,3,3
3278,3,3
3280,2,2
3281,0,0
3285,2,2
3300,2,2
3304,0,1
3313,1,1
3315,3,3
3318,1,1
3320,3,3
3327,3,3
3330,1,1
3339,1,1
3342,0,0
3344,4,4
3349,2,2
3350,0,0
3352,1,1
3355,0,0
3358,3,3
3366,2,2
3377,0,0
3384,2,2
3398,3,0
3404,2,2
3414,3,3
3417,1,1
3441,2,2
3443,0,0
3445,3,3
3456,3,3
3460,1,1
3462,2,2
3467,4,4
3471,3,3
3472,4,4
3474,0,0
3477,3,3
3479,0,1
3483,2,2
3493,2,4
3504,1,1
3508,3,3
3514,0,0
3517,1,1
3543,1,2
3545,0,0
3560,2,2
3567,2,2
3577,3,3
3584,0,0
3585,1,1
3596,3,3
3606,0,0
3614,2,2
3628,1,1
3632,4,4
3638,4,4
3640,0,0
3649,1,1
3653,4,4
3654,0,0
3658,0,0
3659,4,4
3665,1,2
3675,3,3
3685,2,2
3689,4,4
3694,4,4
3696,1,1
3701,4,4
3702,2,2
3704,2,2
3709,0,0
3714,3,3
3716,3,3
3717,3,3
3718,0,0
3725,3,3
3748,4,4
3753,3,3
3761,2,2
3768,3,3
3771,0,2
3779,2,2
3787,0,1
3802,2,2
3804,4,4
3806,0,0
3815,0,0
3816,0,0
3817,1,2
3822,0,0
3826,1,1
3830,2,2
3832,2,2
3843,1,1
3846,4,4
3852,3,3
3862,2,0
3868,1,1
3874,4,4
3875,1,1
3879,2,2
3882,0,0
3886,0,0
3893,3,3
3894,2,2
3916,1,1
3919,0,0
3924,3,4
3926,0,0
3928,3,3
3933,0,0
3935,4,4
3936,1,1
3947,0,1
3956,3,3
3962,0,0
3963,4,4
3966,4,4
3973,0,0
3980,1,1
3983,1,1
3984,4,4
3988,2,2
4001,1,1
4002,4,4
4004,4,4
4006,2,2
4011,4,3
4012,1,1
4017,3,3
4031,0,0
4033,2,2
4043,4,4
4056,1,1
4067,1,1
4070,3,3
4082,2,2
4086,0,0
4090,4,4
4100,2,2
4102,3,3
4106,4,4
4108,3,3
4113,2,2
4117,3,3
4122,0,1
4130,2,0
4139,1,1
4144,4,3
4145,2,2
4159,0,0
4169,1,1
4173,2,2
4178,3,3
4185,2,2
4186,2,2
4189,0,0
4190,0,0
4192,0,0
4193,2,2
4194,4,4
4195,0,1
4198,1,1
4232,3,3
4234,0,0
4236,3,3
4245,3,4
4247,3,3
4252,2,2
4258,0,0
4259,4,3
4260,3,4
4262,0,0
4268,4,4
4273,0,0
4278,2,2
4280,0,1
4286,1,1
4288,0,0
4292,1,1
4294,1,1
4298,4,3
4303,3,3
4307,2,2
4311,2,2
4314,4,4
4319,1,1
4329,1,1
4331,3,3
4334,4,4
4335,4,4
4337,2,2
4339,4,4
4343,4,4
4347,4,4
4354,2,2
4355,2,2
4358,3,3
4361,3,3
4376,3,3
4381,1,0
4394,0,1
4403,4,4
4407,3,3
4411,3,3
4417,1,1
4419,4,4
4420,4,4
4438,2,2
4445,1,1
4447,2,2
4453,4,4
4456,0,0
4457,4,4
4461,3,3
4467,2,2
4468,4,4
4470,3,3
4474,2,2
4479,4,4
4485,4,4
4487,4,4
4488,0,0
4496,4,4
4501,1,0
4506,3,4
4507,2,2
4509,4,3
4513,0,0
4516,0,0
4521,3,3
4539,4,4
4549,1,1
4562,2,2
4565,2,2
4569,1,1
4576,0,1
4580,0,0
4583,1,1
4586,2,2
4592,2,2
4594,2,2
4597,2,2
4602,2,2
4603,1,1
4608,4,4
4611,2,2
4613,3,4
4614,0,0
4621,4,4
4623,1,1
4624,1,1
4625,1,0
4626,3,3
4628,2,2
4629,4,4
4632,1,1
4657,3,3
4660,1,1
4661,1,1
4662,1,1
4667,3,3
4669,2,2
4671,0,0
4678,2,1
4683,4,4
4697,2,4
4698,2,3
4704,1,0
4708,2,2
4713,2,2
4718,2,2
4722,4,4
4729,4,4
4731,3,3
4738,0,1
4745,1,1
4746,4,4
4752,4,4
4754,0,0
4755,1,1
4758,3,3
4761,3,3
4762,1,1
4765,4,4
4770,3,3
4771,4,4
4773,1,0
4777,4,4
4787,1,1
4798,3,3
4811,3,3
4825,4,4
4829,3,3
4832,2,2
4837,1,0
4845,1,1
4846,2,2
4847,0,0
4853,3,3
4859,4,4
4861,4,4
4863,4,4
4870,1,1
4871,0,0
4875,2,2
4881,1,0
4885,3,3
4886,4,3
4890,2,2
4894,0,1
4897,3,3
4901,4,4
4905,3,3
4907,1,1
4911,2,2
4914,2,2
4917,2,2
4920,2,2
4925,0,0
4934,1,1
4942,4,4
4943,1,1
4948,2,2
4953,2,2
4955,4,4
4959,1,1
4960,1,0
4965,0,0
4972,4,4
5000,2,2
5005,0,0
5007,3,3
5009,3,1
5010,3,3
5013,1,0
5018,2,2
5042,2,2
5047,0,0
5048,3,3
5050,1,1
5055,0,1
5057,0,0
5064,4,4
5070,4,4
5071,2,2
5078,1,1
5086,2,2
5091,2,2
5093,1,0
5098,3,3
5107,3,3
5110,0,0
5111,0,0
5112,1,1
5121,4,4
5132,3,3
5134,1,1
5147,2,2
5148,0,0
5151,2,2
5153,4,4
5155,1,1
5160,2,2
5161,2,2
5163,2,2
5170,3,3
5180,4,4
5187,4,4
5191,0,0
5194,4,4
5195,4,4
5196,0,0
