"node","y_true","y_pred"
2987,2,2
2988,4,4
3000,2,2
3003,4,4
3005,1,0
3014,0,0
3017,0,0
3018,1,1
3019,4,4
3027,0,0
3030,1,0
3041,3,0
3061,1,1
3063,1,1
3068,0,0
3072,1,0
3073,0,0
3075,4,4
3080,1,1
3086,1,1
3088,3,3
3101,3,3
3103,4,4
3107,0,0
3110,3,3
3116,2,2
3122,2,2
3125,1,1
3135,1,1
3143,2,1
3161,3,3
3168,1,1
3184,4,4
3190,1,1
3191,2,2
3202,0,0
3205,4,4
3210,0,0
3211,1,1
3214,3,3
3217,4,4
3220,4,4
3221,4,4
3223,4,4
3224,3,3
3227,4,4
3237,0,0
3245,4,4
3247,4,4
3248,3,3
3253,4,4
3261,1,1
3265,0,0
3266,2,2
3268,3,3
3284,2,2
3292,3,3
3295,0,0
3301,4,4
3303,0,1
3307,4,4
3311,4,4
3314,1,1
3321,0,2
3324,3,3
3332,3,2
3336,2,2
3341,2,2
3343,3,3
3348,0,1
3359,1,1
3367,1,1
3368,3,3
3372,4,4
3378,3,3
3382,2,2
3383,2,2
3388,0,0
3394,3,4
3402,3,4
3405,2,2
3406,3,3
3407,1,0
3413,0,0
3419,4,4
3426,4,4
3436,4,4
3439,2,2
3447,0,0
3451,4,4
3453,0,0
3454,4,4
3455,3,3
3458,3,3
3461,2,2
3466,3,3
3475,1,1
3488,1,0
3489,3,0
3498,3,3
3505,1,1
3507,4,4
3513,0,0
3515,4,4
3520,3,3
3522,2,2
3523,2,2
3524,4,4
3539,0,0
3548,3,3
3552,4,4
3553,2,2
3554,0,0
3559,3,4
3561,4,4
3563,4,4
3564,3,3
3591,1,1
3598,0,0
3599,3,3
3619,2,2
3620,3,3
3631,1,1
3633,1,1
3645,0,2
3651,2,2
3667,3,3
3669,2,2
3673,4,4
3674,2,2
3678,4,4
3684,1,0
3690,2,2
3692,2,2
3697,0,0
3698,4,4
3699,4,4
3706,0,1
3708,0,1
3712,1,1
3715,4,4
3722,0,0
3730,1,1
3731,0,0
3732,1,1
3735,4,4
3736,4,4
3743,2,2
3744,0,0
3747,3,4
3749,1,1
3758,3,3
3762,2,2
3767,2,2
3772,2,2
3781,4,4
3783,0,0
3788,2,2
3789,1,1
3790,3,3
3792,3,3
3795,4,4
3796,4,4
3805,1,0
3808,1,1
3813,0,0
3814,2,2
3824,3,3
3831,1,1
3836,1,1
3842,2,2
3856,1,1
3863,4,4
3866,1,1
3871,0,0
3873,3,3
3889,2,2
3897,2,2
3902,3,3
3904,2,2
3905,3,4
3912,4,4
3914,0,2
3915,0,0
3917,4,4
3923,0,0
3925,1,1
3929,1,1
3932,3,4
3942,4,4
3944,1,1
3952,0,0
3958,1,0
3965,0,0
3968,4,4
3969,2,2
3970,4,4
3971,3,3
3976,1,1
3982,1,1
3986,3,1
3990,4,4
3991,3,3
3992,2,2
3998,3,3
4009,3,3
4013,2,2
4015,4,4
4018,4,4
4019,2,2
4025,0,0
4029,0,0
4030,2,2
4035,3,3
4041,4,4
4045,3,3
4047,0,0
4048,2,0
4049,3,3
4058,4,4
4064,4,4
4066,4,4
4075,3,3
4081,1,1
4084,2,2
4088,2,2
4093,2,2
4097,0,0
4103,3,3
4107,4,4
4116,0,0
4121,2,2
4123,0,0
4134,1,1
4135,3,3
4137,4,4
4141,2,2
4143,0,0
4146,4,4
4150,1,0
4153,1,1
4157,4,4
4158,1,1
4162,0,0
4167,2,2
4170,0,0
4183,0,0
4184,2,2
4187,4,4
4204,4,4
4205,2,4
4208,2,2
4212,0,0
4214,2,2
4215,3,3
4216,3,3
4217,1,1
4219,2,2
4225,2,2
4227,1,1
4229,3,3
4238,4,4
4242,4,4
4248,4,4
4257,3,3
4264,3,3
4271,0,0
4272,1,1
4274,4,4
4277,1,1
4282,0,1
4284,3,3
4305,4,4
4309,0,0
4310,2,2
4315,0,0
4316,1,1
4317,2,2
4324,4,4
4342,0,0
4359,3,3
4362,1,1
4379,1,1
4383,2,2
4385,2,2
4393,1,0
4395,1,1
4396,1,1
4401,3,2
4402,2,2
4410,0,1
4436,2,2
4443,0,0
4450,1,1
4460,2,2
4463,1,1
4464,1,1
4465,0,0
4469,2,2
4476,1,1
4478,4,4
4482,4,4
4486,4,4
4490,4,4
4491,2,2
4492,4,3
4497,1,1
4503,1,2
4511,3,3
4514,2,2
4517,0,0
4522,3,3
4528,1,1
4529,2,2
4535,2,2
4538,1,1
4542,0,0
4544,2,2
4545,3,3
4546,2,2
4547,2,2
4555,4,4
4557,1,1
4564,4,4
4568,1,1
4573,4,4
4578,0,0
4582,1,1
4584,1,1
4585,1,1
4587,4,4
4588,2,2
4591,4,4
4598,1,1
4601,1,1
4615,3,3
4618,1,1
4620,0,0
4639,0,0
4640,0,0
4644,0,0
4645,0,0
4656,0,0
4658,4,4
4664,1,1
4665,4,4
4681,3,3
4686,4,4
4696,0,0
4703,0,0
4725,2,2
4726,4,4
4727,1,1
4732,2,2
4735,3,3
4736,2,2
4740,4,4
4744,3,3
4757,0,0
4760,4,4
4776,0,2
4781,2,2
4785,1,1
4791,3,3
4799,0,0
4806,1,1
4812,0,1
4813,3,3
4818,3,4
4820,4,4
4821,4,4
4827,1,1
4831,4,4
4844,4,4
4857,0,1
4860,4,4
4862,0,1
4865,4,4
4868,1,1
4878,0,0
4879,1,0
4880,4,4
4883,2,2
4884,3,4
4887,0,0
4888,1,0
4891,3,3
4892,2,2
4895,4,3
4896,1,1
4899,0,0
4900,0,0
4909,0,0
4915,1,1
4922,2,2
4926,1,0
4928,0,0
4937,4,4
4940,0,1
4944,3,3
4949,3,3
4951,3,3
4952,1,0
4958,1,1
4962,3,3
4968,0,0
4969,1,0
4976,3,3
4977,0,1
4996,3,4
4997,3,3
4999,3,3
5002,0,0
5012,0,1
5019,1,1
5026,2,2
5028,3,2
5030,0,0
5038,3,3
5041,1,0
5043,1,0
5046,3,3
5049,1,1
5056,4,3
5065,1,0
5089,0,0
5100,3,3
5106,4,4
5115,4,4
5118,3,3
5119,2,2
5124,4,4
5130,4,4
5137,0,0
5144,1,1
5149,4,4
5162,3,3
5164,3,3
5167,1,0
5168,1,1
5171,3,3
5173,1,1
5174,0,0
5190,4,4
5193,0,0
