"node","y_true","y_pred"
902,3,3
903,3,3
907,1,1
909,4,4
913,4,4
922,0,0
923,2,2
931,0,0
932,1,0
936,0,0
953,2,2
957,2,2
959,3,3
962,4,4
963,2,2
965,3,2
970,0,1
973,1,1
978,2,2
979,1,1
980,3,3
1000,3,3
1004,2,0
1008,3,3
1009,4,4
1012,4,4
1021,4,4
1024,0,0
1026,2,2
1035,1,1
1040,0,0
1046,3,3
1049,4,4
1050,2,2
1053,3,3
1054,3,3
1055,1,1
1064,1,0
1065,3,3
1068,1,1
1071,0,1
1073,1,1
1078,2,2
1079,0,1
1098,3,3
1105,0,1
1116,3,3
1121,1,1
1124,0,0
1125,1,1
1141,2,1
1143,3,3
1152,0,0
1157,2,2
1167,4,4
1177,2,2
1178,2,2
1185,2,2
1188,3,4
1191,3,4
1193,1,1
1196,1,1
1207,2,2
1216,2,2
1221,4,4
1222,0,1
1223,3,3
1230,2,2
1239,4,4
1244,2,2
1248,2,2
1249,0,0
1255,0,1
1259,4,4
1260,3,3
1265,0,0
1272,0,0
1298,1,1
1300,3,3
1305,3,3
1306,4,4
1309,4,4
1311,4,4
1320,0,0
1324,1,0
1329,3,3
1345,4,4
1346,4,3
1347,3,3
1350,2,2
1354,3,3
1357,3,3
1358,3,3
1366,1,1
1373,3,3
1381,1,0
1395,0,1
1397,4,4
1401,0,0
1406,4,4
1408,1,1
1411,0,0
1413,3,4
1421,4,4
1429,0,0
1431,2,2
1436,3,3
1441,1,1
1447,4,4
1451,1,1
1463,1,1
1470,0,2
1478,2,2
1485,0,1
1487,1,1
1493,0,0
1504,3,3
1515,4,4
1516,3,3
1521,3,3
1527,1,1
1530,3,3
1536,4,4
1545,0,0
1547,2,2
1552,3,3
1554,1,1
1557,2,2
1561,4,4
1574,3,2
1595,1,1
1597,4,4
1602,1,0
1603,0,0
1605,3,3
1620,4,4
1622,2,2
1623,2,2
1629,3,4
1672,1,1
1676,0,0
1679,4,4
1685,4,4
1698,2,2
1699,3,3
1706,2,2
1724,2,3
1729,0,0
1736,3,3
1738,2,2
1747,3,3
1748,1,0
1751,0,0
1753,1,1
1757,2,2
1762,0,0
1767,4,4
1768,3,4
1772,4,4
1775,3,3
1776,3,3
1778,0,0
1779,0,0
1789,1,1
1792,3,3
1793,2,2
1798,4,4
1806,4,4
1812,1,1
1815,2,2
1820,3,3
1828,4,4
1849,4,4
1851,3,3
1854,2,2
1861,4,4
1862,4,4
1863,3,3
1869,4,4
1870,2,2
1881,2,2
1883,1,0
1885,4,4
1887,0,0
1894,4,4
1895,1,1
1897,2,0
1901,4,4
1906,4,4
1908,3,3
1915,2,2
1917,4,4
1920,2,2
1922,3,3
1923,1,0
1926,3,3
1938,2,2
1942,0,0
1946,3,4
1947,0,0
1949,3,3
1954,0,0
1971,3,3
1973,3,3
1992,3,4
1993,4,4
1998,2,3
2003,4,4
2004,0,0
2007,1,1
2014,0,0
2018,1,1
2023,0,0
2025,3,3
2029,0,0
2044,2,2
2049,4,4
2059,3,4
2074,1,1
2075,0,0
2078,4,4
2080,3,3
2082,4,3
2093,4,3
2094,2,2
2101,1,4
2109,1,1
2110,0,0
2113,0,0
2120,2,2
2136,1,1
2138,2,4
2141,4,4
2144,1,1
2145,3,3
2147,1,0
2151,2,2
2156,3,3
2160,2,2
2171,1,1
2173,2,2
2177,1,1
2178,2,2
2182,3,3
2183,2,3
2189,3,3
2192,0,0
2195,4,4
2197,0,0
2200,2,2
2207,3,4
2209,0,0
2212,2,2
2215,4,4
2217,3,3
2219,4,4
2223,1,1
2236,4,4
2246,1,2
2248,0,0
2250,3,3
2251,2,3
2252,3,3
2258,2,2
2261,1,1
2262,2,2
2265,3,3
2268,4,4
2270,4,4
2272,4,4
2276,2,4
2278,4,2
2279,0,0
2286,0,0
2298,1,1
2312,3,4
2315,2,2
2332,2,2
2351,4,4
2353,0,0
2354,4,4
2382,4,4
2383,3,3
2387,1,1
2391,1,2
2397,4,4
2400,1,1
2407,1,1
2413,1,0
2418,0,0
2419,3,3
2425,2,2
2427,4,1
2435,3,3
2436,0,0
2437,3,3
2439,3,4
2443,3,4
2445,1,1
2449,0,0
2452,3,3
2456,4,4
2460,4,4
2472,0,0
2475,3,3
2480,2,2
2481,4,4
2483,1,0
2487,0,0
2488,3,3
2494,1,0
2497,2,2
2509,4,4
2514,0,0
2517,4,4
2519,2,2
2522,4,4
2528,1,1
2533,2,2
2535,3,3
2542,4,4
2546,0,0
2552,0,0
2553,2,2
2557,0,1
2559,3,3
2563,0,0
2565,4,4
2570,1,1
2571,0,0
2574,1,1
2576,0,0
2595,1,0
2596,3,3
2599,0,0
2614,2,2
2620,3,3
2624,4,4
2629,0,0
2632,1,1
2639,2,2
2643,2,2
2649,3,3
2650,0,2
2652,3,3
2653,2,2
2655,2,2
2660,3,3
2665,2,2
2667,1,1
2670,2,2
2675,0,0
2677,2,2
2685,2,2
2689,3,4
2695,3,3
2696,4,4
2702,4,3
2705,2,2
2706,4,4
2710,1,1
2711,4,4
2719,4,4
2722,0,3
2724,2,0
2727,1,1
2728,0,0
2753,4,4
2754,2,3
2758,2,0
2759,0,0
2760,4,4
2762,0,0
2763,4,4
2765,4,4
2773,1,2
2788,2,2
2808,0,0
2821,4,4
2826,4,4
2828,0,0
2834,1,2
2837,3,3
2843,3,4
2861,1,0
2864,0,0
2873,3,3
2876,1,1
2878,3,4
2880,0,1
2881,4,4
2897,1,0
2899,0,1
2905,4,4
2910,2,2
2932,0,0
2933,4,4
2936,2,2
2937,0,0
2942,0,0
2943,2,2
2948,3,3
2953,1,1
2955,2,2
2962,0,1
2966,2,2
2967,2,2
2978,0,0
2979,3,3
2980,1,1
2982,4,4
2985,1,1
2993,4,4
3006,0,0
3008,4,4
3014,0,0
3017,0,0
3018,1,1
3022,0,1
3025,1,1
3027,0,0
3030,1,1
3037,1,1
3042,0,0
3059,3,3
3061,1,1
3066,4,4
3068,0,0
3070,1,1
3081,1,1
3082,2,2
3085,2,2
3087,2,2
3091,1,1
3102,3,3
3107,0,0
3111,1,1
3115,2,3
3125,1,1
3128,3,3
3130,4,4
3141,4,4
3155,2,3
3157,3,3
3164,1,1
3171,3,3
3174,1,0
3175,4,4
3189,4,4
3198,0,0
3202,0,0
3209,3,3
3212,3,3
3213,3,3
3216,3,3
3227,4,4
3247,4,4
3249,3,3
3259,2,1
3260,4,4
3264,1,1
3269,0,0
3270,3,3
3291,4,4
3294,3,3
3300,2,3
3302,4,4
3303,0,0
3304,0,1
3305,2,2
3308,3,3
3313,1,1
3314,1,0
3327,3,3
3329,3,3
3333,4,4
3355,0,0
3357,3,3
3358,3,4
3365,0,0
3366,2,2
3370,1,1
3374,3,3
3382,2,2
3384,2,0
3390,3,3
3391,4,4
3393,1,1
3398,3,0
3402,3,3
3407,1,1
3411,0,0
3415,0,0
3419,4,4
3432,0,1
3434,2,2
3441,2,4
3442,0,0
3446,2,2
3447,0,0
3448,3,3
3453,0,0
3455,3,3
3461,2,2
3474,0,0
3489,3,2
3505,1,1
3515,4,4
3517,1,1
3523,2,2
3524,4,4
3525,2,2
3527,3,3
3528,0,1
3534,0,0
3548,3,3
3549,1,1
3565,1,0
3573,3,3
3583,0,1
3588,3,3
3598,0,0
3599,3,3
3600,4,4
3602,2,1
3608,2,2
3612,3,3
3622,1,1
3624,0,1
3635,1,0
3636,4,3
3645,0,0
3651,2,2
3655,0,0
3658,0,0
3661,4,4
3670,1,1
3673,4,4
3678,4,4
3681,3,3
3684,1,0
3687,1,1
3690,2,2
3694,4,4
3698,4,4
3699,4,3
3700,2,2
3701,4,4
3704,2,2
3709,0,1
3711,4,4
3727,4,4
3732,1,1
3738,0,0
3751,1,1
3752,2,2
3755,0,2
3764,0,1
3771,0,0
3773,1,1
3780,1,0
3786,1,1
3798,2,2
3805,1,1
3827,4,2
3829,1,1
3849,2,2
3850,3,3
3851,4,4
3853,3,2
3857,3,3
3860,2,2
3864,4,4
3879,2,2
3882,0,1
3887,0,1
3894,2,3
3911,2,2
3915,0,0
3917,4,4
3919,0,2
3926,0,0
3929,1,1
3930,4,4
3931,1,1
3932,3,3
3934,0,1
3949,3,3
3951,3,3
3959,1,1
3961,4,3
3971,3,3
3975,0,0
3983,1,1
3986,3,1
3990,4,2
3994,2,3
3995,0,0
3998,3,3
4001,1,1
4005,1,1
4020,2,2
4023,1,0
4025,0,1
4032,3,3
4047,0,0
4049,3,3
4059,1,1
4061,2,2
4070,3,3
4073,2,2
4079,0,0
4094,1,1
4097,0,1
4108,3,3
4116,0,0
4117,3,3
4118,0,0
4122,0,0
4124,0,1
4129,3,3
4131,2,2
4133,3,3
4134,1,1
4137,4,4
4147,1,1
4151,4,4
4155,3,3
4157,4,4
4163,3,3
4169,1,1
4187,4,4
4190,0,0
4193,2,3
4200,4,4
4211,3,3
4212,0,0
4218,4,4
4223,4,4
4224,4,4
4225,2,2
4231,3,3
4240,0,0
4250,0,0
4275,3,3
4278,2,2
4279,3,3
4286,1,1
4290,0,0
4294,1,1
4295,2,2
4297,2,0
4298,4,3
4308,0,0
4315,0,0
4318,0,0
4319,1,1
4320,4,4
4322,4,4
4326,4,4
4328,1,1
4336,1,1
4339,4,4
4342,0,0
4343,4,4
4346,0,0
4350,0,0
4352,2,2
4365,1,1
4370,3,3
4386,0,0
4391,4,4
4399,2,2
4401,3,3
4403,4,4
4404,1,1
4411,3,3
4412,3,3
4413,3,3
4416,4,4
4420,4,4
4425,1,1
4433,0,0
4437,4,4
4438,2,2
4449,3,3
4462,1,1
4469,2,2
4470,3,3
4472,4,4
4482,4,4
4486,4,4
4492,4,4
4493,0,0
4497,1,1
4501,1,1
4503,1,2
4512,0,0
4515,4,4
4519,2,2
4523,3,4
4529,2,0
4530,2,2
4539,4,3
4543,2,0
4546,2,2
4552,3,3
4553,1,1
4555,4,4
4556,4,4
4559,4,4
4563,1,1
4574,3,3
4579,2,2
4580,0,0
4586,2,2
4587,4,4
4594,2,2
4595,1,0
4596,1,1
4601,1,1
4603,1,1
4604,0,1
4605,1,1
4606,3,3
4613,3,3
4614,0,0
4622,2,0
4629,4,3
4635,0,0
4642,4,3
4643,3,3
4648,0,0
4652,2,2
4658,4,4
4669,2,2
4671,0,2
4680,3,3
4686,4,4
4691,4,4
4692,3,3
4693,1,1
4694,3,3
4697,2,2
4706,2,2
4707,1,2
4708,2,2
4713,2,2
4722,4,4
4727,1,1
4730,1,1
4732,2,2
4734,1,0
4735,3,4
4736,2,2
4741,1,1
4759,4,3
4766,2,2
4780,0,0
4781,2,2
4787,1,1
4789,1,1
4805,2,2
4818,3,3
4826,2,2
4839,3,3
4855,2,2
4862,0,1
4867,4,4
4876,4,2
4879,1,0
4882,4,4
4885,3,3
4889,1,1
4892,2,2
4896,1,1
4908,2,2
4915,1,1
4916,3,3
4920,2,2
4927,4,4
4931,4,4
4933,0,0
4936,1,0
4940,0,1
4942,4,4
4944,3,3
4954,4,4
4967,3,3
4968,0,0
4971,2,2
4975,0,0
4979,2,3
4981,1,1
4982,3,3
4983,0,0
4985,1,2
4986,0,0
4987,1,1
4991,1,1
4993,3,3
4998,0,1
5006,1,1
5015,4,4
5017,3,4
5020,2,0
5021,0,0
5024,4,4
5033,2,2
5043,1,0
5046,3,3
5048,3,3
5050,1,2
5053,0,0
5056,4,2
5057,0,1
5063,3,3
5067,2,2
5071,2,2
5076,2,2
5077,2,2
5084,4,4
5105,2,2
5106,4,4
5109,4,4
5115,4,3
5118,3,3
5119,2,2
5122,4,4
5133,3,4
5136,4,2
5144,1,1
5152,1,1
5161,2,0
5163,2,2
5170,3,3
5181,2,2
5186,2,2
5188,4,4
5195,4,4
