"node","y_true","y_pred"
2586,3,3
2590,4,4
2601,4,4
2604,0,0
2605,2,2
2619,1,0
2630,0,0
2633,2,2
2640,2,2
2651,4,4
2656,0,0
2673,3,1
2681,3,3
2683,4,4
2693,3,3
2700,4,4
2707,2,2
2714,3,4
2716,3,3
2723,2,2
2729,0,0
2736,4,4
2743,2,0
2744,2,2
2749,2,2
2750,1,1
2757,4,4
2771,1,1
2780,3,1
2800,4,4
2801,4,4
2803,0,0
2811,2,2
2812,3,3
2813,4,3
2816,3,3
2818,1,0
2819,0,0
2823,3,3
2825,4,4
2839,1,0
2840,2,2
2841,3,3
2845,1,1
2848,1,1
2851,2,2
2852,2,2
2854,1,0
2868,3,4
2872,0,0
2885,1,1
2886,1,1
2888,1,1
2891,4,4
2903,0,0
2907,3,3
2909,0,0
2924,2,2
2925,4,4
2928,3,3
2930,4,4
2931,2,2
2939,0,0
2944,2,2
2946,1,0
2951,3,3
2954,1,2
2959,4,4
2961,0,0
2964,2,2
2968,4,4
2969,3,3
2970,3,3
2971,0,0
2974,3,4
2983,1,1
2988,4,4
2990,4,4
2995,1,0
3001,2,2
3004,2,2
3012,1,1
3020,1,1
3033,3,3
3041,3,3
3043,0,0
3048,2,2
3056,2,2
3058,1,1
3060,0,0
3067,4,3
3069,0,1
3071,3,3
3072,1,1
3083,4,4
3084,0,0
3088,3,4
3089,3,3
3093,2,2
3108,1,0
3114,0,0
3116,2,2
3123,2,2
3124,2,3
3140,2,2
3150,0,0
3166,0,0
3167,4,4
3172,0,0
3176,2,2
3177,1,1
3180,1,1
3183,0,0
3190,1,1
3195,2,2
3207,1,1
3208,1,1
3210,0,0
3215,0,0
3218,3,4
3220,4,4
3222,1,0
3225,3,4
3226,3,4
3228,3,3
3234,4,4
3246,3,3
3255,1,1
3256,3,3
3262,2,2
3267,2,2
3273,2,2
3274,3,3
3277,2,1
3283,4,4
3287,4,4
3289,3,3
3290,1,1
3296,4,4
3310,0,0
3317,4,4
3322,0,0
3324,3,3
3339,1,0
3340,3,3
3347,3,3
3350,0,0
3359,1,1
3362,4,4
3363,0,0
3371,4,4
3388,0,0
3394,3,3
3395,2,2
3403,4,4
3406,3,3
3416,0,0
3418,4,4
3424,3,3
3425,1,1
3429,2,2
3439,2,2
3445,3,3
3452,0,1
3454,4,4
3462,2,2
3469,2,2
3471,3,4
3472,4,4
3473,2,2
3487,4,4
3492,1,1
3495,3,3
3497,2,2
3501,2,2
3506,3,3
3511,0,0
3516,0,1
3519,3,3
3526,1,0
3533,1,1
3546,3,3
3554,0,0
3559,3,3
3564,3,3
3566,2,2
3567,2,2
3574,0,0
3576,2,2
3582,3,3
3591,1,1
3592,4,4
3607,1,1
3619,2,2
3625,2,2
3626,1,1
3627,3,4
3628,1,1
3634,2,2
3637,2,2
3641,1,0
3650,1,1
3652,4,4
3659,4,4
3660,4,4
3664,0,1
3667,3,3
3676,3,3
3677,3,3
3685,2,2
3689,4,4
3691,4,4
3702,2,2
3712,1,1
3714,3,3
3717,3,3
3722,0,0
3731,0,1
3734,0,0
3736,4,4
3749,1,1
3753,3,3
3756,3,3
3757,3,3
3758,3,3
3759,3,3
3763,0,0
3765,1,1
3766,0,0
3776,4,4
3777,0,0
3779,2,2
3784,0,1
3792,3,3
3795,4,4
3796,4,4
3797,0,0
3800,1,1
3802,2,2
3808,1,1
3814,2,2
3815,0,0
3817,1,2
3822,0,0
3826,1,1
3832,2,4
3833,0,0
3836,1,1
3839,0,0
3840,2,2
3859,0,0
3863,4,4
3866,1,1
3867,1,1
3872,4,4
3876,0,0
3877,1,0
3881,4,4
3883,3,3
3888,2,2
3895,1,1
3896,2,2
3897,2,2
3898,0,1
3899,0,0
3901,1,1
3902,3,3
3906,0,0
3920,4,4
3924,3,3
3927,0,0
3938,3,3
3942,4,4
3946,4,4
3947,0,1
3956,3,3
3958,1,0
3960,1,0
3963,4,4
3966,4,4
3974,1,1
3978,2,2
3988,2,2
3991,3,3
4000,4,4
4002,4,4
4003,1,1
4009,3,3
4014,2,2
4021,1,2
4027,2,2
4029,0,0
4031,0,0
4037,0,0
4044,1,1
4045,3,3
4052,3,3
4057,0,0
4062,4,4
4064,4,4
4067,1,1
4071,3,3
4075,3,3
4082,2,2
4084,2,2
4086,0,1
4095,2,2
4096,3,2
4099,4,4
4102,3,3
4109,1,1
4114,0,0
4125,2,0
4130,2,0
4135,3,3
4139,1,1
4144,4,4
4158,1,1
4159,0,0
4175,1,1
4178,3,3
4181,0,0
4185,2,2
4188,4,4
4191,1,1
4192,0,0
4199,4,4
4208,2,2
4210,0,0
4213,0,2
4227,1,1
4229,3,4
4232,3,3
4235,0,1
4236,3,3
4238,4,4
4242,4,4
4247,3,3
4252,2,0
4254,4,4
4261,0,0
4282,0,0
4285,2,0
4288,0,0
4300,1,1
4312,3,3
4314,4,1
4321,4,3
4323,2,2
4329,1,1
4332,1,0
4334,4,4
4337,2,2
4338,1,1
4351,0,0
4355,2,2
4357,2,0
4366,4,4
4369,0,0
4372,0,1
4374,1,1
4377,1,1
4378,1,0
4379,1,1
4383,2,2
4387,4,4
4389,3,3
4393,1,0
4395,1,1
4396,1,1
4400,1,1
4421,4,4
4426,4,4
4427,0,0
4428,4,4
4429,2,1
4431,3,3
4439,0,0
4440,2,2
4442,4,4
4444,3,3
4445,1,2
4452,0,0
4454,1,0
4455,2,3
4475,1,1
4476,1,1
4478,4,4
4480,4,3
4489,1,1
4494,3,3
4498,1,1
4508,0,0
4510,2,2
4518,0,1
4520,3,3
4532,1,1
4540,1,1
4551,3,3
4554,2,2
4560,4,4
4571,4,4
4573,4,4
4585,1,1
4590,2,1
4599,4,4
4602,2,2
4607,0,1
4608,4,4
4612,3,3
4618,1,0
4624,1,1
4630,2,2
4634,3,3
4661,1,0
4665,4,4
4668,4,4
4674,4,4
4675,3,3
4676,3,3
4678,2,3
4689,1,1
4695,4,4
4698,2,2
4704,1,1
4705,4,4
4710,3,3
4712,4,4
4715,0,0
4716,1,1
4720,0,0
4725,2,2
4733,2,2
4743,0,1
4756,2,2
4761,3,3
4771,4,4
4773,1,2
4774,1,0
4779,0,0
4786,1,2
4790,0,0
4792,1,1
4797,4,4
4798,3,3
4800,4,4
4812,0,1
4814,4,4
4823,2,2
4832,2,4
4840,2,2
4846,2,2
4848,4,4
4851,2,2
4852,0,0
4863,4,4
4865,4,4
4868,1,1
4871,0,0
4872,2,2
4873,0,0
4881,1,0
4884,3,4
4899,0,0
4917,2,2
4919,1,1
4932,1,1
4934,1,1
4935,0,0
4943,1,1
4946,3,3
4951,3,3
4952,1,1
4960,1,0
4963,2,2
4965,0,0
4984,0,0
4994,2,2
4995,3,3
4996,3,3
5000,2,2
5002,0,0
5010,3,3
5014,3,3
5029,4,4
5032,3,3
5044,3,3
5047,0,0
5055,0,1
5059,3,3
5062,4,4
5065,1,1
5073,3,3
5075,2,4
5079,2,2
5094,0,0
5099,2,2
5100,3,3
5104,2,2
5113,4,4
5116,3,3
5127,3,3
5131,4,4
5135,0,1
5137,0,1
5138,0,1
5141,3,3
5142,1,1
5143,1,1
5145,2,2
5146,2,2
5154,0,0
5156,4,4
5158,2,2
5159,1,1
5160,2,2
5165,4,4
5166,3,3
5168,1,1
5178,2,2
5180,4,4
5183,3,3
5190,4,4
5191,0,0
5192,2,2
5193,0,2
5199,0,0
