"node","y_true","y_pred"
2122,3,3
2124,3,3
2131,0,0
2137,3,3
2146,3,3
2147,1,0
2155,0,1
2156,0,0
2162,2,2
2163,1,1
2165,2,2
2168,2,2
2177,3,3
2181,4,4
2188,1,0
2190,3,3
2200,2,2
2201,2,2
2203,1,1
2205,2,2
2208,2,2
2211,0,2
2213,1,0
2215,4,4
2226,2,2
2227,3,4
2230,3,3
2233,0,0
2238,1,1
2240,2,2
2244,2,2
2250,4,4
2254,0,0
2256,4,4
2257,1,1
