"node","y_true","y_pred"
1595,1,1
1596,2,2
1598,4,4
1603,7,7
1605,3,2
1613,7,7
1619,5,5
1623,4,4
1629,7,7
1630,4,4
1631,5,5
1633,2,2
1643,9,5
1646,4,4
1659,4,5
1660,6,6
1663,4,4
1667,2,9
1668,4,4
1680,3,3
1689,4,4
1693,4,4
1696,5,5
1703,3,9
1704,2,2
1710,4,4
1720,1,1
1723,3,3
1735,5,5
1741,7,7
1748,8,8
1750,0,0
1752,1,1
1753,3,1
1759,4,4
1760,7,7
1764,3,3
1765,4,4
1770,9,9
1771,2,2
1778,7,7
1789,3,3
1794,5,5
1803,9,8
1813,8,8
1817,1,1
1820,8,8
1825,9,9
1830,4,4
1831,9,9
1837,4,4
1840,2,2
1845,6,6
1858,1,1
1868,5,5
1872,3,3
1877,5,5
1889,4,4
1895,9,9
1897,4,4
1899,4,4
1912,5,9
1921,8,8
1943,4,5
1950,4,4
1954,9,9
1956,5,5
1958,4,4
1966,4,4
1967,4,4
1976,4,4
1977,9,9
1983,9,9
1986,3,3
1988,9,2
1990,5,5
1994,2,2
2002,2,2
2003,9,9
2019,4,4
2023,1,1
2024,2,2
2026,1,1
2030,9,9
2031,4,5
2036,2,2
2043,3,3
2051,4,4
2069,1,1
2077,8,8
2087,9,9
2091,4,4
2093,4,7
2094,5,5
2095,3,3
2097,3,3
2098,3,3
2105,6,6
2112,2,2
2114,3,3
2120,8,8
2121,2,2
2123,4,4
2128,6,6
2134,4,4
2135,2,2
2144,4,5
2145,9,0
2156,3,3
2158,0,0
2162,3,3
2163,4,4
2180,2,2
2181,2,2
2185,5,5
2186,5,5
2189,4,4
2192,9,9
2196,2,2
2206,4,5
2209,2,4
2210,3,3
2224,0,0
2227,3,3
2230,4,4
2239,4,4
2242,3,3
2253,4,4
2257,9,0
2258,4,4
2260,2,2
2262,4,4
2263,4,4
2264,0,0
2267,2,2
2271,1,1
2277,4,4
2280,2,2
2293,4,5
2298,9,9
2309,2,3
2313,4,4
2316,4,8
2318,9,9
2322,2,2
2327,0,0
2329,7,7
2335,3,3
2340,3,3
2351,3,3
2352,9,9
2354,3,3
2361,4,4
2364,2,2
2368,4,4
2377,5,5
2378,2,8
2379,6,6
2399,9,8
2410,4,4
2412,8,8
2413,2,2
2415,0,0
2425,2,2
2428,3,9
2429,3,0
2438,4,4
2439,9,9
2442,2,8
2443,9,9
2450,2,2
2451,4,9
2460,8,8
2464,3,3
2474,2,2
2478,2,2
2479,8,8
2492,4,1
2496,2,2
2497,7,7
2498,5,5
2502,8,8
2504,3,3
2505,7,7
2507,3,3
2517,3,3
2520,2,9
2528,4,4
2531,3,3
2532,5,5
2535,6,6
2540,4,4
2549,8,8
2550,3,3
2551,6,6
2556,6,6
2558,9,9
2565,6,6
2566,3,3
2570,4,4
2573,9,9
2579,0,0
2584,9,9
2586,9,9
2593,3,2
2601,5,5
2607,3,8
2608,7,5
2614,7,8
2625,1,1
2627,9,9
2631,4,2
2639,3,3
2647,4,4
2652,7,7
2668,9,9
2679,4,4
2680,5,5
2690,7,7
2693,2,2
2704,8,7
2710,4,4
2711,7,7
2726,4,4
2731,2,2
2732,3,3
2737,5,5
2744,3,3
2749,5,5
2751,4,4
2754,3,3
2755,4,4
2757,4,4
2760,2,2
2762,3,2
2770,2,9
2774,4,4
2775,9,9
2776,5,1
2783,2,2
2784,2,2
2787,2,2
2791,2,3
2795,1,1
2799,9,9
2801,4,5
2818,9,9
2821,9,9
2822,3,3
2835,7,7
2836,8,8
2839,3,3
2840,3,3
2841,2,2
2847,3,3
2848,3,3
2856,7,7
2858,4,4
2859,0,0
2860,4,4
2861,5,5
2864,5,5
2870,5,5
2877,1,1
2878,2,3
2890,4,4
2895,5,5
2906,2,2
2909,2,2
2912,5,5
2915,2,2
2924,7,7
2930,9,9
2934,2,6
2945,4,6
2947,9,9
2949,3,7
2952,3,2
2954,4,4
2956,2,2
2957,3,3
2960,2,6
2972,5,5
2975,6,6
2979,2,2
2987,7,7
2994,2,2
3004,1,1
3009,9,9
3010,4,4
3015,3,3
3017,7,7
3021,3,3
3024,2,5
3032,2,2
3035,9,9
3042,4,4
3043,2,7
3046,1,1
3047,9,9
3054,4,6
3056,7,2
3057,6,2
3059,2,2
3062,2,2
3067,7,2
3068,9,9
3080,2,2
3083,3,2
3084,7,7
3085,4,4
3089,4,4
3093,4,4
3094,4,4
3095,5,4
3104,1,1
3106,5,5
3111,5,5
3115,6,6
3123,2,2
3124,3,7
3128,0,0
3132,2,2
3141,5,5
3147,1,1
3156,4,4
3167,7,3
3169,5,5
3172,8,1
3173,4,4
3174,6,6
3176,3,3
3178,1,4
3184,9,9
3196,1,0
3201,1,1
3203,7,8
3210,9,9
3215,4,4
3224,4,4
3227,3,3
3230,9,9
3232,4,4
3236,3,2
3248,3,3
3254,6,6
3256,3,3
3257,3,3
3258,6,6
3259,3,3
3265,4,4
3272,4,5
3282,3,3
3285,5,5
3289,0,0
3292,1,1
3297,6,6
3303,7,7
3305,3,3
3306,4,4
3311,4,4
3326,3,3
3330,4,4
3346,4,4
3349,3,3
3353,3,3
3356,7,7
3370,2,2
3372,2,2
3373,4,4
3383,6,6
3384,5,5
3386,0,0
3388,2,2
3397,3,3
3422,3,3
3424,4,4
3426,2,8
3432,3,3
3433,7,7
3447,9,9
3448,4,4
3451,3,4
3452,3,3
3455,1,1
3458,3,3
3469,9,9
3476,9,9
3479,2,2
3481,4,4
3483,4,4
3494,3,3
3500,2,8
3506,4,4
3514,4,4
3518,9,8
3520,5,9
3521,4,4
3534,0,0
3535,3,3
3538,2,3
3539,2,2
3544,3,3
3546,8,8
3559,9,8
3560,4,4
3561,9,8
3562,9,2
3565,5,5
3570,9,9
3571,1,1
3573,6,6
3580,9,9
3590,1,1
3592,1,1
3597,3,3
3602,9,9
3611,5,5
3619,2,2
3627,2,2
3643,9,9
3645,1,1
3651,2,2
3661,7,7
3663,6,6
3664,0,0
3666,9,9
3671,2,2
3673,2,2
3674,4,4
3684,9,4
3686,2,2
3689,8,8
3691,7,7
3716,2,9
3717,9,9
3722,0,0
3727,4,4
3731,4,4
3732,2,5
3734,9,9
3739,2,2
3740,4,4
3745,8,5
3747,8,8
3750,2,2
3753,5,5
3756,4,5
3760,4,4
3766,9,9
3770,3,3
3771,4,5
3776,4,4
3785,7,1
3787,4,4
3790,4,4
3795,4,6
3797,4,4
3799,3,3
3800,2,2
3801,4,6
3802,7,7
3803,2,2
3804,2,2
3807,3,3
3810,9,9
3816,2,2
3822,1,1
3828,4,4
3833,9,9
3839,4,5
3843,2,2
3844,4,4
3847,3,3
3850,7,7
3853,4,4
3860,2,6
3863,4,7
3876,8,8
3882,2,2
3883,3,3
3884,3,3
3893,3,3
3895,7,7
3897,4,4
3903,0,0
3918,3,3
3920,3,3
3927,9,9
3931,4,4
3938,4,4
3939,2,2
3942,4,4
3961,9,9
3963,4,4
3968,4,5
3972,5,8
3976,6,6
3979,2,2
3980,8,8
3982,4,4
3988,0,0
3994,7,7
3996,3,3
3997,4,4
4021,7,7
4027,7,7
4028,4,4
4031,3,3
4035,4,2
4040,3,2
4057,9,8
4063,4,4
4064,4,4
4070,9,9
4073,8,0
4077,2,2
4078,3,3
4080,3,3
4086,4,4
4092,7,7
4102,9,9
4118,4,4
4126,3,3
4128,2,2
4133,2,2
4135,9,9
4136,5,1
4137,9,9
4141,4,4
4143,7,7
4150,7,7
4152,2,2
4153,3,3
4160,4,4
4161,9,9
4176,3,3
4182,3,3
4193,2,2
4210,1,1
4212,3,3
4216,8,8
4217,3,3
4223,8,8
4232,2,9
4239,2,2
4241,4,4
4250,4,4
4258,3,3
4259,3,3
4262,1,1
4267,4,9
4272,0,0
4276,4,4
4282,1,1
4284,2,2
4289,7,7
4290,7,7
4291,7,7
4299,6,6
4300,4,4
4301,2,2
4307,3,3
4317,3,2
4318,3,3
4321,6,6
4324,4,4
4327,2,5
4333,2,3
4334,2,2
4335,3,3
4338,2,3
4342,9,9
4347,4,4
4348,1,1
4359,9,9
4360,5,5
4364,7,7
4365,2,2
4367,4,6
4377,1,1
4387,3,3
4388,2,2
4391,6,6
4402,4,6
4404,4,4
4407,2,6
4412,3,3
4416,0,1
4424,2,2
4427,2,2
4428,3,3
4434,2,9
4436,4,4
4437,4,4
4440,8,8
4451,3,3
4454,4,4
4462,4,0
4468,4,4
4470,0,0
4472,4,4
4476,4,4
4479,4,4
4490,4,4
4492,3,3
4500,2,2
4505,4,5
4509,3,3
4523,4,4
4536,2,2
4537,3,3
4547,2,5
4550,4,4
4553,4,4
4557,4,4
4563,4,4
4567,4,4
4580,3,4
4581,4,4
4592,3,7
4596,4,4
4598,4,2
4602,6,6
4603,8,8
4606,4,4
4611,4,7
4616,2,6
4617,3,2
4624,7,7
4630,7,5
4633,3,0
4636,0,0
4637,2,2
4642,3,3
4648,2,1
4653,0,0
4662,5,5
4664,2,4
4665,3,3
4667,3,3
4670,2,2
4678,4,4
4681,1,1
4683,3,3
4685,9,9
4690,4,4
4702,2,2
4703,2,2
4705,8,8
4715,1,1
4737,1,1
4740,3,3
4743,3,3
4746,2,2
4756,4,4
4765,2,6
4769,5,8
4783,9,9
4785,4,4
4798,5,5
4803,7,7
4806,3,3
4808,3,3
4813,2,2
4815,4,4
4818,7,1
4826,4,4
4827,4,4
4828,5,5
4831,4,4
4833,3,3
4834,3,3
4837,2,2
4842,2,2
4855,2,2
4858,2,2
4866,9,9
4879,6,4
4884,4,4
4896,4,4
4901,9,9
4906,2,4
4911,3,3
4914,2,9
4927,2,6
4929,3,3
4930,2,2
4932,9,2
4936,4,4
4939,5,5
4947,3,3
4951,7,7
4960,9,8
4973,2,4
4974,3,3
4976,4,4
4978,7,7
4987,4,4
4989,4,4
4990,9,9
4994,5,5
4995,4,4
5006,3,7
5010,3,3
5012,3,3
5015,3,3
5017,4,4
5039,7,7
5050,3,2
5060,9,9
5063,6,6
5071,2,2
5096,2,2
5111,2,2
5115,5,5
5116,2,2
5117,3,7
5120,2,2
5122,8,9
5123,0,0
5129,3,3
5144,2,2
5146,4,3
5151,8,8
5152,1,1
5157,2,2
5158,4,1
5160,7,7
5167,5,5
5172,2,2
5177,2,4
5189,7,8
5191,2,2
5198,0,0
5202,2,2
5203,7,7
5212,2,2
5231,2,4
5233,6,6
5234,3,3
5235,3,3
5236,3,3
5241,2,2
5242,5,5
5245,3,2
5246,4,4
5253,4,4
5254,9,9
5266,3,3
5277,3,7
5279,0,0
5280,2,2
5288,9,8
5294,6,6
5312,9,8
5317,9,8
5320,8,8
5323,2,5
5324,9,9
5328,4,4
5330,3,3
5333,7,7
5342,4,4
5343,9,9
5360,2,6
5366,9,9
5367,4,4
5369,3,3
5371,2,7
5382,3,3
5387,3,3
5388,5,4
5390,4,4
5394,3,3
5395,7,7
5400,9,0
5406,5,5
5416,9,9
5421,9,9
5422,4,5
5425,4,4
5426,2,6
5427,4,4
5430,9,9
5436,4,4
5439,7,5
5459,3,3
5477,7,7
5482,3,3
5488,4,4
5491,4,4
5494,4,3
5497,9,9
5506,5,5
5508,1,1
5510,1,1
5523,2,2
5536,7,7
5540,4,4
5542,3,3
5546,4,4
5550,9,1
5551,1,1
5555,4,8
5561,1,1
5564,4,4
5569,4,4
5570,9,9
5571,9,9
5575,4,4
5576,4,4
5584,1,1
5588,7,7
5592,4,4
5594,9,8
5604,2,2
5610,2,7
5613,3,8
5618,3,3
5622,4,4
5623,9,8
5642,5,8
5646,3,3
5663,7,7
5668,0,0
5675,4,4
5681,9,9
5686,5,4
5687,3,3
5691,4,4
5692,1,1
5700,1,0
5705,5,5
5711,2,2
5719,7,7
5721,6,6
5727,4,4
5728,1,1
5732,2,8
5736,3,3
5737,3,3
5739,8,8
5743,2,2
5744,2,9
5749,3,2
5752,9,9
5756,3,2
5757,3,3
5760,6,6
5761,9,9
5772,2,2
5777,4,4
5780,1,1
5782,0,0
5789,5,8
5795,1,1
5798,7,6
5799,3,3
5803,3,7
5808,0,0
5815,9,9
5826,3,5
5828,1,1
5834,9,9
5837,1,1
5838,9,9
5839,7,7
5841,2,2
5844,5,5
5849,7,7
5851,1,1
5852,3,3
5854,3,2
5855,3,3
5857,2,2
5868,5,2
5871,4,4
5879,1,1
5881,9,0
5884,3,3
5888,5,4
5893,2,2
5898,9,3
5905,2,9
5913,2,2
5916,8,8
5918,9,9
5926,9,9
5927,9,5
5929,2,2
5931,2,2
5934,2,3
5938,8,8
5943,3,3
5952,7,7
5957,7,7
5959,7,7
5960,4,5
5961,1,7
5964,3,3
5967,7,7
5970,6,6
5972,4,4
5981,3,3
5982,4,4
5988,1,9
5994,9,9
6000,3,1
6005,3,3
6014,4,4
6015,3,6
6016,1,1
6025,4,4
6029,2,5
6043,7,7
6049,2,2
6051,3,3
6061,2,1
6062,9,9
6063,6,6
6064,3,3
6068,9,8
6080,8,8
6083,2,2
6086,1,1
6088,2,2
6090,4,4
6102,1,1
6103,9,9
6114,7,1
6117,2,2
6135,2,9
6140,3,2
6143,9,9
6151,2,2
6153,5,5
6156,2,2
6157,1,7
6173,4,5
6179,2,2
6188,3,3
6189,9,9
6190,5,5
6201,8,8
6202,9,9
6206,5,5
6215,5,5
6220,1,1
6226,1,0
6227,2,2
6229,9,9
6238,8,8
6240,9,9
6246,1,1
6253,3,3
6254,3,3
6266,2,2
6267,2,2
6273,4,4
6276,5,5
6278,2,1
6279,2,2
6286,2,8
6291,5,5
6292,6,6
6304,4,4
6306,2,4
6314,9,9
6322,2,3
6326,2,2
6332,7,1
6339,8,9
6342,7,7
6345,4,4
6358,8,8
6363,0,0
6364,4,4
6365,4,4
6367,8,8
6369,4,4
6374,4,4
6385,4,1
6390,6,6
6398,2,9
6401,3,3
6403,4,4
6410,3,3
6412,2,2
6415,9,9
6416,3,3
6421,9,9
6429,9,9
6436,7,8
6437,2,2
6442,2,2
6445,7,7
6454,3,3
6457,5,5
6466,1,1
6474,4,4
6480,1,1
6483,2,4
6487,2,2
6495,4,6
6496,3,3
6502,4,3
6513,5,5
6534,8,8
6535,6,5
6536,3,3
6549,4,4
6553,9,9
6554,9,9
6559,9,9
6560,4,4
6567,2,2
6571,3,3
6580,4,4
6583,3,3
6586,8,8
6587,4,4
6598,7,7
6610,1,4
6615,4,4
6625,2,2
6631,1,1
6635,2,2
6637,4,8
6642,2,2
6646,4,4
6647,4,4
6666,4,4
6667,9,9
6673,8,8
6674,9,9
6680,4,4
6683,5,5
6685,4,4
6687,2,2
6688,5,5
6712,7,7
6713,4,4
6714,6,6
6715,8,8
6716,3,3
6717,3,3
6721,3,3
6725,3,5
6726,7,7
6741,5,8
6744,2,2
6751,5,4
6752,2,2
6756,4,4
6757,1,8
6758,4,4
6759,2,8
6764,2,2
6782,3,3
6799,0,0
6801,4,8
6806,4,8
6809,2,2
6811,9,9
6812,4,8
6813,2,6
6816,3,3
6817,4,5
6820,9,8
6825,3,3
6837,8,8
6846,3,3
6853,4,7
6867,4,4
6876,8,8
6878,4,4
6879,3,3
6883,4,1
6886,4,4
6888,2,2
6916,9,6
6923,8,8
6927,3,3
6930,4,4
6935,3,2
6937,3,3
6955,4,4
6958,3,3
6962,6,6
6965,4,5
6972,3,3
6974,9,9
6975,2,2
6977,3,3
6980,2,2
6984,1,1
6985,2,2
6986,2,4
7001,2,2
7003,3,3
7005,4,4
7007,3,3
7013,4,4
7018,5,5
7020,9,9
7021,2,2
7023,1,1
7031,4,4
7035,4,4
7038,4,4
7041,6,6
7072,9,3
7075,1,1
7076,4,4
7083,2,2
7087,3,3
7088,2,6
7097,4,4
7102,2,4
7105,3,3
7107,2,2
7110,3,3
7121,5,5
7122,4,4
7124,6,6
7129,9,9
7132,2,2
7135,3,3
7138,4,4
7142,2,2
7147,3,9
7156,1,1
7158,1,1
7159,9,9
7175,4,4
7179,7,4
7182,2,2
7185,9,9
7186,9,9
7187,9,9
7204,4,4
7206,9,9
7220,9,9
7225,2,2
7229,4,4
7230,6,6
7244,3,3
7246,9,9
7248,3,3
7250,2,2
7258,4,4
7266,4,4
7274,9,9
7276,4,4
7293,9,9
7297,2,2
7303,3,3
7306,3,3
7308,2,2
7315,3,3
7322,8,8
7335,4,9
7336,3,3
7344,9,9
7351,5,5
7353,4,7
7356,9,9
7359,2,6
7367,2,6
7379,6,6
7380,3,6
7382,4,7
7388,3,3
7391,4,5
7398,7,7
7399,9,9
7402,1,3
7408,5,5
7416,7,7
7426,2,2
7429,2,2
7431,8,8
7434,4,6
7440,5,8
7441,4,4
7445,2,2
7454,1,1
7459,4,4
7463,9,9
7465,4,4
7467,9,9
7469,9,9
7477,4,7
7480,9,9
7481,3,2
7482,2,2
7485,2,4
7486,1,1
7490,7,7
7491,5,5
7494,8,7
7507,1,1
7510,2,6
7512,2,2
7519,1,1
7520,2,2
7525,2,9
7534,7,8
7537,2,3
7538,7,7
7561,4,4
7566,6,6
7568,8,8
7572,9,9
7588,1,1
7602,4,4
7609,8,8
7611,3,3
7614,8,8
7615,2,2
7616,2,2
7618,2,2
7627,2,2
7630,2,9
7636,4,4
7643,8,7
7650,3,7
7653,4,4
7664,6,6
7665,7,7
7671,9,9
7676,2,2
7682,5,5
7687,7,4
7694,7,7
7695,4,2
7699,5,5
7705,4,4
7716,4,4
7721,6,6
7725,0,0
7741,4,4
7745,3,3
7749,2,2
7751,7,7
7754,8,7
7775,2,3
7780,8,8
7785,9,8
7788,4,8
7790,6,6
7793,2,2
7799,4,4
7801,8,8
7804,9,9
7808,7,8
7813,2,2
7816,5,5
7817,1,7
7820,9,9
7837,2,2
7841,2,2
7844,4,4
7846,3,2
7847,2,2
7851,2,2
7865,5,6
7872,9,8
7874,4,5
7879,8,8
7891,2,2
7892,7,7
7901,5,5
7906,4,6
7914,2,2
7922,7,5
7923,3,3
7934,2,2
7946,9,9
7948,2,2
7956,4,4
7961,4,4
7967,3,3
7975,1,8
7982,9,9
7986,4,5
7996,0,0
7999,2,3
8003,9,9
8005,2,3
8009,3,1
8013,2,2
8020,2,2
8021,2,2
8031,7,7
8044,9,9
8045,7,7
8048,4,4
8051,4,4
8056,4,5
8059,3,3
8062,4,4
8063,3,3
8065,4,4
8066,6,6
8095,4,4
8099,2,2
8104,2,4
8112,1,1
8115,6,6
8121,3,3
8124,7,7
8128,2,2
8130,6,6
8132,4,4
8133,8,2
8138,2,2
8139,5,5
8145,4,5
8149,4,4
8153,4,4
8155,1,1
8160,2,8
8164,3,3
8165,7,7
8166,4,4
8169,9,2
8171,7,7
8179,9,2
8180,9,3
8200,3,3
8214,2,2
8224,3,3
8227,9,9
8234,3,3
8235,0,0
8248,4,4
8258,0,0
8274,4,4
8277,4,4
8288,5,3
8289,4,4
8291,2,2
8295,7,1
8299,6,6
8301,3,3
8302,3,2
8306,2,2
8312,1,1
8317,2,2
8323,3,3
8325,9,9
8331,4,4
8335,4,4
8338,4,4
8345,4,4
8348,2,2
8355,2,2
8356,4,3
8357,4,4
8368,3,7
8369,4,4
8370,2,6
8372,3,3
8374,2,4
8380,2,6
8397,7,9
8402,7,6
8406,1,1
8408,3,3
8419,4,4
8420,8,8
8423,2,2
8432,1,1
8433,5,5
8438,5,5
8444,5,5
8448,3,3
8450,4,4
8452,1,7
8457,3,3
8462,6,6
8463,4,4
8468,2,2
8469,4,4
8474,2,2
8487,2,2
8490,2,4
8491,2,0
8506,2,2
8523,9,2
8530,2,2
8532,9,9
8539,0,0
8541,3,3
8542,5,5
8543,3,3
8547,2,2
8550,9,9
8552,2,2
8553,3,3
8567,7,7
8574,2,2
8578,2,2
8580,3,3
8585,5,8
8586,4,8
8589,9,8
8592,7,4
8598,8,7
8599,9,9
8603,3,2
8611,5,5
8617,7,8
8635,4,4
8640,8,8
8652,6,6
8653,7,7
8660,2,2
8669,4,4
8683,5,5
8689,0,0
8695,4,4
8706,0,0
8709,5,5
8712,3,3
8714,2,2
8716,3,3
8721,3,3
8723,9,9
8724,7,7
8729,9,9
8731,3,3
8739,9,9
8740,9,8
8747,4,4
8750,9,8
8754,4,4
8760,0,0
8761,4,4
8764,9,9
8767,8,5
8768,2,2
8773,6,6
8780,4,4
8785,4,4
8791,7,7
8792,4,4
8793,7,7
8795,2,2
8796,3,3
8797,4,5
8799,2,2
8810,3,3
8812,5,5
8817,4,2
8840,4,4
8841,3,3
8844,0,0
8850,4,4
8855,9,9
8867,9,9
8869,9,9
8872,1,1
8873,2,7
8874,4,9
8881,9,9
8888,3,3
8891,3,3
8923,4,4
8932,3,3
8952,6,6
8963,6,7
8977,3,2
8978,3,2
8984,8,8
8991,9,9
8999,4,4
9008,3,5
9010,2,2
9013,7,7
9024,9,9
9025,4,4
9030,8,8
9037,8,8
9039,5,5
9043,3,3
9044,5,8
9045,3,3
9046,9,9
9050,4,4
9056,4,4
9058,3,3
9065,3,2
9074,4,4
9076,1,1
9081,5,5
9090,4,4
9095,7,7
9100,8,7
9102,2,2
9104,9,9
9109,1,1
9115,2,2
9121,3,3
9128,5,5
9132,5,5
9139,9,9
9142,2,2
9158,3,3
9162,3,3
9172,3,2
9178,1,1
9180,3,7
9183,3,3
9187,4,4
9201,0,0
9206,1,1
9207,5,5
9223,4,4
9224,2,2
9233,1,6
9263,2,2
9265,9,9
9267,2,2
9272,4,4
9278,6,6
9285,5,5
9288,4,4
9304,3,3
9305,9,9
9312,8,7
9321,2,2
9322,3,3
9327,4,4
9329,2,8
9332,9,9
9336,6,6
9342,4,4
9345,7,7
9349,2,1
9351,9,9
9354,2,2
9368,5,5
9369,3,3
9377,9,9
9378,2,2
9384,5,5
9385,4,0
9390,1,1
9391,4,4
9392,3,3
9394,4,4
9408,2,2
9411,5,5
9413,4,4
9420,9,9
9422,4,6
9423,3,3
9424,4,4
9425,4,5
9440,4,4
9441,4,4
9446,3,3
9457,4,4
9458,1,1
9466,4,4
9472,1,1
9474,4,4
9480,9,9
9491,2,9
9495,9,9
9496,7,8
9500,4,4
9503,4,4
9507,5,5
9511,3,3
9519,4,4
9525,4,4
9527,3,3
9532,4,4
9545,4,2
9546,4,4
9548,3,3
9549,4,4
9550,3,2
9552,3,3
9555,8,8
9569,3,3
9571,3,3
9575,4,7
9580,9,9
9582,3,3
9586,4,4
9595,4,4
9612,3,3
9620,2,2
9625,4,4
9630,8,8
9637,9,9
9642,3,3
9647,2,4
9648,8,8
9650,3,3
9652,3,3
9657,0,0
9658,3,9
9659,3,3
9661,2,2
9663,3,3
9672,2,2
9673,1,7
9674,3,3
9677,4,5
9678,4,4
9684,1,9
9692,7,7
9701,2,2
9702,9,9
9704,3,3
9706,4,4
9708,3,3
9714,4,4
9728,4,4
9733,2,2
9735,5,5
9754,4,4
9759,4,7
9760,2,2
9761,2,9
9763,6,6
9764,7,1
9768,3,3
9774,3,3
9775,3,3
9779,2,2
9792,4,4
9793,4,4
9795,9,9
9800,3,3
9801,4,4
9803,4,6
9813,2,2
9818,4,4
9821,2,9
9828,9,9
9830,2,2
9836,2,2
9837,6,6
9842,7,8
9846,9,9
9847,2,4
9851,4,7
9852,3,3
9860,5,5
9863,4,4
9864,3,7
9865,9,2
9866,9,9
9867,9,9
9871,5,3
9878,9,9
9881,6,6
9882,9,9
9894,1,1
9898,2,4
9902,4,4
9922,2,2
9927,9,9
9934,7,5
9935,9,2
9938,5,5
9940,4,5
9947,6,6
9950,2,2
9952,3,3
9958,3,3
9963,7,8
9965,3,3
9967,4,4
9968,7,8
9971,7,2
9972,4,4
9981,5,5
9987,5,5
9995,1,1
10001,2,2
10002,2,2
10017,2,2
10034,8,5
10045,9,9
10046,2,2
10055,7,7
10059,5,5
10064,2,2
10068,2,2
10072,4,8
10075,9,4
10089,5,5
10090,9,9
10091,7,7
10092,6,6
10093,4,4
10116,5,5
10120,4,4
10121,4,7
10122,6,6
10124,7,7
10127,8,8
10134,5,5
10136,4,4
10141,7,7
10143,9,9
10148,5,5
10158,1,1
10160,5,5
10168,4,4
10172,5,5
