"node","y_true","y_pred"
3039,2,9
3048,4,4
3076,3,3
3096,5,5
3097,1,1
3102,2,2
3105,9,9
3108,2,2
3121,8,9
3131,7,3
3140,4,4
3144,7,7
3145,9,9
3148,2,2
3150,5,5
3152,4,2
3162,4,4
3163,2,2
3164,2,4
3165,9,9
3166,5,0
3171,6,6
3189,1,1
3198,2,2
3202,4,4
3208,4,4
3212,3,3
3214,4,6
3217,2,2
3218,3,3
3219,5,5
3222,9,9
3225,8,2
3226,4,4
3233,7,7
3237,8,7
3241,1,1
3246,2,2
3249,2,2
3250,9,9
3251,3,2
3252,8,8
3255,1,1
3262,9,0
3269,3,3
3274,5,5
3280,4,4
3287,2,2
3291,4,4
3301,2,2
3316,6,6
3327,7,6
3338,4,4
3343,4,4
3347,3,3
3359,2,2
3362,4,4
3365,5,5
3380,7,7
3387,9,2
3389,1,1
3399,1,1
3400,5,5
3401,1,1
3405,2,2
3419,9,9
3421,4,6
3427,2,2
3434,4,4
3436,9,9
3437,3,3
3438,5,5
3440,6,6
3446,3,3
3449,9,9
3453,4,4
3461,5,5
3465,3,3
3468,3,3
3471,3,3
3473,3,3
3475,3,2
3478,2,4
3486,4,8
3495,7,7
3499,5,2
3502,1,1
3505,0,0
3511,8,7
3515,3,3
3526,4,4
3527,2,2
3528,2,7
3530,9,9
3533,4,4
3541,3,3
3542,1,1
3545,4,4
3549,3,3
3557,1,1
3569,7,7
3586,3,3
3587,3,3
3593,4,5
3595,2,9
3600,4,4
3601,2,2
3605,4,4
3616,2,2
3618,0,0
3625,4,9
3631,3,3
3632,2,2
3633,4,8
3637,1,1
3641,6,6
3652,2,2
3665,2,2
3680,3,3
3681,3,3
3682,2,2
3696,5,5
3702,4,4
3710,4,4
3714,5,5
3720,2,2
3724,2,6
3730,7,7
3735,2,9
3738,9,9
3748,9,9
3751,2,5
3761,6,6
3767,2,2
3773,2,2
3774,4,4
3777,4,4
3780,3,3
3782,4,4
3783,8,8
3788,3,3
3789,3,3
3793,4,5
3812,0,0
3815,8,4
3818,2,2
3821,2,5
3825,3,3
3836,3,3
3838,8,8
3840,8,8
3841,2,2
3845,3,3
3846,4,4
3849,7,8
3859,4,4
3868,4,4
3869,5,5
3877,9,9
3878,7,7
3886,4,4
3889,1,1
3891,2,2
3892,0,0
3901,2,2
3905,9,9
3907,1,1
3908,8,9
3909,4,4
3911,9,9
3916,3,3
3922,2,6
3930,9,9
3933,3,3
3934,4,4
3949,2,2
3952,1,1
3958,3,3
3964,5,2
3965,4,8
3973,4,4
3975,2,2
3977,2,6
3991,9,9
4000,3,9
4017,4,4
4018,3,3
4019,1,1
4023,6,4
4034,4,4
4037,4,3
4038,4,4
4042,4,6
4046,9,9
4052,2,2
4054,4,5
4055,4,4
4058,9,9
4065,9,9
4071,0,0
4076,2,2
4082,4,4
4087,4,4
4097,8,8
4098,9,9
4101,4,4
4105,5,2
4109,3,3
4110,3,3
4114,2,2
4127,4,4
4130,4,4
4138,2,9
4139,2,2
4140,3,3
4147,2,2
4149,2,2
4157,3,3
4159,5,5
4162,2,2
4163,2,2
4175,2,2
4179,2,2
4190,8,8
4195,7,7
4198,7,7
4200,7,7
4204,3,3
4207,4,4
4209,3,3
4220,7,5
4222,6,6
4224,4,5
4226,3,2
4231,2,2
4233,4,4
4236,3,3
4246,4,4
4248,4,4
4249,2,2
4253,3,3
4255,1,7
4257,5,5
4264,1,1
4268,9,9
4274,4,8
4275,7,7
4279,3,3
4296,4,4
4308,4,4
4310,2,2
4314,4,4
4329,3,3
4337,4,5
4341,4,4
4353,1,9
4358,3,3
4370,4,5
4378,7,7
4381,4,4
4382,0,0
4384,2,2
4385,2,9
4389,7,7
4395,3,2
4396,9,9
4399,9,2
4401,3,3
4403,2,2
4410,2,2
4411,9,9
4415,4,4
4417,1,1
4425,2,3
4431,4,4
4432,6,6
4439,6,6
4446,4,4
4448,4,4
4456,9,9
4457,4,4
4458,2,2
4459,2,2
4460,6,6
4466,3,3
4469,0,0
4481,4,4
4486,8,8
4503,1,1
4507,6,6
4510,0,0
4518,4,4
4525,3,3
4529,9,2
4531,3,3
4533,2,6
4540,1,1
4542,4,0
4551,9,9
4559,4,4
4560,4,4
4562,6,6
4564,6,6
4566,3,3
4568,3,3
4574,4,4
4576,4,4
4582,2,2
4588,3,3
4590,5,5
4591,2,2
4604,3,3
4605,1,1
4607,9,9
4619,7,7
4625,2,2
4628,9,9
4631,1,1
4635,2,6
4645,4,4
4646,2,2
4649,4,4
4650,4,4
4651,5,5
4652,1,7
4658,2,6
4661,5,5
4663,0,0
4668,9,9
4676,3,3
4677,0,0
4680,3,3
4696,3,3
4697,1,1
4698,9,9
4701,8,8
4717,3,3
4718,3,3
4719,4,4
4724,5,5
4726,4,4
4731,3,3
4733,4,4
4734,4,4
4742,3,3
4747,5,5
4751,2,2
4753,4,4
4764,6,6
4770,9,9
4777,1,1
4778,9,9
4787,9,9
4789,3,8
4791,2,2
4793,9,9
4799,4,4
4809,9,9
4829,4,7
4838,8,8
4840,9,9
4844,4,4
4846,6,6
4861,4,4
4862,1,1
4867,3,9
4872,3,2
4874,4,7
4886,9,9
4894,8,8
4898,3,3
4904,4,4
4908,6,6
4917,3,0
4920,6,1
4921,9,9
4923,9,9
4926,6,2
4933,3,3
4935,3,2
4940,2,2
4943,0,0
4946,4,4
4959,7,7
4964,5,5
4971,7,7
4975,8,8
4988,4,4
4993,9,9
4997,2,2
5002,3,3
5007,2,7
5011,4,4
5014,6,6
5022,5,5
5026,4,4
5028,2,2
5029,3,3
5033,9,2
5037,2,2
5048,1,1
5049,9,8
5051,4,8
5058,4,4
5059,3,3
5068,2,2
5070,4,4
5072,5,5
5075,2,2
5076,0,0
5079,5,8
5080,9,9
5082,9,9
5083,4,4
5087,6,6
5097,2,2
5108,4,4
5124,2,2
5126,4,4
5131,2,2
5132,4,4
5133,7,7
5134,4,4
5135,9,3
5147,5,5
5149,9,9
5159,6,6
5161,9,9
5164,4,5
5178,2,2
5193,4,4
5196,4,4
5197,8,5
5199,1,1
5206,5,5
5208,2,9
5213,1,0
5215,1,0
5222,4,6
5229,9,9
5230,4,4
5240,2,9
5249,0,0
5267,3,3
5273,3,3
5276,3,3
5284,7,7
5290,6,5
5295,2,2
5298,3,3
5299,7,2
5306,4,4
5310,3,3
5311,4,4
5314,4,6
5335,4,4
5336,2,2
5339,4,7
5346,4,0
5348,9,9
5352,4,4
5354,4,4
5359,3,3
5363,0,0
5368,8,9
5372,7,7
5379,2,2
5380,1,1
5381,3,3
5384,9,9
5385,7,3
5386,4,4
5389,2,3
5393,4,4
5407,2,2
5408,4,4
5411,2,2
5412,4,4
5415,7,7
5423,3,3
5424,4,4
5432,2,2
5434,4,4
5438,5,5
5441,4,5
5448,9,9
5460,5,2
5464,2,9
5466,2,2
5467,9,9
5475,6,6
5478,9,8
5481,2,7
5484,3,8
5487,5,5
5493,2,2
5498,5,5
5499,3,3
5500,7,7
5504,3,3
5505,4,6
5509,0,0
5515,3,6
5516,9,8
5522,9,9
5528,9,9
5531,9,0
5538,9,9
5539,3,3
5543,4,4
5548,4,4
5552,9,9
5559,1,8
5572,7,7
5585,9,9
5586,9,9
5590,4,4
5597,6,6
5599,3,3
5600,4,6
5607,3,3
5616,9,2
5624,9,9
5628,7,8
5635,9,9
5637,4,4
5641,1,1
5645,2,2
5648,2,2
5655,7,7
5657,2,2
5660,2,2
5661,8,7
5673,4,4
5674,2,4
5676,4,4
5690,4,7
5695,6,6
5702,4,4
5708,7,5
5722,2,2
5726,3,3
5729,4,4
5742,9,9
5746,1,1
5763,3,3
5764,8,7
5768,7,7
5773,7,7
5776,9,9
5783,8,8
5784,9,9
5786,5,5
5794,3,3
5797,9,9
5805,3,0
5810,5,5
5816,3,2
5822,3,3
5829,3,3
5835,4,4
5842,1,1
5843,7,7
5845,3,3
5848,4,2
5853,9,9
5856,7,7
5858,0,0
5859,6,6
5862,3,3
5864,5,5
5865,2,2
5876,5,5
5880,1,1
5887,4,4
5892,4,4
5896,2,2
5899,3,3
5901,8,8
5902,3,3
5903,4,4
5911,8,1
5915,7,7
5919,4,4
5924,2,2
5928,4,2
5932,2,2
5936,4,4
5939,2,2
5941,6,6
5946,8,9
5951,4,7
5956,7,7
5965,1,1
5968,2,6
5971,2,4
5973,4,5
5976,3,6
5983,2,2
5995,7,7
5999,2,2
6008,8,8
6024,2,2
6028,1,7
6042,3,2
6047,7,7
6054,3,3
6065,4,4
6067,4,0
6070,2,3
6072,3,3
6074,7,7
6081,4,4
6084,8,5
6094,2,2
6096,5,2
6097,3,3
6101,2,2
6104,5,5
6108,3,7
6111,4,4
6116,2,2
6120,2,2
6127,6,6
6130,3,3
6145,0,0
6147,5,5
6158,2,2
6159,2,2
6160,4,4
6161,9,9
6163,4,4
6165,4,4
6167,1,1
6168,4,2
6169,9,9
6174,3,3
6177,7,9
6187,2,2
6191,1,7
6194,4,8
6198,3,3
6200,7,7
6207,4,4
6216,9,3
6225,4,4
6231,3,7
6234,3,2
6239,4,6
6242,4,4
6250,9,9
6252,2,0
6274,5,5
6280,0,0
6287,4,6
6289,4,4
6293,3,3
6294,2,2
6297,2,2
6302,3,2
6303,2,2
6309,4,4
6311,2,2
6327,4,4
6331,5,5
6333,9,9
6335,9,9
6337,0,0
6340,3,3
6343,2,2
6350,9,9
6351,4,4
6352,7,5
6353,2,2
6354,8,8
6355,7,7
6357,1,2
6360,1,1
6362,2,2
6372,2,2
6375,0,0
6378,3,2
6379,3,3
6388,3,3
6389,5,4
6397,4,6
6404,3,2
6405,3,3
6419,1,1
6425,1,1
6426,4,4
6431,4,4
6434,1,1
6435,6,6
6439,2,2
6447,2,2
6450,3,3
6458,2,2
6465,3,3
6475,4,4
6482,4,4
6484,7,7
6488,2,5
6489,4,4
6498,4,4
6500,2,3
6509,2,2
6510,4,4
6512,2,8
6515,4,4
6519,6,7
6522,1,6
6528,9,9
6533,6,6
6546,6,6
6550,3,3
6551,4,4
6557,9,9
6561,4,4
6562,4,4
6566,4,7
6573,4,4
6578,5,5
6579,4,4
6592,6,6
6595,9,9
6596,7,7
6599,9,9
6600,4,4
6604,9,9
6606,1,1
6611,8,8
6618,4,6
6619,7,7
6627,0,9
6629,5,5
6632,9,9
6633,7,7
6634,9,9
6640,3,3
6654,4,4
6655,1,2
6658,5,5
6659,4,4
6661,3,3
6665,9,2
6670,6,6
6686,2,2
6693,4,6
6694,9,2
6697,3,3
6698,2,2
6701,2,2
6704,7,7
6710,1,1
6720,7,5
6722,1,1
6728,2,2
6733,3,3
6738,7,7
6743,9,9
6748,5,8
6762,5,5
6767,4,4
6769,4,6
6770,7,7
6776,9,1
6778,5,7
6781,1,1
6783,1,1
6789,7,7
6791,3,3
6796,9,9
6798,2,2
6802,3,3
6808,3,3
6818,9,9
6819,3,3
6821,2,2
6823,1,1
6824,4,4
6838,2,2
6843,4,4
6851,1,1
6854,7,7
6856,2,5
6862,5,5
6864,4,4
6871,2,2
6872,9,9
6881,5,5
6882,5,5
6894,3,2
6898,7,7
6907,9,9
6908,4,4
6911,9,9
6918,4,4
6919,2,7
6921,1,1
6926,3,3
6932,3,3
6941,2,3
6942,2,8
6948,2,2
6949,8,8
6950,3,3
6951,3,3
6954,1,1
6961,0,0
6963,9,9
6971,6,6
6981,4,4
6991,4,1
6992,5,5
6994,5,5
7000,7,7
7014,0,0
7015,3,3
7016,3,3
7019,7,7
7027,9,9
7028,2,2
7033,2,2
7037,5,5
7043,9,8
7045,4,4
7050,5,5
7055,7,7
7056,9,9
7058,3,2
7060,4,4
7062,9,9
7063,2,4
7065,1,1
7066,3,3
7067,4,4
7068,7,9
7069,4,3
7071,6,6
7073,3,3
7079,5,8
7089,6,6
7094,3,3
7099,4,4
7100,3,2
7108,4,4
7109,5,5
7113,2,2
7127,6,6
7130,7,7
7136,4,4
7151,5,4
7161,4,4
7163,2,1
7164,2,2
7165,0,0
7166,5,9
7169,1,1
7170,9,9
7171,3,3
7181,1,1
7189,2,2
7207,4,2
7208,2,2
7216,3,3
7232,4,4
7234,1,7
7236,3,3
7239,6,6
7243,2,2
7251,0,0
7256,5,5
7257,7,8
7275,9,9
7283,3,3
7284,3,3
7289,1,1
7292,3,3
7305,4,4
7312,3,3
7318,2,2
7319,7,2
7320,2,2
7324,2,3
7326,2,2
7332,0,1
7338,4,4
7342,9,9
7346,4,4
7348,7,1
7349,4,4
7350,3,2
7354,0,0
7358,7,7
7364,9,9
7370,4,4
7371,8,8
7373,9,9
7378,4,3
7384,2,6
7389,7,4
7390,7,7
7396,9,9
7397,9,8
7401,5,5
7405,4,4
7418,4,6
7420,7,7
7422,3,9
7423,2,6
7424,6,6
7428,7,8
7433,3,3
7438,4,4
7446,3,3
7449,2,3
7452,3,2
7458,8,8
7464,3,2
7470,8,9
7471,2,2
7484,3,2
7495,9,9
7497,2,2
7498,2,3
7500,3,7
7501,5,5
7505,2,3
7511,4,4
7524,1,1
7530,6,6
7531,4,8
7544,9,5
7547,5,5
7549,2,2
7556,2,2
7558,4,4
7559,9,9
7569,4,4
7570,5,5
7581,9,9
7586,0,0
7590,3,3
7617,9,9
7621,4,4
7634,4,4
7637,3,7
7639,7,7
7640,4,4
7645,4,8
7648,3,3
7651,1,1
7654,3,3
7663,9,9
7668,6,6
7670,8,8
7683,2,2
7685,9,9
7686,4,6
7689,4,4
7693,4,4
7701,2,2
7704,4,4
7706,5,5
7712,1,1
7713,3,3
7714,2,5
7717,1,1
7722,7,7
7723,2,2
7728,2,2
7729,2,6
7730,4,4
7732,4,4
7743,1,1
7752,3,7
7760,4,4
7768,1,1
7773,3,9
7783,3,3
7789,3,3
7800,5,5
7803,3,7
7805,2,2
7806,9,9
7807,2,2
7810,4,4
7814,4,4
7815,3,2
7822,3,2
7824,2,6
7825,3,3
7828,4,4
7831,3,3
7832,1,1
7834,3,3
7835,4,4
7838,8,8
7839,8,2
7852,4,4
7857,4,4
7859,3,3
7866,5,5
7870,2,2
7876,2,2
7885,2,2
7886,5,5
7898,3,7
7904,3,8
7907,8,2
7909,5,5
7917,3,3
7918,5,5
7924,1,1
7930,4,4
7945,8,8
7950,4,4
7954,7,7
7966,4,8
7969,1,1
7974,2,2
7985,5,5
7995,4,4
8002,2,2
8019,4,4
8022,2,9
8032,2,9
8034,2,2
8041,2,4
8057,5,5
8061,3,3
8067,2,2
8072,7,7
8074,5,5
8075,4,4
8079,3,3
8081,2,2
8086,1,1
8106,2,8
8109,9,9
8116,6,6
8118,7,1
8120,4,4
8127,3,3
8129,1,7
8137,2,2
8143,8,8
8146,7,8
8152,3,3
8161,5,5
8163,9,9
8170,5,5
8173,4,4
8177,4,4
8185,3,3
8186,7,7
8191,3,3
8194,3,3
8196,7,1
8201,4,4
8205,5,8
8206,4,4
8212,5,5
8213,1,4
8219,0,0
8223,3,3
8226,9,9
8229,6,6
8240,4,4
8243,3,2
8244,4,2
8245,8,8
8249,2,2
8253,7,7
8255,4,6
8259,9,9
8262,1,1
8275,4,4
8292,1,1
8298,0,0
8305,2,9
8307,6,6
8315,7,7
8316,2,2
8320,2,2
8328,3,3
8333,4,5
8336,5,5
8339,3,6
8340,7,7
8341,1,1
8347,4,7
8349,9,1
8351,8,8
8352,5,8
8360,4,4
8371,7,7
8373,1,1
8381,6,6
8384,3,3
8385,9,8
8389,2,2
8393,8,8
8395,3,3
8400,4,4
8403,6,6
8413,7,7
8428,0,0
8440,2,2
8441,0,0
8443,3,3
8459,9,1
8461,8,1
8467,4,2
8480,9,9
8481,3,3
8485,3,3
8494,4,4
8495,9,9
8496,7,7
8497,3,3
8502,3,3
8507,3,3
8511,2,2
8515,3,3
8517,2,9
8534,4,4
8548,7,7
8558,5,5
8559,9,9
8561,4,4
8566,0,0
8570,7,2
8571,3,3
8576,4,4
8581,4,4
8582,3,7
8588,9,9
8596,3,2
8600,2,2
8602,3,3
8607,2,9
8610,9,9
8622,2,2
8624,8,8
8628,9,1
8629,9,9
8633,4,4
8638,4,4
8645,9,8
8647,3,3
8649,5,5
8651,3,3
8655,2,5
8661,7,7
8664,3,3
8684,1,1
8691,2,2
8692,8,8
8696,9,9
8700,4,4
8710,3,3
8711,6,2
8722,2,6
8726,2,2
8743,1,1
8746,8,8
8758,7,2
8763,1,1
8766,9,3
8769,4,4
8775,2,2
8776,9,9
8779,2,2
8789,1,1
8804,0,0
8805,1,1
8816,3,3
8821,3,3
8823,3,3
8827,7,7
8829,5,5
8830,2,2
8832,2,2
8833,2,2
8834,7,8
8837,4,4
8843,3,3
8853,3,2
8856,3,3
8857,2,2
8870,5,5
8879,1,1
8880,2,2
8887,4,4
8892,7,7
8894,3,3
8896,2,3
8897,3,3
8898,4,6
8899,3,3
8901,4,3
8902,7,7
8903,2,2
8905,4,4
8906,5,5
8910,2,2
8916,9,9
8919,4,2
8920,2,2
8921,4,5
8922,7,7
8933,4,4
8934,5,5
8936,4,4
8951,4,4
8959,9,9
8960,2,2
8962,8,8
8964,6,6
8972,4,4
8974,9,9
8979,4,4
8980,1,1
8983,3,3
8989,6,6
8990,5,5
8993,7,2
8994,9,9
9001,4,4
9006,3,3
9012,9,9
9015,8,8
9019,9,9
9021,3,3
9027,3,3
9028,2,2
9031,2,2
9035,9,9
9040,8,8
9051,2,9
9062,4,4
9071,7,7
9097,4,4
9106,3,3
9114,4,7
9116,2,3
9117,7,7
9125,8,8
9129,9,9
9130,6,4
9133,3,3
9134,9,9
9136,3,2
9141,2,7
9144,1,1
9146,4,4
9150,0,0
9151,8,9
9156,3,3
9160,3,3
9161,4,4
9174,2,2
9179,9,2
9182,4,4
9184,1,1
9191,3,2
9193,9,9
9195,2,2
9196,9,9
9202,2,2
9203,8,7
9208,5,5
9211,9,9
9212,9,8
9219,2,5
9220,3,3
9234,4,4
9236,3,3
9237,6,6
9241,4,4
9243,4,4
9244,3,7
9245,2,2
9250,6,6
9255,3,3
9268,2,2
9271,5,5
9291,1,1
9292,9,9
9296,9,9
9297,5,5
9303,3,3
9308,3,3
9309,2,2
9310,3,3
9315,7,7
9326,4,8
9328,0,0
9339,3,3
9341,2,2
9344,6,6
9348,7,7
9358,4,4
9360,2,2
9364,3,3
9366,5,5
9376,4,4
9382,5,5
9383,2,2
9388,8,8
9399,4,4
9401,3,3
9405,4,4
9410,8,8
9412,1,1
9426,9,9
9429,3,3
9433,4,2
9435,2,2
9443,2,2
9449,2,2
9461,4,4
9462,3,2
9467,2,2
9468,1,1
9476,3,3
9485,4,6
9486,4,5
9493,9,9
9497,4,4
9499,2,2
9508,2,2
9510,5,7
9513,3,3
9515,8,8
9520,5,5
9521,2,2
9522,8,8
9535,8,7
9536,9,9
9541,2,2
9543,5,6
9551,4,4
9553,0,0
9557,4,4
9558,2,2
9559,4,4
9561,9,8
9564,2,3
9572,2,2
9577,4,4
9583,3,3
9584,8,7
9590,2,1
9596,8,8
9597,9,9
9613,2,2
9615,8,8
9616,4,4
9618,4,4
9621,2,6
9623,9,9
9632,1,1
9636,2,4
9641,4,4
9643,5,5
9644,2,2
9651,4,7
9653,3,3
9656,2,2
9660,3,3
9665,4,4
9668,2,2
9669,3,3
9671,5,5
9679,7,7
9689,4,4
9693,5,5
9715,9,9
9720,7,7
9722,4,4
9724,3,3
9726,5,5
9736,9,6
9743,3,3
9744,2,2
9748,5,5
9749,9,9
9750,9,9
9752,9,9
9755,7,7
9772,4,4
9773,7,7
9780,5,5
9782,4,4
9783,1,1
9796,9,9
9815,2,2
9820,6,2
9822,3,2
9823,3,3
9824,8,8
9834,4,4
9838,1,1
9849,2,9
9853,6,6
9855,4,4
9859,4,7
9872,9,9
9877,7,7
9888,2,2
9890,9,9
9891,1,1
9899,0,0
9903,2,2
9904,2,2
9905,4,4
9907,7,7
9908,2,6
9911,2,2
9912,3,3
9924,2,2
9925,4,4
9926,4,6
9942,5,8
9944,2,9
9945,9,9
9946,3,3
9966,4,4
9980,2,2
9988,5,5
9990,4,4
9992,2,2
9999,3,3
