"node","y_true","y_pred"
1599,4,4
1602,4,4
1614,3,3
1615,4,4
1624,4,4
1625,4,4
1626,4,4
1637,3,3
1643,3,3
1644,4,4
1648,1,0
1653,1,2
1655,1,2
1657,4,4
1659,1,0
1664,2,2
1671,4,4
1678,2,2
1682,3,3
1686,4,4
1689,0,0
1698,4,4
1700,3,3
1701,0,0
1705,3,1
1709,4,4
1711,2,2
1723,3,3
1725,3,0
1728,1,1
1740,3,3
1742,4,4
1745,3,4
1748,1,1
1756,4,4
1758,1,0
1761,0,0
1773,1,1
1775,2,2
1783,1,0
1788,1,1
1796,3,3
1811,0,0
1814,2,2
1821,4,4
1822,3,3
1824,0,0
1828,4,4
1831,1,0
1834,1,1
1840,0,0
1845,0,0
1852,1,1
1858,2,0
1868,4,4
1872,0,0
1880,1,0
1884,1,0
1893,2,2
1895,2,2
1899,1,1
1910,0,0
1917,2,2
1919,2,1
1927,2,2
1928,3,3
1930,4,4
1932,4,4
1933,3,3
1948,2,2
1950,3,3
1952,0,0
1953,1,1
1956,4,4
1963,3,3
1972,3,3
1975,3,3
1976,1,3
1992,0,0
1998,1,1
1999,3,3
2002,2,3
2004,2,1
2007,4,4
2013,3,3
2018,4,4
2019,4,4
2029,0,0
2031,4,4
2041,3,3
2055,1,1
2056,1,0
2059,4,3
2062,1,0
2077,3,3
2078,1,0
2087,3,3
2090,0,0
2095,0,0
2098,0,0
2101,2,2
2102,2,2
2110,1,1
2111,3,3
2135,3,4
2136,1,1
2140,4,4
2146,3,4
2148,4,4
2157,1,1
2167,1,1
2170,3,3
2174,3,3
2175,4,3
2181,4,4
2183,1,2
2186,1,1
2190,3,3
2191,0,1
2193,4,4
2196,2,1
2200,2,2
2209,4,4
2212,0,0
2224,1,0
2226,2,2
2230,3,4
2232,0,1
2237,1,1
2240,2,2
2251,0,1
2252,1,1
2254,0,0
2257,1,1
2270,4,4
2272,1,2
