"node","y_true","y_pred"
6412,2,2
6413,2,2
6417,6,6
6419,1,1
6427,3,3
6430,8,8
6434,1,1
6436,7,8
6445,7,7
6447,2,2
6450,3,3
6456,4,4
6458,2,2
6463,2,2
6465,3,3
6472,4,4
6483,2,4
6511,3,3
6513,5,5
6515,4,4
6518,4,4
6522,1,6
6524,4,8
6528,9,9
6529,5,5
6533,6,6
6540,2,2
6547,3,3
6552,2,2
6553,9,9
6564,4,4
6565,7,7
6567,2,2
6573,4,4
6577,8,8
6584,2,2
6598,7,7
6619,7,7
6628,1,1
6630,8,1
6638,6,6
6639,3,2
6640,3,3
6653,2,9
6656,0,0
6662,2,2
6663,0,0
6666,4,4
6668,4,4
6674,9,9
6675,2,6
6676,2,2
6681,2,2
6685,4,4
6694,9,9
6698,2,2
6702,8,8
6704,7,7
6705,5,5
6710,1,1
6711,5,8
6723,9,3
6736,4,4
6737,8,8
6741,5,5
6745,2,2
6750,4,4
6752,2,2
6755,4,4
6756,4,4
6762,5,5
6763,4,4
6779,9,9
6781,1,1
6782,3,3
6792,9,8
6796,9,9
6799,0,0
6810,1,1
6811,9,9
6818,9,9
6819,3,3
6826,5,5
6833,8,8
6836,2,3
6837,8,8
6839,0,0
6847,2,2
6849,4,4
6853,4,7
6857,7,7
6859,3,3
6866,3,3
6868,3,3
6870,2,5
6877,4,4
6878,4,4
6889,2,4
6904,4,4
6909,6,6
6910,3,3
6913,9,9
6916,9,6
6929,4,4
6934,9,9
6942,2,8
6946,4,4
6951,3,3
6966,9,9
6967,2,2
6975,2,2
6976,4,4
6984,1,1
6986,2,4
6988,4,7
6990,4,4
6991,4,1
6993,4,5
6995,9,9
7001,2,2
7017,1,4
7032,4,4
7034,3,3
7040,2,2
7044,7,7
7046,7,5
7053,2,2
7056,9,9
7072,9,3
7077,9,9
7086,3,4
7087,3,3
7090,4,4
7091,4,4
7093,7,7
7094,3,3
7096,5,2
7108,4,4
7111,3,3
7113,2,2
7114,3,3
7115,1,7
7118,4,4
7121,5,5
7124,6,6
7128,4,4
7130,7,7
7136,4,4
7150,3,7
7152,3,3
7153,5,5
7160,1,1
7171,3,3
7172,2,2
7177,9,9
7179,7,4
7181,1,1
7185,9,9
7194,9,9
7195,4,4
7206,9,9
7208,2,2
7211,4,4
7215,5,5
7216,3,3
7218,2,2
7222,4,4
7224,5,2
7231,0,0
7238,9,9
7254,2,2
7264,3,3
7268,9,9
7271,3,3
7272,2,5
7281,7,7
7284,3,3
7295,7,7
7298,4,6
7303,3,3
7305,4,4
7313,2,6
7315,3,3
7316,3,3
7319,7,2
7321,8,5
7324,2,3
7327,9,9
7329,7,1
7340,1,1
7341,5,5
7347,8,8
7348,7,1
7353,4,7
7371,8,8
7379,6,6
7383,2,2
7384,2,6
7385,5,5
7394,7,7
7414,4,4
7422,3,9
7430,4,4
7433,3,3
7442,4,4
7443,3,3
7448,7,7
7449,2,7
7450,4,4
7452,3,2
7465,4,4
7472,3,3
7480,9,9
7495,9,9
7505,2,3
7510,2,2
7511,4,4
7518,9,9
7525,2,9
7532,2,9
7542,4,4
7546,4,4
7550,3,3
7553,2,2
7560,4,4
7569,4,4
7574,2,2
7582,1,1
7600,0,0
7614,8,8
7620,4,4
7621,4,4
7625,4,4
7630,2,9
7643,8,7
7656,2,2
7666,3,3
7669,4,4
7670,8,8
7680,3,3
7690,2,2
7692,9,9
7695,4,2
7697,2,2
7699,5,5
7702,2,2
7705,4,4
7706,5,5
7715,3,3
7717,1,1
7731,4,4
7737,4,4
7739,9,9
7747,7,7
7752,3,7
7758,5,4
7764,4,4
7767,9,9
7769,9,8
7771,3,3
7772,9,1
7775,2,3
7777,2,6
7778,9,9
7782,4,4
7787,4,4
7788,4,8
7795,6,6
7799,4,4
7804,9,9
7807,2,2
7826,9,9
7827,4,1
7832,1,1
7837,2,2
7838,8,8
7839,8,2
7846,3,2
7847,2,2
7866,5,5
7878,2,2
7882,2,6
7886,5,5
7887,4,4
7889,5,5
7892,7,7
7893,1,0
7895,9,9
7901,5,5
7909,5,5
7911,0,0
7913,2,3
7917,3,3
7923,3,3
7924,1,1
7926,1,1
7933,4,6
7944,5,5
7952,8,5
7955,3,3
7956,4,4
7959,5,4
7964,3,3
7965,2,9
7968,8,8
7970,6,6
7972,9,9
7981,2,8
7984,2,2
7988,8,8
7996,0,0
7997,4,4
8002,2,2
8003,9,9
8008,3,3
8011,3,3
8013,2,2
8018,4,4
8029,1,1
8031,7,7
8032,2,9
8037,2,3
8039,1,1
8040,4,5
8046,9,4
8048,4,4
8053,6,1
8058,9,9
8071,8,8
8073,3,3
8077,2,2
8081,2,2
8097,8,8
8108,3,3
8109,9,9
8112,1,1
8114,9,9
8115,6,6
8117,9,9
8120,4,4
8123,7,7
8124,7,7
8129,1,7
8135,4,4
8136,4,4
8145,4,5
8153,4,4
8154,3,6
8156,4,4
8157,4,4
8161,5,5
8166,4,4
8168,4,4
8177,4,4
8184,8,8
8185,3,3
8189,1,1
8196,7,1
8200,3,3
8203,4,4
8205,5,8
8211,4,4
8221,3,8
8240,4,4
8242,3,2
8247,2,2
8249,2,2
8255,4,6
8269,3,2
8271,4,1
8273,2,2
8278,1,1
8285,0,0
8288,5,5
8289,4,4
8308,7,7
8321,4,4
8334,4,4
8336,5,5
8337,6,7
8340,7,7
8341,1,1
8346,2,2
8355,2,2
8362,3,3
8365,2,2
8371,7,7
8374,2,4
8377,6,6
8379,2,2
8385,9,8
8395,3,3
8400,4,4
8401,4,4
8403,6,6
8415,2,2
8418,4,4
8424,2,2
8433,5,5
8438,5,5
8440,2,2
8442,2,2
8443,3,3
8475,3,3
8481,3,3
8482,3,3
8492,2,2
8496,7,7
8505,5,5
8511,2,2
8512,9,9
8514,4,4
8521,2,7
8522,2,3
8524,3,3
8525,9,9
8531,3,3
8532,9,9
8533,0,0
8534,4,4
8538,4,4
8550,9,9
8554,2,2
8567,7,7
8569,4,8
8572,7,7
8574,2,2
8580,3,3
8581,4,4
8582,3,7
8589,9,8
8594,7,7
8596,3,2
8601,5,5
8606,9,8
8613,4,4
8614,4,4
8615,4,4
8618,4,4
8621,3,3
8622,2,2
8624,8,8
8625,3,3
8634,3,2
8637,1,1
8640,8,8
8644,6,6
8649,5,5
8650,3,5
8653,7,7
8655,2,5
8656,1,1
8657,4,4
8659,1,1
8661,7,7
8668,4,4
8672,2,4
8673,1,1
8679,4,4
8684,1,1
8686,5,5
8690,1,8
8699,2,3
8701,3,3
8704,4,4
8705,3,3
8706,0,0
8720,2,2
8721,3,3
8727,4,4
8742,5,5
8747,4,4
8753,4,4
8762,3,3
8763,1,1
8766,9,3
8777,3,3
8782,1,1
8786,4,6
8789,1,1
8796,3,3
8797,4,5
8801,0,0
8807,2,2
8808,4,4
8809,1,1
8812,5,5
8815,4,4
8822,9,8
8824,3,3
8828,4,4
8829,5,5
8830,2,2
8840,4,4
8843,3,3
8849,2,2
8850,4,4
8852,3,3
8856,3,3
8858,2,6
8860,4,4
8861,8,8
8865,5,5
8871,2,2
8872,1,1
8878,2,2
8882,4,4
8884,9,9
8888,3,3
8892,7,7
8895,9,9
8897,3,3
8901,4,3
8907,2,3
8908,2,2
8921,4,5
8924,9,8
8927,9,9
8932,3,3
8939,6,6
8945,3,3
8949,3,2
8953,3,3
8965,9,9
8967,3,2
8971,7,2
8972,4,4
8980,1,1
8986,3,2
8995,8,8
8996,5,5
8999,4,4
9004,3,3
9006,3,3
9008,3,5
9021,3,3
9028,2,2
9029,3,3
9039,5,5
9045,3,3
9047,9,9
9070,1,1
9072,7,7
9077,3,3
9082,3,3
9084,1,8
9086,4,4
9087,4,4
9088,4,4
9091,3,3
9094,3,3
9099,7,7
9104,9,9
9110,2,2
9112,3,3
9122,2,4
9125,8,8
9129,9,9
9131,9,9
9134,9,9
9139,9,9
9142,2,2
9146,4,4
9148,1,1
9151,8,9
9152,2,2
9160,3,3
9162,3,3
9172,3,2
9173,9,3
9181,6,6
9184,1,1
9191,3,2
9196,9,9
9201,0,0
9205,6,6
9206,1,1
9207,5,5
9215,4,4
9218,4,4
9220,3,3
9224,2,2
9226,7,7
9234,4,4
9235,2,1
9244,3,7
9260,4,5
9263,2,2
9266,5,5
9267,2,2
9272,4,4
9275,9,1
9283,4,4
9288,4,4
9289,0,0
9294,4,4
9296,9,9
9297,5,5
9300,9,9
9304,3,3
9306,7,7
9308,3,3
9317,1,1
9322,3,3
9323,3,3
9324,9,9
9331,9,9
9338,2,3
9343,2,2
9345,7,7
9357,4,4
9361,1,1
9364,3,3
9368,5,5
9372,3,3
9374,4,5
9375,3,2
9385,4,9
9386,9,9
9387,1,1
9388,8,8
9389,6,6
9390,1,1
9398,1,1
9404,4,8
9412,1,1
9416,8,8
9417,9,9
9424,4,4
9436,4,4
9438,6,6
9440,4,4
9443,2,2
9445,2,2
9448,4,4
9457,4,4
9458,1,1
9461,4,4
9466,4,4
9472,1,1
9473,3,3
9476,3,3
9480,9,9
9485,4,6
9500,4,4
9513,3,3
9523,0,0
9527,3,9
9530,2,2
9537,4,4
9544,3,3
9547,0,0
9557,4,4
9568,2,2
9571,3,3
9572,2,2
9574,9,9
9577,4,4
9581,8,8
9584,8,7
9595,4,4
9603,7,7
9606,2,2
9617,8,8
9621,2,6
9630,8,8
9631,4,4
9632,1,1
9636,2,4
9637,9,9
9644,2,2
9645,9,9
9654,0,8
9655,2,2
9671,5,5
9672,2,2
9681,9,9
9684,1,9
9689,4,4
9692,7,7
9693,5,5
9698,4,4
9716,4,4
9717,3,3
9722,4,4
9723,4,5
9727,2,8
9731,9,9
9743,3,3
9747,4,4
9749,9,9
9751,4,4
9753,2,9
9754,4,5
9761,2,9
9768,3,3
9769,8,8
9777,9,9
9778,3,3
9781,9,9
9792,4,4
9799,0,0
9803,4,2
9811,2,2
9814,2,2
9816,4,4
9819,7,7
9822,3,2
9824,8,8
9826,9,9
9830,2,2
9833,4,4
9834,4,4
9838,1,1
9853,6,6
9854,3,3
9857,4,4
9864,3,7
9877,7,7
9891,1,1
9899,0,0
9901,4,4
9905,4,4
9913,2,2
9914,3,3
9920,2,2
9924,2,2
9935,9,2
9948,3,3
9954,6,6
9955,4,4
9960,3,3
9966,4,4
9967,4,4
9968,7,8
9976,9,9
9977,3,3
9986,2,2
9997,2,3
10001,2,2
10003,4,4
10004,4,4
10005,5,8
10012,9,9
10015,7,8
10024,2,2
10028,6,6
10030,2,2
10031,2,2
10032,9,9
10035,4,4
10048,9,9
10053,2,2
10055,7,7
10062,9,9
10063,3,2
10076,9,9
10080,2,2
10087,7,7
10089,5,5
10094,3,3
10097,2,2
10109,1,3
10110,2,2
10115,0,0
10124,7,8
10127,8,8
10143,9,9
10145,5,5
10146,9,9
10147,3,9
10149,2,9
10152,6,6
10157,2,2
10158,1,1
10161,0,0
10168,4,4
10170,6,6
10171,4,4
10174,4,4
10188,9,9
10192,9,9
10193,2,2
10208,4,4
10209,4,4
10215,3,3
