"node","y_true","y_pred"
9493,9,9
9495,9,9
9502,3,3
9504,1,1
9505,4,4
9510,5,7
9515,8,8
9520,5,5
9531,4,4
9534,3,6
9542,3,3
9562,9,9
9563,2,7
9567,3,3
9578,0,0
9583,3,3
9587,5,5
9598,3,2
9601,4,4
9604,5,5
9610,2,2
9622,2,2
9624,9,9
9627,9,9
9628,3,3
9635,1,1
9638,2,2
9643,5,5
9647,2,4
9648,8,8
9653,3,3
9657,0,0
9658,3,9
9664,1,1
9668,2,2
9673,1,7
9675,3,3
9677,4,5
9688,1,1
9694,2,2
9696,4,4
9701,2,2
9705,4,4
9706,4,4
9711,0,9
9713,4,8
9721,5,5
9728,4,4
9737,5,5
9741,2,2
9742,3,3
9745,4,4
9748,5,5
9756,2,2
9760,2,2
9763,6,6
9766,2,2
9767,7,7
9770,5,5
9780,5,5
9782,4,4
9783,1,1
9788,0,0
9789,3,3
9790,7,1
9794,7,7
9798,7,7
9801,4,4
9806,7,7
9807,2,7
9815,2,2
9818,4,4
9823,3,3
9840,2,2
9842,7,8
9846,9,9
9855,4,4
9859,4,7
9869,4,5
9873,2,6
9876,9,9
9878,9,9
9886,4,4
9887,4,4
9893,2,2
9897,1,1
9900,2,2
9904,2,2
9908,2,2
9916,9,9
9929,3,3
9930,4,4
9938,5,5
9942,5,8
9943,1,1
9950,2,2
9958,3,3
9962,7,7
9963,7,7
9969,4,4
9970,9,9
9973,6,6
9974,2,2
9975,7,7
9989,9,8
9993,5,5
9994,9,9
9996,7,7
9999,3,3
10006,5,5
10007,4,5
10008,2,2
10011,3,3
10013,9,9
10014,9,9
10018,4,4
10025,7,2
