"node","y_true","y_pred"
1608,3,1
1619,3,3
1628,3,3
1632,3,3
1636,3,3
1638,3,3
1641,3,2
1642,3,2
1645,3,3
1655,3,3
1659,3,3
1668,4,4
1677,4,4
1681,4,4
1682,4,0
1691,4,4
1692,4,4
1699,4,4
1706,4,4
1707,4,4
1723,4,4
1730,4,4
1741,4,4
1745,4,4
1747,4,4
1748,4,4
1751,4,4
1753,4,4
1754,4,4
1766,4,4
1767,4,4
1777,4,4
1783,4,4
1806,4,4
1807,4,4
1809,4,4
1810,4,4
1811,4,4
1812,4,4
1818,4,4
1823,4,4
1829,4,4
1838,4,4
1840,4,4
1846,4,4
1848,4,4
1849,4,4
1850,4,4
1852,4,4
1858,4,4
1861,4,4
1866,4,4
1869,4,4
1872,4,4
1873,4,4
1884,4,4
1885,4,4
1890,4,4
1892,4,4
1908,4,4
1917,4,4
1942,4,4
1943,4,4
1949,4,4
1963,4,4
1972,4,4
1973,4,4
1974,4,4
1978,4,4
1980,4,5
1987,4,4
1988,4,4
1991,4,4
2000,4,4
2001,4,4
2002,4,4
2003,4,4
2005,4,4
2010,4,4
2012,4,4
2016,4,4
2020,4,4
2027,4,4
2032,4,4
2033,4,4
2034,4,4
2035,4,4
2037,4,4
2040,4,4
2046,4,4
2051,4,4
2054,4,4
2059,4,4
2060,4,4
2063,4,4
2075,4,4
2077,4,4
2078,4,4
2080,4,4
2082,4,1
2083,4,4
2088,4,4
2089,4,4
2091,4,4
2093,4,4
2099,4,4
2100,4,4
2107,4,4
2109,4,4
2127,4,4
2136,4,4
2146,4,4
2155,4,4
2172,4,4
2174,4,4
2179,4,4
2183,4,4
2191,4,4
2193,4,4
2195,4,4
2202,4,4
2215,5,5
2216,5,5
2224,5,5
2227,5,5
2230,5,5
2233,5,5
2239,5,5
2242,5,5
2246,5,5
2247,5,5
2253,5,5
2261,5,5
2264,5,5
2277,5,5
2282,5,5
2288,5,5
2291,5,5
2293,5,5
2305,5,5
2306,5,1
2309,5,5
2311,5,5
2313,5,5
2325,5,5
2328,5,5
2329,5,5
2330,5,5
2336,5,5
2339,5,5
2356,5,5
2358,5,5
2359,5,5
2362,5,5
2371,5,5
2374,5,5
2384,5,5
2385,5,5
2387,5,5
2389,5,0
2390,5,5
2391,5,5
2403,5,5
2416,5,5
2422,5,5
2423,5,5
2425,5,1
2431,5,5
2433,0,5
2434,5,3
2440,5,5
2442,5,5
2447,5,5
2448,5,3
2455,5,5
2458,5,5
2459,5,5
2471,5,5
2474,5,5
2486,5,5
2487,5,5
2503,5,5
2509,5,5
2513,1,1
2514,5,5
2525,5,1
2534,5,5
2542,5,5
2547,5,5
2549,5,5
2559,5,5
2562,5,5
2572,5,5
2573,5,5
2574,5,5
2576,5,5
2604,5,5
2605,5,5
2607,5,5
2611,5,5
2620,5,0
2624,5,5
2625,5,5
2626,5,5
2627,5,5
2631,5,1
2632,5,5
2634,5,5
2637,5,5
2645,5,5
2654,5,5
2662,5,5
2663,5,5
2669,5,0
2675,5,5
2676,5,5
2677,5,5
2680,5,5
2681,5,5
2683,5,5
2684,5,5
2685,5,5
2688,5,5
2694,1,1
2697,5,5
2699,5,1
2702,5,5
2715,5,5
2717,5,5
2720,5,5
2728,5,5
2729,5,5
2736,5,5
2739,5,5
2744,5,5
2751,5,5
2752,5,5
2753,5,5
2755,5,5
2762,5,5
2769,5,5
2773,5,5
2774,5,5
2779,5,5
2782,5,5
2785,5,5
2786,5,5
2790,5,5
2793,5,1
2799,5,5
2817,5,1
2819,5,5
2823,5,5
2826,5,5
2837,5,5
2856,5,5
2859,5,5
2875,5,5
2883,5,5
2890,5,5
2896,5,5
2901,5,5
2903,0,0
2908,0,0
2910,0,0
2917,0,0
2926,0,0
2935,0,0
2941,0,0
2956,0,0
2960,0,0
2962,0,0
2972,0,0
2973,0,0
2974,0,0
2977,0,0
2989,0,0
2991,0,0
2992,0,0
2999,0,0
3000,0,0
3001,0,0
3008,0,0
3022,0,0
3023,0,0
3029,0,0
3030,0,0
3051,0,0
3054,0,0
3064,0,0
3067,0,0
3071,0,0
3072,0,0
3075,0,0
3078,0,0
3100,0,1
3101,0,0
3106,0,0
3107,0,0
3109,0,0
3110,0,0
3112,0,0
3114,0,0
3119,0,0
3129,0,0
3131,0,0
3135,0,0
3140,0,1
3143,0,0
3161,0,0
3165,0,0
3173,0,0
3177,0,0
3180,0,0
3187,0,0
3205,0,0
3207,0,0
3215,0,0
3219,0,2
3220,0,0
3226,0,5
3228,0,0
3234,0,0
3235,0,0
3240,0,0
3243,0,0
3250,0,0
3251,0,0
3253,0,0
3254,0,0
3265,0,0
3276,0,0
3279,0,0
3283,0,0
3295,0,0
3298,0,0
3305,0,0
3309,0,0
3318,0,0
3321,0,0
3324,0,0
3326,0,0
3328,0,0
3330,0,0
3332,0,0
3333,0,0
3335,0,0
3342,0,0
3348,0,0
3353,0,0
3360,0,0
3361,0,0
3364,0,0
3376,0,2
3392,0,0
3402,0,0
3406,0,0
3408,0,2
3409,0,0
3410,0,0
3412,0,0
3414,0,0
3416,0,0
3420,0,0
3422,0,0
3427,0,0
3431,0,0
3432,0,0
3434,0,0
3443,0,0
3444,0,0
3457,0,0
3470,0,5
3471,0,0
3477,0,0
3479,0,0
3480,0,0
3481,0,0
3491,0,0
3496,0,0
3502,0,0
3505,0,0
3506,0,1
3507,0,0
3512,0,0
3516,1,1
3541,1,1
3542,1,1
3543,1,1
3548,1,1
3563,1,1
3565,1,1
3567,1,1
3570,1,1
3571,1,1
3580,1,1
3581,1,1
3584,1,2
3586,1,1
3590,1,1
3596,1,1
3604,1,3
3611,1,1
3612,1,1
3613,1,1
3631,1,1
3643,1,1
3650,1,2
3651,1,2
3654,1,1
3662,1,1
3665,1,1
3666,1,1
3667,1,1
3671,1,1
3682,1,1
3685,1,1
3689,1,1
3694,1,1
3697,1,1
3701,1,1
3702,1,1
3704,1,1
3711,1,5
3718,1,2
3724,1,5
3731,1,1
3736,1,1
3755,1,1
3757,1,1
3758,1,4
3771,1,1
3772,1,1
3777,1,1
3781,1,1
3786,1,1
3789,1,1
3792,1,1
3796,1,3
3797,1,1
3799,1,1
3800,1,5
3802,1,1
3810,1,1
3812,1,4
3816,1,5
3826,1,5
3830,1,1
3831,1,1
3841,1,1
3842,1,5
3843,1,1
3858,1,1
3861,1,0
3864,1,1
3879,1,1
3883,1,1
3889,1,1
3900,1,1
3903,1,1
3909,1,1
3910,1,1
3919,1,0
3936,1,2
3937,1,5
3939,1,1
3946,1,1
3957,1,2
3959,1,1
3967,1,1
3970,1,1
3971,1,1
3980,1,1
3982,1,1
3986,1,1
3997,1,1
3999,1,1
4000,1,1
4002,1,1
4008,1,1
4013,1,1
4015,1,1
4022,1,5
4023,1,1
4029,1,1
4033,1,1
4034,1,1
4043,1,1
4047,1,1
4053,1,1
4062,1,1
4069,1,1
4073,1,5
4082,1,1
4085,1,1
4086,1,1
4087,1,1
4088,1,3
4096,1,1
4097,1,5
4098,1,1
4104,1,1
4107,1,1
4124,1,5
4125,1,1
4127,1,1
4132,1,1
4138,1,1
4143,1,1
4150,1,1
4159,1,1
4161,1,1
4170,1,4
4174,1,1
4178,1,1
4179,1,1
4183,1,1
4184,1,1
4187,1,1
4189,1,1
4193,1,1
4195,1,5
4200,1,5
4201,1,1
4203,1,4
4205,1,1
4209,1,1
4225,1,5
4230,1,4
