"node","y_true","y_pred"
1317,3,3
1322,3,3
1327,3,3
1338,3,3
1340,3,3
1346,3,3
1350,3,3
1359,3,3
1361,3,3
1365,3,3
1378,3,3
1379,3,3
1383,3,3
1384,3,3
1401,3,1
1405,3,3
1408,3,1
1409,3,3
1410,3,2
1413,3,1
1418,3,3
1420,3,3
1421,3,3
1423,3,3
1427,3,3
1432,3,3
1433,3,3
1437,3,3
1446,3,3
1448,3,3
1449,3,3
1458,3,3
1462,3,3
1469,3,3
1470,3,3
1475,3,3
1483,3,3
1489,3,5
1495,3,3
1508,3,3
1511,3,3
1513,3,3
1515,3,3
1516,3,5
1518,3,3
1523,3,3
1527,3,3
1532,3,3
1535,3,2
1536,3,3
1538,3,3
1544,3,3
1550,3,3
1560,3,3
1566,3,3
1571,3,3
1574,3,3
1581,3,3
1586,3,3
1592,3,3
1598,3,3
1599,3,3
1604,3,3
1607,3,5
1612,3,3
1622,3,1
1623,3,1
1624,3,3
1625,3,3
1626,1,3
1639,3,3
1649,3,5
1651,3,4
1652,3,3
1658,3,3
1661,3,3
1666,4,4
1670,4,4
1676,4,4
1688,4,4
1689,4,4
1693,4,4
1698,4,4
1703,4,4
1708,4,4
1710,4,4
1717,4,4
1724,4,4
1725,4,4
1729,4,1
1731,4,4
1744,4,4
1746,4,4
1759,4,4
1760,4,4
1770,4,4
1771,4,4
1773,4,4
1776,4,4
1780,4,4
1781,4,4
1788,4,4
1791,4,4
1792,4,4
1793,4,4
1795,4,4
1799,4,4
1801,4,4
1814,4,4
1816,4,0
1819,4,4
1821,4,4
1824,4,4
1826,4,4
1832,4,4
1836,4,4
1841,4,4
1842,4,4
1855,4,4
1875,4,4
1883,4,4
1887,4,4
1889,4,4
1903,4,4
1906,4,4
1912,4,4
1914,4,4
1916,4,4
1920,4,4
1921,4,4
1922,4,4
1926,4,4
1930,4,4
1931,4,4
1936,0,0
1941,4,4
1945,4,4
1948,4,4
1950,4,4
1953,4,4
1958,4,4
1961,4,4
1983,4,4
1985,4,4
1986,4,4
1990,4,4
1997,4,4
2007,4,4
2008,4,4
2015,4,4
2021,4,4
2029,4,4
2042,4,4
2043,4,4
2044,4,4
2047,4,4
2049,4,4
2065,4,4
2072,4,4
2074,4,4
2076,4,4
2086,4,4
2102,4,1
2113,4,4
2116,4,4
2117,4,4
2119,4,4
2120,4,5
2123,4,4
2126,4,4
2135,4,1
2140,4,4
2148,4,4
2152,4,4
2161,4,4
2162,4,4
2178,4,4
2182,4,4
2185,4,4
2186,4,4
2190,4,4
2198,4,4
2201,4,4
2204,4,4
2210,4,4
2211,4,4
2220,5,5
2223,5,5
2237,5,5
2238,5,5
2249,5,5
2250,5,5
2255,5,5
2256,5,5
2266,5,5
2267,5,5
2274,5,5
2276,5,5
2278,5,5
2279,5,5
2285,5,5
2290,5,5
2294,5,5
2295,5,5
2296,5,5
2301,5,5
2304,5,5
2312,5,5
2321,5,5
2322,5,5
2335,5,5
2340,5,5
2342,5,5
2352,5,5
2363,5,5
2364,5,5
2365,5,5
2372,5,5
2379,5,5
2386,5,5
2399,5,5
2400,5,5
2405,5,5
2406,5,5
2407,5,5
2413,5,5
2419,5,5
2420,5,5
2427,5,5
2428,5,5
2429,5,5
2432,5,5
2445,5,5
2449,5,5
2450,5,5
2453,5,5
2461,5,5
2469,5,5
2470,5,5
2477,5,5
2483,5,1
2489,5,5
2495,5,5
2500,5,5
2504,5,5
2505,5,5
2510,5,5
2527,5,5
2529,5,5
2530,5,5
2539,5,5
2541,5,5
2548,5,5
2560,5,5
2561,5,5
2565,5,5
2566,5,5
2568,5,5
2570,5,5
2575,5,5
2579,1,1
2584,5,0
2586,5,5
2599,5,1
2602,5,5
2603,5,5
2614,5,3
2617,5,5
2618,5,5
2622,5,5
2629,5,5
2643,5,5
2647,5,5
2648,5,5
2649,5,5
2657,5,5
2670,5,5
2672,5,5
2673,5,5
2691,5,5
2692,5,5
2695,5,5
2701,5,5
2708,5,5
2731,5,5
2733,5,5
2740,5,5
2754,5,5
2756,5,5
2757,5,5
2758,5,5
2759,5,5
2764,5,5
2765,5,5
2768,5,5
2771,5,5
2772,5,5
2781,5,5
2784,5,5
2794,5,1
2797,5,5
2800,5,5
2805,5,5
2810,5,5
2816,5,5
2828,5,5
2829,5,5
2830,5,5
2838,5,5
2840,5,5
2841,5,5
2846,5,3
2852,5,5
2853,5,5
2860,5,5
2861,5,5
2867,5,5
2876,5,5
2878,5,3
2888,5,5
2894,5,5
2897,5,5
2898,5,5
2899,5,5
2902,0,0
2907,0,0
2914,0,0
2918,0,0
2929,0,0
2940,0,0
2948,0,0
2969,0,0
2978,0,0
2984,0,0
2987,0,0
2998,0,0
3002,0,0
3010,0,0
3012,0,0
3014,0,0
3019,0,0
3020,0,0
3026,0,0
3027,0,0
3028,0,3
3032,0,0
3033,0,0
3034,0,1
3041,0,0
3045,0,0
3049,0,0
3050,0,0
3059,0,0
3061,0,0
3063,0,0
3077,0,0
3080,0,0
3081,0,0
3086,0,5
3087,0,0
3088,0,0
3094,0,0
3097,0,0
3098,0,0
3102,0,0
3103,0,0
3105,0,0
3117,0,0
3125,0,0
3138,0,0
3147,0,0
3150,0,0
3155,0,0
3156,0,0
3169,0,0
3175,0,0
3183,0,0
3184,0,0
3192,0,0
3196,0,0
3200,0,0
3201,0,0
3202,0,0
3206,0,0
3208,0,0
3213,0,0
3221,0,0
3224,0,0
3225,0,0
3227,0,2
3229,0,0
3230,0,0
3231,0,0
3238,0,0
3241,0,0
3242,0,4
3248,0,0
3255,0,0
3262,0,0
3263,0,0
3268,0,0
3269,0,0
3272,0,0
3286,0,0
3297,0,1
3300,0,0
3308,0,0
3312,0,3
3315,0,0
3317,0,0
3329,0,0
3331,0,0
3338,0,0
3339,0,0
3351,0,0
3356,0,0
3362,0,0
3363,0,3
3368,0,0
3378,0,0
3380,0,0
3389,0,0
3395,0,0
3399,0,0
3404,0,0
3407,0,0
3418,0,0
3421,0,0
3423,0,0
3426,0,0
3428,0,0
3429,0,0
3435,0,5
3439,0,0
3440,0,0
3442,0,0
3461,0,0
3466,0,0
3472,0,0
3478,0,0
3492,0,0
3503,0,0
3504,0,0
3508,0,0
3510,0,0
3515,1,1
3519,1,1
3520,1,1
3527,1,3
3536,1,1
3537,1,1
3547,1,1
3549,1,1
3568,1,1
3572,1,1
3578,1,1
3583,1,1
3587,1,1
3598,1,1
3599,1,1
3600,1,1
3601,1,1
3609,1,1
3610,1,1
3615,1,1
3627,1,1
3628,1,1
3633,1,1
3645,1,1
3646,1,1
3648,1,5
3656,1,1
3659,1,1
3669,1,1
3673,1,1
3683,1,1
3688,1,1
3692,1,1
3693,1,1
3705,1,1
3707,1,1
3708,1,1
3709,1,1
3733,1,1
3735,1,1
3743,1,1
3754,1,1
3764,1,1
3768,1,1
3769,1,1
3770,1,1
3773,1,1
3774,1,1
3782,1,1
3783,1,1
3794,1,5
3795,1,5
3804,1,1
3805,1,1
3808,1,1
3811,1,1
3813,1,1
3817,1,5
3820,1,1
3823,1,5
3824,1,5
3840,1,1
3848,1,1
3849,1,1
3850,1,1
3854,1,1
3856,1,1
3857,1,1
3863,1,1
3866,1,1
3869,1,1
3870,1,1
3877,1,1
3878,1,1
3881,1,1
3882,1,1
3885,1,1
3893,1,1
3901,1,1
3902,1,1
3920,1,1
3921,1,1
3924,1,1
3927,1,2
3930,1,1
3931,1,1
3940,1,1
3943,1,1
3944,1,1
3945,1,1
3947,1,1
3950,1,1
3953,1,1
3955,1,1
3958,1,1
3961,1,1
3972,1,1
3976,1,1
3978,1,1
3984,1,1
3985,1,5
3991,1,1
3992,1,3
3994,1,1
3996,1,1
4004,1,3
4007,1,1
4011,1,1
4012,1,1
4016,1,1
4019,1,5
4027,1,1
4030,1,1
4032,1,1
4035,1,5
4051,1,1
4054,1,1
4064,1,1
4066,1,1
4070,1,1
4074,1,1
4077,1,1
4078,1,1
4102,1,5
4109,1,4
4114,1,1
4121,1,1
4135,1,1
4136,1,0
4140,1,1
4142,1,2
4146,1,3
4164,1,1
4165,1,1
4167,1,1
4181,1,1
4191,1,1
4197,1,1
4215,1,5
4217,1,1
4218,1,1
