"node","y_true","y_pred"
5740,3,3
5750,4,4
5751,7,7
5753,4,4
5777,4,4
5778,4,4
5781,4,4
5782,0,0
5785,7,2
5797,9,9
5802,8,7
5811,9,2
5816,3,2
5817,6,6
5832,3,2
5834,9,9
5839,7,7
5845,3,3
5847,9,8
5855,3,3
5860,3,3
5863,3,3
5866,4,4
5872,3,3
5882,9,9
5892,4,4
5907,5,5
5911,8,1
5924,2,2
5927,9,5
5929,2,2
5931,2,2
5934,2,3
5936,4,4
5937,5,2
5943,3,3
5944,9,9
5957,7,7
5959,7,7
5963,2,2
5964,3,3
5965,1,1
5971,2,2
5972,4,4
5976,3,6
5978,9,0
5982,4,4
6000,3,1
6012,3,3
6016,1,1
6019,7,7
6020,4,4
6021,3,3
6024,2,2
6025,4,4
6028,1,7
6031,3,3
6049,2,2
6051,3,3
6053,0,0
6055,4,8
6058,2,2
6063,6,6
6077,4,4
6079,2,2
6080,8,8
6090,4,4
6091,3,3
6094,2,2
6104,5,5
6107,3,3
6110,3,3
6111,4,4
6124,8,1
6126,4,4
6137,4,4
6140,3,3
6144,9,9
6145,0,0
6148,9,1
6150,4,4
6154,7,7
6156,2,2
6165,4,4
6167,1,1
6169,9,9
6178,4,4
6179,2,3
6183,9,9
6190,5,5
6194,4,8
6197,3,3
6199,6,6
6207,4,4
6208,2,3
6210,4,4
6219,2,2
6221,4,4
6227,2,2
6236,1,1
6238,8,8
6242,4,4
6244,6,3
6247,4,4
6255,4,4
6271,6,6
6278,2,1
6286,2,9
6287,4,6
6290,2,6
6292,6,6
6295,3,3
6297,2,2
6300,1,1
6303,2,2
6318,3,3
6321,9,9
6324,4,4
6328,7,7
6330,2,2
6332,7,1
6334,2,2
6345,4,4
6354,8,8
6359,6,6
6361,4,4
6362,2,2
6363,0,0
6366,6,6
6372,2,2
6376,4,2
6378,3,2
6382,4,4
6386,2,8
6387,4,4
6388,3,3
6389,5,4
6392,3,3
6405,3,3
6410,3,3
6413,2,2
6424,4,4
6433,5,5
6434,1,1
6435,6,6
6437,2,2
6442,2,2
6446,2,2
6455,4,4
6456,4,4
6462,1,1
6464,3,3
6468,3,3
6471,1,1
6487,2,2
6502,4,3
6513,5,5
6514,4,4
6521,4,4
6528,9,9
6529,5,5
6535,6,5
6542,5,5
6545,5,5
6549,4,4
6550,3,3
6559,9,9
6560,4,4
6564,4,4
6565,7,7
6568,5,5
6569,2,2
6572,1,1
6573,4,4
6575,9,9
6578,5,5
6580,4,4
6581,1,1
6585,2,2
6586,8,8
6594,4,4
6596,7,7
6598,7,7
6600,4,4
6601,7,7
6603,6,6
6631,1,1
6633,7,7
6634,9,9
6635,2,2
6636,4,4
6639,3,2
6646,4,4
6651,5,5
6652,5,5
6656,0,0
6663,0,0
6679,2,2
6681,2,2
6686,2,2
6689,8,8
6702,8,8
6703,2,2
6706,3,3
6711,5,5
6718,9,9
6720,7,5
6729,4,4
6734,5,5
6738,7,7
6741,5,5
6747,5,8
6748,5,8
6752,2,2
6754,9,9
6757,1,8
6759,2,8
6769,4,6
6770,7,1
6781,1,1
6790,0,0
6791,3,3
6792,9,9
6796,9,9
6797,4,4
6812,4,8
6815,4,4
6817,4,5
6820,9,8
6823,1,1
6825,3,3
6837,8,8
6843,4,4
6844,6,6
6845,1,1
6850,9,2
6866,3,3
6867,4,4
6870,2,5
6872,9,9
6873,3,3
6874,3,3
6877,4,4
6881,5,5
6882,5,5
6896,3,3
6902,7,1
6904,4,4
6906,4,4
6913,9,9
6916,9,6
6919,2,7
6923,8,8
6926,3,3
6938,4,4
6943,3,3
6944,7,1
6958,3,3
6961,0,0
6972,3,3
6978,9,9
6985,2,2
6990,4,4
6992,5,5
6996,2,2
6998,4,5
7001,2,2
7009,3,3
7015,3,3
7025,4,4
7026,4,4
7027,9,9
7030,2,3
7033,2,2
7039,4,1
7049,9,9
7055,7,7
7061,8,8
7068,7,9
7070,9,9
7072,9,3
7073,3,3
7077,9,9
7085,4,4
7089,6,6
7104,4,4
7109,5,5
7119,2,2
7122,4,4
7123,3,3
7139,5,6
7148,9,9
7152,3,3
7156,1,7
7158,1,1
7160,1,1
7165,0,0
7168,3,3
7170,9,9
7178,9,9
7179,7,4
7194,9,9
7196,2,2
7198,1,1
7213,4,5
7215,5,5
7216,3,3
7217,8,8
7221,2,2
7222,4,4
7224,5,2
7228,4,4
7231,0,0
7240,8,4
7242,3,2
7245,6,6
7255,6,6
7266,4,4
7270,3,3
7273,2,2
7275,9,9
7279,2,5
7289,1,1
7296,4,4
7303,3,3
7309,9,9
7322,8,8
7329,7,7
7331,1,1
7334,2,8
7339,8,8
7341,5,8
7343,6,6
7351,5,5
7354,0,0
7357,6,6
7359,2,6
7375,9,9
7377,5,5
7382,4,7
7384,2,6
7386,2,2
7392,5,5
7395,9,9
7396,9,9
7399,9,9
7402,1,3
7406,9,9
7409,8,8
7411,7,7
7422,3,9
7432,2,2
7442,4,4
7449,2,7
7450,4,4
7451,2,2
7459,4,4
7463,9,9
7466,4,4
7472,3,3
7476,8,1
7480,9,9
7482,2,2
7492,4,4
7513,1,7
7523,4,4
7525,2,9
7528,4,4
7538,7,7
7544,9,5
7555,6,6
7559,9,9
7565,4,4
7567,2,2
7572,9,9
7576,5,1
7577,9,1
7582,1,1
7583,1,1
7588,1,1
7589,1,1
7590,3,3
7599,3,3
7600,0,0
7606,4,4
7608,3,3
7609,8,8
7613,9,9
7614,8,1
7618,2,2
7619,4,4
7626,4,4
7638,7,7
7645,4,8
7652,3,3
7654,3,3
7659,8,8
7664,6,6
7669,4,4
7673,6,2
7679,4,2
7682,5,5
7684,5,5
7686,4,6
7695,4,2
7703,2,2
7714,2,5
7728,2,2
7734,2,2
7741,4,4
7744,4,7
7750,9,9
7751,7,7
7763,4,6
7764,4,4
7767,9,9
7769,9,8
7777,2,6
7793,2,2
7796,2,2
7800,5,5
7805,2,2
7814,4,4
7815,3,2
7816,5,5
7828,4,4
7830,4,4
7832,1,1
7837,2,2
7838,8,8
7842,1,1
7850,2,2
7859,3,3
7865,5,6
7869,1,1
7876,2,2
7877,9,9
7878,2,2
7880,3,2
7882,2,6
7889,5,5
7890,9,9
7895,9,9
7897,9,9
7900,4,4
7904,3,8
7911,0,0
7922,7,5
7937,4,4
7940,3,3
7950,4,4
7955,3,3
7956,4,4
7958,4,4
7962,4,4
7965,2,9
7972,9,9
7982,9,9
7985,5,5
7986,4,5
7993,2,2
7994,8,8
7995,4,4
7996,0,0
7997,4,4
7998,3,3
8003,9,9
8004,3,3
8012,9,9
8014,8,8
8015,4,2
8031,7,7
8033,4,4
8037,2,3
8043,4,4
8048,4,4
8049,3,3
8056,4,5
8058,9,9
8059,3,3
8061,3,3
8062,4,4
8065,4,4
8072,7,7
8075,4,4
8078,2,2
8084,2,2
8085,8,8
8087,4,4
8093,2,2
8095,4,4
8106,2,8
8110,2,2
8114,9,9
8117,9,9
8122,4,4
8126,3,3
8136,4,4
8141,9,9
8148,2,2
8151,4,4
8157,4,4
8159,9,9
8161,5,5
8170,5,5
8171,7,7
8174,9,9
8181,2,2
8185,3,3
8190,1,1
8193,5,5
8196,7,1
8210,2,2
8217,0,0
8218,1,1
8222,9,9
8231,1,1
8233,3,3
8236,6,2
8237,3,6
8241,8,8
8250,3,3
8253,7,7
8257,2,2
8258,0,0
8260,4,4
8267,2,2
8268,4,4
8272,1,1
8273,2,2
8281,2,2
8282,2,5
8283,3,1
8287,4,4
8288,5,5
8289,4,4
8290,9,9
8291,2,2
8293,4,4
8300,2,2
8306,2,2
8312,1,1
8314,4,4
8316,2,2
8322,4,4
8324,0,0
8334,4,4
8335,4,4
8344,4,4
8346,2,2
8353,3,3
8354,1,7
8368,3,7
8372,3,3
8379,2,2
8380,2,6
8394,6,1
8396,2,2
8402,7,6
8404,4,4
8405,6,6
8408,3,3
8410,5,2
8416,3,3
8418,4,4
8419,4,2
8424,2,2
8425,6,2
8430,9,9
8431,9,9
8438,5,5
8442,2,2
8444,5,5
8448,3,3
8451,3,3
8452,1,7
8471,8,8
8473,2,2
8475,3,3
8478,1,1
8480,9,9
8485,3,3
8487,2,2
8488,2,5
8501,4,2
8509,3,3
8512,9,9
8514,4,4
8521,2,7
8542,5,5
8545,3,3
8549,4,4
8553,3,3
8558,5,5
8563,0,0
8564,4,4
8566,0,0
8579,3,3
8586,4,8
8589,9,8
8590,4,4
8593,7,7
8594,7,7
8600,2,2
8617,7,8
8621,3,3
8622,2,2
8626,3,3
8627,8,9
8629,9,9
8630,3,3
8636,4,4
8643,2,2
8660,2,2
8664,3,3
8668,4,4
8671,5,5
8674,2,2
8676,2,2
8682,7,7
8684,1,1
8687,0,0
8689,0,0
8690,1,8
8696,9,9
8704,4,4
8707,5,5
8708,3,3
8720,2,2
8730,6,6
8732,4,4
8743,1,1
8749,0,0
8752,7,7
8758,7,2
8766,9,9
8767,8,5
8775,2,2
8777,3,3
8779,2,2
8785,4,4
8797,4,5
8798,4,4
8803,4,4
8811,7,7
8823,3,3
8824,3,3
8827,7,7
8830,2,2
8833,2,2
8837,4,4
8844,0,0
8857,2,2
8858,2,6
8861,8,8
8865,5,5
8870,5,8
8873,2,2
8875,9,9
8877,2,2
8887,4,4
8890,2,2
8892,7,8
8896,2,8
8899,3,3
8904,8,8
8905,4,4
8909,9,9
8911,9,9
8912,2,6
8919,4,2
8921,4,5
8925,9,9
8931,4,4
8938,3,3
8950,2,2
8954,3,3
8957,4,4
8963,6,7
8966,7,8
8973,2,3
8980,1,1
8982,9,8
8984,8,8
8991,9,9
9000,9,2
9004,3,3
9006,3,3
9007,3,3
9008,3,5
9011,1,1
9014,3,3
9017,2,2
9024,9,9
9040,8,8
9043,3,3
9045,3,3
9049,4,4
9070,1,1
9082,3,3
9086,4,4
9092,3,3
9096,3,3
9098,8,8
9100,8,7
9101,2,2
9116,2,3
9123,3,3
9130,6,4
9133,3,3
9148,1,1
9149,2,2
9153,9,9
9159,3,3
9164,3,3
9166,4,4
9168,5,5
9169,4,4
9173,9,3
9175,3,3
9178,1,1
9182,4,4
9186,9,9
9190,6,6
9196,9,9
9197,2,2
9203,8,7
9218,4,4
9224,2,2
9244,3,7
9247,4,4
9253,7,7
9258,2,2
9260,4,7
9267,2,2
9269,9,1
9273,9,9
9280,4,4
9281,7,2
9282,5,4
9283,4,4
9285,5,5
9294,4,4
9295,9,9
9296,9,9
9305,9,9
9309,2,2
9312,8,8
9321,2,2
9330,2,2
9331,9,9
9336,6,6
9343,2,2
9357,4,4
9360,2,2
9365,4,4
9366,5,5
9368,5,5
9379,7,7
9391,4,4
9397,7,7
9401,3,3
9415,8,8
9426,9,9
9427,4,4
9430,5,5
9433,4,2
9435,2,2
9437,2,2
9443,2,2
9446,3,3
9447,3,3
9481,7,7
9494,7,7
9498,9,9
9510,5,7
9513,3,3
9517,3,3
9526,2,2
9528,1,1
9529,4,4
9535,8,8
9539,8,8
9542,3,3
9544,3,3
9553,0,0
9559,4,4
9576,9,9
9579,9,9
9580,9,9
9590,2,1
9598,3,2
9604,5,5
9614,7,7
9615,8,8
9616,4,4
9628,3,3
9633,7,7
9635,1,1
9636,2,4
9638,2,2
9641,4,4
9644,2,2
9654,0,8
9656,2,6
9660,3,3
9661,2,2
9663,3,3
9665,4,4
9667,9,8
9669,3,3
9670,3,0
9675,3,3
9680,0,0
9692,7,7
9694,2,2
9699,6,6
9700,2,2
9711,0,9
9716,4,4
9718,5,5
9736,9,2
9742,3,3
9756,2,9
9757,2,2
9759,4,7
9760,2,2
9766,2,2
9768,3,3
9770,5,5
9777,9,9
9786,1,1
9794,7,7
9797,0,0
9806,7,7
9820,6,6
9828,9,9
9835,5,5
9849,2,9
9854,3,3
9856,4,4
9857,4,4
9858,3,3
9861,5,5
9863,4,4
9866,9,9
9868,1,1
9870,6,6
9871,5,8
9889,2,7
9895,4,4
9899,0,0
9905,4,4
9911,2,2
9917,7,7
9934,7,7
9935,9,2
9939,2,2
9945,9,9
9947,6,6
9952,3,3
9954,6,6
9957,0,0
9958,3,3
9959,4,4
9962,7,7
9965,3,3
9973,6,6
9977,3,3
9985,7,7
9988,5,5
9991,4,7
9992,2,2
9997,2,2
9999,3,3
10001,2,2
10002,2,2
10004,4,4
10005,5,8
10009,9,9
10010,2,2
10013,9,9
10014,9,9
10016,4,4
10028,6,6
10035,4,4
10041,2,2
10055,7,7
10061,5,5
10065,3,3
10066,2,2
10074,1,1
10075,9,4
10079,7,5
10093,4,4
10104,8,4
10107,4,4
10108,4,4
