"node","y_true","y_pred"
1443,3,2
1444,7,0
1465,6,6
1470,3,3
1471,9,9
1473,4,4
1474,4,4
1476,4,4
1493,7,9
1494,4,4
1504,3,3
1507,2,2
1514,3,2
1515,8,8
1516,2,3
1518,6,6
1524,9,9
1529,4,4
1541,4,4
1548,4,4
1550,1,2
1555,4,4
1561,4,6
1573,9,9
1577,3,3
1579,2,2
1582,2,2
1583,4,0
1589,4,4
1596,2,2
1600,3,3
1607,3,3
1610,9,9
1611,9,9
1620,2,3
1622,3,3
1645,5,2
1647,6,6
1652,3,3
1661,3,3
1667,2,9
1670,3,7
1677,2,2
1684,4,4
1686,9,9
1687,2,2
1688,2,2
1694,3,3
1697,5,5
1704,2,2
1711,2,2
1714,8,5
1717,9,9
1721,3,3
1726,3,3
1739,5,5
1752,1,1
1753,3,0
1757,9,8
1771,2,2
1772,4,4
1778,7,7
1779,3,3
1781,1,9
1786,2,4
1788,3,3
1790,4,7
1791,2,2
1807,7,7
1811,6,6
1815,4,5
1826,6,6
1830,4,4
1832,7,7
1839,4,4
1841,7,7
1844,4,4
1846,4,4
1847,3,2
1848,4,4
1849,3,3
1850,3,3
1852,8,8
1854,2,6
1856,2,7
1864,9,9
1866,2,2
1881,6,6
1882,4,4
1885,9,1
1886,4,6
1891,0,0
1899,4,4
1903,2,2
1909,7,7
1910,0,0
1919,4,4
1921,8,8
1923,9,2
1927,4,4
1937,9,9
1939,1,4
1948,9,9
1949,7,7
1952,9,9
1958,4,4
1959,3,3
1962,4,4
1966,4,4
1967,4,4
1972,2,6
1983,9,9
2000,9,9
2008,4,4
2010,9,9
2014,4,8
2016,6,6
2020,3,3
2026,1,1
2031,4,4
2037,3,2
2039,9,9
2043,3,2
2045,2,2
2047,7,7
2051,4,4
2055,0,0
2057,9,9
2069,1,1
2075,4,4
2076,4,4
2077,8,8
2079,2,3
2082,6,6
2093,4,7
2096,6,6
2103,9,9
2106,9,9
2108,4,6
2119,4,4
2120,8,8
2136,3,3
2143,7,7
2144,4,5
2145,9,0
2148,4,4
2158,0,0
2168,0,0
2174,3,3
2176,4,4
2180,2,2
2189,4,4
2190,4,4
2210,3,3
2213,2,2
2215,4,4
2223,5,7
2231,6,6
2242,3,3
2245,2,2
2249,2,2
2251,2,2
2256,2,2
2258,4,4
2269,7,7
2276,4,4
2279,3,2
2281,4,6
2288,8,8
2290,3,3
2296,1,1
2299,8,8
2300,4,4
2301,4,4
2304,2,2
2308,9,0
2313,4,4
2322,2,2
2323,6,6
2329,7,7
2332,3,4
2340,3,3
2344,4,4
2349,1,9
2356,2,2
2359,4,4
2363,5,5
2366,2,2
2368,4,4
2369,2,3
2383,4,2
2384,3,3
2393,9,9
2394,1,1
2398,6,6
2400,2,2
2402,2,2
2405,8,8
2407,6,6
2418,2,2
2427,4,4
2430,4,4
2431,4,4
2435,3,3
2438,4,4
2445,3,3
2447,4,4
2450,2,2
2458,9,9
2461,3,3
2471,4,4
2474,2,2
2477,2,3
2479,8,8
2482,9,9
2483,9,9
2485,4,4
2491,3,3
2497,7,7
2508,2,2
2520,2,9
2521,1,1
2522,2,2
2527,7,2
2535,6,6
2548,3,3
2549,8,8
2560,2,2
2564,4,4
2572,2,2
2583,0,0
2593,3,4
2597,8,8
2601,5,5
2605,3,3
2617,2,2
2627,9,9
2628,2,2
2633,1,1
2636,3,3
2644,4,4
2649,4,4
2654,2,3
2655,4,4
2662,4,4
2669,5,5
2672,4,2
2675,3,3
2676,9,9
2679,4,4
2680,5,5
2683,9,9
2684,4,4
2687,2,2
2707,3,3
2711,7,7
2716,0,0
2717,4,4
2718,4,4
2719,3,3
2720,3,3
2729,4,3
2730,2,2
2737,5,5
2742,1,1
2744,3,3
2761,5,5
2769,9,7
2773,5,5
2779,2,2
2781,1,1
2794,5,5
2797,4,4
2799,9,9
2806,3,3
2815,3,3
2818,9,9
2819,4,4
2820,2,2
2831,9,9
2834,5,5
2835,7,7
2836,8,8
2837,7,8
2844,3,2
2845,2,3
2851,3,3
2852,1,1
2853,2,2
2855,2,2
2859,0,0
2862,9,3
2864,5,5
2870,5,5
2872,3,3
2879,4,4
2882,9,9
2886,9,4
2893,2,5
2898,4,4
2910,3,3
2918,4,4
2933,4,4
2934,2,2
2939,9,9
2943,2,2
2946,8,8
2947,9,9
2949,3,7
2953,1,1
2965,9,9
2967,1,1
2968,2,2
2973,1,1
2978,9,9
2983,8,7
2984,5,5
2991,7,1
3005,1,1
3010,4,4
3016,5,2
3020,5,5
3021,3,3
3028,3,3
3031,5,5
3035,9,9
3037,5,5
3042,4,4
3045,4,4
3047,9,9
3050,2,2
3057,6,2
3060,0,0
3063,2,2
3076,3,3
3078,3,3
3086,0,0
3096,5,5
3098,2,4
3104,1,1
3115,6,6
3121,8,9
3127,9,9
3133,9,9
3145,9,9
3146,4,4
3153,2,7
3160,9,9
3167,7,3
3172,8,1
3175,8,8
3194,9,9
3195,3,3
3198,2,3
3211,7,7
3213,9,9
3214,4,6
3218,3,3
3219,5,5
3223,6,6
3238,8,8
3241,1,1
3248,3,3
3249,2,2
3250,9,9
3255,1,1
3270,8,7
3276,5,5
3279,9,8
3287,2,2
3290,6,2
3297,6,6
3300,4,4
3301,2,2
3310,5,4
3320,3,3
3321,4,4
3324,7,7
3327,7,6
3337,9,9
3354,4,4
3355,4,4
3358,3,3
3360,2,2
3366,7,7
3369,6,6
3370,2,2
3386,0,0
3390,9,0
3392,4,4
3394,4,6
3398,0,0
3399,1,1
3403,9,9
3404,3,3
3410,2,2
3422,3,3
3425,2,1
3426,2,8
3428,1,1
3441,4,4
3449,9,9
3450,7,7
3451,3,7
3452,3,3
3455,1,1
3457,4,1
3458,3,3
3459,2,2
3460,3,3
3472,2,2
3476,9,9
3480,4,4
3487,4,4
3489,2,2
3496,4,4
3499,5,2
3501,4,4
3504,4,4
3505,0,0
3506,4,4
3511,8,8
3512,3,3
3519,9,8
3522,4,4
3523,6,6
3526,4,4
3537,3,3
3539,2,2
3544,3,3
3545,4,4
3554,9,9
3558,9,3
3561,9,8
3569,7,7
3579,5,5
3589,3,3
3592,1,1
3594,7,7
3595,2,9
3598,3,3
3605,4,4
3612,6,6
3625,4,9
3632,2,2
3634,7,7
3639,7,8
3640,5,5
3648,7,7
3652,2,2
3661,7,7
3663,6,6
3675,2,9
3676,9,9
3677,6,7
3687,4,4
3693,4,6
3698,4,4
3699,3,3
3715,4,4
3719,9,9
3720,2,2
3724,2,2
3727,4,4
3732,2,5
3742,4,4
3744,0,0
3750,2,2
3771,4,5
3785,7,1
3794,3,3
3799,3,3
3802,7,7
3804,2,2
3817,1,1
3819,3,3
3825,3,3
3837,8,8
3839,4,5
3843,2,2
3847,3,3
3851,1,1
3858,2,2
3862,4,4
3865,2,2
3869,5,5
3874,2,2
3881,4,4
3882,2,2
3888,4,4
3894,0,0
3898,4,4
3902,9,9
3904,2,2
3905,9,9
3915,4,6
3926,7,7
3927,9,9
3933,3,3
3935,1,1
3936,4,4
3945,4,4
3948,0,0
3958,3,3
3959,2,2
3966,1,1
3971,3,6
3972,5,5
3974,3,3
3975,2,2
3987,9,8
3988,0,1
3997,4,4
3999,0,0
4007,9,9
4018,3,3
4041,2,2
4045,7,7
4057,9,8
4063,4,4
4073,8,0
4074,2,2
4078,3,3
4083,3,3
4087,4,4
4093,0,0
4096,5,5
4097,8,8
4099,3,3
4102,9,9
4110,3,3
4123,9,9
4129,4,4
4131,2,2
4132,0,0
4133,2,2
4138,2,9
4139,2,2
4143,7,7
4147,2,2
4148,2,3
4155,4,6
4156,1,1
4159,5,5
4165,3,3
4174,2,2
4178,2,2
4186,3,3
4189,3,3
4196,7,4
4201,7,1
4205,3,3
4220,7,5
4226,3,2
4227,1,1
4228,5,5
4229,3,3
4233,4,4
4239,2,2
4246,4,4
4250,4,4
4252,2,2
4255,1,7
4256,1,1
4259,3,3
4260,2,3
4263,4,4
4266,2,2
4279,3,3
4285,5,8
4286,3,3
4289,7,7
4293,9,9
4295,4,4
4297,6,6
4299,6,6
4300,4,4
4304,4,4
4318,3,3
4319,5,2
4321,6,6
4325,2,2
4333,2,3
4335,3,3
4339,2,2
4340,5,5
4343,4,4
4344,3,3
4347,4,4
4349,4,4
4352,7,7
4362,3,3
4367,4,6
4369,2,2
4377,1,1
4379,8,8
4383,4,4
4388,2,2
4410,2,2
4411,9,9
4412,3,3
4419,3,3
4420,8,8
4421,9,9
4431,4,4
4437,4,4
4439,6,6
4446,4,4
4455,9,9
4461,4,4
4473,8,8
4478,1,1
4483,8,9
4496,4,4
4498,4,4
4501,4,4
4505,4,5
4510,0,0
4513,9,8
4521,2,9
4522,2,2
4525,3,3
4526,3,2
4531,3,3
4544,5,5
4548,5,4
4555,4,4
4572,2,6
4574,4,4
4578,5,5
4583,4,4
4590,5,5
4595,5,5
4605,1,1
4619,7,7
4621,4,4
4632,1,1
4636,0,0
4640,4,4
4641,8,8
4648,2,1
4651,5,5
4656,7,7
4673,4,4
4675,9,9
4677,0,0
4681,1,1
4682,4,4
4687,6,6
4689,8,8
4703,2,2
4705,8,8
4706,3,3
4714,1,1
4716,4,4
4730,5,5
4735,3,2
4738,4,2
4751,2,2
4753,4,1
4756,4,4
4766,4,4
4767,3,3
4769,5,0
4773,4,4
4774,3,3
4777,1,1
4791,2,2
4795,1,1
4798,5,5
4801,9,9
4804,2,3
4805,2,6
4809,9,9
4820,6,6
4822,3,3
4823,9,9
4825,5,7
4826,4,4
4830,6,6
4832,2,2
4858,2,2
4862,1,1
4865,7,7
4867,3,9
4871,2,2
4880,3,3
4893,4,4
4899,4,4
4908,6,6
4917,3,9
4927,2,6
4929,3,3
4939,5,5
4940,2,2
4948,3,3
4951,7,7
4956,9,9
4961,9,9
4964,5,5
4966,4,4
4970,4,5
4974,3,3
4975,8,8
4976,4,4
4978,7,7
4979,2,2
4982,9,9
4987,4,4
4990,9,9
4993,9,9
4999,9,9
5005,2,2
5008,4,4
5009,2,2
5011,4,4
5023,2,2
5025,4,4
5030,7,7
5034,9,9
5035,1,1
5036,3,3
5037,2,2
5042,2,2
5043,3,8
5047,2,6
5064,5,5
5067,7,7
5074,3,3
5087,6,6
5099,0,0
5104,2,2
5106,2,2
5109,4,4
5116,2,2
5119,5,5
5128,3,3
5132,4,4
5135,9,3
5139,4,2
5143,6,6
5145,3,3
5146,4,3
5150,9,1
5160,7,7
5163,5,5
5164,4,5
5168,6,6
5169,9,9
5174,4,4
5182,5,5
5188,0,0
5190,4,4
5200,8,5
5202,2,2
5217,4,4
5228,6,9
5234,3,3
5235,3,3
5239,7,7
5243,1,1
5249,0,0
5250,4,4
5253,4,7
5268,3,2
5270,3,3
5274,7,7
5277,3,7
5284,7,7
5285,4,4
5291,2,2
5292,9,3
5293,2,2
5295,2,2
5297,2,2
5298,3,3
5306,4,4
5310,3,3
5315,9,8
5321,1,1
5326,4,4
5328,4,4
5331,9,9
5338,4,4
5342,4,4
5343,9,9
5347,9,2
5355,9,9
5363,0,0
5367,4,4
5373,4,4
5377,4,4
5379,2,3
5384,9,9
5386,4,4
5390,4,4
5391,3,2
5400,9,0
5402,1,1
5414,6,6
5427,4,4
5434,4,4
5436,4,4
5439,7,7
5445,3,3
5446,1,1
5448,9,9
5449,3,3
5465,9,9
5467,9,9
5476,4,4
5477,7,7
5485,2,2
5486,5,5
5491,4,4
5492,4,4
5503,3,3
5507,2,2
5512,9,9
5522,9,9
5525,8,8
5529,7,7
5530,3,3
5531,9,9
5536,7,7
5544,4,8
5545,3,3
5550,9,1
5552,9,9
5553,6,6
5556,2,2
5557,3,3
5558,2,2
5573,5,5
5574,4,4
5584,1,1
5587,4,4
5594,9,8
5595,2,2
5596,1,1
5599,3,2
5601,2,2
5605,9,9
5607,3,3
5611,3,3
5620,2,2
5637,4,4
5639,2,2
5646,3,3
5647,4,4
5659,3,1
5660,2,2
5673,4,4
5677,9,0
5684,9,9
5685,9,9
5692,1,1
5693,3,3
5703,3,3
5710,6,6
5715,2,2
5716,9,9
5719,7,7
5721,6,6
5723,4,4
5724,2,2
5727,4,4
5741,4,4
5748,9,9
5757,3,3
5758,4,4
5760,6,6
5761,9,9
5773,7,7
5779,0,0
5780,1,1
5786,5,5
5787,3,3
5790,8,8
5791,9,9
5794,3,3
5798,7,6
5799,3,3
5804,9,9
5806,4,2
5807,1,1
5813,4,4
5814,4,4
5825,2,2
5826,3,5
5829,3,3
5836,4,8
5837,1,1
5841,2,2
5856,7,7
5861,4,4
5867,4,4
5868,5,2
5871,4,4
5874,3,3
5875,4,4
5879,1,1
5880,1,1
5883,3,3
5884,3,3
5905,2,9
5914,2,2
5915,7,7
5916,8,8
5917,1,1
5926,9,9
5933,4,4
5940,3,3
5946,8,9
5953,2,2
5977,3,3
5981,3,3
5995,7,7
5996,3,3
6013,2,2
6014,4,4
6015,3,6
6017,9,9
6027,5,5
6035,8,8
6039,3,3
6040,9,9
6046,4,8
6047,7,7
6061,2,1
6062,9,9
6065,4,4
6066,3,3
6067,4,0
6070,2,3
6071,9,9
6074,7,7
6085,3,3
6086,1,1
6095,4,4
6098,4,4
6099,4,5
6100,4,4
6106,4,4
6109,7,7
6112,7,7
6114,7,7
6141,5,5
6149,2,2
6157,1,7
6164,9,9
6166,3,3
6182,3,3
6185,4,3
6195,2,2
6201,8,8
6202,9,9
6211,2,3
6212,4,4
6213,2,2
6217,3,2
6220,1,1
6222,2,2
6223,4,4
6226,1,1
6229,9,9
6234,3,2
6241,2,2
6245,2,2
6246,1,1
6249,2,2
6250,9,9
6254,3,3
6259,3,3
6265,2,2
6266,2,2
6270,4,4
6272,2,2
6280,0,0
6282,3,2
6289,4,4
6301,3,2
6305,2,0
6306,2,4
6326,2,2
6329,8,8
6331,5,5
6333,9,9
6338,4,4
6340,3,3
6347,1,1
6349,7,7
6351,4,4
6356,2,9
6358,8,8
6360,1,1
6369,4,4
6370,2,2
6373,4,4
6393,4,4
6408,3,3
6415,9,9
6417,6,6
6420,3,7
6423,2,5
6427,3,3
6431,4,4
6445,7,7
6454,3,3
6477,6,2
6481,7,7
6482,4,4
6490,2,2
6496,3,3
6497,4,4
6498,4,4
6503,9,9
6508,7,7
6522,1,6
6527,7,7
6537,9,9
6546,6,6
6551,4,4
6555,2,2
6562,4,4
6566,4,7
6570,5,7
6582,9,9
6589,4,4
6591,5,5
6595,9,9
6602,6,2
6604,9,9
6607,4,4
6609,3,3
6611,8,1
6613,0,0
6621,4,2
6637,4,8
6645,4,4
6647,4,4
6654,4,4
6655,1,2
6665,9,2
6674,9,9
6675,2,6
6676,2,2
6677,2,9
6687,2,2
6691,6,6
6693,4,6
6700,4,4
6705,5,5
6709,4,4
6710,1,1
6713,4,4
6715,8,8
6722,1,1
6726,7,7
6730,7,7
6731,9,3
6732,2,9
6739,3,3
6745,2,2
6749,2,2
6764,2,2
6772,2,2
6773,2,2
6775,7,7
6785,1,1
6795,4,5
6798,2,2
6800,3,3
6801,4,8
6806,4,8
6819,3,3
6821,2,2
6827,9,9
6832,1,1
6833,8,1
6835,4,4
6840,2,2
6846,3,3
6848,9,9
6853,4,6
6858,5,5
6861,1,1
6865,2,2
6878,4,4
6884,2,2
6909,6,6
6911,9,9
6914,7,3
6918,4,4
6921,1,1
6929,4,4
6930,4,7
6931,5,8
6939,4,4
6942,2,8
6952,5,5
6955,4,4
6969,2,2
6970,9,9
6973,2,2
6975,2,2
6977,3,3
6982,3,3
6995,9,9
6997,2,2
7003,3,3
7004,5,5
7011,5,8
7012,5,5
7021,2,2
7022,7,7
7023,1,1
7034,3,3
7035,4,4
7042,3,3
7047,7,6
7051,3,3
7053,2,2
7057,4,4
7065,1,1
7071,6,6
7078,3,3
7079,5,8
7093,7,7
7112,3,3
7113,2,2
7114,3,3
7116,7,7
7118,4,4
7120,4,4
7131,4,1
7137,6,6
7138,4,4
7143,3,3
7154,4,4
7155,2,2
7157,4,4
7163,2,8
7164,2,2
7166,5,8
7171,3,3
7173,9,9
7174,3,3
7184,2,3
7201,7,7
7202,4,7
7208,2,2
7209,5,5
7220,9,9
7239,6,6
7247,2,2
7251,0,0
7252,4,4
7261,4,4
7263,9,9
7265,4,4
7268,9,9
7272,2,5
7283,3,3
7288,5,7
7290,4,4
7292,3,3
7294,2,2
7307,4,2
7310,5,2
7311,1,1
7312,3,3
7314,3,3
7317,3,3
7318,2,2
7326,2,2
7328,4,4
7335,4,9
7344,9,9
7350,3,2
7356,9,9
7364,9,9
7366,4,4
7379,6,6
7381,4,2
7383,2,2
7385,5,5
7393,9,9
7400,2,2
7403,4,4
7404,2,2
7407,8,8
7414,4,4
7420,7,7
7421,4,2
7423,2,6
7427,4,4
7428,7,8
7429,2,2
7441,4,4
7446,3,3
7456,9,8
7460,2,7
7461,2,2
7464,3,3
7465,4,4
7469,9,9
7475,4,4
7479,5,5
7489,8,8
7496,3,3
7498,2,3
7499,5,5
7500,3,7
7504,4,4
7508,2,2
7509,3,3
7510,2,6
7520,2,2
7521,4,4
7527,4,4
7532,2,9
7534,7,8
7539,3,3
7540,9,9
7541,3,6
7543,4,4
7547,5,5
7550,3,3
7552,5,8
7553,2,2
7558,4,4
7564,7,7
7581,9,9
7584,4,2
7586,0,0
7596,2,2
7597,5,5
7602,4,4
7611,3,3
7620,4,4
7630,2,2
7633,8,8
7634,4,4
7644,4,4
7646,3,3
7648,3,3
7655,1,1
7661,7,7
7666,3,3
7671,9,9
7672,9,9
7678,7,7
7681,4,4
7685,9,9
7704,4,4
7705,4,4
7709,4,8
7711,8,8
7719,4,6
7720,3,3
7722,7,7
7723,2,2
7732,4,4
7735,4,2
7737,4,4
7745,3,3
7748,3,3
7754,8,7
7756,2,3
7759,3,3
7762,5,5
7766,5,5
7776,9,9
7788,4,8
7789,3,3
7791,7,7
7792,4,4
7803,3,7
7804,9,9
7806,9,9
7807,2,2
7810,4,4
7811,6,6
7820,9,9
7827,4,1
7829,4,4
7847,2,2
7849,2,2
7857,4,4
7858,2,2
7860,5,5
7866,5,5
7873,2,9
7874,4,5
7885,2,2
7886,5,5
7891,2,6
7898,3,7
7903,2,2
7906,4,6
7913,2,3
7914,2,2
7920,9,9
7935,4,4
7942,9,3
7945,8,7
7947,1,1
7948,2,2
7949,4,4
7951,9,9
7959,5,4
7964,3,3
7969,1,1
7970,6,6
7973,5,7
7980,4,4
8001,9,9
8009,3,1
8011,3,3
8013,2,2
8024,4,4
8027,0,1
8035,3,3
8038,3,9
8039,1,1
8040,4,5
8064,2,2
8068,5,2
8069,2,9
8076,6,6
8079,3,3
8083,9,9
8096,4,4
8098,5,5
8099,2,2
8102,9,9
8109,9,9
8112,1,1
8115,6,6
8120,4,4
8121,3,3
8123,7,7
8137,2,2
8140,7,7
8143,8,8
8144,3,3
8146,7,8
8162,2,2
8164,3,3
8168,4,4
8177,4,4
8178,2,2
8189,1,1
8191,3,3
8195,7,7
8198,4,4
8212,5,5
8220,9,9
8228,8,2
8234,3,3
8238,3,3
8246,0,0
8247,2,2
8252,9,9
8255,4,6
8261,2,5
8265,4,4
8269,3,2
8270,7,7
8274,4,4
8275,4,4
8276,2,2
8284,4,4
8307,6,6
8309,4,5
8313,9,9
8319,4,4
8325,9,9
8328,3,3
8330,4,4
8331,4,4
8337,6,7
8339,3,6
8342,4,5
8358,4,4
8365,2,2
8391,3,3
8411,6,6
8413,7,7
8417,7,7
8421,7,7
8428,0,0
8429,2,2
8433,5,5
8434,2,2
8443,3,3
8454,9,9
8467,4,7
8470,4,4
8474,2,2
8477,2,2
8483,2,5
8484,1,1
8489,4,4
8493,3,3
8494,4,4
8502,3,3
8504,9,9
8518,6,6
8519,1,1
8527,4,4
8533,0,0
8534,4,4
8535,3,3
8536,2,5
8541,3,3
8550,9,9
8551,4,8
8552,2,2
8560,1,1
8565,4,4
8569,4,4
8570,7,2
8577,3,2
8578,2,2
8583,9,9
8587,9,8
8597,4,5
8598,8,8
8631,4,5
8632,6,6
8639,4,4
8640,8,8
8652,6,6
8653,7,7
8677,3,6
8681,9,9
8691,2,2
8697,4,4
8702,2,2
8703,7,7
8709,5,5
8717,3,3
8724,7,7
8728,3,2
8736,8,8
8744,1,4
8751,4,4
8754,4,4
8755,2,2
8759,5,5
8760,0,0
8762,3,3
8769,4,4
8776,9,9
8781,1,1
8786,4,6
8787,3,3
8788,4,4
8790,4,4
8792,4,4
8799,2,2
8801,0,0
8802,7,7
8804,0,0
8807,2,2
8814,9,9
8818,7,7
8819,4,4
8822,9,8
8829,5,5
8838,2,2
8850,4,4
8851,3,3
8855,9,9
8860,4,4
8869,9,9
8871,2,2
8876,7,4
8878,2,2
8884,9,9
8888,3,3
8891,3,3
8894,3,3
8914,7,2
8915,8,8
8916,9,9
8922,7,7
8930,7,8
8932,3,3
8935,7,7
8937,1,1
8944,4,4
8948,9,9
8951,4,4
8959,9,9
8960,2,2
8969,4,4
8972,4,4
8976,2,7
8979,4,4
8983,3,3
9012,9,9
9027,3,3
9042,2,2
9057,3,5
9065,3,2
9068,1,2
9099,7,7
9103,4,4
9105,7,7
9106,3,3
9110,2,6
9112,3,3
9118,4,4
9129,9,9
9132,5,5
9134,9,9
9139,9,9
9142,2,2
9146,4,4
9155,4,4
9156,3,3
9172,3,2
9176,3,9
9180,3,7
9185,4,4
9191,3,2
9194,8,8
9199,2,2
9200,4,1
9207,5,5
9208,5,5
9211,9,9
9212,9,8
9213,3,3
9222,4,4
9227,5,3
9229,7,7
9231,4,5
9235,2,1
9236,3,3
9237,6,6
9239,3,5
9240,3,3
9245,2,2
9252,5,5
9261,4,4
9264,2,1
9268,2,2
9274,6,6
9276,8,5
9277,2,2
9286,3,7
9291,1,1
9292,9,9
9300,9,9
9301,2,2
9302,7,7
9304,3,3
9307,2,2
9310,3,3
9311,3,3
9313,3,3
9315,7,7
9317,1,1
9322,3,3
9329,2,8
9332,9,9
9334,6,6
9335,4,4
9337,4,4
9346,9,9
9349,2,1
9350,9,9
9355,9,9
9367,2,2
9371,2,2
9372,3,3
9374,4,5
9381,5,5
9387,1,1
9400,5,5
9404,4,7
9410,8,8
9411,5,5
9416,8,8
9425,4,4
9428,3,3
9442,7,8
9456,7,7
9464,3,9
9467,2,2
9468,1,1
9469,2,2
9480,9,9
9486,4,5
9487,4,4
9490,3,3
9492,2,9
9497,4,4
9502,3,3
9506,2,2
9508,2,2
9514,4,7
9515,8,8
9518,4,4
9530,2,2
9531,4,4
9533,4,5
9534,3,6
9540,2,2
9546,4,4
9548,3,3
9560,3,2
9561,9,8
9565,2,2
9574,9,9
9575,4,7
9581,8,8
9584,8,8
9589,4,4
9595,4,4
9605,5,3
9606,2,2
9607,3,3
9609,9,2
9610,2,2
9617,8,8
9621,2,6
9622,2,2
9627,9,9
9630,8,8
9631,4,4
9634,3,2
9640,2,2
9647,2,4
9650,3,3
9651,4,7
9652,3,3
9653,3,3
9662,1,1
9664,1,1
9671,5,5
9674,3,3
9677,4,5
9681,9,9
9682,5,5
9685,4,4
9687,2,3
9690,2,2
9691,4,4
9695,6,6
9706,4,4
9707,3,7
9710,2,2
9712,5,5
9713,4,8
9714,4,4
9719,0,0
9734,2,2
9735,5,5
9739,8,9
9743,3,3
9744,2,2
9750,9,9
9764,7,1
9767,7,7
9779,2,2
9787,3,8
9792,4,4
9799,0,0
9801,4,4
9803,4,6
9810,4,5
9813,2,2
9816,4,4
9819,7,7
9822,3,2
9830,2,2
9832,9,9
9838,1,1
9840,2,2
9860,5,5
9869,4,5
9873,2,6
9876,9,9
9877,7,7
9879,8,8
9880,0,0
9883,2,2
9886,4,4
9887,4,4
9888,2,2
9891,1,1
9892,9,9
9894,1,1
9909,5,5
9912,3,3
9915,9,9
9933,3,3
9936,0,0
9940,4,5
9942,5,8
9943,1,1
9956,3,3
9960,3,3
9963,7,7
9967,4,4
9968,7,8
9974,2,2
9975,7,7
9976,9,9
9978,2,2
9979,2,3
9982,9,9
9983,8,8
9987,5,5
9995,1,1
9998,9,9
10003,4,4
