"node","y_true","y_pred"
2005,7,7
2007,4,4
2009,7,3
2016,6,6
2020,3,3
2035,4,4
2037,3,2
2041,7,7
2054,4,4
2062,2,2
2069,1,1
2071,3,3
2072,3,3
2075,4,4
2077,8,8
2082,6,6
2083,4,4
2084,2,4
2090,1,1
2094,5,5
2096,6,6
2097,3,3
2103,9,9
2114,3,3
2115,4,4
2118,7,5
2121,2,2
2122,3,3
2124,2,2
2130,6,6
2138,3,3
2159,4,4
2160,3,3
2164,7,7
2171,7,7
2176,4,4
2179,2,2
2185,5,5
2189,4,4
2195,6,6
2196,2,2
2204,5,5
2207,5,5
2209,2,4
2214,4,4
2217,9,9
2222,2,2
2223,5,7
2226,9,9
2235,2,1
2252,4,4
2254,3,2
2262,4,4
2273,9,9
2280,2,2
2285,7,7
2286,2,2
2287,4,4
2288,8,8
2290,3,3
2292,6,6
2299,8,8
2300,4,4
2301,4,4
2302,2,2
2310,4,4
2311,2,2
2316,4,8
2324,2,2
2327,0,0
2336,9,9
2338,3,3
2340,3,3
2344,4,4
2348,3,3
2351,3,3
2352,9,9
2364,2,2
2376,4,2
2384,3,3
2386,7,7
2388,4,5
2389,3,3
2394,1,1
2410,4,4
2412,8,8
2425,2,2
2429,3,0
2431,4,4
2432,5,5
2439,9,9
2440,2,2
2466,9,8
2467,7,7
2470,3,3
2473,4,4
2475,2,8
2478,2,2
2479,8,8
2495,4,4
2496,2,2
2497,7,7
2500,9,9
2505,7,7
2508,2,2
2524,3,3
2527,7,7
2540,4,4
2542,9,9
2545,1,1
2548,3,3
2557,9,9
2558,9,9
2562,0,0
2566,3,3
2576,0,0
2577,8,9
2591,0,0
2593,3,4
2610,4,4
2612,4,8
2614,7,7
2618,9,9
2624,3,3
2631,4,2
2636,3,3
2642,7,7
2644,4,4
2647,4,4
2648,9,9
2653,9,9
2664,2,2
2669,5,5
2674,2,2
2675,3,3
2684,4,4
2685,2,2
2706,4,4
2721,7,7
2725,2,2
2726,4,4
2727,6,6
2728,1,1
2729,4,3
2738,4,4
2740,4,4
2743,4,4
2744,3,3
2747,5,5
2752,9,9
2759,4,4
2769,9,7
2779,2,2
2788,5,5
2793,3,3
2797,4,4
2798,5,5
2800,4,4
2818,9,9
2820,2,2
2824,4,4
2827,7,7
2832,0,0
2837,7,5
2844,3,3
2845,2,3
2849,4,4
2861,5,5
2863,3,3
2870,5,5
2873,2,2
2874,5,5
2876,2,2
2880,4,4
2881,9,8
2887,7,8
2906,2,2
2909,2,2
2910,3,3
2913,5,5
2925,4,4
2930,9,9
2932,4,4
2933,4,4
2937,9,9
2942,3,3
2958,4,4
2959,4,4
2960,2,4
2967,1,1
2970,4,4
2972,5,5
2980,2,2
2995,5,5
2998,3,3
3006,5,5
3009,9,9
3011,3,3
3013,9,8
3016,5,2
3019,5,5
3020,5,5
3023,9,9
3026,3,3
3027,4,4
3033,4,4
3043,2,6
3046,1,1
3073,4,4
3074,2,2
3076,3,3
3079,0,0
3082,2,3
3085,4,4
3086,0,0
3090,3,2
3098,2,4
3102,2,2
3106,5,5
3108,2,2
3113,4,4
3114,3,3
3118,3,3
3125,6,6
3126,4,4
3130,2,2
3135,2,9
3147,1,1
3155,4,4
3164,2,4
3167,7,7
3182,4,4
3184,9,9
3188,8,8
3195,3,3
3211,7,7
3215,4,4
3232,4,4
3237,8,7
3243,4,4
3249,2,2
3252,8,8
3257,3,3
3260,4,4
3262,9,0
3267,3,3
3269,3,3
3275,4,5
3290,6,2
3298,5,5
3299,4,4
3302,3,3
3307,4,4
3308,3,3
3317,0,0
3318,3,3
3323,5,5
3327,7,6
3335,9,9
3343,4,4
3346,4,4
3348,4,4
3354,4,4
3369,6,6
3370,2,2
3379,2,6
3385,5,5
3394,4,4
3398,0,0
3403,9,9
3408,8,5
3411,2,2
3412,4,4
3413,2,7
3418,4,4
3425,2,1
3427,2,2
3432,3,3
3435,8,8
3436,9,9
3444,2,2
3445,5,5
3457,4,1
3459,2,2
3472,2,2
3476,9,9
3479,2,2
3487,4,4
3494,3,3
3495,7,7
3497,2,2
3500,2,8
3501,4,4
3502,1,1
3510,1,1
3511,8,7
3514,4,4
3519,9,8
3524,4,4
3525,9,9
3526,4,4
3527,2,2
3528,2,7
3529,4,4
3530,9,9
3531,3,3
3537,3,3
3539,2,2
3541,3,3
3542,1,1
3549,3,3
3553,4,4
3556,4,4
3558,9,3
3560,4,4
3566,6,6
3571,1,1
3572,6,6
3574,2,9
3577,2,2
3578,9,9
3580,9,9
3581,5,5
3583,6,6
3587,3,3
3588,3,2
3591,4,4
3593,4,5
3598,3,3
3609,0,0
3613,1,4
3615,4,7
3625,4,4
3639,7,7
3642,1,1
3648,7,7
3655,2,2
3658,4,4
3659,3,3
3667,4,4
3669,0,0
3675,2,9
3676,9,9
3680,3,3
3690,4,4
3691,7,7
3693,4,6
3695,0,0
3699,3,3
3700,3,3
3703,2,3
3719,9,9
3720,2,2
3726,2,3
3728,6,5
3733,4,4
3734,9,9
3737,9,9
3740,4,4
3744,0,0
3756,4,5
3758,7,4
3766,9,9
3775,4,4
3776,4,4
3787,4,4
3788,3,3
3803,2,2
3804,2,2
3805,6,6
3806,4,4
3809,0,0
3816,2,2
3817,1,1
3825,3,3
3827,6,6
3835,6,6
3837,8,8
3844,4,4
3845,3,3
3848,5,5
3863,4,7
3865,2,2
3874,2,2
3875,0,0
3881,4,4
3885,4,5
3888,4,4
3890,2,6
3891,2,2
3897,4,4
3902,9,9
3905,9,9
3922,2,6
3933,3,3
3953,8,8
3960,5,5
3962,5,5
3963,4,4
3980,8,8
3986,1,1
3992,4,4
3993,3,3
3996,3,3
3998,8,8
3999,0,0
4000,3,9
4004,2,2
4006,4,5
4010,4,4
4012,2,7
4017,4,4
4021,7,7
4025,3,2
4026,9,9
4037,4,3
4039,0,0
4040,3,2
4042,4,4
4043,9,9
4051,1,8
4056,1,1
4058,9,9
4060,8,8
4066,1,1
4075,3,4
4076,2,2
4082,4,4
4087,4,4
4090,6,6
4097,8,8
4100,4,4
4114,2,2
4130,4,4
4139,2,2
4140,3,3
4154,2,2
4160,4,4
4170,1,1
4172,7,8
4181,2,2
4183,2,9
4193,2,2
4197,9,9
4198,7,7
4199,4,4
4200,7,7
4203,5,5
4213,4,4
4216,8,8
4236,3,3
4241,4,4
4245,3,3
4247,3,3
4251,4,4
4256,1,1
4261,7,7
4262,1,1
4264,1,1
4285,5,8
4286,3,3
4287,3,3
4288,5,4
4289,7,7
4290,7,7
4293,9,8
4302,1,1
4306,2,2
4307,3,3
4314,4,4
4317,3,2
4320,4,4
4322,2,2
4324,4,4
4326,4,4
4336,5,5
4341,4,1
4348,1,1
4359,9,9
4366,2,2
4367,4,6
4368,2,2
4377,1,1
4379,8,8
4380,4,4
4386,3,3
4387,3,3
4391,6,6
4395,3,3
4404,4,4
4410,2,2
4413,1,1
4421,9,9
4428,3,3
4429,7,7
4437,4,4
4438,2,2
4439,6,6
4444,3,3
4448,4,4
4451,3,3
4462,4,0
4471,7,7
4493,2,2
4497,4,4
4498,4,4
4501,4,4
4505,4,5
4507,6,6
4509,3,3
4515,4,4
4516,3,2
4520,9,9
4523,4,4
4527,7,7
4533,2,6
4536,2,2
4550,4,4
4554,3,3
4560,4,4
4563,4,4
4581,4,4
4589,3,3
4590,5,5
4592,3,7
4594,8,8
4596,4,4
4601,4,4
4603,8,8
4604,3,3
4608,4,2
4609,9,9
4616,2,2
4618,4,4
4627,4,4
4628,9,9
4639,5,5
4642,3,3
4648,2,1
4656,7,7
4660,4,4
4662,5,5
4675,9,9
4678,4,4
4682,4,4
4683,3,3
4687,6,6
4688,5,5
4692,5,5
4699,3,3
4700,3,3
4701,8,8
4707,3,3
4712,4,4
4714,1,1
4716,4,4
4724,5,5
4731,3,3
4733,4,4
4734,4,4
4735,3,2
4736,2,2
4741,9,8
4742,3,3
4745,0,0
4749,9,2
4756,4,4
4759,3,3
4760,3,3
4764,6,6
4766,4,4
4767,3,3
4770,9,9
4777,1,1
4789,3,8
4793,9,9
4794,4,5
4796,8,8
4798,5,5
4799,4,4
4802,6,6
4804,2,3
4805,2,6
4806,3,3
4809,9,9
4811,3,3
4828,5,5
4830,6,6
4831,4,4
4832,2,2
4836,9,9
4840,9,9
4842,2,2
4847,9,9
4850,6,6
4852,9,2
4854,9,9
4857,3,3
4858,2,2
4866,9,9
4868,9,9
4872,3,2
4889,2,2
4897,5,7
4898,3,3
4923,9,9
4937,4,4
4942,4,4
4943,0,0
4960,9,8
4962,2,2
4975,8,8
4981,9,9
4984,5,5
4985,1,1
4986,9,9
4989,4,4
4993,9,9
4997,2,2
4998,2,8
5001,2,2
5008,4,4
5015,3,3
5019,4,2
5023,2,2
5027,5,5
5029,3,3
5030,7,7
5032,9,9
5035,1,1
5043,3,3
5052,1,1
5054,9,9
5072,5,5
5077,3,3
5082,9,9
5085,2,4
5089,3,3
5094,2,2
5096,2,2
5100,1,1
5104,2,2
5105,2,1
5106,2,2
5120,2,2
5121,2,6
5133,7,7
5138,3,3
5141,0,1
5143,6,6
5157,2,3
5158,4,1
5159,6,6
5163,5,5
5172,2,2
5184,4,4
5186,5,5
5190,4,4
5192,4,2
5200,8,8
5204,8,8
5209,1,1
5214,9,9
5215,1,0
5233,6,6
5235,3,3
5239,7,7
5240,2,9
5241,2,2
5246,4,4
5247,4,4
5249,0,0
5254,9,8
5255,5,5
5261,3,3
5262,4,4
5268,3,2
5269,7,7
5273,3,3
5275,2,2
5286,3,7
5289,0,0
5291,2,2
5293,2,2
5298,3,3
5302,9,9
5309,4,4
5310,3,3
5311,4,4
5312,9,8
5317,9,9
5335,4,4
5338,4,4
5341,3,3
5345,7,7
5346,4,1
5355,9,9
5357,3,3
5364,3,2
5366,9,9
5376,3,7
5379,2,3
5393,4,4
5396,9,9
5401,3,3
5402,1,1
5405,4,4
5414,6,6
5425,4,4
5428,4,4
5430,9,9
5433,2,2
5437,3,3
5440,5,5
5441,4,5
5446,1,1
5449,3,3
5458,3,3
5465,9,9
5474,4,4
5487,5,5
5488,4,4
5497,9,9
5498,5,5
5508,1,1
5510,1,1
5518,4,4
5519,7,3
5521,2,2
5534,1,1
5540,4,4
5546,4,4
5552,9,9
5554,7,7
5559,1,7
5564,4,4
5565,9,9
5568,9,9
5572,7,7
5575,4,4
5579,2,2
5581,6,6
5587,4,4
5595,2,2
5602,5,5
5621,2,2
5622,4,4
5624,9,9
5630,3,3
5634,9,9
5641,1,1
5646,3,3
5647,4,4
5649,0,0
5653,5,5
5661,8,7
5668,0,0
5671,2,2
5688,8,8
5690,4,7
5700,1,0
5707,6,6
5714,2,2
5715,2,2
5722,2,2
5727,4,4
5734,9,9
5739,8,8
5740,3,3
5758,4,4
5764,8,8
5769,8,9
5775,4,4
5778,4,4
5780,1,1
5801,3,7
5816,3,2
5819,4,4
5821,3,3
5823,2,2
5828,1,1
5831,9,9
5845,3,3
5854,3,2
5859,6,6
5872,3,3
5875,4,4
5883,3,3
5895,0,0
5903,4,4
5904,0,0
5907,5,5
5909,3,7
5912,9,9
5921,9,9
5943,3,3
5949,3,3
5954,1,1
5964,3,3
5972,4,4
5983,2,2
6003,8,8
6008,8,8
6013,2,2
6018,4,4
6019,7,7
6021,3,3
6023,6,6
6029,2,5
6033,9,9
6034,3,3
6041,4,4
6044,4,4
6045,2,2
6047,7,7
6055,4,8
6056,2,2
6059,3,2
6064,3,3
6086,1,1
6087,4,8
6096,5,2
6108,3,7
6111,4,4
6112,7,7
6119,3,2
6129,2,2
6134,5,5
6137,4,4
6139,2,6
6141,5,5
6142,4,4
6143,9,9
6144,9,9
6162,7,1
6167,1,1
6170,4,4
6174,3,3
6176,3,3
6187,2,2
6188,3,3
6189,9,9
6196,4,4
6197,3,3
6204,3,3
6205,4,4
6212,4,4
6215,5,5
6216,9,1
6218,7,7
6219,2,2
6240,9,9
6245,2,2
6253,3,3
6256,7,7
6263,4,4
6275,0,0
6277,2,2
6281,4,6
6282,3,6
6283,4,4
6285,8,8
6287,4,6
6288,4,4
6289,4,4
6291,5,5
6294,2,2
6298,4,6
6300,1,1
6306,2,4
6307,9,9
6324,4,4
6326,2,2
6327,4,4
6330,2,2
6334,2,2
6337,0,0
6344,4,4
6350,9,9
6352,7,5
6354,8,8
6355,7,7
6357,1,2
6360,1,1
6367,8,8
6368,7,7
6369,4,4
6372,2,2
6376,4,2
6380,8,8
6385,4,1
6386,2,8
6389,5,4
6390,6,6
6398,2,8
6400,7,7
6403,4,4
6408,3,3
6411,4,4
6420,3,7
6423,2,5
6431,4,4
6434,1,1
6441,3,3
6445,7,7
6449,2,2
6459,1,1
6475,4,4
6478,9,9
6489,4,2
6495,4,6
6501,2,9
6507,2,6
6527,7,8
6529,5,5
6535,6,5
6536,3,3
6538,4,2
6541,4,5
6542,5,5
6546,6,6
6559,9,9
6562,4,4
6563,4,4
6571,3,3
6582,9,9
6589,4,4
6590,9,9
6591,5,5
6596,7,7
6601,7,7
6606,1,1
6610,1,4
6616,7,7
6622,4,4
6626,2,2
6627,0,0
6628,1,1
6636,4,4
6639,3,2
6640,3,3
6641,9,9
6648,2,2
6651,5,5
6653,2,9
6660,3,3
6679,2,2
6682,5,5
6684,4,4
6692,2,2
6699,4,4
6701,2,2
6708,4,4
6710,1,1
6714,6,6
6717,3,3
6719,9,9
6727,1,1
6731,9,3
6738,7,7
6739,3,3
6742,3,3
6750,4,4
6754,9,9
6760,6,6
6766,3,3
6769,4,6
6775,7,7
6785,1,1
6787,4,4
6788,2,2
6790,0,0
6795,4,5
6798,2,2
6803,9,9
6825,3,3
6835,4,4
6839,0,0
6845,1,1
6855,3,3
6859,3,3
6869,2,3
6883,4,1
6884,2,2
6886,4,4
6894,3,2
6895,5,5
6909,6,6
6916,9,6
6926,3,3
6927,3,3
6935,3,2
6945,7,7
6952,5,5
6958,3,3
6964,6,6
6975,2,2
6978,9,9
6984,1,1
6988,4,7
6990,4,4
6991,4,1
6996,2,2
7000,7,7
7001,2,2
7004,5,5
7009,3,3
7013,4,4
7018,5,5
7021,2,2
7028,2,2
7031,4,4
7036,4,4
7044,7,7
7061,8,8
7070,9,9
7075,1,1
7080,3,3
7081,1,1
7092,4,4
7103,4,4
7104,4,4
7107,2,2
7114,3,3
7119,2,2
7121,5,5
7124,6,6
7128,4,4
7130,7,7
7131,4,4
7132,2,2
7140,2,4
7144,9,9
7155,2,2
7159,9,9
7165,0,0
7169,1,1
7170,9,9
7174,3,3
7190,2,6
7192,2,1
7199,8,8
7209,5,5
7211,4,4
7212,3,3
7214,3,3
7222,4,4
7225,2,2
7237,2,3
7241,5,5
7242,3,2
7243,2,2
7245,6,6
7246,9,9
7247,2,2
7257,7,8
7261,4,4
7269,4,4
7273,2,2
7278,1,6
7280,2,2
7286,2,2
7287,3,3
7289,1,1
7290,4,4
7299,4,7
7300,3,3
7302,9,9
7307,4,2
7312,3,3
7316,3,3
7318,2,2
7328,4,4
7340,1,1
7343,6,6
7346,4,4
7349,4,4
7352,2,2
7354,0,0
7356,9,9
7358,7,7
7370,4,4
7377,5,5
7379,6,6
7380,3,6
7383,2,2
7386,2,2
7394,7,7
7397,9,8
7401,5,5
7402,1,3
7406,9,9
7409,8,8
7412,5,5
7419,4,4
7428,7,8
7429,2,2
7434,4,6
7436,2,2
7444,8,8
7446,3,3
7451,2,2
7452,3,2
7454,1,1
7469,9,9
7475,4,4
7493,2,2
7527,4,4
7534,7,8
7537,2,3
7538,7,7
7547,5,5
7550,3,3
7553,2,2
7559,9,9
7560,4,4
7561,4,4
7568,8,8
7571,5,5
7575,4,4
7576,5,1
7580,4,4
7588,1,1
7592,3,3
7596,2,2
7599,3,3
7605,3,3
7607,4,4
7611,3,3
7614,8,8
7618,2,2
7620,4,4
7631,9,9
7634,4,4
7643,8,7
7645,4,8
7649,2,2
7657,8,8
7660,4,4
7661,7,7
7665,7,7
7667,6,2
7688,3,3
7692,9,9
7694,7,7
7696,8,8
7698,2,2
7700,3,3
7703,2,2
7707,5,3
7715,3,3
7719,4,6
7722,7,7
7733,9,9
7738,8,8
7739,9,9
7755,2,6
7756,2,3
7760,4,4
7764,4,4
7773,3,9
7774,3,3
7780,8,8
7788,4,8
7792,4,4
7793,2,2
7797,2,2
7804,9,9
7810,4,4
7815,3,2
7816,5,5
7819,6,6
7826,9,9
7827,4,1
7836,2,2
7837,2,2
7845,3,3
7854,4,3
7860,5,5
7866,5,5
7869,1,1
7870,2,2
7874,4,5
7882,2,2
7883,7,7
7884,2,9
7898,3,7
7903,2,2
7911,0,0
7915,2,2
7916,8,8
7919,0,0
7923,3,3
7928,4,4
7936,7,7
7939,2,2
7941,9,9
7945,8,7
7948,2,2
7955,3,3
7956,4,4
7962,4,4
7973,5,7
7976,6,6
7977,3,3
7980,4,4
7991,4,4
7997,4,4
7998,3,3
8001,9,9
8005,2,3
8007,1,1
8008,3,3
8013,2,2
8014,8,8
8016,2,2
8017,7,1
8020,2,2
8022,2,8
8027,0,1
8031,7,7
8032,2,9
8038,3,9
8046,9,4
8050,6,6
8055,4,4
8062,4,4
8080,9,9
8088,0,0
8089,9,9
8096,4,4
8100,0,0
8101,7,7
8102,9,9
8105,4,4
8107,2,4
8108,3,3
8115,6,6
8131,4,4
8151,4,4
8160,2,8
8170,5,5
8180,9,7
8186,7,7
8193,5,5
8199,3,3
8205,5,8
8207,4,4
8208,2,2
8211,4,4
8212,5,5
8213,1,4
8219,0,0
8220,9,9
8221,3,8
8226,9,9
8232,3,3
8236,6,2
8251,3,3
8252,9,9
8254,3,3
8256,7,7
8257,2,2
8269,3,2
8272,1,1
8273,2,2
8280,8,8
8281,2,2
8287,4,4
8295,7,7
8299,6,6
8301,3,3
8303,4,4
8311,7,8
8313,9,9
8314,4,4
8315,7,7
8318,8,4
8319,4,4
8326,3,3
8335,4,4
8339,3,6
8341,1,1
8343,8,7
8346,2,2
8349,9,1
8350,7,7
8352,5,5
8372,3,3
8376,0,0
8382,4,4
8383,9,9
8384,3,3
8397,7,9
8400,4,4
8414,2,7
8416,3,3
8420,8,8
8421,7,7
8426,8,8
8430,9,9
8431,9,9
8432,1,1
8440,2,2
8442,2,2
8443,3,3
8447,6,7
8450,4,4
8456,5,8
8459,9,1
8475,3,9
8477,2,2
8480,9,9
8486,6,6
8488,2,5
8498,4,4
8499,3,7
8500,2,2
8503,9,9
8505,5,5
8506,2,2
8509,3,3
8514,4,4
8517,2,2
8527,4,4
8532,9,9
8535,3,3
8536,2,4
8542,5,5
8550,9,9
8551,4,8
8552,2,2
8566,0,0
8568,4,4
8578,2,2
8579,3,3
8582,3,7
8584,4,4
8587,9,7
8590,4,4
8601,5,5
8604,4,4
8607,2,9
8612,9,9
8618,4,4
8619,2,2
8626,3,3
8627,8,9
8629,9,9
8633,4,4
8635,4,4
8658,4,4
8659,1,1
8666,3,3
8675,4,4
8680,3,4
8689,0,0
8692,8,8
8697,4,4
8705,3,3
8708,3,3
8709,5,5
8713,9,9
8720,2,2
8723,9,9
8733,3,3
8735,4,7
8738,2,2
8743,1,1
8748,4,4
8749,0,0
8756,4,4
8761,4,4
8762,3,3
8766,9,2
8773,6,6
8779,2,2
8781,1,1
8782,1,1
8787,3,3
8789,1,1
8790,4,4
8793,7,7
8796,3,3
8807,2,2
8815,4,4
8834,7,7
8841,3,3
8842,2,2
8847,8,8
8848,2,6
8851,3,3
8853,3,2
8854,3,3
8855,9,9
8859,9,8
8864,3,3
8866,4,4
8871,2,2
8873,2,2
8874,4,2
8875,9,9
8881,9,9
8884,9,9
8885,1,0
8891,3,3
8894,3,3
8899,3,3
8901,4,3
8909,9,9
8910,2,2
8915,8,8
8916,9,9
8917,5,5
8936,4,4
8938,3,3
8939,6,6
8942,8,8
8946,3,3
8947,5,5
8949,3,2
8950,2,2
8961,4,4
8964,6,6
8970,1,7
8971,7,3
8977,3,2
8983,3,3
8986,3,2
8987,7,7
8988,9,9
8991,9,9
8998,4,4
9004,3,3
9012,9,9
9015,8,8
9021,3,3
9028,2,2
9029,3,3
9032,7,7
9034,2,2
9043,3,3
9047,9,9
9049,4,4
9054,4,4
9066,9,9
9079,9,9
9082,3,3
9083,4,4
9084,1,8
9087,4,4
9092,3,3
9097,4,4
9107,4,4
9110,2,2
9143,4,5
9161,4,4
9167,2,3
9180,3,7
9188,4,4
9191,3,2
9192,3,3
9193,9,9
9195,2,2
9202,2,2
9206,1,1
9208,5,5
9210,9,9
9216,4,4
9219,2,6
9224,2,2
9233,1,6
9243,4,4
9247,4,4
9249,1,1
9259,2,2
9266,5,5
9273,9,9
9279,7,7
9294,4,4
9295,9,9
9298,7,7
9300,9,9
9302,7,7
9306,7,7
9308,3,3
9310,3,3
9315,7,7
9339,3,3
9341,2,2
9342,4,4
9344,6,6
9346,9,9
9347,4,4
9365,4,4
9367,2,2
9376,4,4
9379,7,7
9389,6,6
9391,4,4
9405,4,4
9413,4,4
9415,8,8
9421,6,6
9427,4,4
9429,3,3
9431,2,2
9436,4,4
9439,2,7
9444,2,2
9457,4,4
9460,5,5
9465,9,8
9469,2,2
9471,4,4
9473,3,3
9480,9,9
9494,7,7
9496,7,8
9509,3,3
9512,5,5
9514,4,7
9524,4,4
9532,4,4
9533,4,4
9534,3,6
9535,8,7
9541,2,2
9544,3,3
9552,3,3
9557,4,4
9562,9,9
9566,9,9
9579,9,9
9580,9,9
9585,7,7
9591,9,9
9594,2,2
9596,8,8
9599,3,3
9601,4,4
9604,5,5
9610,2,2
9624,9,9
9627,9,9
9634,3,2
9636,2,4
9643,5,5
9667,9,9
9676,7,7
9681,9,9
9682,5,5
9687,2,3
9689,4,4
9700,2,6
9701,2,2
9707,3,7
9708,3,3
9712,5,5
9715,9,9
9720,7,7
9730,1,1
9743,3,3
9746,4,4
9749,9,9
9752,9,9
9755,7,7
9761,2,9
9768,3,3
9782,4,4
9783,1,1
9789,3,9
9797,0,0
9803,4,6
9807,2,7
9813,2,2
9815,2,2
9820,6,2
9831,0,0
9832,9,9
9848,1,1
9853,6,6
9874,2,2
9880,0,0
9887,4,4
9889,2,7
9899,0,0
9912,3,3
9915,9,9
9924,2,2
9930,4,4
9936,0,0
9937,3,6
9945,9,9
9949,2,7
9951,4,4
9953,3,3
9956,3,3
9959,4,4
9965,3,3
9973,6,6
9974,2,2
9975,7,7
9979,2,3
9985,7,7
9988,5,5
9997,2,3
10001,2,6
10008,2,2
10016,4,4
10020,3,3
10023,2,2
10025,7,2
10035,4,4
