"node","y_true","y_pred"
1876,4,4
1883,4,4
1887,4,4
1889,4,4
1892,2,2
1894,5,5
1899,4,4
1903,2,2
1905,7,7
1911,9,8
1913,4,4
1917,7,7
1918,9,9
1930,4,4
1939,1,4
1943,4,5
1945,8,8
1947,4,2
1950,4,4
1958,4,4
1959,3,3
1960,7,7
1962,4,4
1964,9,9
1968,5,5
1979,6,6
1988,9,2
2011,2,2
2013,3,9
2014,4,8
2017,8,8
2018,1,1
2024,2,2
2025,1,1
2031,4,4
2032,1,1
2036,2,2
2038,3,3
2045,2,6
2050,4,4
2053,7,7
2056,2,2
2057,9,9
2058,5,5
2063,9,9
2068,4,4
2070,9,9
2073,2,2
2074,3,3
2081,5,5
2105,6,6
2107,8,8
2111,4,4
2112,2,2
2116,3,3
2125,3,3
2127,0,0
2129,4,4
2132,7,9
2139,2,2
2144,4,4
2146,2,2
2149,4,4
2150,2,2
2162,3,3
2167,2,9
2174,3,3
2191,4,4
2193,4,4
2199,6,6
2200,6,6
2210,3,3
2220,4,4
2227,3,3
2232,2,6
2233,2,2
2237,2,2
2241,4,4
2242,3,3
2244,3,3
2246,2,2
2248,0,0
2249,2,2
2251,2,2
2255,7,7
2256,2,2
2257,9,9
2259,2,3
2261,4,4
2267,2,2
2274,3,3
2303,3,3
2305,2,9
2317,9,0
2318,9,9
2322,2,2
2326,4,4
2328,9,9
2334,3,3
2341,8,8
2345,1,1
2347,7,7
2359,4,4
2363,5,5
2365,9,8
2369,2,3
2370,1,1
2371,4,4
2372,9,7
2374,5,5
2378,2,7
2380,3,3
2390,6,6
2393,9,9
2396,6,6
2401,7,8
2403,2,6
2404,4,4
2408,6,6
2416,2,2
2421,2,2
2422,2,2
2430,4,4
2434,7,7
2443,9,9
2446,2,2
2452,4,4
2456,3,3
2458,9,9
2463,3,2
2472,3,8
2485,4,4
2486,8,8
2491,3,3
2501,3,3
2503,2,2
2512,7,7
2519,0,0
2521,1,1
2525,3,3
2526,3,3
2529,4,4
2536,3,3
2543,4,4
2547,9,9
2549,8,8
2552,3,3
2553,8,8
2556,6,6
2560,2,2
2568,4,4
2569,6,6
2578,9,9
2583,0,0
2590,7,7
2600,9,9
2602,4,4
2604,2,9
2605,3,3
2606,9,9
2609,9,9
2619,9,9
2622,1,1
2633,1,1
2640,5,5
2643,3,3
2655,4,4
2656,3,3
2659,2,2
2662,4,4
2663,7,8
2673,2,2
2678,4,4
2681,9,9
2690,7,7
2693,2,2
2701,3,6
2711,7,7
2716,0,0
2730,2,2
2733,4,4
2742,1,2
2748,4,4
2756,6,6
2758,1,1
2761,5,5
2762,3,2
2764,2,2
2765,3,3
2766,4,7
2767,1,1
2783,2,2
2784,2,2
2792,3,3
2795,1,1
2799,9,9
2801,4,5
2806,3,3
2812,2,2
2817,4,4
2825,4,4
2833,9,9
2840,3,3
2841,2,2
2846,1,1
2857,3,3
2858,4,4
2869,9,9
2884,0,0
2889,2,6
2894,5,5
2898,4,4
2902,1,1
2907,4,4
2911,2,7
2912,5,5
2917,3,2
2918,4,4
2923,5,5
2924,7,7
2927,4,4
2928,9,9
2935,5,5
2939,9,9
2946,8,8
2948,4,4
2949,3,7
2951,7,7
2954,4,4
2966,7,7
2969,5,5
2973,1,1
2976,4,4
2979,2,2
2988,3,3
2991,7,7
2993,5,5
2996,2,2
3002,1,1
3003,9,9
3008,2,5
3015,3,3
3017,7,7
3034,2,2
3035,9,9
3036,2,2
3056,7,2
3070,3,3
3077,9,9
3084,7,7
3088,1,1
3111,5,5
3115,6,6
3131,7,7
3133,9,9
3138,3,2
3148,2,2
3157,5,5
3168,3,2
3172,8,1
3177,1,9
3179,4,4
3180,1,1
3183,8,8
3185,9,9
3194,9,9
3202,4,4
3203,7,1
3210,9,9
3220,1,1
3226,4,4
3227,3,4
3228,3,0
3233,7,7
3234,9,9
3235,4,4
3236,3,2
3244,4,4
3245,9,9
3248,3,3
3255,1,1
3265,4,4
3270,8,7
3272,4,4
3273,3,3
3281,2,6
3286,9,9
3296,7,7
3304,2,1
3311,4,4
3319,5,5
3331,6,6
3333,9,9
3334,4,4
3345,2,2
3347,3,3
3351,5,5
3362,4,4
3363,5,5
3365,5,5
3366,7,7
3368,4,9
3378,4,4
3395,2,2
3405,2,4
3409,9,9
3414,9,9
3419,9,9
3422,3,3
3423,6,6
3428,1,1
3433,7,7
3437,3,3
3446,3,3
3447,9,9
3448,4,4
3453,4,4
3461,5,5
3468,3,3
3470,9,9
3482,9,9
3483,4,4
3488,2,2
3489,2,2
3492,7,9
3493,5,5
3498,3,4
3503,7,7
3512,3,3
3518,9,8
3520,5,9
3521,4,4
3533,4,4
3536,2,2
3548,3,3
3557,1,1
3564,2,2
3567,4,1
3576,3,3
3584,4,4
3595,2,9
3600,4,4
3602,9,9
3603,4,2
3604,2,2
3605,4,4
3614,9,9
3616,2,2
3621,4,4
3627,2,2
3630,4,4
3634,7,7
3638,4,4
3645,1,1
3650,2,2
3666,9,9
3673,2,2
3681,3,3
3683,0,0
3684,9,4
3702,4,4
3707,7,1
3713,1,1
3714,5,5
3715,4,4
3716,2,2
3722,0,0
3727,4,4
3735,2,9
3739,2,2
3742,4,4
3751,2,5
3757,9,7
3759,2,2
3760,4,4
3764,1,1
3767,2,2
3772,9,9
3782,4,4
3783,8,8
3786,4,4
3790,4,4
3793,4,5
3799,3,3
3800,2,2
3802,7,7
3813,5,5
3818,2,2
3822,1,1
3826,4,4
3839,4,5
3852,4,7
3854,1,1
3866,2,2
3868,4,4
3876,8,8
3896,9,8
3899,6,6
3911,9,9
3917,2,2
3925,4,4
3940,2,2
3948,0,0
3950,2,7
3952,1,1
3961,9,9
3966,1,1
3968,4,5
3971,3,6
3972,5,8
3974,3,3
3976,6,6
3983,4,4
3989,8,8
3990,7,7
3991,9,9
3995,4,4
4002,2,6
4005,2,2
4008,4,4
4011,2,8
4020,9,9
4023,6,4
4024,4,4
4028,4,4
4030,9,9
4047,3,3
4048,3,3
4050,4,4
4053,7,7
4054,4,4
4067,1,1
4069,2,5
4096,5,5
4099,3,3
4101,4,4
4102,9,9
4103,3,3
4108,8,7
4109,3,3
4110,3,3
4115,3,3
4116,3,3
4122,9,9
4127,4,4
4128,2,2
4131,2,2
4134,4,4
4135,9,9
4141,4,4
4145,3,3
4147,2,2
4149,2,2
4158,4,7
4164,4,4
4166,4,4
4167,8,8
4185,2,2
4188,1,8
4212,3,3
4214,8,8
4215,7,7
4217,3,3
4220,7,5
4221,3,3
4225,4,4
4227,1,1
4230,5,5
4238,3,3
4246,4,4
4249,2,2
4255,1,1
4259,3,3
4263,4,4
4269,4,5
4272,0,0
4282,1,1
4297,6,6
4299,6,6
4304,4,4
4309,3,3
4313,3,3
4315,4,4
4319,5,2
4332,5,8
4345,4,4
4352,7,7
4355,9,9
4358,3,3
4382,0,0
4383,4,4
4385,2,2
4394,1,1
4400,2,2
4418,3,9
4419,3,3
4424,2,2
4425,2,2
4435,8,8
4457,4,4
4467,9,9
4469,0,0
4474,8,8
4475,9,9
4476,4,4
4484,9,9
4489,4,4
4491,7,8
4499,4,4
4524,3,3
4534,3,3
4542,4,0
4557,4,4
4561,4,1
4565,2,2
4566,3,3
4575,4,6
4576,4,4
4580,3,4
4584,4,4
4586,4,4
4587,2,2
4605,1,1
4629,7,7
4637,2,2
4638,2,2
4640,4,4
4646,2,2
4649,4,4
4655,4,4
4658,2,2
4659,2,8
4661,5,5
4666,2,6
4668,9,9
4672,5,5
4679,4,4
4686,2,2
4690,4,4
4691,3,3
4693,5,5
4696,3,3
4697,1,1
4709,6,6
4728,2,2
4748,2,2
4753,4,1
4754,4,4
4765,2,2
4769,5,0
4771,9,9
4772,2,2
4776,2,2
4778,9,9
4780,9,9
4782,1,1
4783,9,9
4788,4,2
4795,1,1
4807,4,4
4810,7,7
4820,6,6
4823,9,9
4837,2,2
4843,1,1
4844,4,4
4846,6,6
4848,7,1
4849,4,4
4861,4,4
4864,4,4
4867,3,9
4876,2,4
4880,3,3
4891,2,2
4895,3,3
4906,2,4
4916,4,4
4925,3,3
4931,9,9
4932,9,7
4936,4,4
4948,3,3
4949,4,4
4961,9,9
4968,8,8
4970,4,4
4972,0,0
4973,2,4
4974,3,3
4979,2,2
4982,9,9
4983,6,6
4988,4,4
4991,4,4
4992,3,3
4994,5,5
4995,4,4
5007,2,3
5016,7,3
5028,2,2
5031,9,0
5037,2,2
5039,7,7
5042,2,2
5044,2,6
5047,2,6
5049,9,8
5051,4,8
5053,4,5
5055,5,5
5056,4,4
5058,4,4
5074,3,3
5075,2,2
5076,0,0
5079,5,8
5088,4,4
5102,9,9
5108,4,4
5111,2,2
5114,4,4
5117,3,8
5119,5,5
5122,8,9
5127,1,1
5135,9,3
5137,4,4
5139,4,2
5149,9,9
5151,8,8
5161,9,9
5165,3,3
5180,2,4
5181,1,4
5183,8,8
5185,3,3
5194,8,8
5201,4,4
5202,2,2
5208,2,2
5216,3,3
5218,4,4
5220,9,9
5223,2,2
5234,3,3
5242,5,5
5248,3,2
5252,5,5
5253,4,7
5257,6,6
5264,3,3
5276,3,3
5282,4,4
5288,9,8
5290,6,5
5292,9,3
5299,7,6
5308,7,1
5315,9,8
5318,9,9
5321,1,1
5322,5,5
5324,9,9
5325,5,2
5332,4,4
5334,3,3
5340,3,3
5342,4,4
5343,9,9
5354,4,4
5356,9,3
5358,2,2
5374,4,4
5380,1,1
5382,3,3
5389,2,3
5394,3,3
5404,1,1
5407,2,2
5410,9,9
5411,2,2
5412,4,4
5413,9,3
5417,4,7
5424,4,4
5427,4,4
5432,2,2
5434,4,4
5436,4,4
5445,3,3
5451,9,1
5456,3,9
5460,5,2
5466,2,2
5470,5,5
5477,7,7
5479,0,0
5483,4,6
5493,2,2
5495,9,9
5496,4,4
5499,3,3
5503,3,3
5504,3,3
5505,4,6
5515,3,6
5516,9,8
5535,2,2
5536,7,7
5542,3,3
5549,3,3
5562,4,4
5569,4,4
5573,5,5
5593,8,8
5597,6,6
5598,3,8
5601,2,2
5603,1,4
5605,9,9
5607,3,3
5615,7,9
5619,2,2
5623,9,8
5628,7,8
5636,9,9
5640,0,0
5642,5,8
5645,2,2
5654,5,5
5657,2,2
5658,4,4
5664,9,9
5676,4,4
5678,9,9
5686,5,4
5692,1,1
5694,4,4
5702,4,4
5704,9,9
5709,9,8
5710,6,6
5712,3,2
5713,3,3
5719,7,7
5724,2,5
5730,9,2
5731,2,2
5741,4,4
5744,2,2
5753,4,4
5759,2,2
5762,2,2
5773,7,7
5776,9,9
5782,0,0
5789,5,8
5795,1,1
5797,9,9
5798,7,6
5808,0,0
5813,4,4
5814,4,4
5826,3,5
5827,9,9
5832,3,2
5840,3,3
5853,9,9
5855,3,3
5857,2,2
5858,0,0
5864,5,5
5870,9,8
5879,1,1
5882,9,9
5891,5,5
5896,2,2
5899,3,3
5902,3,3
5911,8,1
5913,2,2
5919,4,4
5924,2,2
5929,2,2
5931,2,2
5934,2,3
5936,4,4
5939,2,2
5953,2,2
5956,7,7
5963,2,2
5967,7,7
5976,3,6
5978,9,0
5980,4,4
5985,1,8
5989,2,2
5990,2,2
5992,5,5
5996,3,3
5999,2,2
6001,4,4
6004,3,6
6011,7,7
6024,2,2
6031,3,3
6038,2,2
6043,7,7
6046,4,8
6057,2,9
6060,4,4
6061,2,1
6075,9,9
6076,2,2
6078,3,3
6080,8,8
6098,4,4
6099,4,4
6100,4,4
6104,5,5
6109,7,7
6110,3,3
6122,3,3
6124,8,1
6132,1,1
6133,9,9
6135,2,9
6136,0,0
6147,5,5
6151,2,2
6154,7,7
6157,1,7
6158,2,2
6161,9,9
6165,4,4
6166,3,3
6173,4,5
6181,3,2
6182,3,3
6190,5,4
6192,9,8
6207,4,4
6208,2,3
6210,4,4
6227,2,2
6232,5,5
6239,4,6
6243,9,9
6244,6,2
6247,4,4
6251,3,3
6260,7,7
6264,6,6
6265,2,2
6269,3,3
6276,5,5
6295,3,3
6299,4,1
6303,2,2
6329,8,8
6335,9,9
6336,9,9
6340,3,3
6353,2,2
6361,4,4
6364,4,4
6365,4,4
6378,3,2
6382,4,4
6387,4,1
6393,4,4
6395,4,5
6396,1,1
6404,3,2
6410,3,3
6413,2,2
6415,9,9
6425,1,1
6430,8,8
6433,5,5
6439,2,2
6447,2,2
6451,9,9
6453,3,3
6465,3,3
6467,4,4
6470,8,8
6473,4,4
6482,4,4
6493,4,4
6498,4,4
6502,4,3
6506,2,2
6509,2,2
6510,4,4
6518,4,4
6523,7,7
6524,4,8
6525,5,5
6539,1,8
6540,2,2
6545,5,5
6549,4,4
6556,5,8
6561,4,4
6573,4,4
6575,9,9
6577,8,8
6583,3,3
6585,2,2
6592,6,6
6594,4,4
6607,4,4
6615,4,4
6618,4,6
6624,4,4
6625,2,2
6632,9,9
6634,9,9
6643,8,8
6649,4,4
6652,5,5
6654,4,4
6664,3,3
6666,4,4
6673,8,8
6675,2,6
6676,2,2
6680,4,4
6683,5,5
6695,5,2
6696,0,0
6705,5,5
6722,1,1
6725,3,5
6730,7,7
6732,2,9
6735,4,4
6743,9,9
6744,2,2
6755,4,4
6759,2,8
6768,9,9
6771,1,1
6776,9,1
6777,3,3
6786,4,4
6789,7,1
6793,3,3
6794,3,3
6802,3,3
6811,9,9
6815,4,4
6817,4,5
6821,2,2
6827,9,9
6829,2,2
6833,8,8
6837,8,8
6840,2,2
6841,9,9
6849,4,1
6851,1,1
6853,4,3
6857,7,7
6868,3,3
6874,3,3
6877,4,4
6881,5,5
6890,3,3
6901,7,3
6904,4,4
6906,4,4
6915,3,3
6918,4,4
6919,2,2
6924,3,3
6932,3,3
6936,6,6
6941,2,3
6943,3,3
6944,7,1
6961,0,0
6963,9,9
6965,4,5
6967,2,2
6968,9,9
6979,3,3
6982,3,3
6987,5,2
6993,4,5
6994,5,5
7005,4,4
7006,6,6
7008,8,1
7012,5,5
7019,7,7
7027,9,9
7039,4,1
7040,2,2
7043,9,1
7051,3,3
7058,3,2
7064,2,2
7068,7,9
7072,9,3
7083,2,2
7085,4,4
7087,3,3
7101,1,1
7102,2,4
7112,3,3
7120,4,4
7125,4,4
7126,2,2
7129,9,9
7135,3,3
7143,3,3
7150,3,7
7168,3,3
7178,9,9
7184,2,3
7195,4,4
7197,6,6
7204,4,4
7208,2,2
7210,2,7
7218,2,2
7223,4,4
7224,5,5
7226,6,6
7229,4,4
7232,4,4
7238,9,9
7251,0,0
7252,4,4
7253,2,4
7262,8,8
7265,4,4
7267,2,2
7272,2,5
7284,3,3
7288,5,7
7293,9,9
7295,7,7
7301,3,3
7308,2,2
7309,9,9
7310,5,2
7314,3,3
7315,3,3
7319,7,2
7329,7,7
7330,4,5
7339,8,8
7350,3,2
7357,6,6
7359,2,2
7360,3,7
7361,5,5
7362,5,5
7363,4,4
7367,2,6
7371,8,8
7372,0,0
7373,9,9
7382,4,7
7384,2,6
7385,5,5
7411,7,7
7413,1,1
7417,4,4
7422,3,9
7423,2,2
7426,2,2
7431,8,8
7439,9,9
7440,5,8
7445,2,9
7459,4,4
7463,9,9
7468,4,4
7472,3,3
7473,4,2
7476,8,1
7479,5,5
7483,4,4
7495,9,9
7504,4,4
7508,2,2
7510,2,2
7512,2,2
7515,9,3
7519,1,1
7530,6,6
7532,2,9
7533,7,7
7536,9,9
7541,3,6
7542,4,4
7548,2,4
7549,2,2
7554,4,4
7579,4,4
7583,1,1
7584,4,2
7598,0,0
7600,0,0
7601,4,4
7603,2,7
7619,4,4
7621,4,4
7624,4,4
7625,4,4
7626,4,8
7637,3,7
7639,7,7
7641,2,2
7644,4,4
7646,3,3
7648,3,3
7651,1,1
7652,3,3
7658,3,3
7663,9,9
7671,9,9
7677,0,0
7684,5,5
7685,9,9
7687,7,4
7701,2,2
7702,2,2
7704,4,4
7706,5,5
7717,1,1
7718,4,4
7720,3,3
7721,6,6
7729,2,6
7730,4,4
7732,4,4
7736,4,4
7744,4,4
7747,7,7
7749,2,2
7751,7,7
7762,5,5
7763,4,1
7779,4,4
7783,3,3
7789,3,3
7799,4,4
7802,3,3
7803,3,7
7806,9,9
7812,5,5
7818,5,5
7822,3,2
7823,7,7
7830,4,4
7832,1,1
7833,3,3
7834,3,3
7839,8,2
7842,1,7
7844,4,4
7852,4,4
7857,4,4
7858,2,2
7862,5,5
7876,2,2
7885,2,2
7891,2,2
7899,4,4
7900,4,4
7904,3,8
7909,5,5
7910,0,0
7913,2,3
7914,2,2
7918,5,5
7927,4,8
7933,4,6
7940,3,3
7943,7,3
7946,9,9
7950,4,4
7957,0,9
7958,4,4
7961,4,4
7963,8,8
7964,3,3
7970,6,6
7984,2,2
7987,3,2
7989,3,3
7993,2,2
7999,2,3
8004,3,3
8006,7,2
8015,4,2
8025,4,4
8029,1,1
8041,2,4
8042,9,9
8043,4,4
8047,0,0
8048,4,4
8052,2,7
8056,4,8
8068,5,2
8071,8,8
8083,9,9
8084,2,2
8087,4,4
8092,7,7
8103,3,3
8104,2,4
8111,6,6
8116,6,2
8118,7,1
8125,3,2
8128,2,2
8129,1,7
8130,6,6
8136,4,4
8146,7,8
8150,8,8
8163,9,9
8164,3,3
8173,4,4
8194,3,3
8197,2,3
8204,8,8
8206,4,4
8210,2,2
8214,2,2
8223,3,3
8235,0,0
8237,3,6
8245,8,8
8249,2,2
8250,3,3
8259,9,9
8260,4,4
8263,9,9
8267,2,2
8270,7,7
8276,2,2
8282,2,5
8292,1,1
8296,1,1
8302,3,2
8306,2,2
8307,6,6
8312,1,1
8325,9,9
8329,2,6
8333,4,5
8336,5,5
8351,8,8
8354,1,1
8357,4,4
8359,5,4
8364,4,4
8368,3,7
8370,2,2
8371,7,7
8377,6,6
8380,2,6
8391,3,3
8392,2,5
8394,6,6
8395,3,3
8396,2,2
8404,4,4
8406,1,1
8407,3,7
8408,3,3
8411,6,6
8412,9,9
8417,7,7
8423,2,2
8433,5,5
8434,2,2
8435,1,1
8436,9,9
8438,5,5
8448,3,3
8451,3,3
8453,3,3
8454,9,9
8469,4,4
8471,8,8
8472,4,4
8473,2,2
8474,2,2
8479,4,4
8490,2,4
8491,2,0
8495,9,9
8504,9,9
8519,1,1
8534,4,4
8538,4,4
8540,1,1
8541,3,3
8543,3,3
8554,2,2
8555,9,9
8558,5,5
8562,3,3
8565,4,4
8569,4,4
8574,2,2
8577,3,2
8589,9,8
8591,3,3
8594,7,7
8603,3,2
8605,6,6
8611,5,5
8616,4,4
8624,8,8
8628,9,8
8632,6,6
8634,3,2
8640,8,8
8644,6,6
8650,3,7
8656,1,1
8682,7,7
8687,0,0
8690,1,8
8693,4,5
8696,9,9
8702,2,2
8703,7,7
8704,4,4
8715,3,7
8719,8,8
8721,3,3
8747,4,4
8750,9,8
8755,2,2
8758,7,2
8759,5,5
8763,1,1
8764,9,9
8768,2,2
8770,8,8
8772,9,9
8774,9,9
8777,3,3
8784,2,2
8786,4,6
8791,7,7
8804,0,0
8809,1,1
8812,5,5
8814,9,9
8817,4,2
8819,4,4
8823,3,3
8824,3,3
8828,4,4
8831,3,3
8833,2,2
8839,4,4
8840,4,4
8846,5,7
8850,4,4
8852,3,3
8862,3,3
8863,5,5
8865,5,5
8868,2,4
8872,1,1
8879,1,1
8883,9,9
8886,4,7
8887,4,4
8888,3,3
8892,7,4
8908,2,2
8912,2,6
8914,7,2
8920,2,3
8926,3,3
8930,7,8
8931,4,4
8932,3,3
8940,4,8
8941,2,2
8943,3,3
8944,4,4
8945,3,3
8956,4,9
8968,8,8
8972,4,4
8975,4,4
8981,4,4
8984,8,8
8989,6,6
8992,2,2
9003,9,9
9008,3,5
9017,2,2
9024,9,9
9025,4,4
9027,3,3
9033,0,0
9037,8,8
9048,9,9
9060,4,4
9063,9,0
9064,2,2
9067,3,2
9069,4,4
9072,7,7
9073,0,0
9078,3,3
9080,1,1
9093,3,3
9094,3,3
9098,8,8
9101,2,2
9102,2,2
9103,4,4
9105,7,7
9106,3,3
9117,7,7
9128,5,5
9137,7,7
9138,7,7
9140,2,2
9146,4,4
9149,2,2
9151,8,9
9155,4,4
9158,3,3
9168,5,5
9175,3,3
9176,3,9
9181,6,6
9185,4,4
9194,8,8
9200,4,1
9203,8,7
9205,6,6
9217,2,2
9226,7,7
9238,2,2
9250,6,6
9252,5,5
9262,7,7
9269,9,1
9270,5,5
9271,5,5
9275,9,1
9280,4,4
9286,3,7
9288,4,4
9289,0,0
9293,2,2
9297,5,5
9305,9,9
9311,3,3
9314,4,4
9320,4,4
9321,2,2
9322,3,3
9324,9,9
9333,4,5
9336,6,6
9343,2,2
9357,4,4
9373,5,4
9378,2,2
9380,0,0
9382,5,5
9386,9,9
9390,1,1
9396,4,4
9402,7,7
9404,4,7
9408,2,2
9409,2,2
9411,5,5
9414,4,4
9418,3,3
9423,3,3
9424,4,4
9428,3,3
9433,4,2
9437,2,2
9438,6,6
9440,4,4
9446,3,3
9450,7,7
9455,9,9
9458,1,1
9459,4,4
9462,3,2
9466,4,4
9467,2,2
9477,2,9
9482,1,1
9483,9,9
9486,4,5
9495,9,9
9498,9,9
9505,4,4
9508,2,2
9519,4,4
9520,5,5
9528,1,1
9538,4,4
9555,8,8
9558,2,2
9560,3,2
9561,9,8
9567,3,3
9572,2,2
9578,0,0
9581,8,8
9595,4,4
9612,3,3
9614,7,7
9617,8,5
9622,2,2
9623,9,9
9625,4,4
9626,2,6
9629,2,2
9631,4,4
9637,9,9
9640,2,2
9655,2,2
9656,2,2
9671,5,5
9674,3,3
9675,3,3
9677,4,5
9678,4,4
9679,7,7
9683,7,7
9684,1,9
9685,4,4
9691,4,4
9693,5,5
9694,2,2
9697,2,2
9699,6,6
9705,4,4
9711,0,9
9717,3,3
9723,4,5
9728,4,4
9731,9,9
9732,3,3
9738,8,8
9740,3,3
9742,3,3
9751,4,4
9773,7,7
9776,4,4
9781,9,9
9786,1,1
9795,9,9
9796,9,9
9808,2,2
9809,9,2
9810,4,4
9812,2,2
9816,4,4
9817,9,9
9824,8,8
9833,4,4
9835,5,5
9840,2,2
9846,9,9
9847,2,4
9858,3,3
9863,4,4
9865,9,9
9866,9,9
9869,4,5
9884,7,7
9891,1,1
9900,2,2
9904,2,2
9914,3,3
9923,4,8
9928,2,2
9931,2,5
9938,5,5
9941,9,9
9942,5,8
9946,3,3
9948,3,3
9950,2,2
9978,2,2
9984,4,4
10000,2,2
10009,9,9
10010,2,2
10011,3,3
10017,2,2
10029,8,8
10031,2,2
10032,9,9
10037,2,2
10042,6,6
10044,9,9
10047,4,4
10048,9,9
10049,1,1
10052,3,3
10063,3,2
10065,3,3
10069,6,6
10086,2,3
10091,7,7
10092,6,6
10097,2,2
10108,4,4
10114,2,2
10115,0,0
10117,3,7
10123,2,2
10127,8,8
10128,2,2
10139,2,2
10147,3,9
10148,5,5
10161,0,0
10162,7,7
10164,4,4
10168,4,4
10169,7,7
10171,4,4
