"node","y_true","y_pred"
2091,3,3
2096,3,3
2099,4,4
2102,2,2
2119,3,3
2121,0,0
2125,3,3
2134,0,1
2135,3,3
2152,2,2
2154,3,3
2165,2,1
2166,3,3
2179,2,2
2191,0,1
2196,2,2
2201,2,2
2202,3,3
2204,1,1
2210,4,4
2215,4,4
2234,0,0
2236,1,0
2238,1,1
2254,0,1
2256,4,4
2258,3,3
2259,0,1
2263,2,2
2264,3,2
2271,1,2
2275,0,1
