"node","y_true","y_pred"
3270,0,0
3271,0,0
3274,0,0
3295,0,0
3296,0,0
3310,0,0
3319,0,0
3320,0,0
3324,0,0
3333,0,0
3336,0,0
3338,0,0
3341,0,0
3342,0,0
3348,0,0
3352,0,0
3364,0,0
3366,0,0
3373,0,0
3379,0,0
3387,0,0
3392,0,0
3402,0,0
3407,0,0
3409,0,0
3412,0,0
3416,0,0
3423,0,0
3429,0,0
3432,0,0
3433,0,0
3442,0,0
3445,0,0
3449,0,0
3454,0,0
3458,0,0
3473,0,0
3484,0,1
3490,0,0
3498,0,0
3503,0,0
3505,0,4
3507,0,0
3510,0,0
3513,0,4
3519,1,1
3521,1,1
3529,1,1
3535,1,1
3537,1,1
3541,1,1
3546,1,1
3557,1,1
3575,1,1
3577,1,1
3578,1,1
3588,1,1
3598,1,1
3602,1,1
3604,1,5
3605,1,1
3607,1,1
3613,1,1
3623,1,1
3630,1,1
3635,1,1
3636,1,1
3640,1,1
3642,1,1
3652,1,1
3657,1,1
3659,1,1
3660,1,1
3662,1,1
3664,1,1
3665,1,1
3667,1,1
3674,1,1
3680,1,1
3687,1,5
3692,1,1
3694,1,1
3695,1,1
3698,1,1
3700,1,1
3703,1,1
3706,1,1
3708,1,1
3713,1,1
3715,1,1
3726,1,1
3731,1,1
3735,1,1
3741,1,1
3742,1,1
3748,1,1
3760,1,1
3765,1,5
3771,1,1
3773,1,1
3777,1,1
3783,1,4
3787,1,1
3792,1,1
3800,1,1
3801,1,1
3805,1,1
3806,1,1
3807,1,1
3809,1,1
3811,1,1
3817,1,5
3819,1,5
3825,1,4
3826,1,5
3834,1,1
3841,1,1
3849,1,1
3855,1,1
3867,1,1
3876,1,1
3882,1,4
3885,1,1
3908,1,1
3909,1,1
3912,1,1
3921,1,1
3933,1,1
3943,1,1
3945,1,1
3965,1,3
3967,1,1
3968,1,1
3970,1,1
3976,1,1
3979,1,1
3980,1,1
3981,1,1
3983,1,5
3986,1,1
3987,1,1
3991,1,1
3992,1,5
3993,1,1
3996,1,1
3998,1,1
4002,1,1
4006,1,3
4008,1,1
4011,1,1
4016,1,5
4020,1,1
4025,1,1
4035,1,5
4039,1,1
4042,1,1
4045,1,1
4047,1,1
4055,1,1
4061,1,3
4064,1,5
4078,1,1
4081,1,1
4108,1,1
4109,1,4
4114,1,1
4116,1,1
4123,1,1
4124,1,5
4127,1,1
4130,1,1
4135,1,1
4139,1,1
4140,1,1
4143,1,4
4150,1,1
4152,1,5
4160,1,1
4162,1,1
4182,1,1
4187,1,1
4192,1,0
4193,1,1
4196,1,1
4200,1,5
4209,1,1
4219,1,1
4226,1,1
