"node","y_true","y_pred"
2231,5,5
2232,5,5
2235,5,5
2237,5,5
2238,5,5
2239,5,5
2246,5,5
2259,5,5
2260,5,5
2265,5,5
2268,5,5
2269,5,5
2273,5,5
2288,5,5
2297,5,5
2308,5,5
2321,5,5
2330,5,5
2331,5,5
2333,5,5
2351,5,5
2352,5,5
2357,5,5
2361,5,5
2365,5,5
2375,5,5
2382,1,5
2384,5,5
2385,5,5
2388,5,5
2402,5,5
2403,5,5
2428,5,5
2432,5,5
2433,0,5
2434,5,3
2435,5,5
2442,5,5
2449,5,5
2455,5,3
2465,5,5
2470,5,5
2472,5,5
2483,5,5
2485,5,5
2498,5,5
2501,5,1
2507,5,1
2510,5,5
2511,5,5
2514,5,5
2524,5,5
2534,5,5
2535,5,5
2540,5,5
2542,5,5
2553,5,5
2555,5,5
2558,5,5
2559,5,5
2561,5,5
2570,5,1
2574,5,5
2585,5,5
2588,5,5
2596,5,1
2601,5,5
2602,5,5
2605,5,5
2606,5,5
2612,5,5
2615,5,3
2618,5,5
2620,5,5
2621,5,5
2623,5,5
2625,5,5
2629,5,5
2636,5,5
2644,5,5
2645,5,5
2650,5,5
2653,5,5
2663,5,5
2666,5,5
2668,5,5
2673,5,5
2674,5,5
2683,5,5
2687,5,5
2691,5,5
2694,1,1
2700,5,5
2705,5,5
2710,5,5
2712,5,5
2714,5,5
2735,5,5
2747,5,5
2751,5,5
2757,5,5
2761,5,5
2763,5,5
2764,5,5
2769,5,5
2773,5,5
2774,5,5
2775,5,5
2779,5,5
2782,5,5
2784,5,5
2787,5,5
2788,5,3
2789,5,5
2796,5,1
2802,5,1
2804,5,5
2805,5,5
2809,5,5
2826,5,5
2827,5,5
2828,5,5
2831,5,5
2834,5,5
2841,5,5
2843,5,5
2845,5,5
2848,5,5
2849,5,5
2858,5,1
2861,5,5
2873,1,5
2875,5,5
2879,5,5
2885,5,5
2887,5,5
2889,5,5
2903,0,0
2906,0,0
2908,0,0
2912,0,0
2917,0,0
2919,0,5
2924,0,0
2925,0,0
2940,0,0
2943,0,5
2945,0,0
2947,0,0
2954,0,0
2967,0,0
2972,0,0
2984,0,0
2985,0,0
2999,0,0
3002,0,0
3013,0,0
3019,0,0
3035,0,0
3036,0,0
3037,0,0
3048,0,0
3051,0,0
3052,0,0
3053,0,0
3056,0,0
3059,0,0
3063,0,0
3073,0,0
3076,0,0
3077,0,0
3078,0,0
3092,0,0
3095,0,0
3098,0,0
3106,0,0
3107,0,0
3108,0,0
3109,0,0
3110,0,0
3111,0,0
3113,0,0
3117,0,0
3125,0,0
3126,0,0
3127,0,0
3133,0,0
3135,0,0
3142,0,0
3157,0,0
3159,0,0
3174,0,0
3180,0,0
3181,0,0
3208,0,0
3210,0,0
3221,0,0
3225,0,0
3226,0,5
3229,0,0
3233,0,0
3234,0,0
3242,0,4
3245,0,0
3249,0,0
3254,0,0
3256,0,0
3264,0,0
3268,0,0
3278,0,0
3280,0,0
3281,0,0
3283,0,0
3293,0,0
3300,0,0
3312,0,0
3314,0,0
3317,0,0
3321,0,0
3328,0,0
3331,0,0
3340,0,4
3350,0,0
3354,0,0
3356,0,0
3358,0,0
3359,0,0
3371,0,0
3375,0,0
3377,0,0
3378,0,0
3383,0,0
3384,0,0
3390,0,0
3397,0,0
3401,0,0
3405,0,0
3413,0,0
3424,0,0
3428,0,0
3430,0,0
3434,0,0
3440,0,0
3441,0,0
3452,0,0
3455,0,0
3459,0,0
3472,0,0
3474,0,0
3476,0,0
3478,0,0
3479,0,0
3488,0,1
3491,0,0
3494,0,0
3496,0,0
3499,0,5
3504,0,0
3506,0,4
3512,0,0
3514,1,1
3518,1,1
3522,1,1
3525,1,1
3531,1,1
3539,1,1
3549,1,1
3553,1,1
3554,1,1
3558,1,1
3561,1,1
3570,1,1
3579,1,1
3581,1,1
3583,1,1
3589,1,1
3596,1,1
3600,1,1
3612,1,1
3616,1,1
3621,1,5
3625,1,1
3627,1,1
3629,1,1
3641,1,1
3650,1,1
3653,1,1
3656,1,1
3663,1,1
3669,1,1
3670,1,1
3672,1,1
3676,1,1
3679,1,3
3684,1,1
3685,1,1
3689,1,1
3697,1,1
3707,1,1
3711,1,1
3714,1,3
3716,1,1
3717,1,2
3723,1,1
3724,1,5
3728,1,1
3736,1,1
3738,1,1
3743,1,1
3746,1,1
3752,1,1
3755,1,5
3756,1,1
3762,1,1
3764,1,1
3768,1,1
3772,1,1
3779,1,1
3780,1,1
3790,1,1
3796,1,3
3812,1,1
3813,1,1
3815,1,1
3820,1,1
3822,1,1
3832,1,1
3844,1,1
3847,1,1
3853,1,1
3860,1,1
3864,1,1
3873,1,1
3887,1,1
3888,1,1
3892,1,1
3893,1,1
3895,1,1
3907,1,1
3914,1,1
3924,1,1
3927,1,1
3929,1,1
3937,1,1
3952,1,1
3954,1,1
3956,1,1
3966,1,1
3975,1,4
3977,1,1
3978,1,1
3990,1,1
4001,1,1
4013,1,1
4017,1,1
4022,1,1
4024,1,1
4027,1,1
4028,1,1
4032,1,1
4041,1,1
4049,1,1
4053,1,1
4063,1,1
4069,1,2
4071,1,1
4076,1,1
4084,1,1
4085,1,1
4090,1,1
4093,1,1
4096,1,1
4097,1,5
4112,1,5
4117,1,1
4121,1,1
4122,1,1
4128,1,1
4137,1,1
4145,1,1
4153,1,1
4157,1,1
4167,1,1
4168,1,5
4169,1,1
4176,1,1
4177,1,1
4183,1,5
4184,1,1
4189,1,1
4191,1,1
4197,1,1
4201,1,1
4204,1,1
4205,1,1
4207,1,1
4212,1,2
4213,1,1
4215,1,5
4216,1,1
4217,1,1
4220,1,1
4221,1,1
