"node","y_true","y_pred"
4178,2,2
4187,9,9
4192,3,5
4204,3,3
4209,3,3
4213,4,4
4217,3,3
4220,7,5
4223,8,8
4229,3,3
4237,7,7
4242,3,3
4243,4,5
4247,3,3
4252,2,2
4254,4,4
4255,1,7
4256,1,1
4257,5,5
4258,3,3
4276,4,4
4278,9,9
4284,2,2
4285,5,8
4291,7,7
4315,4,4
4316,1,1
4323,0,0
4324,4,4
4341,4,1
4344,3,3
4351,0,0
4353,1,1
4361,2,2
4370,4,5
4388,2,6
4390,4,4
4395,3,3
4397,5,5
4406,3,3
4409,4,6
4410,2,2
4415,4,4
4416,0,1
4418,3,9
4419,3,3
4423,3,3
4427,2,2
4446,4,4
4448,4,2
4450,3,3
4453,1,1
4467,9,9
4469,0,0
4471,7,7
4475,9,9
4481,4,4
4489,4,4
4491,7,8
4495,4,4
4502,2,2
4507,6,6
4515,4,4
4519,3,3
4525,3,3
4527,7,7
4533,2,6
4536,2,2
4543,2,4
4545,2,2
4547,2,5
4549,2,2
4553,4,4
4560,4,4
4564,6,6
4569,4,4
4573,9,9
4575,4,6
4579,9,9
4581,4,4
4588,3,3
4597,3,3
4600,4,7
4603,8,8
4604,3,3
4620,9,9
4625,2,2
4632,1,1
4635,2,6
4636,0,0
4648,2,1
4660,4,4
4679,4,4
4683,3,3
4686,2,2
4693,5,5
4701,8,8
4709,6,6
4713,2,2
4719,4,4
4722,6,6
4727,1,1
4728,2,2
4731,3,3
4732,2,2
4741,9,8
4747,5,5
4755,7,7
4757,4,4
4759,3,3
4762,7,7
4765,2,6
4767,3,3
4770,9,9
4775,9,9
4779,5,5
4780,9,9
4784,9,1
4800,9,9
4806,3,3
4810,7,7
4824,9,9
4842,2,2
4852,9,2
4855,2,2
4856,7,7
4857,3,3
4861,4,4
4872,3,2
4874,4,7
4885,2,3
4888,3,2
4894,8,8
4895,3,3
4898,3,3
4907,2,7
4934,2,2
4937,4,4
4940,2,2
4948,3,3
4955,6,7
4958,4,2
4963,8,8
4970,4,5
4976,4,4
4979,2,2
4997,2,2
5002,3,3
5006,3,7
5008,4,4
5021,5,5
5026,4,4
5027,5,8
5037,2,2
5041,2,2
5049,9,8
5052,1,1
5058,4,4
5060,9,9
5061,4,4
5062,1,1
5063,6,6
5088,4,4
5093,5,5
5100,1,1
5101,2,2
5102,9,8
5110,2,2
5118,2,4
5121,2,6
5156,2,2
5157,2,3
5158,4,1
5162,0,0
5173,4,4
5175,4,4
5177,2,4
5180,2,4
5189,7,5
5190,4,4
5212,2,2
5214,9,9
5223,2,2
5224,7,3
5228,6,9
5229,9,9
5241,2,2
5243,1,1
5255,5,4
5261,3,3
5263,2,2
5268,3,2
5270,3,3
5285,4,4
5286,3,7
5287,6,6
5292,9,3
5297,2,2
5307,4,4
5318,9,9
5328,4,4
5331,9,9
5336,2,2
5338,4,4
5345,7,5
5348,9,9
5350,4,4
5366,9,9
5368,8,9
5371,2,7
5373,4,4
5377,4,4
5382,3,3
5392,6,6
5396,9,9
5402,1,1
5409,4,4
5419,9,9
5422,4,5
5424,4,4
5433,2,2
5441,4,5
5443,8,8
5445,3,3
5447,4,4
5448,9,9
5449,3,3
5452,2,2
5455,2,6
5465,9,9
5470,5,5
5473,5,5
5478,9,9
5479,0,0
5482,3,3
5488,4,4
5496,4,4
5497,9,9
5498,5,5
5500,7,7
5505,4,7
5515,3,6
5517,4,4
5523,2,2
5528,9,9
5529,7,7
5535,2,2
5537,4,8
5539,3,3
5547,1,1
5548,4,4
5551,1,1
5552,9,9
5554,7,7
5557,3,3
5558,2,2
5563,2,2
5579,2,2
5580,4,4
5583,9,9
5584,1,1
5586,9,9
5593,8,8
5594,9,8
5599,3,2
5602,5,5
5610,2,7
5614,2,2
5615,7,9
5616,9,2
5623,9,8
5642,5,8
5644,2,2
5648,2,2
5652,9,9
5653,5,5
5661,8,7
5663,7,7
5664,9,9
5671,2,2
5673,4,4
5680,9,9
5683,4,4
5686,5,2
5698,2,2
5701,8,8
5702,4,4
5713,3,3
5715,2,2
5727,4,4
5730,9,2
5734,9,9
5746,1,1
5749,3,2
5766,2,2
5767,4,4
5770,4,6
5789,5,8
5805,3,0
5806,4,2
5809,1,1
5822,3,3
5827,9,9
5830,3,2
5842,1,1
5843,7,7
5857,2,2
5858,0,0
5860,3,3
5871,4,4
5879,1,1
5885,4,4
5887,4,4
5902,3,3
5915,7,3
5919,4,4
5920,1,1
5924,2,2
5926,9,9
5929,2,2
5935,4,8
5938,8,8
5940,3,3
5951,4,7
5956,7,7
5957,7,7
5961,1,7
5971,2,4
5973,4,5
5975,3,3
5976,3,6
5977,3,3
5978,9,0
5986,2,2
5987,4,4
5988,1,1
5991,2,2
6011,7,7
6013,2,2
6015,3,6
6020,4,4
6024,2,2
6042,3,2
6047,7,7
6049,2,2
6051,3,3
6053,0,0
6054,3,3
6073,3,3
6078,3,3
6079,2,2
6080,8,8
6085,3,3
6087,4,8
6091,3,3
6093,4,4
6101,2,2
6106,4,4
6108,3,7
6109,7,7
6115,2,2
6122,3,3
6123,8,8
6133,9,9
6138,9,9
6144,9,9
6152,3,3
6153,5,5
6162,7,1
6166,3,3
6167,1,1
6173,4,5
6180,2,3
6181,3,2
6183,9,9
6187,2,2
6191,1,7
6194,4,8
6201,8,8
6207,4,4
6209,0,0
6222,2,2
6229,9,9
6231,3,7
6232,5,5
6234,3,2
6237,8,8
6239,4,6
6240,9,9
6244,6,3
6252,2,0
6260,7,7
6261,9,8
6268,7,5
6280,0,0
6288,4,4
6292,6,6
6301,3,2
6307,9,9
6320,5,5
6323,3,3
6324,4,4
6325,4,4
6336,9,9
6338,4,4
6344,4,4
6346,4,5
6352,7,5
6356,2,9
6362,2,2
6365,4,4
6367,8,8
6371,2,2
6374,4,4
6385,4,1
6400,7,7
6405,3,3
6408,3,3
6409,9,9
6416,3,3
6420,3,7
6421,9,9
6422,7,7
6424,4,4
6426,4,4
6430,8,8
6447,2,2
6453,3,3
6457,5,5
6462,1,1
6466,1,1
6472,4,4
6474,4,4
6481,7,7
6482,4,4
6483,2,4
6493,4,5
6504,9,9
6507,2,6
6511,3,3
6512,2,1
6514,4,4
6520,6,6
6521,4,4
6525,5,5
6526,2,2
6529,5,5
6531,4,7
6538,4,2
6540,2,2
6541,4,5
6552,2,2
6553,9,9
6568,5,5
6572,1,1
6574,6,2
6581,1,1
6583,3,3
6589,4,4
6590,9,2
6594,4,4
6596,7,7
6597,3,3
6609,3,3
6619,7,7
6620,7,7
6624,4,4
6625,2,2
6626,2,2
6631,1,1
6635,2,2
6637,4,8
6649,4,4
6665,9,2
6673,8,8
6676,2,2
6677,2,9
6691,6,6
6695,5,2
6701,2,2
6707,2,2
6708,4,4
6710,1,1
6713,4,4
6714,6,6
6719,9,9
6730,7,7
6732,2,2
6741,5,8
6750,4,4
6753,4,4
6759,2,8
6761,2,2
6772,2,2
6787,4,4
6791,3,3
6796,9,9
6798,2,2
6805,3,3
6815,4,4
6818,9,9
6819,3,3
6823,1,1
6830,2,2
6835,4,4
6838,2,2
6841,9,9
6843,4,4
6845,1,1
6848,9,9
6857,7,7
6864,4,4
6870,2,5
6873,3,3
6877,4,4
6882,5,5
6883,4,1
6884,2,2
6885,2,2
6890,3,3
6891,2,2
6894,3,2
6902,7,7
6904,4,4
6927,3,3
6933,7,7
6943,3,3
6949,8,8
6957,3,3
6958,3,3
6964,6,6
6965,4,5
6970,9,9
6971,6,6
6974,9,9
6978,9,9
6982,3,3
6983,5,5
6985,2,2
6990,4,4
6998,4,5
6999,8,7
7010,9,9
7012,5,5
7023,1,1
7030,2,3
7037,5,5
7039,4,1
7042,3,3
7046,7,5
7049,9,9
7063,2,4
7064,2,2
7067,4,4
7074,4,4
7088,2,6
7093,7,7
7096,5,2
7107,2,2
7108,4,4
7110,3,3
7116,7,7
7118,4,4
7122,4,4
7126,2,2
7128,4,4
7130,7,7
7132,2,7
7136,4,4
7138,4,4
7160,1,1
7162,4,4
7182,2,2
7185,9,9
7187,9,9
7190,2,6
7198,1,1
7201,7,7
7205,2,2
7217,8,7
7220,9,9
7228,4,4
7236,3,3
7245,6,6
7248,3,3
7257,7,8
7258,4,4
7261,4,4
7264,3,3
7268,9,9
7272,2,5
7278,1,8
7281,7,7
7285,3,3
7286,2,2
7292,3,3
7293,9,9
7302,9,9
7311,1,1
7321,8,5
7324,2,3
7328,4,4
7340,1,1
7343,6,6
7345,6,6
7346,4,4
7347,8,9
7349,4,4
7350,3,2
7355,4,4
7359,2,6
7366,4,4
7367,2,6
7369,4,4
7374,8,8
7380,3,6
7389,7,7
7398,7,7
7402,1,3
7403,4,4
7405,4,4
7412,5,5
7415,1,0
7425,4,4
7426,2,2
7427,4,4
7432,2,2
7445,2,9
7450,4,4
7451,2,2
7455,4,4
7464,3,3
7470,8,2
7474,4,4
7507,1,1
7514,9,9
7517,4,7
7519,1,1
7530,6,6
7539,3,3
7545,2,2
7548,2,4
7550,3,3
7553,2,2
7554,4,4
7555,6,6
7558,4,4
7563,9,9
7568,8,8
7570,5,5
7583,1,1
7587,3,3
7594,9,9
7595,3,3
7599,3,3
7604,6,6
7607,4,4
7608,3,3
7615,2,2
7617,9,9
7624,4,4
7636,4,4
7641,2,2
7642,5,5
7645,4,8
7648,3,3
7659,8,8
7671,9,9
7672,9,9
7676,2,9
7677,0,0
7684,5,5
7685,9,9
7700,3,3
7701,2,2
7716,4,2
7720,3,3
7726,4,4
7728,2,2
7729,2,6
7732,4,4
7733,9,9
7740,4,4
7753,5,7
7757,9,9
7764,4,4
7765,4,4
7766,5,5
7774,3,3
7780,8,8
7781,0,0
7790,6,6
7795,6,6
7798,9,1
7809,9,9
7810,4,4
7825,3,3
7837,2,2
7839,8,2
7843,3,3
7844,4,4
7856,4,4
7858,2,2
7865,5,6
7867,2,2
7868,9,9
7869,1,1
7871,9,9
7877,9,9
7886,5,5
7890,9,9
7897,9,9
7898,3,7
7900,4,4
7902,4,4
7907,8,2
7908,6,6
7909,5,5
7913,2,3
7917,3,3
7919,0,0
7928,4,4
7929,2,5
7931,9,1
7939,2,2
7940,3,7
7943,7,3
7946,9,9
7952,8,5
7960,2,6
7964,3,3
7965,2,9
7975,1,8
7979,9,3
7988,8,8
7993,2,2
7994,8,8
8000,2,2
8010,4,7
8013,2,2
8021,2,2
8024,4,4
8030,4,4
8031,7,7
8035,3,3
8037,2,3
8048,4,4
8061,3,3
8063,3,3
8064,2,2
8069,2,8
8072,7,7
8074,5,5
8076,6,6
8083,9,9
8088,0,0
8093,2,2
8094,4,4
8100,0,0
8101,7,7
8105,4,4
8109,9,9
8110,2,2
8111,6,6
8112,1,1
8148,2,2
8169,9,9
8174,9,9
8175,4,4
8186,7,7
8187,3,3
8188,7,7
8197,2,3
8199,3,3
8202,1,1
8230,3,7
8232,3,3
8233,3,3
8234,3,3
8243,3,2
8247,2,2
8250,3,3
8254,3,3
8257,2,2
8265,4,4
8267,2,2
8275,4,4
8276,2,2
8280,8,8
8281,2,2
8284,4,4
8285,0,0
8288,5,5
8291,2,2
8293,4,4
8294,9,9
8304,2,2
8307,6,6
8312,1,1
8319,4,4
8329,2,6
8335,4,4
8337,6,2
8355,2,2
8367,5,4
8368,3,7
8381,6,6
8387,5,5
8388,4,4
8391,3,3
8394,6,1
8396,2,2
8398,9,9
8401,4,4
8405,6,6
8409,1,1
8435,1,1
8447,6,7
8450,4,4
8453,3,3
8456,5,8
8458,7,1
8459,9,1
8462,6,6
8466,4,7
8477,2,2
8492,2,2
8493,3,3
8494,4,4
8500,2,2
8502,3,3
8503,9,9
8508,2,2
8512,9,9
8521,2,7
8528,3,7
8532,9,9
8538,4,4
8544,3,3
8548,7,7
8549,4,4
8559,9,9
8569,4,4
8573,4,4
8575,4,4
8592,7,7
8593,7,7
8595,9,3
8602,3,3
8614,4,4
8616,4,4
8621,3,3
8628,9,8
8636,4,4
8638,4,4
8639,4,4
8641,7,7
8651,3,3
8652,6,6
8653,7,7
8671,5,5
8672,2,4
8676,2,2
8684,1,1
8689,0,0
8701,3,3
8709,5,5
8713,9,9
8715,3,7
8718,3,0
8727,4,4
8729,9,9
8742,5,5
8746,8,8
8749,0,0
8751,4,4
8753,4,4
8754,4,4
8755,2,2
8765,4,4
8775,2,2
8782,1,1
8783,3,3
8786,4,6
8798,4,4
8815,4,4
8817,4,4
8831,3,3
8833,2,2
8836,1,1
8848,2,6
8849,2,2
8851,3,3
8853,3,2
8857,2,2
8858,2,6
8864,3,3
8865,5,5
8866,4,4
8876,7,4
8884,9,9
8886,4,2
8899,3,3
8902,7,7
8908,2,2
8915,8,8
8917,5,7
8919,4,2
8921,4,5
8922,7,7
8924,9,8
8929,2,2
8933,4,4
8937,1,1
8948,9,9
8949,3,1
8960,2,6
8971,7,3
8972,4,4
8973,2,2
8991,9,9
8992,2,2
8995,8,8
9004,3,3
9010,2,2
9012,9,9
9031,2,2
9044,5,0
9046,9,9
9049,4,4
9052,4,4
9056,4,4
9057,3,5
9062,4,4
9063,9,0
9091,3,3
9093,3,3
9101,2,2
9102,2,2
9109,1,1
9110,2,6
9121,3,3
9128,5,5
9129,9,9
9130,6,4
9131,9,1
9137,7,7
9139,9,9
9142,2,2
9150,0,0
9153,9,9
9160,3,3
9164,3,3
9165,4,4
9166,4,4
9178,1,1
9186,9,9
9187,4,4
9189,9,9
9194,8,8
9206,1,1
9207,5,5
9210,9,9
9214,4,2
9217,2,6
9220,3,3
9225,2,9
9226,7,7
9230,8,8
9241,4,4
9247,4,4
9250,6,6
9258,2,2
9267,2,2
9276,8,5
9279,7,7
9281,7,9
9283,4,4
9288,4,4
9297,5,5
9299,2,9
9306,7,7
9310,3,3
9311,3,3
9312,8,8
9322,3,3
9324,9,9
9332,9,9
9335,4,4
9337,4,4
9340,4,5
9352,2,2
9366,5,5
9367,2,2
9370,3,3
9377,9,9
9383,2,2
9392,3,3
9394,4,4
9399,4,4
9401,3,3
9405,4,4
9410,8,8
9435,2,2
9438,6,6
9448,4,4
9452,2,2
9453,2,2
9472,1,1
9475,1,1
9477,2,9
9483,9,9
9488,2,2
9493,9,9
9495,9,9
9501,3,3
9510,5,7
9515,8,8
9517,3,3
9519,4,4
9521,2,2
9524,4,4
9528,1,1
9530,2,2
9531,4,6
9534,3,6
9554,4,4
9562,9,8
9565,2,2
9571,3,3
9577,4,4
9589,4,4
9590,2,1
9593,3,3
9594,2,2
9605,5,2
9608,4,4
9614,7,7
9624,9,9
9625,4,4
9627,9,9
9632,1,1
9634,3,3
9635,1,1
9638,2,2
9641,4,4
9652,3,3
9654,0,8
9656,2,2
9657,0,0
9666,7,7
9667,9,8
9673,1,7
9675,3,3
9681,9,9
9695,6,6
9696,4,4
9708,3,3
9719,0,0
9721,5,5
9736,9,9
9739,8,9
9742,3,3
9744,2,2
9752,9,9
9754,4,5
9755,7,7
9762,4,4
9763,6,6
9766,2,2
9770,5,5
9775,3,3
9776,4,4
9793,4,4
9794,7,7
9796,9,9
9803,4,6
9805,9,9
9807,2,7
9810,4,4
9811,2,2
9812,2,2
9823,3,3
9829,1,1
9830,2,2
9847,2,4
9854,3,3
9858,3,3
9863,4,4
9866,9,9
9869,4,5
9871,5,3
9875,2,6
9876,9,9
9878,9,9
9882,9,9
9897,1,1
9910,5,5
9912,3,3
9916,9,9
9918,3,3
9922,2,2
9923,4,8
9925,4,4
9926,4,6
9935,9,2
9936,0,0
9939,2,2
9943,1,1
9945,9,9
9946,3,3
9948,3,3
9950,2,2
9957,0,0
9967,4,4
9970,9,9
9971,7,7
9972,4,4
9975,7,7
9979,2,3
9983,8,8
9985,7,7
9986,2,2
10001,2,6
10006,5,5
10008,2,2
10017,2,2
10018,4,4
10023,2,2
10025,7,2
10027,2,8
10029,8,8
10035,4,4
10047,4,4
10048,9,9
10050,9,9
10063,3,2
10067,3,3
10069,6,6
10074,1,1
10075,9,4
10076,9,9
10082,0,0
10089,5,5
10091,7,7
10092,6,6
10099,3,3
10100,7,7
10101,5,5
10110,2,2
10123,2,2
10139,2,2
10148,5,5
10154,3,2
10159,2,2
10163,1,1
10175,8,5
10176,5,5
10186,7,7
10190,4,4
10201,7,7
10205,3,7
10208,4,4
10212,9,9
10214,4,4
10218,3,3
10220,7,7
10222,2,2
