"node","y_true","y_pred"
1903,2,2
1908,4,4
1910,0,9
1917,7,7
1920,2,3
1921,8,8
1922,3,3
1926,4,4
1928,2,2
1929,4,4
1930,4,4
1936,7,7
1937,9,9
1939,1,4
1953,9,9
1957,9,9
1960,7,7
1968,5,5
1970,5,5
1972,2,6
1974,9,9
1975,3,3
1977,9,9
1986,3,3
1996,7,7
1998,5,5
2000,9,9
2002,2,2
2003,9,9
2014,4,8
2018,1,1
2019,4,4
2021,4,4
2022,2,6
2035,4,4
2036,2,2
2037,3,2
2038,3,3
2048,2,4
2056,2,2
2059,3,2
2062,2,2
2080,5,5
2085,4,4
2090,1,1
2093,4,7
2096,6,6
2099,8,8
2103,9,9
2106,9,9
2112,2,2
2113,4,5
2114,3,3
2116,3,9
2118,7,5
2124,2,2
2128,6,6
2131,1,1
2134,4,4
2143,7,8
2147,2,9
2154,7,7
2163,4,4
2171,7,7
2177,7,0
2184,2,1
2185,5,5
2196,2,2
2202,2,2
2220,4,4
2231,6,6
2233,2,2
2236,2,2
2237,2,2
2239,4,4
2248,0,0
2252,4,4
2253,4,4
2261,4,4
2269,7,7
2273,9,9
2276,4,4
2286,2,2
2289,2,2
2290,3,3
2291,2,2
2294,3,3
2300,4,4
2302,2,2
2305,2,9
2308,9,0
2322,2,2
2323,6,6
2324,2,9
2325,4,4
2342,4,4
2343,3,3
2348,3,3
2352,9,9
2358,4,4
2373,9,8
2374,5,5
2378,2,8
2382,9,9
2386,7,7
2387,9,9
2393,9,9
2401,7,8
2403,2,2
2407,6,2
2410,4,4
2411,9,9
2419,8,7
2426,4,4
2433,6,6
2444,4,4
2445,3,3
2446,2,2
2450,2,2
2453,3,3
2456,3,3
2468,4,2
2469,2,2
2474,2,6
2475,2,8
2480,6,6
2484,8,4
2486,8,8
2491,3,3
2495,4,4
2498,5,4
2506,9,9
2521,1,1
2527,7,2
2529,4,4
2532,5,5
2538,9,9
2539,4,4
2545,1,1
2552,3,3
2561,3,2
2562,0,0
2563,0,0
2568,4,4
2571,1,6
2572,2,2
2574,2,2
2575,3,3
2593,3,2
2594,2,2
2603,0,0
2610,4,4
2611,4,5
2614,7,8
2621,9,9
2630,4,4
2632,1,1
2642,7,7
2644,4,4
2652,7,7
2656,3,3
2662,4,4
2669,5,5
2672,4,2
2676,9,9
2677,2,2
2679,4,4
2681,9,9
2689,1,1
2695,7,7
2699,2,9
2709,3,3
2714,2,3
2719,3,3
2728,1,1
2730,2,2
2737,5,5
2742,1,2
2743,4,4
2745,6,6
2753,5,5
2760,2,2
2764,2,2
2765,3,3
2770,2,2
2776,5,1
2780,4,4
2788,5,5
2789,3,3
2798,5,5
2816,4,4
2817,4,4
2819,4,4
2822,3,3
2825,4,4
2827,7,7
2828,5,5
2836,8,8
2846,1,1
2848,3,3
2849,4,4
2854,2,2
2868,4,4
2873,2,2
2875,3,3
2876,2,2
2881,9,8
2882,9,9
2883,4,4
2887,7,5
2888,5,5
2891,4,4
2898,4,4
2899,3,3
2909,2,2
2910,3,3
2913,5,5
2917,3,2
2921,4,5
2924,7,7
2925,4,4
2940,1,9
2941,4,6
2949,3,7
2950,2,2
2952,3,2
2954,4,4
2957,3,3
2962,4,4
2964,3,3
2967,1,1
2976,4,4
2979,2,2
2987,7,7
2995,5,5
2997,5,5
2998,3,3
3002,1,1
3005,1,1
3009,9,8
3010,4,4
3011,3,3
3031,5,5
3038,3,3
3047,9,9
3050,2,2
3056,7,2
3069,2,2
3091,1,1
3095,5,4
3103,2,2
3117,4,4
3118,3,3
3121,8,9
3133,9,9
3135,2,9
3136,4,4
3142,7,7
3147,1,1
3152,4,2
3160,9,9
3162,4,4
3166,5,5
3170,5,4
3174,6,6
3185,9,9
3190,2,2
3191,7,7
3195,3,3
3201,1,1
3208,4,4
3209,1,1
3216,4,4
3220,1,1
3221,7,7
3236,3,2
3242,2,2
3244,4,4
3248,3,3
3251,3,2
3263,4,4
3267,3,3
3274,5,5
3286,9,9
3287,2,2
3288,8,9
3293,4,5
3295,3,3
3300,4,4
3308,3,3
3309,2,2
3310,5,4
3320,3,3
3325,2,2
3326,3,3
3331,6,6
3335,9,9
3346,4,4
3348,4,4
3354,4,4
3358,3,3
3365,5,5
3371,9,9
3383,6,6
3384,5,5
3401,1,1
3404,3,3
3405,2,4
3412,4,4
3414,9,9
3422,3,3
3423,6,6
3431,2,2
3433,7,7
3439,9,8
3447,9,9
3448,4,4
3452,3,3
3474,4,4
3476,9,9
3477,4,4
3484,2,2
3489,2,2
3498,3,7
3499,5,2
3505,0,0
3509,4,4
3510,1,1
3513,6,6
3524,4,4
3525,9,9
3537,3,3
3553,4,4
3555,9,9
3564,2,3
3572,6,6
3575,7,4
3578,9,9
3582,4,4
3584,4,8
3586,3,3
3587,3,3
3591,4,4
3594,7,7
3595,2,9
3599,6,6
3635,7,8
3644,4,4
3645,1,1
3656,7,7
3657,6,6
3658,4,4
3659,3,3
3668,2,2
3670,2,2
3673,2,2
3678,3,3
3681,3,3
3682,2,2
3683,0,0
3690,4,2
3703,2,3
3704,4,4
3712,4,4
3720,2,2
3725,4,4
3727,4,4
3728,6,5
3731,4,4
3732,2,5
3738,9,9
3739,2,2
3744,0,9
3746,3,2
3751,2,5
3761,6,6
3764,1,1
3776,4,4
3777,4,4
3779,4,7
3784,3,3
3791,2,2
3797,4,4
3800,2,2
3802,7,7
3806,4,4
3808,4,4
3809,0,0
3813,5,5
3814,5,5
3818,2,2
3819,3,3
3830,3,4
3852,4,7
3865,2,2
3870,9,9
3873,4,5
3875,0,0
3877,9,9
3879,7,7
3888,4,4
3892,0,0
3893,3,3
3895,7,7
3897,4,4
3905,9,9
3911,9,9
3927,9,9
3930,9,9
3931,4,4
3932,6,6
3940,2,2
3945,4,4
3949,2,2
3950,2,7
3952,1,1
3959,2,2
3963,4,4
3972,5,8
3974,3,3
3976,6,6
3984,5,5
3987,9,8
3989,8,8
3991,9,9
3995,4,4
4004,2,2
4006,4,5
4010,4,4
4014,4,4
4017,4,4
4025,3,2
4028,4,4
4050,4,4
4051,1,8
4052,2,2
4059,1,1
4062,5,2
4063,4,4
4069,2,5
4091,4,2
4095,3,3
4103,3,3
4104,8,8
4116,3,3
4117,1,1
4120,4,4
4122,9,9
4127,4,7
4134,4,4
4136,5,1
4144,2,2
4152,2,2
4157,3,3
4166,4,4
4173,3,3
4174,2,2
4175,2,2
4176,3,3
4188,1,8
4193,2,2
4197,9,9
4198,7,7
4203,5,5
4205,3,3
4207,4,4
4211,2,2
4212,3,3
4215,7,7
4216,8,8
4222,6,6
4234,8,7
4236,3,3
4238,3,3
4260,2,3
4264,1,1
4266,2,2
4267,4,9
4270,3,3
4273,4,4
4280,2,2
4282,1,1
4297,6,6
4299,6,6
4310,2,2
4313,3,3
4329,3,3
4331,4,4
4333,2,3
4336,5,5
4340,5,5
4354,2,2
4356,2,2
4367,4,6
4368,2,2
4369,2,2
4378,7,7
4380,4,4
4386,3,3
4391,6,6
4400,2,2
4405,4,4
4407,2,6
4413,1,1
4414,1,1
4417,1,1
4420,8,8
4422,4,4
4426,3,3
4428,3,3
4431,4,4
4434,2,9
4441,4,7
4443,4,4
4447,9,9
4452,3,3
4455,9,9
4458,2,2
4461,4,4
4462,4,0
4473,8,8
4479,4,4
4483,8,8
4485,1,1
4486,8,8
4488,4,4
4490,4,4
4504,4,4
4505,4,5
4509,3,3
4511,7,7
4512,4,4
4513,9,8
4520,9,9
4531,3,3
4538,3,3
4540,1,7
4542,4,0
4550,4,4
4561,4,1
4566,3,3
4567,4,4
4578,5,5
4585,4,4
4586,4,4
4589,3,3
4592,3,7
4593,9,9
4601,4,4
4602,6,6
4605,1,1
4606,4,4
4617,3,2
4618,4,4
4621,4,4
4626,4,4
4639,5,5
4641,8,8
4644,2,2
4649,4,4
4650,4,4
4652,1,7
4653,0,0
4655,4,4
4658,2,6
4661,5,5
4665,3,3
4669,2,2
4676,3,3
4680,3,3
4681,1,1
4689,8,8
4690,4,4
4702,2,2
4707,3,3
4723,4,4
4726,4,4
4733,4,4
4736,2,2
4744,3,3
4745,0,0
4749,9,2
4753,4,1
4760,3,3
4761,4,4
4769,5,8
4782,1,1
4783,9,9
4788,4,2
4793,9,9
4801,9,9
4802,6,6
4805,2,6
4808,3,3
4813,2,3
4820,6,6
4826,4,4
4827,4,4
4831,4,4
4838,8,8
4848,7,1
4849,4,4
4850,6,6
4851,2,6
4853,7,7
4854,9,8
4866,9,9
4867,3,9
4871,2,2
4879,6,7
4886,9,9
4902,7,7
4913,4,4
4914,2,8
4917,3,0
4919,5,5
4924,0,0
4928,8,8
4938,4,4
4950,2,2
4952,2,2
4956,9,9
4959,7,7
4985,1,1
4986,9,9
4987,4,4
4988,4,4
4989,4,4
4991,4,4
4994,5,5
4998,2,8
5004,2,4
5007,2,7
5012,3,3
5014,6,6
5015,3,3
5017,4,4
5022,5,5
5025,4,4
5028,2,2
5039,7,7
5045,2,2
5046,4,5
5047,2,6
5050,3,2
5053,4,5
5064,5,5
5065,9,9
5068,2,2
5069,3,3
5071,2,2
5075,2,2
5076,0,1
5078,4,4
5084,7,3
5085,2,5
5087,6,6
5090,4,4
5092,3,3
5098,9,9
5103,5,5
5105,2,1
5107,6,6
5109,4,4
5111,2,2
5112,4,4
5113,2,8
5115,5,5
5116,2,2
5124,2,2
5125,3,3
5127,1,1
5132,4,4
5133,7,7
5135,9,3
5137,4,4
5139,4,2
5141,0,1
5147,5,5
5151,8,8
5165,3,3
5172,2,2
5185,3,3
5187,4,4
5194,8,8
5202,2,2
5204,8,8
5207,6,6
5218,4,4
5221,2,2
5226,2,2
5236,3,3
5237,2,2
5238,3,3
5242,5,5
5244,2,2
5246,4,4
5249,0,0
5250,4,4
5252,5,5
5256,8,9
5258,9,8
5259,7,7
5265,3,3
5267,3,3
5276,3,3
5279,0,0
5282,4,4
5291,2,2
5293,2,2
5300,5,2
5308,7,7
5312,9,8
5316,0,9
5327,3,3
5329,2,2
5333,7,7
5335,4,4
5344,2,2
5352,4,4
5367,4,4
5375,9,9
5384,9,9
5387,3,3
5389,2,3
5390,4,4
5394,3,3
5395,7,7
5398,2,2
5408,4,4
5412,4,4
5415,7,7
5417,4,7
5418,3,3
5421,9,9
5426,2,6
5437,3,3
5444,7,7
5454,4,2
5457,9,9
5459,3,3
5468,2,2
5469,5,5
5474,4,4
5475,6,6
5486,5,5
5487,5,5
5489,8,8
5491,4,4
5492,4,4
5495,9,9
5501,2,2
5507,2,2
5511,9,9
5513,4,4
5514,8,8
5519,7,3
5520,9,9
5522,9,9
5536,7,7
5549,3,3
5559,1,8
5560,5,5
5570,9,9
5572,7,7
5590,4,4
5595,2,2
5597,6,6
5604,2,2
5608,8,8
5609,4,4
5617,3,3
5621,2,2
5625,4,4
5626,4,4
5629,3,3
5639,2,2
5645,2,2
5657,2,2
5668,0,0
5674,2,4
5675,4,4
5676,4,4
5694,4,4
5695,6,6
5703,3,3
5705,5,5
5709,9,9
5716,9,9
5717,5,5
5718,3,3
5719,7,7
5728,1,1
5729,4,4
5731,2,2
5733,7,7
5738,4,6
5740,3,3
5744,2,9
5745,3,3
5754,3,3
5756,3,2
5758,4,4
5759,2,2
5761,9,9
5772,2,2
5779,0,0
5785,7,2
5793,1,1
5797,9,9
5798,7,6
5799,3,3
5800,4,4
5802,8,7
5804,9,9
5807,1,1
5816,3,2
5824,3,2
5825,2,2
5832,3,2
5833,7,7
5844,5,5
5845,3,3
5846,9,9
5848,4,2
5851,1,1
5855,3,3
5862,3,3
5866,4,4
5867,4,4
5870,9,8
5877,5,8
5878,2,4
5880,1,1
5881,9,0
5888,5,4
5890,5,6
5893,2,2
5898,9,3
5899,3,3
5903,4,4
5906,7,7
5911,8,1
5925,4,4
5934,2,3
5936,4,4
5953,2,2
5958,1,0
5960,4,5
5972,4,4
5974,1,1
5980,4,4
5981,3,3
5990,2,2
5992,5,5
5998,9,9
6002,3,3
6009,9,9
6016,1,1
6017,9,9
6021,3,3
6022,2,2
6025,4,4
6028,1,7
6032,4,4
6038,2,2
6040,9,9
6050,3,2
6057,2,9
6072,3,3
6075,9,9
6077,4,4
6081,4,4
6097,3,3
6098,4,4
6103,9,9
6104,5,8
6111,4,4
6114,7,1
6121,6,6
6129,2,2
6136,0,9
6137,4,4
6143,9,9
6146,0,0
6149,2,2
6157,1,7
6159,2,2
6171,4,4
6178,4,4
6179,2,2
6193,3,3
6198,3,3
6200,7,7
6204,3,3
6205,4,4
6213,2,2
6215,5,5
6219,2,2
6221,4,4
6225,4,4
6227,2,2
6228,2,2
6236,1,1
6241,2,2
6242,4,4
6245,2,2
6247,4,4
6269,3,3
6270,4,4
6274,5,4
6275,0,0
6277,2,2
6278,2,1
6289,4,4
6304,4,4
6314,9,9
6315,2,3
6322,2,3
6335,9,8
6339,8,8
6348,4,4
6351,4,4
6358,8,8
6359,6,6
6360,1,1
6363,0,0
6364,4,4
6369,4,4
6382,4,4
6383,4,4
6384,1,1
6388,3,3
6411,4,4
6419,1,1
6429,9,9
6436,7,8
6441,3,3
6442,2,2
6443,2,2
6449,2,2
6454,3,3
6458,2,2
6463,2,2
6465,3,3
6473,4,4
6492,2,2
6499,2,2
6508,7,7
6510,4,4
6515,4,7
6523,7,7
6539,1,8
6548,3,3
6550,3,3
6556,5,8
6570,5,7
6573,4,4
6577,8,8
6592,6,6
6593,4,4
6598,7,7
6603,6,6
6605,4,4
6606,1,1
6610,1,4
6611,8,8
6616,7,7
6618,4,6
6632,9,9
6638,6,6
6644,4,4
6647,4,4
6648,2,2
6663,0,0
6666,4,4
6669,4,4
6671,5,5
6674,9,9
6683,5,5
6694,9,9
6704,7,7
6711,5,4
6715,8,8
6716,3,3
6722,1,1
6723,9,3
6736,4,4
6740,3,3
6749,2,2
6758,4,4
6762,5,5
6763,4,4
6764,2,2
6765,5,5
6766,3,3
6776,9,1
6778,5,7
6779,9,9
6782,3,3
6784,2,2
6799,0,0
6800,3,3
6806,4,8
6812,4,8
6816,3,3
6817,4,5
6826,5,5
6829,2,2
6832,1,1
6837,8,8
6842,0,0
6847,2,2
6852,7,7
6854,7,7
6861,1,1
6869,2,3
6871,2,2
6880,3,3
6887,9,8
6899,3,2
6905,4,5
6908,4,4
6913,9,9
6914,7,3
6922,2,2
6926,3,3
6930,4,7
6937,3,3
6938,4,4
6942,2,8
6945,7,7
6948,2,2
6951,3,3
6955,4,4
6961,0,0
6963,9,9
6968,9,9
6972,3,3
6975,2,2
6976,4,4
6988,4,7
6994,5,5
7002,3,3
7008,8,1
7013,4,4
7016,3,3
7018,5,5
7029,8,3
7034,3,3
7040,2,2
7041,6,4
7045,4,4
7048,8,8
7051,3,3
7060,4,4
7061,8,8
7069,4,3
7072,9,3
7081,1,1
7082,4,2
7087,3,3
7089,6,6
7095,5,5
7099,4,4
7100,3,2
7105,3,3
7113,2,3
7114,3,3
7115,1,7
7124,6,6
7125,4,4
7142,2,2
7143,3,3
7145,9,9
7147,3,9
7151,5,4
7152,3,3
7159,9,9
7164,2,2
7168,3,3
7169,1,1
7170,9,9
7183,2,2
7186,9,9
7189,2,2
7195,4,4
7197,6,6
7203,1,1
7204,4,4
7212,3,3
7225,2,2
7227,1,1
7229,4,4
7231,0,0
7235,3,3
7246,9,9
7247,2,2
7259,3,7
7262,8,8
7265,4,4
7267,2,2
7279,2,5
7282,3,3
7284,3,3
7297,2,2
7304,7,7
7312,3,3
7317,3,3
7320,2,2
7325,4,8
7327,9,9
7330,4,5
7331,1,1
7333,2,2
7334,2,8
7356,9,9
7381,4,4
7383,2,2
7386,2,2
7387,9,9
7391,4,5
7400,2,2
7401,5,5
7406,9,9
7409,8,8
7410,3,6
7414,4,4
7422,3,9
7423,2,6
7434,4,6
7438,4,4
7440,5,8
7442,4,4
7443,3,3
7444,8,8
7449,2,3
7454,1,1
7462,7,1
7469,9,9
7471,2,2
7472,3,3
7473,4,2
7478,2,2
7480,9,9
7481,3,2
7485,2,4
7493,2,2
7494,8,7
7495,9,9
7496,3,3
7497,2,2
7498,2,3
7501,5,5
7508,2,2
7515,9,3
7521,4,4
7523,4,4
7534,7,8
7538,7,7
7542,4,4
7557,4,4
7567,2,2
7575,4,4
7576,5,1
7580,4,4
7584,4,2
7592,3,3
7600,0,0
7601,4,4
7610,9,9
7611,3,3
7613,9,9
7616,2,2
7619,4,4
7625,4,4
7626,4,4
7627,2,2
7628,9,9
7630,2,2
7631,9,9
7637,3,7
7646,3,3
7650,3,7
7653,4,4
7663,9,9
7666,3,3
7673,6,2
7675,1,1
7678,7,7
7681,4,4
7683,2,2
7686,4,6
7703,2,2
7704,4,4
7714,2,5
7724,5,5
7730,4,4
7734,2,2
7739,9,9
7743,1,1
7746,3,3
7752,3,7
7759,3,3
7767,9,9
7768,1,1
7770,9,9
7778,9,9
7791,7,7
7796,2,2
7803,3,7
7807,2,2
7818,5,5
7819,6,6
7821,3,7
7823,7,7
7831,3,3
7840,0,0
7845,3,3
7848,2,2
7852,4,4
7872,9,8
7878,2,2
7880,3,2
7884,2,9
7891,2,2
7893,1,0
7895,9,9
7905,9,9
7911,0,0
7914,2,2
7915,2,2
7920,9,9
7921,3,2
7922,7,5
7932,9,9
7934,2,2
7935,4,4
7953,1,1
7957,0,9
7959,5,4
7971,2,2
7972,9,9
7976,6,6
7989,3,3
7990,4,4
7991,4,4
7996,0,0
8006,7,2
8011,3,3
8014,8,9
8023,4,4
8028,3,3
8036,3,3
8039,1,4
8041,2,4
8050,6,6
8051,4,4
8066,6,6
8067,2,2
8068,5,2
8077,2,2
8078,2,2
8079,3,3
8082,3,3
8084,2,2
8087,4,4
8113,2,2
8114,9,9
8118,7,1
8119,8,0
8123,7,7
8129,1,7
8130,6,6
8132,4,4
8144,3,3
8149,4,4
8155,1,1
8156,4,4
8164,3,3
8166,4,4
8171,7,7
8181,2,2
8182,1,1
8183,7,7
8184,8,8
8185,3,3
8190,1,1
8192,7,7
8208,2,2
8212,5,5
8214,2,2
8217,0,0
8219,0,0
8225,4,4
8226,9,9
8238,3,3
8241,8,8
8248,4,4
8249,2,2
8251,3,3
8252,9,9
8255,4,6
8277,4,4
8279,9,9
8282,2,5
8287,4,4
8290,9,9
8295,7,1
8299,6,6
8308,7,7
8313,9,9
8320,2,2
8323,3,3
8328,3,3
8336,5,5
8342,4,4
8347,4,7
8351,8,8
8352,5,5
8353,3,3
8358,4,4
8362,3,3
8366,8,7
8376,0,0
8378,4,4
8386,9,9
8390,4,4
8402,7,6
8406,1,1
8413,7,7
8415,2,2
8417,7,7
8418,4,4
8421,7,7
8423,2,9
8426,8,8
8436,9,9
8445,3,3
8448,3,3
8454,9,9
8457,3,3
8461,8,1
8463,4,4
8469,4,4
8482,3,3
8501,4,2
8505,5,5
8511,2,2
8513,4,4
8516,7,7
8525,9,9
8527,4,4
8534,4,4
8537,7,8
8539,0,0
8540,1,1
8546,2,2
8563,0,0
8565,4,4
8566,0,0
8578,2,2
8586,4,8
8588,9,9
8594,7,7
8598,8,8
8604,4,4
8606,9,8
8609,5,7
8613,4,4
8630,3,3
8633,4,4
8635,4,4
8637,1,1
8642,4,2
8647,3,3
8648,9,9
8654,5,5
8658,4,4
8660,2,2
8663,2,2
8664,3,3
8678,9,9
8683,5,5
8688,2,2
8690,1,8
8694,3,9
8698,2,2
8700,4,4
8717,3,3
8721,3,3
8724,7,7
8730,6,6
8731,3,3
8735,4,5
8739,9,9
8747,4,4
8761,4,4
8767,8,5
8770,8,8
8780,4,4
8790,4,4
8793,7,7
8794,6,6
8803,4,4
8813,3,3
8820,3,3
8823,3,3
8827,7,7
8828,4,4
8829,5,5
8832,2,2
8837,4,4
8839,4,4
8842,2,2
8850,4,4
8852,3,3
8854,3,3
8860,4,4
8863,5,5
8871,2,2
8880,2,2
8882,4,4
8887,4,4
8888,3,3
8889,3,3
8891,3,3
8894,3,3
8904,8,8
8905,4,4
8909,9,9
8910,2,2
8911,9,9
8913,7,7
8914,7,2
8916,9,9
8925,9,9
8927,9,9
8932,3,3
8936,4,4
8943,3,3
8947,5,5
8953,3,3
8965,9,9
8967,3,2
8968,8,8
8970,1,7
8977,3,2
8978,3,2
8983,3,3
8985,1,6
8986,3,2
8993,7,2
9005,6,6
9006,3,3
9019,9,1
9024,9,9
9026,4,6
9030,8,8
9035,9,9
9036,2,2
9038,3,3
9040,8,8
9041,7,7
9042,2,2
9048,9,9
9051,2,9
9053,4,4
9055,2,2
9059,4,4
9065,3,2
9068,1,2
9071,7,3
9072,7,7
9083,4,4
9085,3,3
9090,4,4
9099,7,7
9100,8,7
9103,4,4
9104,9,9
9106,3,3
9115,2,2
9122,2,4
9124,2,2
9141,2,7
9145,9,8
9157,4,4
9158,3,3
9159,3,3
9162,3,3
9171,4,4
9174,2,2
9175,3,3
9179,9,9
9188,4,4
9196,9,9
9197,2,2
9200,4,1
9205,6,6
9213,3,3
9215,4,4
9227,5,3
9229,7,7
9238,2,2
9240,3,3
9244,3,7
9246,9,9
9249,1,1
9251,4,4
9261,4,4
9262,7,7
9268,2,2
9269,9,1
9271,5,5
9286,3,7
9293,2,2
9296,9,9
9300,9,9
9302,7,7
9309,2,2
9314,4,4
9331,9,9
9334,6,6
9338,2,3
9355,9,9
9362,2,2
9369,3,3
9371,2,2
9375,3,2
9397,7,7
9402,7,7
9407,2,2
9415,8,8
9416,8,8
9420,9,9
9423,3,3
9432,9,9
9436,4,4
9442,7,8
9443,2,4
9446,3,3
9447,3,3
9455,9,9
9458,1,1
9467,2,2
9484,4,1
9486,4,5
9491,2,9
9494,7,7
9506,2,2
9509,3,3
9512,5,5
9516,0,0
9523,0,0
9529,4,4
9536,9,9
9537,4,4
9539,8,8
9540,2,2
9544,3,3
9546,4,4
9547,0,0
9549,4,4
9553,0,0
9555,8,4
9556,4,4
9557,4,4
9559,4,4
9566,9,9
9567,3,3
9573,4,5
9574,9,9
9580,9,9
9592,4,4
9601,4,4
9604,5,5
9618,4,4
9642,3,3
9644,2,2
9649,7,7
9651,4,7
9660,3,3
9662,1,1
9663,3,3
9669,3,3
9680,0,0
9685,4,4
9690,2,2
9693,5,5
9698,4,4
9704,3,3
9705,4,4
9709,8,8
9718,5,5
9724,3,3
9726,5,5
9727,2,8
9730,1,1
9734,2,6
9737,5,5
9738,8,8
9740,3,3
9747,4,4
9749,9,9
9750,9,9
9753,2,9
9761,2,9
9764,7,1
9771,5,5
9778,3,3
9780,5,5
9781,9,9
9782,4,4
9799,0,0
9800,3,3
9801,4,4
9806,7,7
9814,2,2
9816,4,4
9834,4,4
9835,5,5
9850,3,3
9857,4,4
9872,9,9
9874,2,2
9877,7,7
9886,4,4
9887,4,4
9889,2,8
9890,9,9
9891,1,1
9900,2,2
9921,3,3
9929,3,3
9931,2,5
9933,3,3
9937,3,6
9954,6,6
9956,3,3
9961,9,9
9966,4,4
9984,4,4
9994,9,9
9998,9,9
10009,9,9
10011,3,3
10012,9,9
10014,9,9
10015,7,8
10033,7,7
10037,2,2
10044,9,9
10046,2,2
10051,4,4
10053,2,2
10055,7,7
10057,3,3
10062,9,9
10071,4,4
10083,4,4
10090,9,9
10107,4,4
10111,4,4
10114,2,2
10120,4,4
10121,4,7
10125,5,5
10127,8,8
10132,4,4
10140,3,3
10146,9,9
10151,9,9
10157,2,2
10160,5,5
10162,7,6
10172,5,5
10178,9,9
10189,3,3
10192,9,9
10200,3,3
