"node","y_true","y_pred"
868,1,1
869,3,3
876,4,4
881,0,0
885,0,0
891,2,2
893,0,0
894,4,4
906,2,2
909,4,4
921,1,1
923,2,2
936,0,0
946,1,1
948,2,2
951,2,2
954,1,1
959,3,3
960,0,0
964,0,0
969,4,4
972,0,1
977,1,1
983,0,0
992,3,3
1000,3,3
1001,3,3
1003,0,0
1008,3,3
1009,4,4
1012,4,4
1017,0,0
1032,0,0
1044,1,0
1051,0,0
1053,3,3
1055,1,1
1061,0,0
1064,1,0
1074,2,2
1076,2,2
1085,2,2
1087,0,0
1089,2,2
1094,0,0
1099,4,4
1103,3,3
1110,0,0
1126,1,1
1130,0,0
1134,3,3
1145,1,1
1148,1,1
1152,0,0
1155,0,1
1166,0,0
1171,4,4
1172,0,0
1173,3,2
1176,3,3
1190,1,0
1191,3,3
1201,2,2
1209,2,2
1214,2,2
1215,4,4
1219,1,1
1220,1,1
1235,1,1
1237,1,1
1242,2,2
1247,1,1
1250,1,1
1257,2,2
1263,0,0
1265,0,0
1271,1,1
1276,3,3
1277,1,1
1280,1,0
1281,0,0
1282,4,4
1285,2,2
1288,1,1
1297,2,2
1304,1,1
1314,2,2
1319,4,4
1324,1,1
1338,3,3
1354,3,3
1359,4,4
1363,0,0
1364,1,1
1371,0,0
1380,1,1
1381,1,1
1392,4,4
1393,1,0
1396,0,0
1405,1,1
1407,4,4
1409,0,1
1410,2,2
1417,1,1
1421,4,4
1425,2,2
1438,3,3
1446,0,0
1450,0,0
1461,3,3
1470,0,1
1474,2,2
1478,2,2
1481,4,4
1486,1,1
1491,2,2
1500,3,3
1501,1,1
1503,0,0
1505,3,3
1506,2,2
1508,2,2
1509,3,3
1512,1,1
1516,3,3
1526,4,4
1527,1,1
1535,2,2
1539,4,4
1541,3,3
1544,4,4
1547,2,0
1551,1,0
1552,3,3
1557,2,2
1561,4,4
1568,0,0
1576,3,3
1577,4,4
1580,4,4
1582,3,3
1599,4,4
1603,0,0
1614,3,3
1623,2,2
1634,3,3
1635,3,3
1638,0,0
1642,1,1
1646,4,4
1651,2,2
1653,0,0
1659,4,4
1663,2,2
1664,4,4
1672,1,1
1673,1,0
1676,0,0
1681,2,2
1689,0,0
1702,3,3
1711,2,2
1712,3,3
1714,4,4
1721,0,0
1724,2,2
1731,1,0
1732,4,4
1735,1,1
1736,3,3
1740,4,4
1741,3,3
1742,2,2
1746,1,1
1757,2,2
1758,4,4
1759,0,0
1766,2,2
1769,2,2
1772,4,4
1773,3,3
1788,4,4
1791,3,3
1792,3,3
1806,4,4
1808,4,4
1809,4,4
1812,1,1
1813,2,2
1816,3,3
1818,4,4
1826,1,0
1830,0,0
1831,4,4
1834,0,0
1835,1,0
1842,1,0
1844,3,3
1847,3,3
1852,0,0
1854,2,2
1856,2,2
1860,0,0
1861,4,4
1863,3,3
1865,0,0
1867,1,1
1869,4,4
1871,2,2
1873,0,0
1876,4,4
1884,1,0
1887,0,0
1892,0,0
1899,1,1
1904,3,3
1905,4,4
1910,3,3
1912,4,4
1915,2,2
1919,3,2
1921,1,1
1937,0,0
1949,3,3
1950,2,2
1951,0,2
1960,3,3
1965,0,0
1970,4,4
1980,2,2
2010,3,3
2017,4,4
2018,1,1
2019,3,3
2031,1,0
2033,2,2
2034,0,0
2035,3,2
2051,0,0
2056,4,4
2061,1,0
2088,4,4
2092,2,2
2095,3,3
2097,3,3
2099,1,1
2108,4,4
2112,1,0
2115,0,0
2133,4,4
2142,4,4
2157,1,1
2161,2,2
2162,4,4
2164,2,2
2171,1,1
2175,1,0
2180,1,1
2181,1,1
2187,2,2
2188,3,3
2195,4,4
2196,0,0
2203,1,1
2211,4,4
2213,0,0
2217,3,3
2219,4,4
2222,3,3
2228,2,2
2235,1,1
2236,4,4
2248,0,0
2251,2,2
2252,3,3
2253,2,2
2261,1,1
2266,4,4
2268,4,4
2277,1,2
2280,2,2
2289,4,4
2293,0,0
2316,3,3
2317,0,0
2323,0,0
2324,1,1
2329,1,1
2337,1,0
2340,0,1
2347,4,4
2359,3,3
2367,3,3
2370,2,2
2374,3,3
2379,2,2
2383,3,3
2388,1,1
2393,1,1
2395,3,3
2405,0,0
2413,1,1
2417,1,1
2420,1,1
2425,2,2
2427,4,4
2428,1,1
2432,1,1
2450,2,2
2451,2,2
2454,1,1
2465,1,1
2466,3,3
2467,0,0
2469,0,0
2479,3,3
2482,0,0
2496,2,2
2509,4,4
2512,4,4
2513,3,3
2516,2,2
2529,4,4
2535,3,3
2543,2,2
2544,4,4
2548,4,4
2555,3,3
2557,0,0
2568,1,1
2589,1,1
2590,4,4
2605,2,2
2608,2,2
2611,2,2
2614,2,2
2619,1,1
2620,3,3
2623,4,4
2625,2,2
2634,3,3
2643,2,2
2644,4,4
2645,0,0
2646,0,0
2647,2,2
2649,3,3
2653,2,3
2655,2,2
2668,4,4
2674,1,1
2689,3,3
2692,1,1
2696,4,4
2700,4,4
2702,4,4
2704,2,2
2706,4,4
2707,2,2
2712,2,2
2722,0,0
2725,3,3
2726,3,3
2728,0,0
2729,0,0
2732,4,3
2737,4,4
2739,1,1
2740,2,2
2762,0,0
2764,4,4
2767,1,1
2778,1,1
2781,4,4
2785,2,0
2792,2,2
2798,0,0
2803,0,0
2807,4,4
2808,0,0
2812,3,3
2815,1,1
2816,3,3
2820,3,3
2822,3,3
2823,3,3
2827,4,4
2835,2,2
2839,1,1
2844,0,1
2850,4,4
2857,0,0
2863,4,4
2864,0,0
2868,3,3
2875,4,4
2880,0,0
2882,3,3
2886,1,1
2887,2,2
2888,1,1
2889,2,2
2890,4,4
2891,4,4
2897,1,0
2902,0,0
2906,2,2
2910,2,2
2914,2,2
2915,1,1
2925,4,4
2929,0,0
2937,0,0
2938,1,1
2941,1,1
2952,2,2
2953,1,1
2956,3,2
2970,3,3
2974,3,1
2980,1,1
2981,3,3
2986,4,4
2996,4,4
3005,1,0
3006,0,0
3011,3,3
3019,4,4
3022,0,0
3025,1,1
3030,1,1
3034,0,0
3039,0,0
3046,2,2
3049,4,4
3053,2,2
3058,1,1
3061,1,1
3065,2,2
3068,0,0
3069,0,0
3076,1,1
3085,2,2
3086,1,1
3089,3,3
3095,2,2
3104,3,3
3107,0,0
3115,2,2
3119,4,4
3123,2,2
3131,3,3
3133,4,4
3134,0,0
3142,2,2
3144,1,1
3145,3,3
3149,1,1
3150,0,0
3151,1,0
3155,2,2
3161,3,3
3175,4,4
3178,0,0
3180,1,1
3185,1,1
3194,3,3
3205,4,4
3214,3,3
3230,3,3
3233,4,4
3240,1,1
3241,2,2
3248,3,3
3261,1,1
3264,1,1
3267,2,2
3269,0,0
3281,0,0
3290,1,1
3293,2,2
3308,3,3
3309,2,2
3314,1,1
3325,2,2
3326,1,1
3330,1,1
3331,2,2
3337,4,4
3346,3,3
3348,0,0
3358,3,3
3360,3,3
3373,3,3
3374,3,3
3387,2,2
3390,3,3
3393,1,1
3397,0,0
3406,3,3
3411,0,0
3412,2,2
3417,1,1
3418,4,4
3422,2,2
3461,2,2
3463,3,3
3469,2,2
3474,0,0
3475,1,1
3481,2,2
3484,0,0
3495,3,3
3497,2,0
3501,2,2
3508,3,3
3511,0,0
3522,2,2
3533,1,1
3536,2,2
3543,1,2
3544,3,2
3549,1,1
3554,0,0
3559,3,3
3569,3,3
3577,3,3
3579,2,2
3582,3,3
3590,2,2
3591,1,1
3595,2,0
3597,2,2
3600,4,4
3602,2,2
3606,0,0
3607,1,1
3611,3,3
3616,0,0
3617,1,0
3623,0,0
3626,1,1
3629,4,4
3631,1,0
3636,4,4
3661,4,4
3664,0,1
3670,1,1
3675,3,3
3680,0,0
3682,4,4
3686,1,1
3689,4,4
3698,4,4
3706,0,0
3707,2,2
3709,0,1
3713,3,3
3718,0,1
3722,0,0
3729,3,3
3731,0,0
3734,0,0
3737,2,2
3738,0,0
3740,2,2
3745,0,0
3750,0,0
3756,3,3
3763,0,0
3768,3,3
3772,2,2
3773,1,1
3776,4,4
3777,0,0
3779,2,2
3780,1,1
3785,3,3
3791,3,3
3798,2,2
3808,1,1
3815,0,0
3818,3,3
3820,3,3
3828,4,4
3832,2,2
3836,1,1
3837,4,4
3838,4,4
3841,0,0
3846,4,4
3850,3,3
3851,4,4
3859,0,0
3860,2,2
3866,1,1
3868,1,1
3869,0,0
3875,1,1
3879,2,2
3880,3,3
3881,4,4
3887,0,0
3888,2,2
3894,2,2
3903,4,4
3906,0,0
3908,0,0
3911,2,2
3916,1,1
3920,4,4
3924,3,3
3938,3,3
3946,4,4
3956,3,3
3960,1,1
3965,0,0
3966,4,3
3979,3,3
3981,4,4
3982,1,1
3986,3,3
3987,0,0
3988,2,2
3991,3,3
3992,2,2
3994,2,2
3996,3,3
3998,3,3
4001,1,1
4002,4,4
4009,3,3
4013,2,2
4016,2,2
4020,2,2
4030,2,2
4031,0,0
4032,3,3
4035,3,3
4038,1,0
4040,3,3
4049,3,3
4054,4,4
4057,0,0
4062,4,4
4066,4,4
4075,3,3
4077,0,0
4087,0,0
4105,0,0
4111,0,0
4133,3,3
4135,3,3
4137,4,4
4152,3,3
4157,4,4
4161,4,3
4188,4,4
4193,2,2
4195,0,0
4196,2,2
4210,0,1
4211,3,3
4212,0,0
4215,3,3
4221,3,3
4231,3,3
4237,4,4
4240,0,0
4241,3,3
4243,4,4
4248,4,4
4253,4,4
4254,4,4
4256,0,0
4263,2,2
4266,3,3
4279,3,3
4286,1,1
4288,0,0
4289,2,2
4292,1,1
4295,2,2
4296,3,3
4300,1,1
4306,1,1
4316,1,1
4324,4,4
4327,2,2
4330,3,3
4341,1,1
4362,1,1
4368,2,2
4370,3,3
4371,3,3
4375,0,0
4384,2,2
4395,1,1
4397,2,2
4398,0,0
4399,2,2
4409,3,3
4410,0,0
4414,0,1
4426,4,4
4428,4,4
4429,2,2
4430,4,4
4438,2,2
4440,2,2
4442,4,4
4449,3,3
4455,2,2
4472,4,4
4492,4,4
4494,3,3
4502,1,1
4507,2,2
4509,4,4
4516,0,0
4523,3,3
4524,3,3
4529,2,1
4530,2,2
4532,1,1
4533,4,4
4534,4,4
4537,3,3
4538,1,1
4545,3,3
4547,2,2
4549,1,1
4553,1,1
4557,1,1
4564,4,4
4570,4,4
4579,2,2
4581,1,1
4588,2,2
4592,2,2
4608,4,4
4614,0,0
4615,3,3
4618,1,1
4620,0,0
4621,4,4
4622,2,2
4625,1,1
4628,2,2
4634,3,3
4642,4,4
4656,0,0
4662,1,1
4665,4,4
4672,2,2
4674,4,4
4678,2,2
4679,0,0
4680,3,3
4688,2,2
4689,1,1
4705,4,4
4708,2,2
4712,4,4
4722,4,4
4727,1,1
4730,1,1
4731,3,3
4735,3,3
4737,4,4
4738,0,0
4744,3,3
4750,4,4
4752,4,4
4771,4,4
4773,1,1
4782,0,0
4787,1,1
4799,0,0
4805,2,2
4806,1,1
4810,3,3
4827,1,1
4831,4,4
4837,1,0
4842,4,4
4844,4,4
4846,2,2
4848,4,4
4854,3,3
4865,4,4
4867,4,4
4868,1,1
4871,0,0
4874,4,4
4876,4,4
4883,2,2
4894,0,0
4897,3,3
4910,1,1
4928,0,0
4930,0,0
4935,0,0
4939,2,2
4949,3,3
4951,3,3
4960,1,0
4962,3,3
4967,3,3
4970,4,4
4972,4,4
4974,1,1
4975,0,0
4976,3,3
4981,1,1
4982,3,3
4988,1,1
4993,3,3
4997,3,3
5009,3,3
5019,1,1
5020,2,2
5034,4,4
5036,2,2
5040,0,0
5041,1,1
5043,1,0
5047,0,0
5048,3,3
5049,1,1
5052,0,0
5062,4,4
5065,1,1
5070,4,4
5075,2,2
5077,2,2
5081,1,1
5084,4,4
5089,0,0
5090,0,0
5092,4,4
5094,0,0
5096,4,4
5098,3,3
5103,3,3
5104,2,2
5108,0,0
5111,0,0
5114,2,2
5122,4,4
5123,0,0
5129,1,1
5134,1,1
5139,4,4
5145,2,2
5149,4,3
5151,2,2
5159,1,1
5160,2,2
5165,4,4
5166,3,3
5178,2,2
5191,0,0
5193,0,0
