"node","y_true","y_pred"
2396,1,1
2397,4,4
2399,4,4
2400,1,1
2401,1,1
2406,3,3
2408,0,0
2412,4,4
2415,4,4
2421,3,3
2429,3,3
2433,3,3
2435,3,3
2436,0,0
2437,3,3
2442,2,2
2445,1,1
2452,3,3
2458,0,0
2461,0,0
2462,4,4
2464,4,4
2483,1,0
2484,2,2
2488,3,3
2489,2,2
2491,3,3
2493,0,0
2494,1,1
2499,3,3
2506,0,0
2508,4,4
2511,2,2
2518,3,3
2521,1,1
2528,1,1
2534,1,1
2547,3,3
2549,0,0
2559,3,3
2573,0,0
2581,4,4
2588,1,1
2592,4,4
2607,3,3
2621,1,1
2627,3,3
2628,3,3
2635,1,1
2654,4,4
2656,0,0
2659,4,4
2670,2,2
2680,4,4
2685,2,2
2686,4,4
2693,3,3
2697,4,4
2711,4,4
2715,3,3
2718,3,3
2731,0,0
2735,0,0
2738,1,0
2744,2,2
2750,1,1
2752,3,3
2760,4,4
2765,4,4
2771,1,1
2779,2,2
2780,3,3
2786,4,4
2787,1,1
2788,2,2
2793,1,0
2799,4,4
2817,1,1
2826,4,4
2841,3,3
2842,3,3
2848,1,1
2861,1,1
2866,3,3
2870,0,0
2873,3,3
2876,1,1
2877,1,1
2878,3,3
2883,0,0
2884,4,4
2892,4,4
2895,2,2
2904,2,2
2905,4,4
2908,3,3
2909,0,0
2912,2,2
2913,1,1
2930,4,4
2932,0,0
2943,2,2
2944,2,2
2945,2,2
2947,4,4
2950,0,0
2955,2,2
2964,2,2
2969,3,3
2971,0,1
2976,1,0
2983,1,1
2988,4,4
2990,4,4
2998,4,4
3002,0,0
3013,1,1
3017,0,0
3018,1,1
3028,2,2
3036,0,0
3038,2,2
3041,3,3
3044,2,2
3059,3,3
3060,0,0
3062,3,3
3067,4,4
3071,3,3
3075,4,4
3079,1,1
3080,1,1
3088,3,3
3092,4,3
3099,0,0
3105,1,0
3106,4,4
3113,0,0
3114,0,0
3117,1,0
3137,3,3
3140,2,2
3141,4,4
3148,4,4
3154,0,0
3156,1,1
3158,2,2
3160,1,1
3172,0,0
3179,0,0
3187,2,2
3189,4,4
3191,2,2
3195,2,1
3198,0,0
3200,3,3
3207,1,1
3210,0,0
3211,1,0
3213,3,3
3216,3,3
3220,4,4
3225,3,3
3226,3,3
3228,3,3
3235,2,2
3244,0,0
3246,3,3
3251,0,0
3254,3,3
3255,1,1
3256,3,3
3257,0,0
3258,0,0
3260,4,4
3263,4,4
3265,0,0
3266,2,2
3272,4,4
3278,3,3
3279,2,2
3284,2,2
3289,3,3
3296,4,4
3306,3,3
3310,0,0
3311,4,4
3317,4,4
3318,1,0
3320,3,3
3321,0,0
3334,1,1
3345,1,1
3356,1,1
3359,1,1
3361,1,1
3367,1,1
3371,4,4
3379,2,2
3380,2,2
3395,2,2
3405,2,2
3409,1,1
3413,0,0
3416,0,1
3423,4,4
3428,4,4
3439,2,2
3442,0,0
3447,0,0
3451,4,4
3456,3,3
3459,4,4
3464,2,2
3477,3,3
3480,0,0
3486,0,2
3490,0,0
3492,1,1
3496,1,1
3502,2,2
3504,1,1
3510,2,2
3515,4,4
3519,3,3
3526,1,1
3529,3,4
3531,1,1
3532,3,3
3541,4,4
3542,3,3
3547,3,3
3556,2,2
3558,4,4
3563,4,4
3572,0,0
3575,3,3
3580,3,3
3585,1,1
3589,4,4
3598,0,0
3599,3,3
3619,2,2
3621,1,1
3624,0,0
3625,2,2
3630,3,3
3635,1,0
3639,0,0
3645,0,0
3649,1,1
3667,3,3
3673,4,4
3687,1,0
3690,2,2
3692,2,2
3702,2,2
3708,0,0
3711,4,4
3714,3,3
3715,4,4
3719,1,1
3721,0,0
3735,4,4
3741,4,4
3742,4,4
3743,2,2
3744,0,0
3749,1,0
3751,1,1
3758,3,3
3764,0,1
3765,1,1
3769,1,1
3783,0,0
3786,1,1
3796,4,4
3803,0,0
3807,3,3
3819,1,1
3821,1,1
3823,3,3
3824,3,3
3833,0,0
3839,0,0
3840,2,2
3843,1,1
3848,2,2
3855,4,4
3861,0,0
3862,2,2
3864,4,4
3872,4,4
3882,0,1
3885,4,4
3909,3,3
3918,0,0
3921,3,3
3925,1,1
3931,1,1
3932,3,3
3935,4,4
3952,0,0
3954,4,4
3985,4,4
3989,4,4
3990,4,1
4006,2,2
4018,4,4
4023,1,1
4036,0,0
4046,2,2
4048,2,0
4050,3,3
4055,2,2
4067,1,1
4071,3,3
4072,0,0
4073,2,2
4074,3,3
4078,2,2
4082,2,2
4085,4,4
4088,2,2
4095,2,2
4098,2,2
4099,4,4
4104,2,2
4107,4,4
4109,1,1
4115,2,2
4116,0,0
4120,1,0
4128,2,2
4139,1,1
4143,0,0
4148,1,1
4150,1,1
4156,1,1
4159,0,0
4160,2,2
4171,0,3
4172,0,0
4175,1,1
4182,0,1
4184,2,2
4185,2,2
4186,2,2
4200,4,4
4201,4,4
4204,4,4
4213,0,1
4223,4,4
4225,2,2
4226,1,1
4228,0,0
4242,4,4
4255,4,4
4267,0,1
4268,4,4
4274,4,4
4297,2,1
4301,1,1
4312,3,3
4313,2,2
4315,0,1
4317,2,2
4318,0,0
4320,4,4
4331,3,3
4335,4,3
4342,0,0
4345,2,2
4346,0,0
4350,0,0
4351,0,0
4353,3,3
4360,2,2
4372,0,0
4376,3,3
4377,1,1
4382,4,4
4389,3,3
4390,3,3
4391,4,4
4394,0,1
4396,1,1
4408,3,3
4418,4,4
4421,4,4
4425,1,1
4432,0,0
4433,0,0
4436,2,2
4452,0,0
4453,4,4
4456,0,0
4457,4,4
4459,0,0
4460,2,2
4465,0,0
4466,2,2
4468,4,4
4470,3,3
4475,1,1
4484,2,2
4488,0,1
4506,3,3
4508,0,0
4510,2,2
4519,2,2
4520,3,3
4521,3,3
4525,1,1
4526,3,3
4535,2,2
4536,1,1
4539,4,4
4541,3,3
4546,2,2
4548,4,4
4562,2,2
4563,1,1
4567,0,0
4568,1,1
4572,3,3
4574,3,3
4575,1,1
4577,0,0
4591,4,4
4599,4,4
4600,2,2
4602,2,2
4603,1,1
4605,1,0
4626,3,3
4631,1,0
4635,0,0
4638,2,2
4646,3,3
4647,1,1
4658,4,4
4659,2,2
4661,1,1
4663,3,3
4682,2,2
4684,0,0
4685,4,4
4691,4,4
4695,4,4
4698,2,2
4699,1,1
4710,3,3
4714,3,3
4719,4,4
4721,1,1
4733,2,2
4734,1,1
4756,2,2
4762,1,1
4763,3,3
4764,2,2
4765,4,4
4768,1,1
4769,1,1
4775,1,1
4777,4,4
4781,2,2
4788,1,1
4794,3,3
4796,4,4
4797,4,4
4798,3,3
4821,4,4
4823,2,2
4836,3,3
4840,2,2
4852,0,0
4860,4,4
4870,1,1
4877,1,1
4878,0,0
4890,2,3
4891,3,3
4892,2,2
4900,0,0
4902,0,0
4906,2,2
4909,0,0
4914,2,2
4920,2,2
4923,2,2
4929,3,3
4932,1,0
4940,0,0
4944,3,3
4945,4,4
4955,4,4
4958,1,1
4961,0,0
4965,0,0
4966,4,4
4969,1,0
4971,2,2
4973,0,0
4979,2,2
4980,0,0
4983,0,0
4985,1,1
4986,0,0
4990,4,4
5001,2,2
5002,0,0
5005,0,1
5006,1,1
5007,3,3
5018,2,2
5029,4,4
5030,0,0
5031,3,3
5032,3,3
5050,1,1
5057,0,0
5071,2,2
5076,2,2
5079,2,2
5082,4,4
5083,0,0
5087,0,0
5088,1,1
5100,3,3
5102,0,0
5107,3,3
5112,1,1
5126,2,2
5132,3,3
5133,3,3
5142,1,1
5143,1,1
5154,0,0
5158,2,2
5170,3,3
5171,3,3
5173,1,0
5174,0,1
5175,4,4
5176,1,1
5180,4,4
5184,1,1
5194,4,4
5195,4,4
5199,0,0
5201,1,1
