"node","y_true","y_pred"
1504,3,3
1506,2,2
1508,1,1
1512,0,0
1514,2,2
1519,0,0
1529,3,3
1532,1,1
1541,3,3
1545,2,1
1556,0,0
1563,0,0
1568,3,3
1579,0,0
1580,1,1
1581,1,1
1585,0,0
1588,2,0
1591,3,4
1592,4,4
1596,1,0
1602,4,4
1607,0,0
1611,2,1
1625,4,4
1638,3,3
1642,2,2
1643,3,3
1648,1,0
1652,4,4
1653,1,0
1661,0,1
1663,2,2
1667,3,3
1671,4,4
1672,1,1
1673,4,4
1682,3,3
1684,3,3
1690,1,1
1713,3,3
1714,2,2
1719,1,1
1720,3,3
1726,3,3
1729,3,3
1732,0,1
1745,3,2
1747,3,3
1751,3,4
1756,4,4
1760,2,2
1770,0,0
1774,1,0
1776,1,1
1778,3,3
1779,2,2
1793,3,3
1795,0,0
1801,1,0
1804,3,3
1807,1,1
1812,0,0
1821,4,4
1822,3,3
1831,1,0
1837,0,0
1844,4,4
1850,1,0
1852,1,1
1861,2,2
1862,1,3
1865,2,2
1885,0,0
1892,4,4
1922,2,4
1925,2,2
1931,3,3
1932,4,4
1941,4,4
1943,0,2
1948,2,2
1953,1,1
1954,2,2
1955,0,0
1957,1,0
1961,0,0
1973,0,0
1976,1,1
1981,3,3
1982,3,3
1983,2,2
1984,1,1
2000,0,1
2008,4,4
2009,0,0
2013,3,3
2025,1,1
2028,4,4
2036,2,2
2037,1,0
2040,1,1
2057,3,3
2061,1,3
2064,2,2
2073,3,3
2077,3,3
2078,1,1
2081,0,0
2082,4,4
2087,3,3
2090,0,0
2093,2,2
2099,4,4
2102,2,2
2106,0,0
2107,4,4
2117,4,4
2121,0,0
2127,1,1
2139,2,2
2151,3,3
2153,4,4
2154,3,3
2155,0,1
2160,0,0
2162,2,2
2164,0,0
2165,2,2
2174,3,3
2176,4,4
2179,2,2
2185,0,0
2186,1,2
2188,1,0
2214,0,0
2219,1,1
2223,3,3
2235,2,3
2245,3,3
2262,4,4
2264,3,2
2276,4,4
