"node","y_true","y_pred"
1527,4,4
1530,0,1
1536,3,3
1549,2,2
1555,1,1
1558,3,0
1571,0,0
1573,0,0
1589,3,3
1590,0,0
1593,0,0
1608,0,0
1609,4,4
1613,1,1
1614,3,2
1618,0,0
1621,0,0
1624,4,4
1627,3,3
1632,0,0
1634,3,3
1640,2,3
1651,2,2
1665,1,1
1669,1,0
1683,3,3
1686,4,4
1688,1,0
1691,2,2
1692,3,3
1699,1,1
1700,3,3
1702,3,3
1704,4,4
1707,2,2
1711,2,2
1715,4,4
1721,4,4
1723,3,3
1728,1,1
1731,1,1
1735,1,1
1736,0,0
1741,4,4
1758,1,1
1763,1,1
1766,1,1
1767,2,2
1768,2,2
1769,3,3
1777,0,0
1782,1,0
1784,2,2
1787,0,1
1796,3,3
1799,1,1
1803,1,0
1810,3,3
1813,3,3
1817,1,0
1819,3,3
1825,4,4
1826,3,3
1839,0,0
1842,3,2
1843,2,2
1849,3,3
1857,2,2
1858,2,2
1872,0,0
1880,1,1
1881,3,3
1884,1,0
1887,0,0
1890,0,0
1893,2,2
1896,1,1
1900,3,3
1902,4,4
1904,4,4
1915,0,0
1923,1,1
1924,4,4
1927,2,2
1937,2,2
1940,4,4
1956,4,4
1991,2,2
1992,0,1
1994,0,1
2004,2,2
2010,2,1
2011,3,3
2014,0,0
2016,2,2
2024,1,0
2027,4,3
2029,0,0
2032,1,0
2033,2,2
2034,4,4
2049,4,4
2053,0,0
2054,1,1
2058,3,3
2060,1,0
2062,1,1
2065,3,3
2080,3,3
2092,3,3
2101,2,3
2108,1,1
2109,0,0
2114,1,0
2116,1,1
2122,3,3
2123,2,2
2126,3,3
2134,0,1
2135,3,3
2137,3,4
2144,2,0
2148,4,4
2163,1,1
2166,3,3
2167,1,1
2169,3,3
2175,4,4
2178,4,4
2190,3,3
2196,2,0
2201,2,2
2202,3,3
2203,1,1
2209,4,4
2216,1,3
2217,4,4
2222,3,3
2226,2,2
2231,4,3
2234,0,3
2236,1,2
2237,1,1
2244,2,2
2246,1,1
2252,1,1
2254,0,1
2259,0,3
2266,3,4
2277,0,1
