"node","y_true","y_pred"
876,1,0
878,1,0
889,1,0
895,1,1
898,0,1
899,2,0
901,4,4
904,2,2
907,0,0
922,0,3
925,3,3
928,4,4
942,1,1
943,4,4
949,3,3
965,0,0
970,1,0
973,1,3
982,3,3
983,2,2
995,0,0
1001,4,4
1002,3,3
1018,3,3
1021,2,2
1022,0,0
1027,0,0
1035,3,3
1044,1,1
1048,4,4
1049,3,3
1061,2,2
1065,4,4
1070,0,0
1074,3,3
1083,3,3
1096,1,1
1098,4,4
1120,3,3
1123,3,3
1125,3,3
1127,4,4
1129,1,1
1133,0,1
1142,2,2
1150,2,2
1154,3,3
1158,1,1
1179,3,3
1190,3,3
1194,1,1
1199,1,1
1200,4,4
1202,4,4
1208,3,2
1217,4,4
1218,3,3
1221,3,4
1226,2,4
1227,0,0
1231,3,3
1236,1,1
1237,1,1
1248,3,2
1252,2,2
1255,1,1
1263,2,2
1267,0,3
1269,0,0
1270,3,3
1271,0,0
1276,3,3
1286,2,2
1294,4,4
1295,3,3
1297,3,2
1300,2,2
1307,2,2
1314,0,0
1315,1,0
1328,4,4
1331,2,2
1340,4,4
1345,2,2
1352,2,0
1355,4,4
1356,1,0
1357,2,2
1368,0,0
1379,3,3
1380,1,0
1381,4,4
1382,3,3
1383,3,3
1387,1,1
1394,2,2
1400,4,4
1402,3,3
1407,0,0
1408,0,0
1409,0,0
1414,0,0
1424,2,2
1429,1,0
1431,2,2
1465,4,4
1466,1,0
1468,3,2
1472,4,4
1473,0,0
1474,1,1
1477,3,3
1486,2,2
1489,0,4
1490,4,4
1494,0,0
1496,0,3
1500,2,2
1516,0,0
1527,4,4
1533,3,3
1541,3,3
1551,0,0
1557,2,2
1558,3,0
1560,4,4
1562,2,2
1565,0,0
1566,1,1
1567,2,2
1568,3,3
1569,0,0
1573,0,0
1574,3,3
1581,1,0
1586,3,3
1589,3,3
1593,0,0
1601,0,0
1606,2,2
1608,0,0
1624,4,4
1629,2,2
1633,3,3
1639,1,1
1640,2,2
1649,3,4
1653,1,1
1654,1,1
1662,1,1
1663,2,3
1666,3,3
1668,0,0
1671,4,4
1677,2,2
1687,0,1
1690,1,0
1695,4,4
1696,1,0
1703,2,1
1704,4,4
1717,3,3
1718,0,0
1721,4,4
1722,1,1
1729,3,3
1732,0,1
1739,0,0
1742,4,2
1743,4,4
1748,1,1
1756,4,4
1761,0,0
1764,2,2
1767,2,2
1770,0,0
1773,1,1
1775,2,2
1777,0,1
1782,1,0
1783,1,0
1786,3,3
1788,1,1
1791,4,4
1801,1,0
1802,3,3
1820,4,4
1824,0,0
1840,0,0
1846,2,2
1855,4,4
1859,3,3
1861,2,2
1862,1,1
1867,3,3
1869,4,4
1871,3,4
1872,0,0
1873,0,0
1880,1,1
1890,0,0
1891,1,0
1892,4,4
1900,3,3
1902,4,4
1907,1,0
1913,4,4
1934,3,3
1939,2,2
1945,4,4
1946,0,0
1951,1,1
1961,0,0
1963,3,3
1970,3,3
1971,2,2
1977,4,0
1980,0,0
1982,3,3
1984,1,0
1986,0,0
1987,1,1
1989,2,4
1996,1,1
1997,1,0
1999,3,3
2001,2,3
2004,2,2
2008,4,4
2017,4,4
2024,1,0
2027,4,4
2030,2,2
2046,2,2
2053,0,0
2054,1,1
2060,1,0
2067,0,0
2068,0,0
2072,3,3
2076,1,1
2081,0,1
2084,3,3
2086,3,3
2092,3,3
2097,0,0
2114,1,1
2122,3,3
2128,3,3
2136,1,0
2141,4,4
2145,3,4
2155,0,0
2165,2,2
2166,3,2
2167,1,1
2168,2,2
2176,4,4
2184,3,3
2186,1,1
2191,0,1
2196,2,2
2200,2,2
2214,0,0
2218,4,4
2221,2,2
2230,3,4
2233,0,0
2234,0,0
2241,3,3
2245,3,3
2247,4,4
2265,3,3
2266,3,3
2268,4,4
2272,1,1
