"node","y_true","y_pred"
2063,9,9
2064,1,1
2069,1,1
2073,2,2
2077,8,8
2080,5,5
2084,2,4
2092,8,5
2093,4,7
2095,3,3
2109,4,8
2111,4,4
2114,3,3
2118,7,5
2121,2,2
2131,1,1
2132,7,9
2137,4,5
2142,2,2
2147,2,9
2161,7,7
2192,9,9
2196,2,2
2202,2,2
2205,9,9
2212,2,2
2215,4,4
2223,5,7
2227,3,3
2253,4,4
2264,0,7
2265,7,7
2266,4,4
2270,3,3
2281,4,6
2284,9,9
2286,2,2
2291,2,2
2303,3,3
2304,2,2
2313,4,4
2320,2,2
2335,3,3
2336,9,9
2337,0,0
2367,2,2
2369,2,3
2377,5,5
2378,2,7
2384,3,3
2390,6,6
2402,2,2
2408,6,6
2417,4,4
2424,4,4
2425,2,2
2434,7,7
2441,0,0
2446,2,2
2450,2,2
2456,3,3
2462,4,4
2472,3,0
2477,2,3
2493,2,2
2501,3,3
2502,8,8
2503,2,2
2507,3,3
2510,5,5
2512,7,7
2515,3,3
2524,3,3
2530,3,2
2541,3,3
2542,9,9
2543,4,4
2546,6,6
2553,8,8
2556,6,6
2562,0,0
2570,4,4
2575,3,3
2578,9,9
2581,4,4
2583,0,0
2585,2,2
2594,2,2
2598,6,6
2599,2,5
2602,4,4
2603,0,0
2607,3,4
2609,9,9
2612,4,8
2623,3,3
2628,2,2
2631,4,2
2640,5,5
2641,5,5
2646,2,2
2647,4,4
2650,3,3
2653,9,9
2658,4,4
2659,2,2
2660,5,5
2663,7,8
2668,9,9
2670,1,1
2675,3,3
2678,4,4
2691,4,4
2694,4,6
2697,7,7
2698,3,3
2720,3,3
2742,1,1
2745,6,6
2746,3,3
2754,3,3
2757,4,4
2759,4,4
2769,9,1
2787,2,2
2789,3,3
2790,2,5
2801,4,5
2804,3,3
2811,1,1
2822,3,3
2826,2,2
2833,9,9
2842,8,7
2857,3,3
2861,5,5
2864,5,5
2865,1,1
2869,9,9
2870,5,5
2874,5,5
2897,3,3
2898,4,4
2900,8,8
2901,4,4
2907,4,4
2915,2,2
2920,2,2
2923,5,5
2927,4,4
2940,1,0
2955,5,5
2969,5,5
2970,4,4
2971,4,6
2978,9,9
2980,2,2
2984,5,5
2991,7,1
2996,2,2
3000,0,0
3001,8,8
3006,5,5
3008,2,2
3033,4,4
3036,2,2
3037,5,5
3043,2,6
3060,0,0
3061,9,0
3065,2,5
3070,3,3
3078,3,3
3079,0,0
3085,4,4
3103,2,2
3108,2,2
3111,5,5
3113,4,4
3115,6,6
3118,3,3
3123,2,2
3135,2,9
3136,4,4
3140,4,4
3144,7,7
3146,4,4
3151,4,5
3164,2,4
3165,9,9
3171,6,6
3172,8,1
3173,4,4
3176,3,3
3179,4,4
3180,1,1
3181,3,3
3189,1,1
3192,5,5
3198,2,3
3202,4,4
3218,3,3
3221,7,7
3224,4,4
3226,4,4
3230,9,9
3231,9,1
3239,3,3
3242,2,2
3262,9,0
3265,4,4
3276,5,5
3283,4,7
3297,6,6
3304,2,1
3305,3,3
3309,2,2
3311,4,4
3327,7,6
3328,7,7
3331,6,6
3334,4,4
3335,9,9
3345,2,2
3346,4,4
3348,4,4
3350,2,2
3351,5,5
3352,4,2
3353,3,3
3356,7,7
3359,2,2
3360,2,2
3362,4,4
3370,2,2
3372,2,2
3390,9,0
3391,4,4
3410,2,2
3412,4,4
3413,2,7
3415,9,9
3422,3,3
3431,2,2
3433,7,7
3434,4,4
3440,6,6
3441,4,4
3443,9,9
3444,2,2
3450,7,7
3461,5,5
3466,2,2
3472,2,2
3474,4,4
3475,3,2
3483,4,4
3484,2,2
3494,3,3
3499,5,2
3500,2,8
3502,1,1
3519,9,8
3552,2,2
3558,9,3
3563,9,9
3573,6,6
3576,3,3
3616,2,2
3617,4,4
3624,3,3
3630,4,4
3638,4,4
3639,7,7
3640,5,5
3650,2,2
3651,2,2
3654,4,4
3657,6,6
3666,9,9
3667,4,4
3671,2,2
3676,9,9
3682,2,2
3686,2,2
3692,7,2
3709,4,6
3710,4,4
3717,9,9
3730,7,7
3741,2,5
3745,8,8
3748,9,9
3749,0,0
3750,2,2
3760,4,4
3761,6,6
3768,9,9
3773,2,2
3776,4,4
3777,4,4
3783,8,8
3785,7,1
3788,3,3
3794,3,3
3795,4,6
3803,2,2
3805,6,6
3819,3,3
3821,2,6
3826,4,4
3828,4,4
3831,9,9
3836,3,3
3837,8,8
3838,8,8
3843,2,2
3844,4,4
3847,3,3
3851,1,1
3855,9,9
3863,4,7
3866,2,2
3878,7,7
3880,5,5
3881,4,4
3884,3,3
3887,3,3
3888,4,4
3890,2,6
3898,4,4
3901,2,2
3905,9,9
3919,2,2
3920,3,3
3921,9,8
3929,3,3
3934,4,4
3947,0,0
3955,9,9
3962,5,5
3971,3,6
3974,3,3
3978,3,3
3979,2,2
3980,8,8
3989,8,8
3997,4,4
4004,2,2
4005,2,2
4011,2,8
4016,4,4
4019,1,1
4020,9,9
4023,6,4
4030,9,9
4032,8,8
4033,4,4
4034,4,4
4038,4,4
4043,9,9
4051,1,8
4052,2,2
4056,1,1
4057,9,8
4058,9,9
4062,5,2
4068,4,4
4078,3,3
4079,3,3
4080,3,3
4085,5,5
4088,4,4
4092,7,7
4096,5,5
4105,5,2
4108,8,7
4115,3,3
4117,1,1
4119,4,4
4125,3,3
4136,5,1
4140,3,3
4151,2,3
4163,2,2
4171,6,6
4176,3,3
4180,3,3
4182,3,3
4188,1,8
4198,7,7
4200,7,7
4209,3,3
4210,1,1
4214,8,8
4230,5,5
4233,4,4
4234,8,7
4243,4,5
4244,9,9
4245,3,3
4250,4,4
4260,2,3
4265,3,3
4269,4,5
4271,3,3
4272,0,0
4282,1,1
4300,4,4
4306,2,2
4319,5,2
4339,2,2
4340,5,5
4351,0,0
4360,5,5
4365,2,2
4371,5,5
4375,4,4
4377,1,1
4382,0,0
4386,3,3
4390,4,4
4392,8,8
4394,1,1
4407,2,6
4409,4,4
4415,4,4
4417,1,1
4418,3,9
4419,3,3
4426,3,3
4432,6,6
4442,3,2
4444,3,3
4448,4,4
4454,4,4
4466,3,3
4471,7,7
4476,4,4
4487,9,9
4491,7,8
4492,3,3
4501,4,4
4502,2,2
4506,3,2
4509,3,3
4515,4,4
4520,9,9
4522,2,2
4523,4,4
4526,3,2
4527,7,7
4530,9,9
4534,3,3
4538,3,3
4547,2,5
4551,9,9
4553,4,4
4555,4,4
4556,4,4
4570,3,3
4572,2,2
4586,4,4
4588,3,3
4592,3,7
4599,1,1
4605,1,1
4606,4,4
4607,9,9
4613,9,9
4615,1,1
4623,7,3
4628,9,9
4629,7,7
4632,1,1
4635,2,6
4637,2,2
4645,4,4
4648,2,1
4665,3,3
4667,3,3
4670,2,2
4678,4,4
4682,4,4
4683,3,3
4695,4,7
4697,1,1
4706,3,3
4713,2,2
4718,3,3
4730,5,5
4737,1,1
4740,3,3
4743,3,3
4747,5,5
4751,2,2
4755,7,7
4761,4,4
4762,7,7
4765,2,6
4767,3,3
4774,3,3
4775,9,9
4781,2,2
4784,9,1
4788,4,2
4792,9,9
4795,1,1
4796,8,8
4805,2,6
4813,2,2
4814,4,4
4828,5,5
4830,6,6
4846,6,6
4851,2,2
4853,7,7
4856,7,7
4861,4,4
4865,7,7
4867,3,9
4868,9,9
4878,9,9
4881,3,3
4882,3,3
4894,8,8
4904,4,4
4912,8,8
4916,4,4
4932,9,2
4936,4,4
4950,2,2
4966,4,4
4976,4,4
4984,5,5
4987,4,4
4993,9,9
4999,9,9
5002,3,3
5005,2,2
5006,3,7
5007,2,7
5008,4,4
5013,8,8
5019,4,2
5025,4,4
5031,9,0
5032,9,9
5033,9,2
5036,3,3
5037,2,2
5041,2,2
5045,2,2
5046,4,5
5048,1,1
5053,4,5
5057,3,7
5067,7,7
5076,0,0
5081,9,3
5083,4,4
5091,3,3
5093,5,5
5095,3,3
5097,2,2
5098,9,9
5104,2,2
5110,2,2
5111,2,2
5114,4,4
5122,8,9
5123,0,0
5132,4,4
5136,4,4
5155,9,9
5159,6,6
5160,7,7
5169,9,9
5177,2,2
5179,4,4
5188,0,0
5189,7,8
5190,4,4
5192,4,2
5199,1,1
5209,1,1
5210,1,1
5212,2,2
5214,9,9
5215,1,0
5222,4,4
5244,2,2
5246,4,4
5247,4,4
5250,4,4
5251,8,5
5255,5,4
5259,7,7
5268,3,2
5273,3,3
5275,2,2
5284,7,7
5288,9,8
5289,0,0
5292,9,3
5293,2,2
5297,2,2
5299,7,2
5300,5,2
5311,4,4
5312,9,9
5315,9,8
5317,9,8
5324,9,9
5325,5,2
5326,4,4
5335,4,4
5342,4,4
5362,9,9
5365,1,1
5370,2,2
5378,3,3
5389,2,3
5391,3,2
5398,2,2
5400,9,0
5404,1,1
5405,4,4
5414,6,6
5415,7,7
5419,9,9
5428,4,4
5431,2,6
5434,4,4
5436,4,4
5437,3,3
5443,8,8
5448,9,9
5453,2,2
5466,2,2
5486,5,5
5495,9,9
5496,4,4
5498,5,5
5506,5,5
5513,4,4
5520,9,9
5529,7,7
5532,5,5
5535,2,2
5555,4,4
5559,1,7
5567,4,6
5571,9,9
5583,9,9
5591,4,4
5594,9,8
5608,8,8
5615,7,9
5618,3,3
5622,4,4
5625,4,4
5629,3,3
5632,4,4
5634,9,9
5641,1,1
5643,3,3
5645,2,2
5658,4,4
5659,3,1
5661,8,7
5663,7,7
5665,5,5
5666,4,4
5675,4,4
5680,9,9
5682,7,7
5684,9,9
5688,8,8
5690,4,7
5694,4,4
5700,1,0
5705,5,5
5706,2,2
5714,2,2
5719,7,7
5721,6,5
5725,8,8
5726,3,3
5730,9,2
5742,9,9
5746,1,1
5748,9,9
5749,3,2
5752,9,9
5753,4,4
5759,2,2
5761,9,9
5763,3,3
5766,2,2
5781,4,4
5784,9,9
5786,5,5
5791,9,9
5795,1,1
5797,9,9
5803,3,3
5804,9,9
5808,0,0
5816,3,2
5832,3,2
5839,7,7
5843,7,7
5852,3,3
5855,3,3
5868,5,2
5871,4,4
5881,9,0
5886,9,9
5889,9,9
5900,6,6
5909,3,7
5918,9,9
5922,9,9
5923,3,3
5925,4,4
5928,4,2
5931,2,2
5934,2,3
5940,3,3
5952,7,7
5966,7,7
5969,9,9
5978,9,0
5986,2,2
5991,2,2
5996,3,3
5997,8,8
5998,9,9
6015,3,6
6029,2,5
6039,3,3
6045,2,2
6051,3,3
6059,3,2
6061,2,1
6067,4,4
6079,2,2
6081,4,4
6085,3,3
6087,4,8
6091,3,3
6092,4,4
6095,4,4
6103,9,9
6104,5,5
6105,2,2
6117,2,2
6119,3,2
6120,2,2
6129,2,2
6142,4,4
6144,9,9
6148,9,1
6156,2,2
6168,4,2
6169,9,9
6173,4,7
6176,3,3
6180,2,3
6184,3,3
6191,1,7
6192,9,8
6193,3,3
6197,3,3
6200,7,8
6206,5,5
6207,4,4
6209,0,0
6215,5,5
6220,1,1
6225,4,4
6235,2,2
6240,9,9
6242,4,4
6249,2,9
6250,9,9
6252,2,0
6253,3,3
6258,2,2
6259,3,3
6264,6,6
6270,4,4
6274,5,5
6277,2,2
6280,0,0
6282,3,2
6284,3,3
6291,5,5
6292,6,6
6294,2,2
6297,2,2
6298,4,6
6306,2,4
6307,9,9
6308,7,7
6316,2,5
6321,9,9
6327,4,4
6332,7,1
6337,0,0
6342,7,7
6346,4,4
6348,4,4
6355,7,7
6356,2,9
6360,1,1
6363,0,0
6368,7,7
6370,2,2
6371,2,2
6375,0,0
6376,4,2
6380,8,8
6382,4,4
6388,3,3
6391,3,3
6395,4,4
6403,4,4
6405,3,3
6407,3,4
6416,3,3
6421,9,9
6426,4,4
6428,9,9
6433,5,5
6444,4,4
6448,3,3
6456,4,4
6460,2,2
6476,4,4
6485,4,4
6494,8,9
6497,4,4
6500,2,3
6502,4,3
6506,2,2
6510,4,4
6527,7,7
6528,9,9
6530,2,2
6538,4,2
6541,4,5
6554,9,9
6555,2,2
6566,4,7
6567,2,2
6572,1,1
6586,8,8
6588,2,2
6593,4,4
6594,4,4
6603,6,6
6606,1,1
6609,3,3
6610,1,4
6611,8,1
6614,5,5
6621,4,2
6622,4,4
6623,2,7
6627,0,0
6633,7,7
6639,3,2
6640,3,3
6641,9,9
6645,4,4
6649,4,4
6661,3,3
6662,2,2
6664,3,3
6667,9,9
6668,4,4
6670,6,6
6673,8,8
6679,2,2
6687,2,2
6689,8,8
6697,3,3
6698,2,2
6699,4,4
6704,7,7
6705,5,5
6711,5,5
6712,7,7
6716,3,3
6728,2,2
6742,3,3
6744,2,2
6749,2,2
6753,4,4
6754,9,9
6755,4,4
6756,4,4
6763,4,4
6767,4,4
6784,2,2
6786,4,4
6792,9,8
6796,9,9
6799,0,0
6810,1,1
6812,4,8
6813,2,6
6814,6,6
6815,4,4
6822,3,3
6823,1,1
6825,3,3
6830,2,2
6836,2,3
6838,2,2
6845,1,1
6851,1,1
6854,7,7
6857,7,7
6867,4,4
6868,3,3
6871,2,2
6878,4,4
6879,3,3
6882,5,5
6887,9,8
6893,1,1
6898,7,7
6903,4,4
6908,4,4
6909,6,6
6919,2,7
6924,3,3
6926,3,3
6928,2,2
6929,4,4
6930,4,7
6936,6,6
6937,3,3
6939,4,4
6943,3,3
6950,3,3
6955,4,4
6957,3,3
6961,0,0
6962,6,6
6963,9,9
6965,4,5
6971,6,6
6973,2,2
6974,9,9
6976,4,4
6989,2,2
6993,4,5
6996,2,2
6997,2,2
6998,4,5
7010,9,9
7011,5,5
7012,5,5
7016,3,3
7017,1,4
7021,2,2
7030,2,3
7034,3,3
7042,3,3
7045,4,4
7046,7,5
7053,2,2
7058,3,2
7060,4,4
7076,4,4
7080,3,3
7081,1,1
7084,2,2
7091,4,4
7094,3,3
7105,3,3
7106,3,3
7112,3,3
7114,3,3
7121,5,5
7128,4,4
7130,7,7
7143,3,3
7144,9,9
7149,9,9
7150,3,7
7160,1,7
7162,4,4
7172,2,2
7174,3,3
7178,9,9
7180,8,8
7189,2,2
7190,2,6
7194,9,9
7195,4,4
7213,4,5
7218,2,2
7219,3,3
7222,4,4
7228,4,4
7242,3,2
7246,9,9
7248,3,3
7253,2,2
7256,5,5
7257,7,8
7258,4,4
7264,3,3
7270,3,3
7273,2,2
7274,9,9
7285,3,3
7289,1,1
7290,4,4
7291,2,2
7293,9,9
7295,7,7
7310,5,2
7315,3,3
7319,7,2
7327,9,9
7329,7,7
7331,1,1
7334,2,8
7337,4,4
7339,8,8
7345,6,6
7363,4,4
7369,4,4
7374,8,9
7375,9,9
7376,2,2
7378,4,3
7387,9,9
7392,5,5
7393,9,9
7398,7,7
7400,2,2
7405,4,4
7406,9,9
7419,4,4
7435,4,6
7446,3,3
7447,1,1
7452,3,2
7455,4,4
7459,4,4
7463,9,9
7464,3,3
7466,4,4
7471,2,3
7472,3,3
7476,8,1
7504,4,4
7508,2,2
7509,3,3
7513,1,7
7520,2,2
7522,2,2
7529,4,4
7531,4,8
7537,2,3
7546,4,4
7556,2,2
7563,9,9
7564,7,4
7565,4,4
7575,4,4
7581,9,9
7595,3,3
7604,6,6
7613,9,9
7623,3,3
7625,4,4
7634,4,4
7635,9,9
7636,4,4
7639,7,7
7640,4,4
7649,2,2
7652,3,3
7659,8,8
7666,3,3
7667,6,2
7668,6,6
7672,9,9
7687,7,4
7692,9,9
7696,8,8
7699,5,5
7705,4,4
7718,4,4
7725,0,0
7727,4,0
7729,2,6
7732,4,4
7743,1,1
7744,4,4
7745,3,3
7748,3,3
7749,2,2
7774,3,3
7775,2,3
7783,3,3
7785,9,8
7790,6,6
7792,4,4
7793,2,2
7796,2,2
7799,4,4
7812,5,5
7819,6,6
7824,2,2
7828,4,4
7831,3,3
7847,2,2
7848,2,2
7864,5,6
7873,2,9
7881,9,9
7882,2,2
7888,4,4
7900,4,4
7906,4,6
7907,8,2
7911,0,0
7914,2,2
7924,1,1
7929,2,5
7932,9,9
7936,7,7
7938,7,7
7943,7,3
7952,8,5
7959,5,4
7961,4,4
7970,6,6
7971,2,2
7972,9,9
7974,2,2
7975,1,8
7982,9,9
7986,4,5
7990,4,4
7995,4,4
8000,2,2
8014,8,8
8019,4,4
8023,4,4
8026,4,4
8030,4,4
8032,2,9
8033,4,4
8045,7,7
8047,0,0
8055,4,4
8060,9,9
8082,3,3
8086,1,1
8092,7,7
8100,0,0
8110,2,2
8112,1,1
8113,2,2
8114,9,9
8115,6,6
8118,7,1
8119,8,0
8128,2,2
8130,6,6
8133,8,2
8137,2,2
8138,2,2
8141,9,9
8147,4,4
8150,8,8
8151,4,4
8154,3,5
8158,2,2
8166,4,4
8171,7,7
8173,4,4
8174,9,9
8175,4,4
8179,9,2
8190,1,1
8193,5,5
8202,1,1
8205,5,5
8211,4,4
8215,6,6
8241,8,8
8244,4,2
8245,8,8
8247,2,2
8248,4,4
8261,2,5
8262,1,1
8271,4,1
8278,1,1
8280,8,8
8283,3,1
8285,0,0
8286,2,2
8288,5,5
8290,9,9
8291,2,2
8294,9,9
8302,3,2
8319,4,4
8320,2,2
8325,9,9
8332,4,4
8335,4,4
8342,4,4
8343,8,7
8347,4,7
8353,3,3
8364,4,4
8366,8,8
8370,2,2
8373,1,1
8375,2,2
8387,5,5
8390,4,4
8403,6,6
8408,3,3
8412,9,9
8414,2,7
8417,7,7
8432,1,1
8439,2,2
8441,0,0
8450,4,4
8455,2,9
8458,7,1
8460,4,4
8467,4,7
8470,4,4
8472,4,4
8475,3,3
8479,4,4
8485,3,3
8487,2,2
8488,2,5
8491,2,0
8498,4,4
8506,2,2
8510,2,2
8514,4,6
8516,7,7
8517,2,2
8524,3,3
8530,2,2
8538,4,4
8540,1,1
8544,3,3
8550,9,9
8557,9,2
8565,4,4
8567,7,7
8573,4,4
8580,3,3
8581,4,4
8589,9,8
8593,7,7
8597,4,5
8602,3,3
8604,4,4
8607,2,9
8611,5,5
8618,4,4
8621,3,3
8624,8,8
8625,3,3
8630,3,3
8631,4,4
8633,4,4
8638,4,4
8642,4,4
8644,6,6
8647,3,3
8655,2,5
8658,4,4
8673,1,1
8675,4,4
8679,4,4
8687,0,0
8691,2,2
8692,8,8
8695,4,4
8698,2,2
8704,4,4
8709,5,5
8717,3,3
8730,6,6
8734,9,9
8744,1,1
8750,9,8
8765,4,4
8771,4,4
8778,7,7
8781,1,1
8784,2,2
8786,4,6
8788,4,4
8796,3,3
8798,4,4
8799,2,2
8803,4,4
8808,4,4
8819,4,4
8821,3,3
8829,5,5
8840,4,4
8847,8,8
8852,3,3
8856,3,3
8858,2,6
8876,7,6
8885,1,0
8887,4,4
8897,3,3
8900,3,3
8901,4,3
8902,7,7
8904,8,8
8908,2,2
8909,9,9
8914,7,2
8917,5,7
8918,3,3
8919,4,2
8922,7,7
8924,9,8
8927,9,9
8930,7,8
8931,4,4
8933,4,4
8936,4,4
8938,3,3
8940,4,8
8941,2,2
8945,3,3
8950,2,2
8962,8,8
8965,9,9
8966,7,8
8972,4,4
8976,2,7
8984,8,8
8985,1,6
8989,6,6
8990,5,5
8995,8,8
8996,5,5
8997,9,8
9021,3,3
9024,9,9
9028,2,2
9031,2,2
9033,0,0
9034,2,2
9036,2,2
9038,3,3
9039,5,5
9041,7,7
9052,4,4
9054,4,4
9058,3,3
9067,3,2
9086,4,4
9092,3,3
9102,2,2
9103,4,4
9112,3,3
9113,1,1
9115,2,2
9120,2,2
9127,3,3
9137,7,7
9141,2,7
9144,1,1
9147,5,4
9152,2,2
9154,2,2
9156,3,3
9158,3,3
9162,3,3
9164,3,3
9176,3,9
9180,3,7
9183,3,3
9189,9,9
9190,6,6
9191,3,2
9192,3,3
9204,4,4
9210,9,9
9213,3,3
9214,4,2
9215,4,4
9227,5,3
9234,4,4
9243,4,4
9251,4,4
9266,5,5
9269,9,1
9276,8,8
9282,5,4
9285,5,5
9286,3,7
9287,1,1
9288,4,4
9289,0,0
9290,4,4
9293,2,2
9299,2,9
9308,3,3
9314,4,4
9316,9,9
9317,1,1
9322,3,3
9324,9,9
9329,2,8
9334,6,6
9338,2,3
9349,2,1
9351,9,9
9355,9,9
9359,7,5
9366,5,5
9373,5,4
9374,4,5
9384,5,5
9388,8,8
9389,6,6
9393,4,4
9401,3,3
9406,3,3
9407,2,2
9408,2,2
9410,8,8
9411,5,3
9422,4,6
9423,3,3
9431,2,2
9434,4,4
9439,2,7
9443,2,2
9450,7,7
9459,4,4
9460,5,5
9462,3,2
9463,7,7
9464,3,9
9473,3,3
9481,7,7
9483,9,9
9491,2,9
9492,2,2
9496,7,8
9498,9,9
9502,3,3
9503,4,4
9517,3,3
9521,2,2
9523,0,0
9526,2,2
9541,2,2
9542,3,3
9545,4,2
9547,0,0
9556,4,4
9557,4,4
9563,2,7
9565,2,2
9568,2,2
9578,0,0
9587,5,5
9596,8,8
9597,9,9
9599,3,3
9601,4,4
9603,7,7
9604,5,5
9609,9,2
9610,2,2
9613,2,2
9617,8,8
9627,9,9
9636,2,4
9637,9,9
9649,7,7
9653,3,3
9664,1,1
9669,3,3
9670,3,0
9672,2,2
9675,3,3
9683,7,7
9688,1,1
9703,0,0
9704,3,3
9705,4,4
9711,0,0
9725,2,2
9752,9,9
9755,7,7
9756,2,2
9762,4,4
9773,7,7
9775,3,3
9778,3,3
9780,5,5
9786,1,1
9801,4,4
9806,7,7
9821,2,9
9831,0,0
9833,4,4
9841,2,6
9845,2,2
9847,2,4
9865,9,2
9869,4,5
9870,6,6
9884,7,7
9891,1,1
9893,2,3
9904,2,2
9916,9,9
9919,0,0
9931,2,5
9936,0,0
9937,3,2
9942,5,8
9953,3,3
9960,3,3
9964,4,4
9968,7,8
9969,4,4
9979,2,3
9983,8,1
9998,9,9
9999,3,3
10012,9,9
10013,9,9
10017,2,2
10023,2,2
10026,6,6
10027,2,2
10029,8,8
10038,2,2
10044,9,9
10046,2,2
10055,7,7
10058,5,5
10059,5,5
10082,0,0
10087,7,7
10090,9,9
10093,4,4
10101,5,5
10102,6,6
10103,5,0
10105,9,9
10112,3,3
10117,3,7
10122,6,6
10136,4,4
10143,9,9
10149,2,9
10155,7,4
10160,5,5
10162,7,6
10163,1,1
10172,5,5
10174,4,4
10176,5,5
10180,9,9
10191,4,4
10193,2,2
10201,7,7
10207,7,5
10211,4,4
10220,7,7
10221,3,3
10232,0,0
10233,4,4
