"node","y_true","y_pred"
1363,7,7
1366,9,9
1370,4,4
1371,3,3
1373,8,8
1375,3,2
1378,3,3
1381,3,3
1392,5,5
1402,9,9
1403,3,3
1405,4,4
1407,2,2
1414,4,4
1430,4,4
1450,7,7
1458,5,5
1469,8,8
1482,8,8
1486,2,2
1493,7,9
1495,4,4
1496,4,4
1500,3,3
1507,2,2
1510,6,6
1511,3,3
1527,4,4
1536,9,9
1556,2,2
1558,4,4
1560,7,7
1566,9,9
1567,3,3
1575,2,2
1608,7,5
1609,4,4
1613,7,7
1614,9,9
1616,2,2
1621,2,2
1628,4,4
1631,5,7
1634,2,2
1636,3,3
1639,7,7
1662,5,5
1673,9,9
1676,3,3
1681,7,7
1683,3,3
1685,3,3
1709,4,4
1710,4,4
1716,2,9
1721,3,3
1729,2,2
1732,7,7
1733,2,2
1742,2,2
1746,4,4
1748,8,8
1749,5,5
1751,6,6
1763,4,4
1766,7,7
1767,3,3
1772,4,4
1781,1,9
1784,1,9
1787,3,3
1797,2,2
1815,4,4
1816,4,4
1818,7,8
1819,3,3
1821,2,3
1827,9,9
1832,7,7
1844,4,4
1865,9,9
1869,1,1
1874,4,4
1875,3,3
1876,4,4
1877,5,5
1881,6,6
1884,9,9
1886,4,6
1887,4,4
1892,2,2
1909,7,5
1911,9,8
1918,9,9
1932,9,9
1933,2,2
1946,4,4
1956,5,5
1957,9,9
1958,4,4
1963,5,5
1965,1,1
1967,4,4
1970,5,5
1979,6,6
1981,4,4
1984,3,3
1985,3,3
2008,4,4
2011,2,2
2013,3,9
2018,1,1
2020,3,3
2021,4,4
2025,1,1
2031,4,5
2032,1,1
2034,4,4
2039,9,9
2049,9,9
2051,4,4
2056,2,2
2067,3,3
2075,4,4
2076,4,4
2079,2,3
2083,4,4
2086,5,5
2087,9,9
2091,4,4
2096,6,6
2105,6,6
2106,9,9
2110,2,2
2112,2,3
2115,4,4
2119,4,4
2125,3,3
2128,6,6
2130,6,6
2136,3,4
2150,2,2
2154,7,7
2155,4,4
2156,3,3
2162,3,3
2163,4,4
2170,4,4
2171,7,7
2174,3,3
2177,7,0
2187,2,9
2190,4,4
2206,4,5
2210,3,3
2217,9,9
2224,0,0
2232,2,6
2238,3,3
2243,9,9
2247,1,1
2249,2,2
2250,3,3
2267,2,2
2272,1,1
2273,9,9
2277,4,4
2282,2,9
2289,2,2
2295,2,2
2299,8,8
2305,2,9
2306,4,4
2308,9,9
2311,2,2
2314,2,2
2322,2,2
2324,2,9
2326,4,4
2329,7,7
2350,3,3
2356,2,2
2359,4,4
2362,2,2
2364,2,2
2381,2,2
2396,6,6
2399,9,8
2401,7,8
2410,4,4
2413,2,2
2416,2,2
2418,2,2
2420,4,4
2426,4,4
2427,4,4
2428,3,9
2430,4,4
2432,5,5
2433,6,6
2437,3,3
2440,2,2
2447,4,4
2451,4,9
2452,4,4
2457,1,1
2460,8,8
2461,3,3
2466,9,8
2467,7,7
2471,4,4
2480,6,6
2482,9,9
2483,9,9
2485,4,4
2492,4,1
2499,3,3
2500,9,9
2504,3,3
2508,2,2
2520,2,9
2522,2,2
2523,0,0
2526,3,3
2527,7,2
2540,4,4
2545,1,1
2548,3,3
2549,8,8
2551,6,6
2559,4,4
2561,3,2
2564,4,4
2567,8,8
2569,6,6
2573,9,9
2577,8,9
2579,0,0
2587,3,3
2588,4,4
2595,3,3
2600,9,9
2604,2,9
2610,4,4
2611,4,5
2615,2,2
2620,9,9
2622,1,1
2626,2,2
2630,4,4
2633,1,1
2634,3,3
2635,4,4
2638,2,2
2652,7,7
2654,2,2
2664,2,9
2666,2,2
2667,9,9
2677,2,2
2679,4,4
2685,2,2
2689,1,1
2705,2,3
2711,7,7
2715,4,4
2716,0,0
2721,7,7
2722,4,4
2727,6,6
2732,3,3
2737,5,5
2738,4,4
2740,4,4
2743,4,4
2744,3,3
2749,5,5
2755,4,4
2763,3,6
2771,0,0
2777,3,3
2778,2,5
2779,2,2
2780,4,4
2791,2,2
2792,3,3
2793,3,3
2799,9,9
2800,4,4
2815,3,3
2819,4,4
2820,2,2
2828,5,5
2830,7,7
2836,8,8
2838,4,4
2839,3,3
2846,1,1
2847,3,3
2848,3,3
2849,4,4
2851,3,3
2853,2,2
2856,7,7
2860,4,4
2872,3,3
2887,7,5
2893,2,5
2894,5,5
2903,7,4
2911,2,7
2913,5,5
2918,4,4
2921,4,5
2924,7,7
2926,2,2
2945,4,6
2946,8,8
2947,9,9
2951,7,7
2952,3,2
2957,3,3
2959,4,4
2961,4,5
2962,4,4
2963,2,2
2967,1,1
2972,5,5
2973,1,1
2976,4,4
2981,7,7
2985,3,3
2993,5,5
2997,5,5
3003,9,9
3007,5,5
3009,9,9
3011,3,3
3014,2,2
3016,5,2
3017,7,7
3020,5,5
3025,4,4
3032,2,2
3044,3,3
3046,1,1
3063,2,2
3066,4,4
3072,3,3
3075,3,3
3077,9,9
3081,1,1
3083,3,2
3087,2,7
3091,1,1
3092,3,3
3096,5,5
3097,1,1
3106,5,5
3129,4,1
3130,2,2
3142,7,7
3150,5,5
3158,3,3
3160,9,9
3163,2,2
3167,7,3
3174,6,6
3177,1,9
3182,4,4
3184,9,9
3196,1,1
3197,1,1
3203,7,0
3205,2,3
3206,2,2
3210,9,9
3216,4,4
3229,2,2
3236,3,2
3247,5,5
3249,2,2
3263,4,4
3264,9,9
3268,9,9
3274,5,5
3275,4,8
3277,0,0
3278,9,9
3280,4,4
3281,2,6
3284,2,2
3291,4,4
3292,1,1
3295,3,3
3299,4,4
3303,7,7
3306,4,4
3308,3,3
3314,9,9
3316,6,6
3320,3,3
3321,4,4
3322,2,2
3324,7,7
3326,3,3
3332,7,7
3336,0,0
3338,4,4
3357,4,4
3358,3,3
3378,4,4
3380,7,7
3381,2,2
3383,6,6
3384,5,5
3387,9,2
3389,1,1
3398,0,0
3399,1,1
3401,1,1
3404,3,3
3406,7,7
3408,8,5
3421,4,6
3423,6,6
3426,2,8
3430,2,2
3438,5,5
3445,5,5
3446,3,3
3447,9,9
3448,4,4
3455,1,1
3458,3,3
3465,3,3
3468,3,3
3469,9,9
3471,3,3
3476,9,9
3477,4,4
3481,4,4
3485,4,4
3487,4,4
3490,4,4
3495,7,7
3505,0,0
3506,4,4
3508,1,0
3509,4,4
3510,1,1
3511,8,7
3513,6,6
3520,5,9
3528,2,7
3529,4,4
3536,2,2
3537,3,3
3557,1,1
3561,9,8
3564,2,3
3566,6,6
3568,9,9
3570,9,9
3580,9,9
3582,4,4
3585,7,7
3589,3,3
3590,1,1
3594,7,7
3597,3,3
3600,4,4
3601,2,2
3604,2,2
3606,2,2
3615,4,7
3621,4,4
3634,7,7
3636,0,0
3637,1,1
3644,4,4
3653,2,2
3664,0,0
3670,2,2
3673,2,2
3674,4,4
3677,6,5
3683,0,0
3688,1,1
3691,7,7
3696,5,5
3698,4,4
3701,4,4
3702,4,4
3703,2,3
3705,4,4
3714,5,5
3720,2,2
3724,2,2
3731,4,1
3735,2,9
3739,2,2
3740,4,4
3743,5,5
3753,5,5
3758,7,4
3763,9,3
3766,9,9
3771,4,5
3772,9,9
3775,4,4
3784,3,3
3791,2,2
3806,4,4
3816,2,2
3820,7,7
3823,7,7
3827,6,6
3829,9,6
3841,2,2
3845,3,3
3853,4,4
3861,2,2
3864,3,7
3865,2,2
3871,4,7
3875,0,0
3891,2,2
3895,7,7
3900,9,8
3906,8,8
3911,9,9
3926,7,7
3930,9,9
3938,4,4
3944,3,3
3956,4,4
3963,4,4
3964,5,2
3975,2,2
3983,4,4
3985,4,4
3999,0,0
4001,8,8
4002,2,6
4003,2,2
4008,4,4
4010,4,4
4021,7,7
4028,4,4
4036,9,9
4037,4,3
4042,4,6
4047,3,3
4053,7,7
4059,1,1
4069,2,5
4071,0,0
4089,7,7
4095,3,3
4097,8,8
4100,4,4
4103,3,3
4104,8,8
4109,3,3
4110,3,3
4114,2,2
4116,3,3
4120,4,4
4121,5,7
4122,9,9
4129,4,4
4134,4,4
4138,2,9
4143,7,7
4153,3,3
4157,3,3
4168,8,8
4170,1,1
4185,2,2
4186,3,3
4187,9,9
4189,3,3
4190,8,8
4193,2,2
4194,7,7
4205,3,3
4208,3,2
4211,2,2
4213,4,4
4215,7,7
4217,3,3
4224,4,5
4225,4,4
4232,2,9
4235,4,7
4236,3,3
4237,7,7
4238,3,3
4240,4,4
4242,3,3
4246,4,4
4252,2,2
4267,4,4
4268,9,9
4274,4,8
4275,7,7
4279,3,3
4284,2,2
4289,7,7
4293,9,9
4294,9,9
4299,6,6
4301,2,2
4313,3,3
4325,2,2
4326,4,4
4328,0,0
4330,0,0
4334,2,2
4341,4,1
4343,4,4
4352,7,7
4362,3,3
4363,8,8
4367,4,6
4369,2,2
4380,4,4
4384,2,2
4389,7,7
4396,9,9
4402,4,6
4403,2,2
4410,2,2
4412,3,3
4413,1,9
4414,1,1
4427,2,2
4431,4,4
4434,2,9
4435,8,8
4439,6,6
4445,4,3
4450,3,3
4458,2,2
4460,6,6
4475,9,9
4494,3,2
4497,4,4
4498,4,4
4500,2,2
4504,4,4
4505,4,5
4517,9,9
4518,4,4
4524,3,3
4528,3,3
4529,9,2
4533,2,6
4544,5,5
4546,1,1
4548,5,4
4558,3,0
4560,4,4
4563,4,4
4566,3,3
4573,9,9
4584,4,4
4585,4,4
4590,5,5
4601,4,4
4603,8,8
4612,2,2
4614,1,7
4617,3,2
4618,4,4
4622,7,7
4636,0,0
4640,4,4
4641,8,8
4646,2,2
4652,1,7
4661,5,5
4668,9,9
4672,5,5
4673,4,4
4679,4,4
4680,3,3
4681,1,1
4685,9,9
4692,5,5
4694,3,3
4696,3,3
4699,3,3
4701,8,8
4702,2,2
4704,4,4
4705,8,8
4707,3,3
4709,6,6
4712,4,4
4719,4,4
4720,4,4
4721,9,9
4722,6,6
4723,4,4
4741,9,8
4756,4,4
4760,3,3
4763,4,4
4764,6,6
4768,3,3
4769,5,0
4773,4,4
4778,9,9
4779,5,5
4780,9,9
4787,9,9
4791,2,2
4793,9,9
4809,9,9
4816,6,6
4818,7,1
4827,4,4
4829,4,0
4831,4,4
4835,4,4
4836,9,9
4838,8,8
4841,9,9
4845,9,2
4847,9,9
4849,4,4
4874,4,7
4876,2,4
4880,3,3
4884,4,4
4885,2,3
4892,5,5
4901,9,9
4903,2,2
4908,6,6
4917,3,0
4920,6,1
4928,8,8
4944,9,9
4945,1,1
4953,7,7
4959,7,7
4970,4,5
4973,2,4
4979,2,2
4982,9,9
4983,6,6
4986,9,9
4989,4,4
4991,4,4
4998,2,8
5009,2,2
5010,3,3
5014,6,6
5017,4,4
5018,7,7
5029,3,3
5035,1,1
5050,3,2
5055,5,5
5059,3,3
5065,9,9
5073,5,7
5077,3,3
5082,9,9
5085,2,5
5109,4,4
5117,3,7
5121,2,6
5129,3,3
5133,7,7
5137,4,4
5146,4,3
5148,1,1
5152,1,1
5157,2,3
5165,3,3
5171,6,6
5174,4,4
5180,2,4
5181,1,4
5183,8,8
5191,2,2
5193,4,4
5201,4,4
5206,5,5
5207,6,6
5226,2,2
5234,3,3
5237,2,2
5242,5,5
5256,8,9
5262,4,4
5265,3,3
5266,3,3
5267,3,3
5271,5,5
5278,9,9
5279,0,0
5282,4,4
5285,4,4
5296,7,7
5301,4,6
5303,1,1
5304,8,8
5306,4,4
5310,3,3
5313,3,2
5319,3,3
5321,1,1
5328,4,4
5331,9,9
5344,2,2
5347,9,9
5353,9,6
5357,3,3
5358,2,2
5361,9,9
5363,0,0
5373,4,4
5381,3,3
5382,3,3
5386,4,4
5399,7,7
5408,4,4
5418,3,3
5422,4,5
5426,2,6
5427,4,4
5438,5,5
5446,1,1
5450,8,8
5451,9,1
5452,2,2
5459,3,3
5462,8,8
5465,9,9
5469,5,5
5472,5,5
5474,4,4
5475,6,6
5477,7,7
5485,2,2
5493,2,2
5508,1,1
5511,9,9
5512,9,9
5531,9,9
5536,7,7
5538,9,9
5546,4,4
5553,6,6
5554,7,7
5564,4,4
5566,6,6
5570,9,9
5578,7,4
5579,2,2
5580,4,4
5584,1,1
5588,7,7
5589,9,9
5595,2,2
5598,3,8
5600,4,6
5603,1,1
5605,9,9
5616,9,2
5637,4,4
5651,7,7
5652,9,9
5667,7,7
5674,2,4
5677,9,0
5695,6,6
5707,6,6
5715,2,2
5717,5,5
5718,3,3
5729,4,4
5732,2,8
5733,7,7
5734,9,9
5743,2,2
5745,3,3
5747,3,3
5750,4,4
5756,3,2
5757,3,3
5758,4,4
5764,8,7
5771,7,7
5775,4,4
5809,1,1
5811,9,2
5819,4,4
5822,3,3
5830,3,3
5831,9,9
5846,9,9
5863,3,3
5866,4,4
5870,9,8
5874,3,3
5875,4,4
5876,5,5
5878,2,4
5884,3,3
5892,4,4
5894,4,4
5896,2,2
5897,9,9
5899,3,3
5907,5,5
5908,9,8
5914,2,2
5921,9,9
5926,9,9
5938,8,8
5939,2,2
5941,6,6
5942,4,4
5946,8,9
5949,3,3
5953,2,2
5965,1,1
5970,6,6
5976,3,6
5985,1,8
5999,2,2
6003,8,8
6005,3,3
6007,3,3
6016,1,1
6017,9,9
6021,3,3
6022,2,2
6024,2,2
6026,3,3
6027,5,5
6028,1,7
6030,3,9
6031,3,3
6035,8,8
6037,9,9
6046,4,8
6049,2,2
6057,2,9
6060,4,4
6066,3,3
6078,3,3
6089,2,2
6100,4,4
6102,1,1
6107,3,3
6109,7,7
6111,4,4
6113,9,1
6118,3,3
6123,8,8
6125,1,1
6131,3,3
6132,1,1
6134,5,5
6137,4,4
6159,2,2
6179,2,3
6185,4,3
6186,7,7
6194,4,8
6195,2,2
6205,4,4
6208,2,3
6210,4,4
6211,2,3
6214,3,2
6224,0,0
6227,2,2
6231,3,7
6233,4,4
6236,1,1
6237,8,2
6261,9,8
6267,2,2
6271,6,6
6273,4,4
6283,4,4
6285,8,8
6288,4,4
6295,3,3
6296,4,4
6303,2,2
6311,2,2
6312,3,3
6319,5,5
6322,2,2
6326,2,2
6331,5,5
6338,4,4
6339,8,9
6340,3,3
6341,2,2
6345,4,4
6359,6,6
6367,8,8
6372,2,2
6385,4,1
6392,3,3
6393,4,4
6394,2,2
6399,9,9
6406,3,3
6412,2,2
6415,9,9
6417,6,6
6418,1,1
6419,1,1
6422,7,7
6425,1,1
6431,4,4
6432,4,4
6440,4,4
6441,3,3
6442,2,2
6457,5,5
6461,9,9
6464,3,3
6470,8,8
6472,4,4
6480,1,1
6486,3,3
6488,2,5
6489,4,4
6491,4,5
6496,3,3
6515,4,4
6518,4,4
6525,5,5
6526,2,2
6535,6,5
6544,2,2
6549,4,4
6553,9,9
6569,2,2
6574,6,2
6575,9,9
6576,3,3
6577,8,8
6581,1,1
6583,3,3
6589,4,4
6590,9,9
6595,9,9
6598,7,7
6601,7,7
6617,2,2
6624,4,4
6629,5,5
6636,4,4
6637,4,8
6651,5,5
6652,5,5
6657,3,3
6681,2,2
6686,2,2
6690,5,5
6696,0,0
6701,2,2
6703,2,2
6707,2,2
6718,9,9
6725,3,5
6729,4,4
6732,2,9
6736,4,4
6739,3,3
6741,5,5
6747,5,8
6757,1,8
6765,5,5
6776,9,1
6780,4,4
6782,3,3
6783,1,1
6791,3,3
6793,3,3
6795,4,5
6797,4,4
6806,4,8
6808,3,3
6829,2,2
6839,0,0
6847,2,2
6856,2,5
6860,3,3
6866,3,3
6877,4,4
6888,2,2
6889,2,4
6891,2,2
6905,4,5
6915,3,3
6927,3,3
6932,3,3
6938,4,4
6941,2,3
6942,2,8
6944,7,1
6945,7,7
6956,3,0
6975,2,2
6979,3,3
6985,2,2
6986,2,4
6987,5,2
6988,4,7
7018,5,5
7019,7,7
7022,7,7
7025,4,4
7027,9,9
7048,8,8
7049,9,9
7055,7,7
7056,9,9
7063,2,1
7075,1,1
7077,9,9
7087,3,3
7089,6,6
7092,4,4
7093,7,7
7096,5,3
7104,4,4
7107,2,2
7108,4,4
7113,2,3
7123,3,3
7129,9,9
7132,2,7
7135,3,3
7136,4,4
7152,3,3
7153,5,5
7156,1,1
7159,9,9
7165,0,0
7171,3,3
7173,9,9
7177,9,9
7179,7,4
7181,1,1
7182,2,2
7193,4,4
7201,7,7
7202,4,7
7204,4,4
7220,9,9
7224,5,2
7227,1,1
7234,1,7
7235,3,3
7236,3,3
7238,9,9
7240,8,4
7243,2,3
7247,2,2
7255,6,6
7266,4,4
7268,9,9
7272,2,5
7278,1,8
7281,7,7
7287,3,3
7296,4,4
7297,2,2
7299,4,7
7300,3,3
7301,3,3
7302,9,9
7316,3,3
7325,4,8
7335,4,9
7351,5,5
7353,4,7
7354,0,0
7356,9,9
7380,3,6
7381,4,4
7386,2,2
7391,4,5
7397,9,8
7401,5,5
7402,1,2
7407,8,8
7411,7,7
7414,4,4
7416,7,7
7423,2,2
7434,4,6
7440,5,8
7444,8,8
7453,2,3
7454,1,1
7457,2,2
7458,8,8
7460,2,7
7462,7,1
7478,2,2
7482,2,2
7484,3,2
7485,2,4
7486,1,8
7498,2,3
7499,5,5
7500,3,7
7506,3,3
7510,2,6
7511,4,4
7515,9,3
7516,4,4
7521,4,4
7523,4,4
7526,4,4
7527,4,4
7538,7,7
7547,5,5
7549,2,2
7553,2,2
7557,4,4
7561,4,4
7562,3,2
7567,2,2
7576,5,1
7582,1,1
7583,1,1
7586,0,0
7588,1,1
7589,1,1
7594,9,9
7596,2,2
7597,5,5
7603,2,5
7606,4,4
7612,9,9
7614,8,8
7616,2,2
7617,9,9
7618,2,2
7619,4,4
7621,4,4
7624,4,4
7629,7,7
7632,3,3
7641,2,2
7643,8,7
7646,3,3
7650,3,7
7653,4,4
7657,8,8
7660,4,4
7662,3,3
7665,7,7
7669,4,4
7674,8,8
7676,2,9
7679,4,2
7685,9,9
7688,3,3
7700,3,3
7702,2,2
7708,9,9
7709,4,8
7712,1,1
7717,1,1
7720,3,3
7723,2,2
7728,2,2
7735,4,2
7747,7,7
7750,9,9
7751,7,7
7754,8,7
7755,2,2
7760,4,4
7764,4,4
7765,4,4
7769,9,8
7770,9,9
7772,9,1
7781,0,0
7786,9,9
7791,7,7
7794,2,2
7802,3,3
7803,3,7
7804,9,9
7806,9,9
7807,2,2
7820,9,9
7825,3,3
7826,9,9
7839,8,2
7840,0,0
7843,3,3
7845,3,3
7856,4,4
7859,3,3
7865,5,6
7867,2,2
7871,9,9
7872,9,8
7883,7,7
7886,5,8
7913,2,3
7915,2,2
7919,0,0
7922,7,5
7925,9,9
7930,4,4
7931,9,1
7940,3,3
7942,9,3
7946,9,9
7956,4,4
7957,0,9
7958,4,4
7963,8,8
7985,5,5
7987,3,2
7988,8,8
7991,4,4
7992,2,2
7997,4,4
8001,9,9
8002,2,9
8005,2,3
8010,4,7
8024,4,4
8025,4,4
8034,2,2
8038,3,9
8041,2,4
8050,6,6
8056,4,5
8061,3,3
8064,2,2
8070,2,2
8078,2,2
8080,9,9
8083,9,9
8084,2,2
8088,0,0
8093,2,2
8096,4,4
8097,8,8
8101,7,7
8103,3,3
8106,2,8
8108,3,3
8109,9,9
8122,4,5
8131,4,4
8136,4,4
8142,4,4
8149,4,4
8164,3,3
8170,5,5
8178,2,2
8181,2,2
8187,3,2
8188,7,7
8196,7,1
8197,2,3
8200,3,3
8207,4,4
8213,1,4
8214,2,2
8220,9,9
8222,9,9
8228,8,2
8229,6,6
8238,3,3
8240,4,4
8242,3,2
8267,2,2
8269,3,2
8272,1,1
8281,2,2
8284,4,4
8287,4,4
8298,0,0
8301,3,3
8311,7,8
8322,4,4
8333,4,5
8334,4,4
8338,4,4
8339,3,6
8340,7,7
8341,1,1
8348,2,9
8350,7,7
8355,2,2
8356,4,3
8360,4,1
8368,3,7
8376,0,0
8377,6,6
8385,9,8
8391,3,3
8392,2,2
8394,6,1
8398,9,9
8399,4,4
8401,4,4
8402,7,6
8404,4,4
8407,3,7
8419,4,2
8424,2,2
8425,6,2
8434,2,2
8436,9,9
8437,2,2
8438,5,5
8440,2,2
8461,8,1
8463,4,4
8465,4,4
8466,4,7
8477,2,2
8481,3,3
8483,2,5
8486,6,6
8489,4,4
8495,9,9
8499,3,7
8505,5,5
8520,4,4
8521,2,7
8522,2,3
8525,9,9
8531,3,3
8536,2,4
8543,3,3
8546,2,2
8553,3,3
8558,5,5
8566,0,0
8568,4,4
8571,3,3
8577,3,2
8578,2,2
8583,9,9
8585,5,8
8587,9,8
8598,8,7
8600,2,2
8612,9,9
8614,4,4
8616,4,4
8622,2,2
8623,8,5
8626,3,3
8628,9,1
8632,6,6
8635,4,4
8650,3,7
8654,5,5
8664,3,3
8667,4,7
8670,5,5
8680,3,4
8681,9,9
8682,7,7
8683,5,5
8686,5,7
8694,3,9
8705,3,3
8706,0,0
8707,5,5
8708,3,3
8710,3,3
8712,3,3
8714,2,2
8715,3,7
8719,8,8
8725,4,4
8727,4,4
8737,7,5
8739,9,9
8740,9,8
8742,5,5
8745,4,4
8749,0,0
8754,4,4
8755,2,2
8758,7,2
8769,4,4
8773,6,6
8774,9,9
8775,2,2
8782,1,1
8785,4,4
8791,7,7
8793,7,7
8794,6,6
8801,0,0
8807,2,2
8820,3,3
8822,9,8
8823,3,3
8824,3,3
8831,3,3
8832,2,2
8837,4,4
8839,4,4
8843,3,3
8863,5,5
8866,4,4
8869,9,9
8872,1,1
8878,2,2
8891,3,3
8892,7,7
8896,2,7
8898,4,6
8899,3,3
8920,2,3
8925,9,9
8928,4,4
8934,5,5
8951,4,4
8953,3,3
8956,4,9
8957,4,4
8960,2,2
8991,9,9
8993,7,2
8998,4,4
9003,9,9
9005,6,6
9007,3,3
9014,3,3
9015,8,8
9035,9,9
9044,5,8
9047,9,9
9051,2,9
9056,4,4
9061,2,2
9065,3,2
9071,7,7
9073,0,0
9081,5,5
9084,1,8
9094,3,3
9098,8,8
9119,2,2
9124,2,2
9126,8,8
9139,9,9
9140,2,2
9163,2,2
9165,4,4
9166,4,4
9168,5,5
9170,7,3
9173,9,3
9187,4,4
9188,4,4
9193,9,9
9194,8,8
9197,2,2
9200,4,1
9207,5,5
9209,9,9
9211,9,9
9212,9,8
9225,2,9
9226,7,7
9228,4,4
9231,4,5
9237,6,6
9246,9,9
9255,3,3
9261,4,4
9264,2,1
9270,5,5
9284,4,4
9305,9,9
9312,8,8
9321,2,2
9325,2,2
9330,2,2
9341,2,2
9346,9,9
9352,2,3
9354,2,2
9360,2,2
9365,4,4
9378,2,2
9380,0,0
9382,5,5
9392,3,3
9398,1,1
9409,2,2
9416,8,8
9420,9,9
9438,6,6
9442,7,8
9445,2,2
9451,8,7
9452,2,2
9458,1,1
9466,4,4
9475,1,1
9476,3,3
9478,3,3
9479,7,7
9484,4,1
9495,9,9
9499,2,2
9511,3,3
9515,8,8
9522,8,8
9532,4,4
9533,4,5
9536,9,9
9538,4,4
9543,5,6
9544,3,3
9549,4,4
9555,8,4
9559,4,4
9561,9,8
9567,3,3
9569,3,6
9572,2,2
9575,4,7
9576,9,9
9577,4,4
9579,9,9
9582,3,3
9593,3,3
9595,4,4
9598,3,2
9600,3,3
9605,5,3
9622,2,2
9631,4,4
9634,3,3
9639,3,3
9646,0,0
9647,2,4
9650,3,3
9651,4,7
9654,0,8
9665,4,4
9671,5,5
9680,0,0
9687,2,3
9692,7,7
9693,5,5
9698,4,4
9699,6,6
9701,2,2
9706,4,4
9715,9,9
9721,5,4
9728,4,4
9731,9,9
9737,5,5
9750,9,9
9751,4,4
9758,5,5
9764,7,1
9766,2,2
9768,3,3
9772,4,4
9782,4,4
9784,9,9
9785,2,2
9794,7,7
9795,9,9
9797,0,0
9799,0,0
9800,3,3
9805,9,9
9807,2,2
9814,2,2
9818,4,4
9819,7,7
9834,4,4
9843,4,6
9846,9,9
9851,4,4
9852,3,3
9856,4,4
9857,4,4
9858,3,3
9861,5,5
9868,1,1
9876,9,9
9877,7,7
9878,9,9
9880,0,0
9890,9,9
9898,2,4
9899,0,0
9907,7,7
9908,2,2
9912,3,3
9913,2,2
9917,7,7
9920,2,2
9921,3,3
9929,3,3
9930,4,4
9933,3,3
9944,2,2
9949,2,7
9954,6,6
9955,4,4
9959,4,4
9961,9,9
9965,3,3
9976,9,9
9977,3,3
9982,9,9
9988,5,5
9991,4,7
9994,9,9
9996,7,7
10005,5,8
10009,9,9
10010,2,2
10016,4,4
10020,3,3
10028,6,6
10030,2,2
10032,9,9
10033,7,7
10035,4,4
10036,5,5
10042,6,2
10048,9,9
10051,4,4
10053,2,2
10067,3,3
10069,6,6
10072,4,8
10074,1,1
10077,7,3
10083,4,4
10085,2,2
10091,7,7
10099,3,3
10100,7,7
