"node","y_true","y_pred"
1785,0,0
1790,1,1
1791,4,4
1792,5,5
1809,3,3
1815,4,4
1816,1,1
1817,1,1
1819,4,4
1821,4,4
1824,0,0
1826,0,0
1831,3,3
1835,4,3
1847,3,3
1851,3,3
1852,3,3
1876,4,4
1879,0,0
1880,0,5
1890,3,4
1896,1,1
1897,1,5
1900,4,4
1902,4,4
1912,2,2
1916,4,4
1919,4,4
1922,4,4
1926,1,1
1930,4,4
1931,4,1
1938,3,3
1942,3,3
1954,4,4
1958,4,4
1963,2,2
1966,4,4
1969,4,4
1972,4,4
1976,4,4
1977,4,4
1981,4,4
1983,6,6
1986,3,3
1989,3,3
1990,3,3
1992,4,4
1995,2,2
1997,3,3
1998,4,3
2001,1,1
2017,3,3
2022,3,3
2039,1,1
2042,0,0
2043,4,4
2046,3,3
2048,3,3
2066,3,4
2070,3,3
2079,4,4
2096,0,0
2100,3,3
2106,4,4
2108,3,3
2112,4,4
2118,1,1
2123,0,0
2124,2,2
2131,3,3
2134,3,3
2139,5,5
2143,5,5
2144,5,5
2147,1,1
2153,1,1
2157,1,1
2159,0,0
2161,2,2
2169,6,6
2174,1,1
2184,0,0
2187,6,6
2197,0,0
2211,4,4
2216,1,1
2225,1,1
2227,1,1
2228,1,1
2237,3,3
2238,3,3
2254,2,2
2255,3,3
2257,5,5
2258,5,5
2259,5,5
2263,6,6
2270,1,1
2272,2,2
2277,2,2
2297,2,2
2307,4,4
2309,4,4
2311,4,4
2319,0,0
2326,2,2
2332,0,0
2333,0,0
2340,2,2
2347,1,1
2349,4,1
2357,4,4
2366,3,3
2370,3,3
2382,4,4
2383,1,1
2390,3,1
2391,1,1
2394,1,1
2396,1,1
2402,1,1
2408,4,1
2410,4,4
2411,1,1
2416,3,3
2421,4,4
2423,3,3
2433,2,2
2438,2,2
2468,1,1
2471,4,4
2478,0,0
2479,6,6
2481,6,6
2485,1,1
2488,4,4
2498,3,3
2504,2,2
2509,3,3
2514,4,4
2522,4,4
2530,4,0
2541,5,5
2548,1,1
2551,1,1
2563,5,5
2567,2,2
2571,2,2
2573,4,4
2578,2,2
2583,5,5
2585,5,5
2586,4,4
2595,1,1
2605,3,3
2607,0,0
2608,0,0
2609,2,2
2611,1,1
2613,1,1
2614,3,3
2617,2,2
2621,5,5
2630,4,4
2631,4,4
2637,6,6
2647,4,4
2664,4,4
2671,0,0
2679,4,4
2682,4,1
2683,1,1
2685,6,6
2699,5,5
2707,5,5
2708,5,5
2713,3,3
2717,0,4
2721,1,1
2739,5,5
2741,5,5
2742,3,3
2748,0,3
2750,0,0
2757,3,3
2759,1,1
2761,0,0
2762,0,0
2767,4,4
2768,4,4
2769,4,4
2774,4,4
2776,1,1
2780,1,1
2787,0,0
2792,1,3
2796,1,1
2797,1,1
2804,3,3
2805,3,3
2807,1,4
2808,4,4
2813,4,4
2823,4,4
2831,4,4
2832,4,4
2841,1,1
2844,3,3
2846,3,3
2848,3,3
2849,3,3
2851,4,4
2852,0,0
2855,5,5
2864,0,5
2866,4,4
2879,3,3
2880,1,1
2883,1,1
2889,1,1
2893,4,4
2898,1,1
2901,3,3
2907,3,3
2910,3,3
2913,3,3
2914,3,3
2926,3,3
2934,3,3
2943,3,3
2951,4,4
2955,4,4
2958,4,4
2960,4,4
2961,4,4
2962,4,4
2964,4,4
2965,4,4
2978,4,4
2981,2,2
2985,2,2
