"node","y_true","y_pred"
887,4,4
893,4,4
894,4,4
900,4,4
902,1,1
907,4,4
909,4,4
910,4,4
913,4,3
915,4,4
917,4,4
919,4,4
921,4,4
922,3,3
928,4,4
930,4,4
932,4,4
945,4,4
970,1,1
971,4,1
984,4,4
988,4,4
990,4,4
994,4,4
997,4,4
1014,4,4
1019,2,2
1023,4,4
1025,4,4
1037,4,4
1038,4,4
1047,4,4
1049,4,4
1052,4,3
1057,4,4
1059,6,6
1061,4,4
1062,4,4
1064,4,4
1075,4,4
1076,4,4
1078,1,1
1081,1,1
1087,1,1
1088,1,1
1107,1,1
1116,1,1
1117,1,1
1118,1,1
1132,1,1
1135,1,1
1145,1,1
1149,1,1
1153,1,1
1156,1,1
1157,1,5
1161,6,6
1162,1,1
1164,1,1
1166,1,4
1173,1,1
1178,1,1
1186,1,1
1188,0,0
1192,1,1
1196,1,1
1198,1,1
1200,1,1
1205,1,1
1206,1,1
1218,1,1
1219,1,1
1224,1,1
1230,1,1
1235,1,1
1236,1,1
1237,1,1
1240,0,0
1241,5,5
1242,5,5
1246,5,1
1247,5,0
1254,5,5
1261,5,5
1265,5,5
1276,5,5
1277,5,5
1280,5,5
1282,5,5
1289,5,5
1290,5,5
1294,5,5
1301,0,0
1305,0,0
1308,0,0
1313,0,0
1327,0,0
1332,0,0
1339,0,0
1356,0,0
1360,0,0
1370,0,0
1375,0,0
1376,0,0
1377,0,0
1379,0,0
1382,0,0
1390,0,0
1391,0,0
1410,0,0
1424,0,0
1425,0,0
1426,0,0
1429,0,0
1433,0,0
1442,0,0
1444,0,0
1453,0,4
1461,0,0
1463,0,0
1464,4,4
1467,4,4
1472,6,6
1478,2,2
1481,6,6
1483,0,0
1490,2,2
1495,6,2
1497,4,4
1498,1,1
1499,4,3
1500,3,3
1511,1,1
1530,0,0
1537,5,5
1555,3,3
1556,3,3
1557,4,4
1561,6,6
1562,3,3
1566,6,6
1570,6,6
1572,0,0
1582,5,5
1585,5,5
1609,5,5
1610,2,2
1614,0,0
1616,1,1
1622,6,6
1624,4,4
1627,1,1
1649,0,5
1652,4,4
1655,4,4
1659,4,4
1662,4,4
1664,0,0
1665,1,1
1668,0,0
1669,4,4
1680,4,4
1694,4,4
1698,1,1
1704,3,3
1706,4,3
1707,4,4
1708,4,4
1709,4,3
1711,0,0
1723,4,4
1730,0,0
1731,0,0
1732,0,0
1739,0,0
1743,6,6
1744,4,4
1747,1,1
1754,3,3
1768,3,3
1771,3,3
1775,5,5
1776,2,2
1778,2,2
1780,2,2
1788,0,0
1797,6,6
1798,4,4
1805,1,1
1808,3,3
1814,1,1
1818,4,4
1825,0,0
1827,0,0
1829,3,3
1833,4,0
1843,3,3
1844,3,3
1857,3,3
1858,3,3
1860,3,3
1861,3,3
1864,4,4
1870,4,4
1874,0,0
1889,3,3
1898,4,4
1903,4,4
1906,4,0
1910,4,4
1914,4,4
1915,4,4
1917,5,5
1918,5,5
1936,3,3
1948,5,5
1953,4,4
1956,1,1
1957,4,4
1962,1,1
1975,6,6
1987,3,3
1994,4,4
1996,2,2
1999,4,4
2000,3,3
2007,3,3
2008,3,3
2014,3,3
2016,4,3
2019,3,3
2021,3,3
2023,3,3
2028,4,4
2029,1,1
2030,3,3
2037,0,0
2053,3,3
2059,3,3
2062,3,3
2064,3,3
2067,3,3
2068,3,3
2069,6,4
2071,3,3
2086,1,4
2087,4,4
2089,4,4
2093,4,4
2102,4,4
2104,3,3
2105,1,4
2110,4,4
2113,4,4
2122,2,2
2125,2,2
2129,3,3
2130,3,3
2142,5,5
2146,5,5
2149,2,2
2150,4,3
2155,5,5
2158,4,1
2164,4,4
2170,2,2
2171,2,2
2175,4,2
2177,1,1
2179,3,3
2186,1,1
2200,3,3
2202,0,0
2206,4,4
2214,3,3
2217,1,1
2220,1,1
2222,3,3
2229,1,1
2235,1,1
2239,1,1
2240,4,1
2241,0,0
2248,3,3
2249,4,4
2252,3,3
2265,1,1
2267,6,6
2273,4,4
2274,4,4
2276,4,4
2280,0,0
2289,3,3
2290,3,3
2294,4,4
2296,4,4
2300,2,2
2301,2,2
2305,1,1
2312,6,6
2314,4,4
2316,1,1
2322,5,5
2323,1,1
2329,0,1
2335,6,6
2342,0,0
2351,2,2
2358,0,0
2359,0,0
2361,0,0
2369,3,3
2375,4,4
2385,4,4
2388,5,5
2404,6,6
2405,1,4
2413,2,2
2424,3,3
2432,2,2
2440,6,6
2443,6,6
2451,4,4
2453,5,5
2454,5,5
2459,1,1
2464,6,4
2465,4,4
2476,1,1
2480,6,6
2483,6,6
2486,4,4
2494,4,4
2501,0,0
2507,1,1
2519,4,4
2521,4,4
2528,1,1
2531,4,4
2532,4,4
2534,4,4
2537,2,2
2544,5,5
2547,1,1
2550,3,3
2552,3,3
2562,1,1
2569,1,1
2570,2,2
2572,4,4
2577,3,3
2582,5,5
2599,0,0
2620,5,5
2627,1,1
2639,4,4
2640,0,0
2641,1,1
2645,5,5
2646,4,4
2650,2,2
2653,4,4
2659,1,1
2662,4,1
2666,4,4
2667,4,4
2675,2,2
2676,4,4
2687,2,2
2688,2,2
2690,5,5
2691,5,5
2696,1,1
2703,5,5
2704,4,4
2706,2,2
2709,6,6
2710,0,0
2728,4,4
2735,0,0
2737,0,0
2743,0,0
2746,5,5
2751,4,4
2754,4,4
2755,4,0
2766,4,4
2773,4,4
2775,4,4
2784,0,0
2790,1,5
2791,0,0
2795,6,6
2798,0,0
2799,0,0
2800,3,3
2802,4,4
2812,4,4
2818,4,4
2820,4,4
2821,4,4
2830,4,4
2833,4,4
2835,4,4
2840,4,4
2845,4,4
2854,0,5
2856,5,5
2859,5,5
2861,0,0
2867,6,6
2868,2,2
2872,4,4
2881,1,1
2884,1,1
2887,4,4
2888,1,1
2891,6,6
2892,4,0
2896,2,2
2905,3,4
2908,3,3
2916,3,3
2921,3,3
2928,4,4
2930,3,3
2933,3,3
2936,3,3
2937,3,3
2944,3,3
2946,3,3
2968,4,4
2976,3,3
2977,3,3
2986,2,2
2991,4,4
2995,3,3
