"node","y_true","y_pred"
4678,4,4
4682,4,4
4684,7,7
4690,4,4
4699,3,3
4700,3,3
4707,3,3
4712,4,4
4718,3,3
4720,4,4
4725,6,6
4731,3,3
4734,4,4
4737,1,1
4741,9,8
4743,3,3
4744,3,3
4749,9,2
4750,4,4
4757,4,4
4759,3,3
4761,4,4
4764,6,6
4765,2,6
4766,4,4
4771,9,9
4774,3,3
4777,1,1
4782,1,1
4785,4,4
4801,9,9
4802,6,6
4813,2,2
4827,4,4
4833,3,3
4852,9,9
4867,3,9
4873,3,3
4877,4,5
4879,6,7
4883,4,4
4884,4,4
4889,2,2
4892,5,5
4893,4,4
4898,3,3
4901,9,9
4906,2,4
4918,8,8
4924,0,0
4931,9,9
4945,1,1
4948,3,3
4949,4,4
4957,4,4
4960,9,8
4964,5,5
4968,8,8
4971,7,7
4977,7,7
4981,9,9
4993,9,9
5000,5,5
5004,2,2
5005,2,2
5007,2,3
5016,7,3
5027,5,5
5029,3,3
5033,9,2
5046,4,5
5047,2,6
5059,3,3
5061,4,4
5066,2,2
5068,2,2
5069,3,3
5080,9,9
5081,9,3
5087,6,6
5095,3,3
5097,2,2
5099,0,0
5101,2,2
5103,5,5
5112,4,4
5113,2,8
5116,2,2
5126,4,4
5128,3,3
5147,5,5
5155,9,9
5157,2,3
5164,4,4
5171,6,6
5174,4,4
5175,4,4
5182,5,5
5189,7,7
5190,4,4
5198,0,0
5206,5,5
5207,6,6
5214,9,9
5216,3,3
5219,0,0
5224,7,7
5226,2,2
5233,6,6
5234,3,3
5236,3,3
5240,2,9
5242,5,5
5245,3,2
5248,3,2
5262,4,4
5266,3,3
5270,3,3
5271,5,5
5282,4,4
5283,4,4
5287,6,6
5292,9,3
5302,9,9
5310,3,3
5313,3,3
5314,4,6
5317,9,9
5318,9,9
5319,3,3
5327,3,3
5330,3,3
5331,9,9
5346,4,0
5348,9,9
5352,4,4
5368,8,8
5373,4,5
5374,4,4
5376,3,7
5377,4,4
5378,3,3
5383,7,5
5389,2,3
5395,7,7
5396,9,9
5397,8,7
5400,9,0
5403,5,5
5420,1,1
5426,2,6
5428,4,4
5435,4,4
5440,5,5
5445,3,3
5447,4,4
5465,9,9
5467,9,9
5469,5,5
5477,7,7
5480,4,4
5484,3,8
5496,4,4
5501,2,2
5503,3,3
5505,4,6
5508,1,1
5510,1,1
5511,9,9
5518,4,4
5520,9,9
5524,3,3
5525,8,8
5536,7,7
5543,4,4
5546,4,4
5553,6,6
5560,5,5
5562,4,4
5566,6,6
5574,4,4
5583,9,9
5595,2,2
5600,4,6
5603,1,1
5604,2,2
5608,8,8
5614,2,2
5615,7,9
5616,9,9
5617,3,3
5618,3,3
5626,4,4
5627,2,2
5634,9,9
5641,1,1
5642,5,8
5646,3,3
5648,2,2
5651,7,7
5653,5,5
5654,5,5
5661,8,7
5674,2,4
5677,9,0
5686,5,5
5689,2,2
5697,2,2
5718,3,3
5723,4,4
5726,3,3
5736,3,3
5737,3,3
5746,1,1
5758,4,4
5765,4,4
5771,7,7
5772,2,2
5778,4,4
5783,8,8
5788,1,8
5796,1,1
5806,4,2
5819,4,4
5823,2,2
5827,9,9
5829,3,3
5837,1,1
5838,9,9
5839,7,7
5845,3,3
5847,9,8
5849,7,7
5850,8,8
5852,3,3
5864,5,5
5865,2,5
5867,4,4
5870,9,8
5872,3,3
5873,9,9
5878,2,4
5880,1,1
5887,4,4
5889,9,9
5891,5,5
5913,2,2
5914,2,2
5920,1,1
5926,9,9
5929,2,2
5930,1,1
5931,2,2
5932,2,2
5937,5,2
5955,1,1
5963,2,2
5964,3,3
5980,4,4
5982,4,4
5983,2,2
5984,1,1
5988,1,9
5990,2,2
5998,9,9
6000,3,1
6007,3,3
6009,9,9
6012,3,3
6015,3,6
6017,9,9
6024,2,2
6025,4,4
6036,4,5
6037,9,9
6042,3,2
6047,7,7
6054,3,3
6057,2,9
6059,3,2
6064,3,3
6065,4,4
6080,8,8
6084,8,4
6087,4,8
6093,4,4
6103,9,9
6111,4,4
6114,7,7
6115,2,2
6131,3,3
6132,1,1
6137,4,4
6138,9,9
6144,9,9
6149,2,2
6151,2,2
6161,9,9
6164,9,9
6166,3,3
6173,4,5
6177,7,8
6180,2,7
6195,2,2
6199,6,6
6200,7,8
6206,5,5
6208,2,3
6212,4,4
6218,7,7
6220,1,1
6225,4,4
6226,1,0
6227,2,2
6229,9,9
6238,8,8
6240,9,9
6241,2,2
6248,3,3
6249,2,9
6252,2,0
6256,7,7
6262,4,4
6264,6,6
6273,4,4
6274,5,5
6276,5,5
6279,2,2
6280,0,0
6284,3,3
6288,4,4
6291,5,5
6301,3,2
6303,2,2
6317,4,5
6318,3,3
6327,4,4
6328,7,7
6335,9,8
6336,9,9
6338,4,4
6340,3,3
6341,2,2
6353,2,2
6358,8,8
6364,4,4
6368,7,7
6380,8,8
6382,4,4
6389,5,4
6392,3,3
6401,3,3
6402,2,5
6423,2,5
6428,9,9
6432,4,4
6434,1,1
6438,9,9
6439,2,2
6447,2,2
6453,3,3
6463,2,2
6473,4,4
6474,4,4
6476,4,4
6481,7,1
6486,3,3
6489,4,2
6490,2,2
6495,4,4
6497,4,4
6519,6,7
6522,1,6
6524,4,8
6528,9,9
6533,6,6
6534,8,8
6538,4,2
6542,5,5
6543,4,4
6544,2,2
6545,5,5
6560,4,4
6562,4,4
6566,4,7
6570,5,5
6572,1,1
6573,4,4
6575,9,9
6586,8,8
6589,4,4
6591,5,5
6592,6,6
6603,6,6
6605,4,4
6611,8,8
6613,0,0
6615,4,4
6624,4,4
6632,9,9
6636,4,4
6640,3,3
6641,9,9
6648,2,2
6656,0,0
6671,5,5
6673,8,8
6674,9,9
6676,2,2
6677,2,9
6692,2,2
6693,4,6
6694,9,9
6695,5,2
6696,0,0
6700,4,4
6709,4,4
6712,7,7
6713,4,4
6719,9,9
6725,3,5
6726,7,7
6733,3,3
6734,5,5
6741,5,5
6758,4,4
6765,5,5
6772,2,2
6775,7,7
6783,1,1
6788,2,2
6791,3,3
6794,3,3
6804,2,2
6808,3,3
6809,2,2
6816,3,3
6817,4,5
6823,1,1
6826,5,5
6829,2,2
6838,2,2
6846,3,3
6849,4,4
6852,7,7
6854,7,7
6857,7,7
6864,4,4
6881,5,5
6882,5,5
6889,2,4
6890,3,3
6891,2,2
6897,3,3
6910,3,3
6911,9,9
6914,7,3
6920,9,9
6921,1,1
6927,3,3
6929,4,4
6930,4,7
6931,5,8
6933,7,7
6935,3,2
6937,3,3
6940,6,6
6948,2,2
6950,3,3
6955,4,4
6958,3,3
6959,9,9
6962,6,6
6965,4,5
6967,2,2
6969,2,2
6981,4,4
6989,2,2
6990,4,4
6995,9,9
6998,4,5
7003,3,3
7008,8,1
7009,3,3
7011,5,8
7022,7,7
7026,4,4
7032,4,4
7037,5,5
7043,9,8
7052,3,3
7053,2,2
7056,9,9
7063,2,1
7069,4,3
7070,9,9
7076,4,4
7078,3,3
7079,5,8
7085,4,4
7086,3,4
7088,2,6
7090,4,4
7097,4,4
7104,4,4
7105,3,3
7107,2,2
7108,4,4
7112,3,3
7116,7,7
7117,3,3
7119,2,2
7121,5,5
7132,2,7
7144,9,9
7145,9,9
7147,3,9
7149,9,9
7153,5,5
7157,4,4
7162,4,4
7163,2,8
7166,5,5
7169,1,1
7171,3,3
7185,9,9
7186,9,9
7187,9,9
7194,9,9
7195,4,4
7198,1,1
7203,1,1
7205,2,2
7224,5,2
7225,2,2
7231,0,0
7234,1,7
7239,6,6
7241,5,5
7246,9,9
7255,6,6
7261,4,4
7270,3,3
7275,9,9
7276,4,4
7277,8,8
7296,4,4
7298,4,6
7313,2,6
7317,3,3
7323,4,4
7345,6,6
7347,8,8
7349,4,4
7350,3,2
7355,4,4
7362,5,5
7364,9,9
7367,2,6
7378,4,3
7384,2,6
7389,7,7
7394,7,7
7412,5,5
7416,7,7
7417,4,4
7422,3,9
7423,2,6
7424,6,6
7433,3,3
7436,2,2
7437,4,4
7438,4,4
7441,4,4
7446,3,3
7452,3,2
7454,1,1
7473,4,2
7477,4,7
7478,2,2
7479,5,5
7482,2,2
7488,9,9
7492,4,4
7495,9,9
7503,3,3
7512,2,2
7516,4,4
7524,1,1
7531,4,8
7532,2,9
7533,7,7
7540,9,9
7550,3,3
7552,5,8
7553,2,2
7559,9,9
7567,2,2
7571,5,5
7575,4,4
7576,5,1
7577,9,1
7578,0,0
7584,4,2
7586,0,0
7587,3,3
7595,3,3
7606,4,4
7607,4,4
7612,9,9
7613,9,9
7616,2,2
7630,2,2
7638,7,7
7639,7,7
7651,1,1
7657,8,8
7658,3,3
7661,7,7
7668,6,6
7671,9,9
7672,9,9
7685,9,9
7691,8,8
7695,4,4
7698,2,2
7710,3,3
7712,1,1
7723,2,2
7724,5,5
7729,2,6
7731,4,4
7732,4,4
7737,4,4
7738,8,8
7748,3,3
7754,8,7
7763,4,1
7768,1,1
7776,9,9
7777,2,6
7781,0,0
7797,2,2
7800,5,5
7807,2,2
7808,7,8
7810,4,4
7811,6,6
7815,3,2
7816,5,5
7828,4,4
7829,4,4
7832,1,1
7834,3,3
7840,0,0
7846,3,2
7848,2,2
7850,2,2
7856,4,4
7857,4,4
7860,5,5
7870,2,2
7872,9,8
7876,2,2
7878,2,2
7886,5,5
7896,4,4
7902,4,4
7905,9,9
7920,9,9
7933,4,6
7946,9,9
7947,1,1
7957,0,9
7959,5,4
7960,2,6
7961,4,4
7966,4,8
7968,8,8
7973,5,7
7980,4,4
7999,2,3
8004,3,3
8006,7,2
8013,2,2
8022,2,9
8023,4,4
8024,4,4
8025,4,4
8046,9,4
8051,4,4
8056,4,5
8067,2,2
8069,2,8
8074,5,5
8075,4,4
8076,6,6
8077,2,2
8080,9,9
8081,2,2
8082,3,3
8085,8,8
8090,3,7
8096,4,4
8097,8,8
8098,5,5
8100,0,0
8106,2,8
8111,6,6
8117,9,9
8128,2,2
8133,8,2
8136,4,4
8142,4,4
8146,7,8
8147,4,4
8149,4,4
8159,9,9
8163,9,9
8167,1,1
8183,7,7
8190,1,1
8191,3,3
8201,4,4
8203,4,4
8208,2,2
8211,4,4
8218,1,1
8219,0,0
8221,3,8
8233,3,3
8242,3,2
8254,3,3
8256,7,7
8262,1,1
8267,2,2
8271,4,1
8275,4,4
8280,8,8
8284,4,4
8286,2,2
8294,9,9
8304,2,9
8310,8,8
8311,7,8
8315,7,7
8316,2,2
8325,9,9
8331,4,4
8342,4,5
8348,2,2
8350,7,7
8364,4,4
8368,3,7
8377,6,6
8378,4,4
8381,6,6
8388,4,4
8395,3,3
8402,7,6
8404,4,4
8405,6,6
8407,3,7
8417,7,7
8420,8,8
8422,9,9
8427,9,9
8432,1,1
8433,5,5
8434,2,2
8435,1,1
8443,3,3
8448,3,3
8449,8,1
8451,3,3
8452,1,7
8456,5,8
8465,4,4
8467,4,7
8471,8,8
8474,2,2
8477,2,2
8478,1,1
8487,2,2
8491,2,0
8503,9,9
8504,9,9
8507,3,3
8508,2,2
8511,2,2
8524,3,3
8525,9,9
8529,8,1
8530,2,2
8534,4,4
8536,2,4
8547,2,2
8567,7,7
8577,3,2
8581,4,4
8582,3,7
8586,4,8
8598,8,7
8603,3,2
8622,2,2
8637,1,1
8643,2,2
8648,9,9
8654,5,5
8659,1,1
8660,2,2
8661,7,7
8662,2,4
8665,4,4
8674,2,2
8683,5,5
8685,3,3
8691,2,2
8697,4,5
8701,3,3
8709,5,5
8711,6,2
8712,3,3
8717,3,3
8728,3,2
8733,3,3
8746,8,8
8751,4,4
8752,7,7
8759,5,5
8760,0,0
8761,4,4
8772,9,9
8776,9,9
8783,3,3
8787,3,3
8789,1,1
8796,3,3
8806,4,4
8807,2,2
8824,3,3
8826,1,9
8838,2,2
8844,0,0
8855,9,9
8856,3,3
8857,2,2
8863,5,5
8864,3,3
8869,9,9
8870,5,5
8872,1,1
8876,7,4
8883,9,9
8891,3,3
8892,7,1
8908,2,2
8922,7,7
8926,3,3
8935,7,7
8939,6,6
8948,9,9
8950,2,2
8951,4,4
8952,6,6
8954,3,3
8958,2,2
8962,8,8
8963,6,7
8968,8,8
8970,1,1
8971,7,3
8978,3,2
8984,8,8
8986,3,2
9003,9,9
9015,8,8
9018,0,0
9037,8,8
9040,8,8
9044,5,0
9049,4,4
9054,4,4
9055,2,2
9060,4,4
9061,2,2
9073,0,0
9078,3,3
9083,4,4
9088,4,4
9094,3,3
9095,7,7
9096,3,3
9101,2,2
9108,2,2
9119,2,2
9120,2,2
9123,3,3
9124,2,2
9130,6,4
9138,7,7
9161,4,4
9168,5,5
9169,4,4
9170,7,3
9178,1,1
9180,3,7
9187,4,4
9188,4,4
9201,0,0
9204,4,4
9206,1,1
9209,9,9
9232,9,9
9233,1,1
9234,4,4
9237,6,6
9238,2,2
9240,3,3
9242,8,8
9254,3,2
9262,7,7
9268,2,2
9280,4,4
9291,1,1
9293,2,2
9297,5,5
9298,7,7
9314,4,4
9321,2,2
9333,4,5
9336,6,6
9340,4,5
9341,2,2
9345,7,7
9348,7,7
9353,5,5
9354,2,2
9356,2,2
9361,1,1
9363,2,1
9365,4,4
9366,5,5
9367,2,2
9378,2,2
9382,5,5
9392,3,3
9394,4,4
9403,3,3
9411,5,3
9429,3,3
9433,4,9
9438,6,6
9444,2,2
9450,7,7
9457,4,4
9458,1,1
9463,7,7
9476,3,3
9478,3,3
9479,7,7
9491,2,9
9509,3,3
9510,5,7
9513,3,3
9514,4,7
9518,4,4
9525,4,4
9535,8,7
9537,4,4
9539,8,8
9553,0,0
9558,2,2
9561,9,8
9567,3,3
9573,4,5
9576,9,9
9577,4,4
9587,5,5
9590,2,1
9599,3,3
9607,3,3
9611,2,2
9614,7,7
9627,9,9
9629,2,2
9634,3,2
9642,3,3
9644,2,2
9653,3,3
9654,0,8
9659,3,3
9661,2,2
9671,5,5
9673,1,7
9677,4,5
9681,9,9
9682,5,5
9690,2,2
9691,4,4
9697,2,2
9698,4,4
9702,9,9
9712,5,5
9716,4,4
9718,5,5
9725,2,2
9727,2,8
9730,1,1
9741,2,2
9742,3,3
9745,4,4
9746,4,4
9747,4,4
9752,9,9
9754,4,5
9757,2,2
9769,8,8
9776,4,4
9790,7,1
9796,9,9
9801,4,4
9808,2,2
9809,9,2
9819,7,7
9840,2,2
9841,2,6
9847,2,4
9861,5,5
9862,3,3
9870,6,6
9873,2,6
9875,2,6
9879,8,8
9901,4,4
9903,2,2
9913,2,2
9914,3,3
9922,2,2
9923,4,8
9929,3,3
9942,5,8
9943,1,1
9948,3,3
9954,6,6
9955,4,4
9964,4,4
9968,7,8
9970,9,9
9971,7,7
9973,6,6
9976,9,9
9979,2,3
9984,4,4
9998,9,9
10007,4,5
10009,9,9
10010,2,2
10012,9,9
10015,7,8
10040,2,2
10044,9,9
10047,4,4
10049,1,1
10051,4,4
10055,7,7
10056,4,4
10057,3,3
10058,5,5
10067,3,3
10084,9,9
10091,7,7
