"node","y_true","y_pred"
1335,2,4
1337,6,6
1338,4,4
1357,4,4
1359,4,6
1363,7,7
1371,3,3
1379,2,2
1381,3,3
1384,1,1
1387,2,2
1392,5,5
1402,9,9
1410,9,9
1415,6,3
1417,2,2
1421,6,6
1427,2,6
1431,3,3
1437,4,4
1446,2,2
1448,1,1
1457,3,6
1458,5,5
1462,3,3
1463,3,3
1464,3,3
1467,4,4
1468,5,5
1469,8,8
1471,9,9
1473,4,4
1479,5,5
1480,4,4
1491,0,0
1493,7,9
1494,4,4
1496,4,4
1504,3,7
1517,2,2
1519,4,4
1527,4,4
1529,4,4
1536,9,9
1557,8,8
1563,1,1
1564,3,3
1566,9,9
1569,9,9
1581,4,5
1583,4,0
1593,2,2
1597,3,3
1605,3,2
1608,7,5
1611,9,9
1618,2,2
1619,5,5
1640,4,4
1645,5,2
1650,0,0
1654,4,4
1669,6,2
1673,9,9
1682,4,4
1684,4,4
1687,2,2
1690,4,4
1696,5,5
1712,4,4
1728,4,4
1739,5,5
1744,5,5
1748,8,8
1753,3,0
1755,5,5
1760,7,7
1763,4,4
1768,1,1
1769,9,9
1777,3,3
1781,1,9
1784,1,9
1785,3,3
1786,2,4
1788,3,3
1791,2,2
1799,3,3
1805,2,2
1808,5,5
1813,8,8
1818,7,8
1835,5,5
1837,4,4
1844,4,4
1849,3,3
1857,9,9
1858,1,1
1866,2,2
1885,9,1
1886,4,6
1894,5,5
1899,4,4
1905,7,2
1907,4,4
1933,2,2
1938,8,8
1940,2,2
1943,4,5
1948,9,9
1950,4,4
1953,9,9
1955,4,2
1957,9,9
1967,4,4
1976,4,4
1987,4,4
1988,9,2
1990,5,5
1991,3,6
2009,7,3
2010,9,9
2014,4,8
2021,4,4
2026,1,1
2030,9,9
2032,1,1
2033,3,3
2051,4,4
2064,1,1
2070,9,9
2081,5,5
2085,4,4
2092,8,5
2102,2,2
2106,9,9
2118,7,7
2120,8,8
2123,4,4
2124,2,2
2126,2,2
2127,0,0
2130,6,6
2134,4,4
2136,3,2
2139,2,2
2148,4,4
2155,4,4
2164,7,7
2177,7,0
2181,2,2
2184,2,1
2187,2,9
2190,4,4
2200,6,6
2204,5,5
2225,3,3
2227,3,3
2228,4,4
2232,2,6
2239,4,4
2254,3,2
2257,9,9
2261,4,4
2272,1,1
2277,4,4
2281,4,6
2286,2,2
2290,3,3
2302,2,2
2303,3,3
2304,2,2
2311,2,2
2314,2,2
2333,2,2
2338,3,3
2349,1,9
2351,3,3
2365,9,8
2366,2,2
2371,4,4
2381,2,2
2384,3,3
2387,9,9
2400,2,2
2408,6,6
2411,9,9
2422,2,2
2432,5,5
2437,3,3
2440,2,2
2453,3,3
2460,8,8
2463,3,2
2472,3,0
2474,2,6
2476,7,7
2478,2,2
2483,9,9
2488,4,6
2491,3,3
2492,4,1
2495,4,4
2501,3,3
2517,3,3
2518,3,3
2522,2,2
2525,3,3
2528,4,4
2530,3,2
2534,3,3
2535,6,6
2539,4,4
2541,3,3
2543,4,4
2546,6,6
2548,3,3
2550,3,3
2552,3,3
2554,3,3
2555,4,4
2562,0,0
2563,0,0
2578,9,9
2589,1,0
2592,3,3
2593,3,4
2614,7,8
2615,2,2
2618,9,9
2640,5,5
2641,5,5
2642,7,7
2643,3,3
2650,3,3
2651,9,9
2654,2,3
2655,4,4
2675,3,3
2676,9,9
2679,4,4
2682,1,1
2683,9,9
2684,4,4
2686,2,5
2704,8,7
2713,4,4
2715,4,4
2717,4,4
2732,3,3
2733,4,4
2735,4,4
2736,2,2
2739,2,2
2745,6,6
2751,4,4
2757,4,4
2759,4,4
2761,5,5
2765,3,3
2767,1,1
2776,5,1
2777,3,3
2782,3,0
2783,2,2
2787,2,2
2788,5,5
2789,3,3
2792,3,3
2797,4,4
2798,5,5
2805,2,9
2810,3,2
2812,2,2
2813,4,4
2826,2,2
2828,5,5
2830,7,7
2831,9,9
2841,2,2
2843,7,7
2845,2,3
2846,1,1
2850,9,9
2860,4,4
2872,3,3
2873,2,2
2874,5,5
2896,3,3
2907,4,4
2914,7,5
2916,9,9
2917,3,2
2918,4,4
2923,5,5
2931,2,2
2932,4,4
2935,5,5
2938,3,3
2944,2,2
2949,3,7
2950,2,2
2955,5,5
2962,4,4
2965,9,9
2966,7,7
2968,2,2
2969,5,5
2974,4,4
2977,4,4
2980,2,2
2982,9,2
2983,8,7
2986,4,5
2990,5,5
2995,5,5
3000,0,0
3004,1,1
3015,3,3
3017,7,7
3020,5,5
3031,5,5
3036,2,2
3042,4,4
3052,9,9
3056,7,2
3061,9,0
3068,9,9
3069,2,2
3073,4,4
3075,3,3
3076,3,3
3088,1,1
3091,1,1
3101,6,2
3103,2,2
3104,1,1
3106,5,5
3108,2,2
3127,9,9
3134,5,5
3135,2,9
3140,4,4
3142,7,7
3145,9,9
3147,1,1
3150,5,5
3155,4,4
3159,7,7
3164,2,4
3171,6,6
3178,1,4
3179,4,4
3186,3,3
3194,9,9
3195,3,3
3198,2,3
3199,5,5
3202,4,4
3204,3,3
3205,2,3
3222,9,9
3226,4,4
3234,9,9
3235,4,4
3236,3,2
3247,5,5
3253,4,4
3264,9,9
3270,8,7
3275,4,5
3276,5,8
3288,8,9
3295,3,3
3301,2,2
3312,1,1
3316,6,6
3321,4,4
3324,7,7
3331,6,6
3335,9,9
3336,0,0
3341,2,2
3347,3,3
3351,5,5
3367,4,4
3371,9,9
3375,9,9
3378,4,4
3380,7,7
3382,4,4
3384,5,5
3386,0,0
3396,2,4
3397,3,3
3405,2,2
3412,4,4
3417,9,9
3424,4,4
3425,2,1
3428,1,1
3432,3,3
3461,5,5
3462,4,4
3465,3,3
3489,2,2
3491,8,8
3499,5,2
3502,1,1
3503,7,7
3508,1,1
3513,6,6
3523,6,6
3529,4,4
3537,3,3
3544,3,3
3545,4,4
3559,9,8
3565,5,5
3566,6,2
3568,9,9
3584,4,4
3585,7,7
3593,4,5
3594,7,7
3595,2,9
3598,3,3
3599,6,6
3600,4,4
3601,2,2
3603,4,2
3604,2,2
3607,3,3
3616,2,2
3620,4,4
3631,3,3
3633,4,8
3639,7,7
3646,4,4
3652,2,2
3663,6,6
3673,2,2
3675,2,2
3677,6,5
3680,3,3
3691,7,7
3697,6,6
3706,9,9
3707,7,7
3708,4,4
3718,4,4
3720,2,2
3730,7,7
3755,5,5
3762,9,9
3768,9,9
3772,9,9
3774,4,4
3787,4,4
3798,2,2
3800,2,2
3804,2,2
3814,5,5
3816,2,2
3819,3,3
3827,6,6
3831,9,9
3833,9,9
3840,8,8
3843,2,2
3848,5,5
3849,7,9
3851,1,1
3852,4,7
3861,2,2
3863,4,7
3865,2,2
3870,9,9
3875,0,0
3878,7,7
3879,7,7
3894,0,0
3895,7,7
3896,9,8
3898,4,4
3914,4,6
3916,3,3
3917,2,2
3928,3,7
3934,4,4
3937,3,3
3947,0,0
3953,8,8
3960,5,5
3964,5,2
3965,4,4
3972,5,5
3978,3,3
3979,2,2
3981,9,9
3983,4,4
3989,8,8
4003,2,2
4008,4,4
4021,7,7
4032,8,8
4035,4,2
4039,0,0
4041,2,2
4042,4,4
4053,7,7
4054,4,4
4059,1,1
4063,4,4
4080,3,3
4082,4,4
4085,5,5
4088,4,4
4094,3,3
4097,8,8
4109,3,3
4110,3,3
4112,2,2
4114,2,2
4117,1,1
4119,4,4
4122,9,9
4130,4,4
4135,9,9
4139,2,2
4147,2,2
4153,3,3
4156,1,1
4160,4,4
4161,9,9
4167,8,8
4169,4,4
4173,3,3
4175,2,2
4185,2,2
4190,8,8
4192,3,5
4208,3,2
4224,4,5
4229,3,3
4236,3,3
4237,7,7
4238,3,3
4250,4,4
4252,2,2
4256,1,1
4265,3,3
4267,4,4
4268,9,9
4270,3,3
4274,4,8
4276,4,4
4279,3,3
4288,5,4
4296,4,4
4302,1,1
4303,2,2
4309,3,3
4316,1,1
4329,3,3
4332,5,5
4337,4,5
4338,2,3
4343,4,4
4353,1,9
4361,2,2
4363,8,4
4373,7,7
4381,4,4
4384,2,2
4387,3,3
4391,6,6
4395,3,3
4397,5,5
4407,2,6
4412,3,3
4420,8,8
4428,3,3
4429,7,7
4433,2,2
4440,8,8
4452,3,3
4464,7,7
4466,3,3
4478,1,1
4481,4,4
4482,9,9
4497,4,4
4503,1,1
4504,4,4
4508,9,9
4520,9,9
4522,2,2
4523,4,4
4530,9,9
4538,3,3
4542,4,0
4547,2,5
4555,4,4
4557,4,4
4559,4,4
4565,2,2
4569,4,4
4570,3,3
4572,2,2
4579,9,9
4587,2,2
4590,5,5
4596,4,4
4601,4,4
4612,2,2
4616,2,6
4632,1,1
4633,3,0
4634,9,9
4650,4,4
4666,2,6
4667,3,3
4673,4,4
4676,3,3
4681,1,1
4685,9,9
4688,5,5
4692,5,5
4694,3,3
4704,4,4
4708,2,8
4710,3,3
4711,7,4
4716,4,4
4732,2,2
4733,4,4
4745,0,0
4746,2,2
4748,2,2
4752,9,9
4753,4,1
4758,4,1
4760,3,3
4762,7,7
4768,3,3
4769,5,8
4792,9,9
4794,4,5
4796,8,8
4800,9,9
4806,3,3
4819,3,3
4821,4,4
4824,9,9
4826,4,4
4844,4,4
4850,6,6
4859,2,2
4860,2,2
4863,2,2
4865,7,7
4878,9,9
4882,3,3
4886,9,9
4888,3,2
4890,4,4
4895,3,3
4899,4,4
4900,0,1
4903,2,2
4910,3,3
4912,8,8
4914,2,9
4923,9,9
4928,8,8
4929,3,3
4935,3,2
4936,4,4
4946,4,4
4953,7,7
4962,2,2
4969,3,2
4970,4,4
4972,0,0
4982,9,9
4983,6,6
4986,9,9
4987,4,4
4990,9,9
4991,4,4
4998,2,8
5001,2,2
5010,3,3
5013,8,8
5014,6,6
5019,4,2
5025,4,4
5032,9,9
5037,2,2
5040,9,9
5058,4,4
5076,0,1
5078,4,4
5092,3,3
5096,2,2
5098,9,9
5108,4,4
5109,4,4
5114,4,4
5118,2,4
5121,2,6
5124,2,2
5125,3,3
5129,3,3
5133,7,7
5138,3,3
5143,6,6
5153,3,3
5160,7,7
5162,0,0
5166,9,9
5170,4,4
5178,2,2
5191,2,2
5195,2,2
5203,7,7
5205,9,9
5209,1,1
5210,1,1
5211,7,7
5215,1,0
5217,4,4
5223,2,2
5225,7,7
5228,6,9
5232,6,6
5238,3,3
5250,4,4
5257,6,6
5259,7,7
5261,3,3
5267,3,3
5268,3,2
5275,2,2
5288,9,8
5296,7,7
5297,2,2
5299,7,2
5301,4,6
5308,7,1
5311,4,4
5323,2,5
5326,4,4
5328,4,4
5329,2,2
5332,4,4
5333,7,7
5338,4,4
5340,3,2
5359,3,3
5360,2,6
5362,9,9
5371,2,7
5372,7,7
5398,2,2
5405,4,4
5407,2,2
5408,4,4
5412,4,4
5415,7,7
5421,9,9
5422,4,5
5425,4,4
5432,2,2
5434,4,4
5439,7,7
5443,8,8
5446,1,1
5450,8,8
5453,2,2
5462,8,8
5464,2,9
5466,2,2
5471,5,5
5474,4,4
5490,2,8
5504,3,3
5509,0,0
5512,9,9
5517,4,4
5519,7,3
5521,2,2
5522,9,9
5523,2,2
5526,7,7
5531,9,9
5533,4,8
5542,3,3
5545,3,3
5547,1,1
5551,1,1
5552,9,9
5557,3,3
5563,2,2
5568,9,9
5569,4,4
5570,9,9
5578,7,4
5579,2,2
5580,4,4
5584,1,1
5586,9,9
5588,7,7
5589,9,9
5591,4,4
5594,9,8
5598,3,8
5606,5,5
5610,2,7
5625,4,4
5629,3,3
5630,3,3
5639,2,2
5650,3,3
5652,9,9
5658,4,4
5660,2,2
5663,7,7
5664,9,9
5665,5,5
5667,7,7
5672,3,5
5682,7,7
5691,4,4
5693,3,3
5698,2,2
5700,1,0
5701,8,8
5705,5,5
5708,7,5
5713,3,3
5715,2,2
5719,7,7
5720,9,9
5724,2,5
5725,8,8
5728,1,1
5733,7,7
5734,9,9
5741,4,4
5743,2,2
5744,2,2
5749,3,2
5751,7,7
5753,4,4
5754,3,3
5759,2,2
5770,4,6
5775,4,4
5779,0,0
5784,9,9
5785,7,2
5786,5,5
5789,5,8
5795,1,1
5799,3,3
5802,8,7
5805,3,9
5808,0,0
5811,9,2
5818,5,5
5820,2,2
5821,3,3
5833,7,7
5835,4,4
5836,4,8
5840,3,3
5861,4,4
5866,4,4
5869,4,1
5875,4,4
5895,0,0
5896,2,2
5897,9,9
5898,9,3
5899,3,3
5907,5,5
5909,3,7
5918,9,9
5921,9,9
5922,9,9
5925,4,4
5928,4,2
5933,4,1
5939,2,2
5945,1,1
5947,9,9
5948,9,9
5967,7,7
5969,9,9
5970,6,6
5972,4,4
5976,3,6
5985,1,1
5989,2,2
5991,2,2
5994,9,9
5995,7,7
6001,4,4
6002,3,3
6003,8,8
6004,3,6
6005,3,3
6006,4,4
6011,7,7
6014,4,4
6016,1,1
6018,4,4
6031,3,3
6049,2,2
6053,0,0
6056,2,2
6063,6,6
6066,3,3
6072,3,3
6085,3,3
6089,2,2
6094,2,2
6101,2,2
6102,1,1
6105,2,2
6107,3,3
6109,7,7
6119,3,2
6126,4,7
6133,9,9
6135,2,9
6141,5,5
6142,4,4
6145,0,0
6148,9,1
6155,9,9
6157,1,1
6159,2,2
6160,4,4
6162,7,1
6170,4,4
6178,4,4
6185,4,3
6188,3,3
6189,9,9
6190,5,4
6192,9,8
6194,4,8
6201,8,8
6209,0,0
6213,2,2
6219,2,2
6221,4,4
6224,0,0
6228,2,2
6233,4,4
6258,2,2
6259,3,3
6270,4,4
6281,4,6
6287,4,6
6297,2,2
6311,2,2
6313,4,4
6316,2,5
6321,9,9
6324,4,4
6330,2,2
6344,4,4
6346,4,4
6347,1,1
6354,8,8
6363,0,0
6371,2,2
6373,4,4
6376,4,2
6377,8,8
6378,3,2
6394,2,2
6398,2,9
6411,4,4
6418,1,1
6422,7,7
6431,4,4
6437,2,2
6444,4,4
6445,7,7
6448,3,3
6452,1,1
6454,3,3
6456,4,4
6458,2,2
6462,1,1
6466,1,1
6478,9,9
6479,9,9
6483,2,4
6488,2,5
6491,4,5
6493,4,5
6494,8,9
6496,3,3
6498,4,4
6499,2,2
6500,2,3
6501,2,9
6507,2,6
6512,2,9
6518,4,4
6520,6,6
6521,4,4
6523,7,7
6525,5,5
6527,7,7
6529,5,5
6532,5,5
6541,4,5
6547,3,3
6550,3,3
6556,5,8
6558,2,2
6563,4,4
6567,2,2
6568,5,5
6581,1,1
6594,4,4
6596,7,7
6598,7,7
6604,9,9
6612,1,1
6616,7,7
6617,2,2
6618,4,6
6630,8,1
6631,1,1
6633,7,7
6634,9,9
6659,4,4
6665,9,2
6668,4,4
6670,6,6
6672,2,2
6675,2,6
6678,6,6
6680,4,4
6682,5,5
6687,2,2
6689,8,8
6699,4,4
6703,2,2
6705,5,5
6711,5,8
6720,7,5
6727,1,1
6728,2,2
6736,4,4
6744,2,6
6747,5,5
6749,2,2
6760,6,6
6762,5,5
6767,4,4
6768,9,9
6779,9,9
6781,1,1
6784,2,2
6787,4,4
6800,3,3
6810,1,1
6811,9,9
6812,4,8
6814,6,6
6818,9,9
6820,9,8
6824,4,4
6825,3,3
6828,2,2
6830,2,2
6831,9,9
6836,2,3
6845,1,1
6848,9,9
6850,9,2
6853,4,6
6858,5,5
6860,3,3
6865,2,2
6868,3,3
6869,2,2
6871,2,2
6874,3,3
6875,4,4
6880,3,3
6884,2,2
6885,2,2
6892,7,7
6893,1,1
6895,5,5
6898,7,7
6908,4,4
6919,2,2
6922,2,2
6925,3,3
6939,4,4
6946,4,4
6953,0,9
6956,3,0
6957,3,3
6964,6,6
6976,4,4
6996,2,2
6997,2,2
6999,8,7
7001,2,2
7004,5,5
7033,2,2
7039,4,1
7040,2,2
7045,4,4
7046,7,5
7054,2,2
7057,4,4
7059,3,3
7062,9,9
7073,3,3
7081,1,1
7082,4,6
7083,2,2
7087,3,3
7089,6,6
7103,4,4
7113,2,2
7120,4,4
7127,6,6
7128,4,4
7140,2,4
7142,2,7
7146,4,4
7150,3,7
7152,3,3
7158,1,1
7159,9,9
7165,0,0
7168,3,3
7175,4,4
7177,9,9
7183,2,2
7184,2,3
7191,3,3
7200,4,4
7202,4,7
7207,4,2
7208,2,2
7210,2,7
7215,5,5
7217,8,7
7226,6,6
7227,1,1
7228,4,4
7230,6,6
7233,7,7
7238,9,9
7249,7,7
7251,0,0
7253,2,2
7263,9,9
7272,2,5
7278,1,8
7283,3,3
7286,2,2
7289,1,1
7290,4,4
7297,2,2
7300,3,3
7302,9,9
7308,2,2
7309,9,9
7318,2,2
7319,7,2
7324,2,3
7325,4,8
7336,3,3
7337,4,4
7338,4,4
7340,1,1
7344,9,9
7346,4,4
7352,2,2
7356,9,9
7359,2,6
7369,4,4
7379,6,6
7393,9,9
7395,9,9
7399,9,9
7401,5,5
7410,3,6
7419,4,4
7431,8,8
7432,2,2
7434,4,6
7455,4,4
7456,9,8
7459,4,4
7464,3,3
7465,4,4
7472,3,3
7485,2,4
7489,8,8
7496,3,2
7502,3,3
7507,1,1
7510,2,6
7517,4,7
7530,6,6
7538,7,7
7555,6,6
7556,2,2
7560,4,4
7562,3,2
7568,8,8
7569,4,4
7572,9,9
7592,3,3
7597,5,5
7601,4,4
7602,4,4
7603,2,7
7614,8,8
7618,2,2
7622,4,4
7632,3,3
7633,8,8
7637,3,7
7641,2,2
7654,3,3
7656,2,2
7659,8,8
7675,1,1
7677,0,0
7680,3,3
7693,4,4
7699,5,5
7701,2,2
7704,4,4
7707,5,3
7708,9,9
7711,8,8
7720,3,3
7722,7,7
7734,2,2
7736,4,4
7749,2,2
7751,7,7
7756,2,3
7760,4,4
7769,9,8
7771,3,3
7786,9,9
7789,3,3
7791,7,7
7801,8,8
7802,3,3
7806,9,9
7812,5,5
7817,1,7
7819,6,6
7820,9,9
7821,3,3
7826,9,9
7830,4,4
7831,3,3
7837,2,2
7838,8,8
7839,8,2
7854,4,4
7859,3,3
7866,5,5
7871,9,9
7879,8,8
7882,2,6
7892,7,7
7893,1,0
7895,9,9
7899,4,4
7900,4,4
7903,2,2
7910,0,0
7911,0,0
7912,3,3
7914,2,2
7917,3,3
7919,0,0
7922,7,5
7923,3,3
7925,9,9
7928,4,4
7929,2,5
7932,9,9
7938,7,7
7941,9,9
7943,7,3
7950,4,4
7951,9,9
7958,4,4
7963,8,8
7970,6,6
7975,1,8
7978,9,9
7981,2,8
7996,0,0
8000,2,2
8001,9,9
8005,2,3
8015,4,2
8019,4,4
8021,2,2
8033,4,4
8034,2,2
8035,3,3
8036,3,3
8037,2,3
8039,1,1
8040,4,5
8042,9,9
8043,4,4
8044,9,9
8049,3,3
8054,4,4
8062,4,4
8064,2,2
8071,8,8
8084,2,2
8089,9,9
8094,4,4
8121,3,3
8123,7,7
8131,4,4
8132,4,4
8134,4,4
8138,2,5
8139,5,5
8144,3,3
8148,2,2
8153,4,4
8157,4,4
8158,2,2
8160,2,8
8162,2,2
8164,3,3
8169,9,9
8171,7,7
8175,4,4
8187,3,2
8200,3,3
8207,4,4
8209,8,8
8220,9,9
8223,3,3
8228,8,2
8230,3,3
8231,1,1
8236,6,2
8241,8,8
8245,8,8
8247,2,2
8250,3,3
8252,9,9
8255,4,6
8266,5,5
8268,4,4
8279,9,9
8292,1,1
8293,4,4
8295,7,1
8299,6,6
8305,2,2
8306,2,2
8307,6,6
8313,9,9
8314,4,4
8334,4,4
8337,6,7
8338,4,4
8339,3,6
8345,4,4
8351,8,8
8355,2,2
8356,4,3
8371,7,7
8373,1,1
8380,2,6
8382,4,4
8383,9,9
8385,9,8
8389,2,2
8390,4,4
8391,3,3
8393,8,8
8403,6,6
8416,3,3
8423,2,2
8428,0,0
8440,2,2
8442,2,2
8445,3,3
8460,4,4
8461,8,1
8463,4,4
8469,4,4
8476,7,7
8480,9,9
8482,3,3
8496,7,7
8500,2,2
8502,3,3
8505,5,5
8510,2,2
8515,3,3
8516,7,7
8522,2,3
8527,4,4
8532,9,9
8535,3,3
8542,5,5
8543,3,3
8545,3,3
8550,9,9
8553,3,3
8554,2,2
8558,5,5
8562,3,3
8563,0,0
8565,4,4
8580,3,3
8588,9,9
8594,7,7
8595,9,3
8596,3,2
8597,4,5
8602,3,3
8606,9,9
8607,2,9
8608,2,2
8609,5,7
8612,9,9
8625,3,3
8627,8,9
8630,3,3
8636,4,4
8641,7,7
8646,4,4
8647,3,3
8649,5,5
8657,4,4
8667,4,4
8671,5,5
8673,1,1
8675,4,4
8679,4,4
8682,7,7
8687,0,0
8693,4,5
8695,4,4
8696,9,9
8698,2,2
8713,9,9
8729,9,9
8730,6,6
8732,4,4
8734,9,9
8735,4,7
8740,9,8
8763,1,1
8764,9,9
8765,4,4
8766,9,2
8769,4,4
8773,6,6
8778,7,7
8781,1,1
8786,4,6
8788,4,4
8804,0,0
8815,4,4
8817,4,2
8820,3,3
8822,9,8
8823,3,3
8831,3,3
8843,3,3
8847,8,8
8851,3,3
8858,2,6
8861,8,8
8865,5,5
8871,2,2
8877,2,2
8879,1,1
8885,1,0
8887,4,4
8889,3,3
8896,2,3
8898,4,6
8902,7,7
8913,7,7
8914,7,2
8931,4,4
8937,1,1
8944,4,4
8959,9,9
8966,7,8
8974,9,9
8983,3,3
8991,9,9
8999,4,4
9000,9,2
9002,8,8
9005,6,6
9006,3,3
9007,3,3
9008,3,5
9009,9,9
9012,9,9
9017,2,2
9024,9,9
9025,4,4
9031,2,2
9032,7,7
9036,2,2
9048,9,9
9058,3,3
9064,2,2
9075,4,2
9082,3,3
9089,4,4
9092,3,3
9105,7,7
9111,3,3
9113,1,1
9118,4,4
9122,2,4
9126,8,8
9132,5,5
9140,2,2
9142,2,2
9146,4,4
9147,5,4
9159,3,3
9164,3,3
9174,2,2
9181,6,6
9182,4,4
9186,9,9
9194,8,8
9199,2,2
9203,8,7
9205,6,6
9208,5,5
9214,4,2
9223,4,4
9226,7,7
9230,8,8
9235,2,1
9241,4,4
9250,6,6
9252,5,5
9269,9,1
9271,5,5
9272,4,4
9273,9,9
9278,6,6
9283,4,4
9284,4,4
9286,3,7
9292,9,9
9312,8,7
9316,9,9
9317,1,1
9319,4,5
9322,3,3
9327,4,4
9328,0,0
9329,2,8
9349,2,1
9351,9,9
9358,4,4
9359,7,5
9364,3,3
9375,3,2
9376,4,4
9377,9,9
9379,7,7
9380,0,0
9381,5,5
9388,8,8
9390,1,1
9393,4,4
9395,4,4
9396,4,4
9398,1,1
9399,4,4
9401,3,3
9402,7,7
9404,4,7
9410,8,8
9414,4,4
9416,8,8
9419,2,2
9421,6,6
9422,4,4
9427,4,4
9428,3,3
9430,5,8
9432,9,9
9434,4,4
9436,4,4
9439,2,7
9452,2,2
9454,3,3
9466,4,4
9467,2,2
9468,1,1
9483,9,9
9487,4,4
9493,9,9
9498,9,9
9503,4,4
9507,5,5
9523,0,0
9528,1,1
9530,2,2
9531,4,4
9540,2,2
9548,3,3
9554,4,4
9560,3,2
9568,2,2
9580,9,9
9591,9,9
9595,4,4
9601,4,4
9602,7,7
9604,5,5
9615,8,8
9618,4,4
9619,9,8
9621,2,7
9628,3,3
9631,4,4
9637,9,0
9640,2,2
9643,5,5
9646,0,0
9647,2,4
9657,0,0
9660,3,3
9663,3,3
9666,7,7
9674,3,3
9675,3,3
9685,4,4
9687,2,3
9693,5,5
9700,2,2
9707,3,7
9708,3,3
9713,4,8
9729,9,9
9733,2,4
9736,9,2
9738,8,8
9740,3,3
9743,3,3
9749,9,9
9750,9,9
9753,2,9
9767,7,7
9773,7,7
9779,2,2
9782,4,4
9783,1,1
9786,1,1
9787,3,5
9793,4,4
9797,0,0
9799,0,0
9806,7,7
9814,2,2
9815,2,2
9816,4,4
9821,2,9
9827,2,2
9832,9,9
9835,5,5
9837,6,6
9843,4,6
9858,3,3
9859,4,7
9860,5,5
9867,9,9
9871,5,8
9874,2,2
9877,7,7
9888,2,2
9889,2,7
9890,9,9
9892,9,9
9902,4,4
9912,3,3
9919,0,0
9927,9,9
9941,9,9
9956,3,3
9966,4,4
9987,5,5
9992,2,2
9996,7,7
10000,2,2
10013,9,9
10016,4,4
10021,8,8
10026,6,6
10032,9,9
10037,2,2
10042,6,2
10053,2,2
10054,2,2
10061,5,5
10062,9,9
10065,3,3
10074,1,1
10076,9,9
10079,7,5
10082,0,0
10083,4,4
10085,2,2
10092,6,6
10095,2,2
