"node","y_true","y_pred"
6993,4,5
7003,3,3
7009,3,3
7021,2,2
7022,7,7
7038,4,4
7040,2,2
7041,6,4
7060,4,4
7062,9,9
7063,2,4
7065,1,1
7066,3,3
7068,7,9
7070,9,9
7073,3,3
7099,4,4
7103,4,4
7109,5,5
7118,4,4
7129,9,9
7137,6,6
7144,9,9
7154,4,4
7160,1,1
7164,2,2
7165,0,0
7171,3,3
7175,4,4
7177,9,9
7181,1,1
7182,2,2
7185,9,9
7187,9,9
7190,2,6
7210,2,7
7212,3,3
7219,3,3
7221,2,2
7223,4,4
7224,5,2
7227,1,1
7230,6,6
7245,6,6
7249,7,7
7251,0,0
7256,5,5
7259,3,5
7265,4,4
7268,9,9
7270,3,3
7273,2,2
7277,8,8
7284,3,3
7285,3,3
7287,3,3
7291,2,2
7294,2,2
7299,4,7
7307,4,4
7315,3,3
7316,3,4
7323,4,4
7324,2,3
7326,2,2
7331,1,1
7333,2,2
7350,3,2
7352,2,2
7357,6,6
7362,5,5
7370,4,4
7371,8,8
7374,8,9
7382,4,7
7385,5,5
7394,7,7
7395,9,9
7396,9,9
7400,2,2
7401,5,5
7412,5,5
7414,4,4
7416,7,7
7417,4,4
7418,4,6
7421,4,2
7425,4,4
7428,7,8
7445,2,9
7448,7,7
7449,2,3
7458,8,8
7460,2,2
7464,3,3
7484,3,2
7490,7,7
7491,5,5
7495,9,9
7499,5,5
7506,3,3
7508,2,2
7510,2,6
7513,1,7
7520,2,2
7528,4,4
7532,2,9
7538,7,7
7539,3,3
7551,9,9
7561,4,4
7566,6,6
7568,8,8
7571,5,5
7576,5,1
7579,4,4
7582,1,1
7586,0,0
7597,5,5
7603,2,5
7604,6,6
7607,4,4
7613,9,9
7614,8,8
7621,4,4
7628,9,9
7629,7,7
7630,2,2
7631,9,9
7633,8,8
7635,9,9
7643,8,7
7654,3,3
7663,9,9
7666,3,3
7668,6,6
7671,9,9
7672,9,9
7677,0,0
7679,4,2
7686,4,6
7690,2,2
7699,5,5
7703,2,2
7709,4,8
7714,2,5
7723,2,2
7727,4,0
7733,9,9
7741,4,4
7744,4,7
7746,3,3
7754,8,7
7760,4,4
7762,5,5
7765,4,4
7766,5,5
7775,2,3
7781,0,0
7784,3,3
7799,4,4
7803,3,7
7809,9,9
7814,4,4
7815,3,3
7816,5,5
7823,7,8
7832,1,1
7835,4,4
7836,2,2
7839,8,2
7840,0,0
7879,8,8
7880,3,3
7886,5,5
7887,4,4
7890,9,9
7895,9,9
7908,6,6
7919,0,0
7924,1,1
7925,9,9
7930,4,4
7932,9,9
7935,4,2
7938,7,7
7940,3,3
7946,9,9
7949,4,4
7955,3,3
7957,0,9
7958,4,4
7959,5,4
7977,3,3
7982,9,9
7989,3,3
7993,2,2
7997,4,4
8002,2,9
8009,3,1
8010,4,7
8012,9,9
8016,2,2
8018,4,4
8020,2,2
8023,4,4
8041,2,4
8042,9,9
8045,7,7
8050,6,6
8051,4,4
8065,4,4
8082,3,3
8094,4,4
8095,4,4
8099,2,2
8105,4,4
8116,6,6
8123,7,7
8128,2,2
8130,6,6
8131,4,4
8136,4,4
8141,9,9
8145,4,5
8151,4,4
8152,3,3
8155,1,1
8158,2,2
8159,9,9
8160,2,8
8166,4,4
8168,4,4
8169,9,2
8174,9,9
8179,9,2
8185,3,3
8189,1,1
8192,7,7
8194,3,3
8200,3,3
8212,5,5
8214,2,2
8217,0,0
8222,9,9
8225,4,4
8234,3,3
8235,0,0
8237,3,6
8239,5,5
8242,3,2
8243,3,2
8252,9,9
8254,3,3
8256,7,7
8262,1,1
8263,9,9
8267,2,2
8282,2,5
8285,0,0
8295,7,1
8297,2,2
8299,6,6
8306,2,2
8307,6,6
8309,4,4
8313,9,9
8326,3,3
8334,4,4
8338,4,4
8344,4,4
8347,4,7
8348,2,2
8356,4,3
8358,4,4
8364,4,4
8374,2,4
8375,2,9
8377,6,6
8380,2,6
8387,5,5
8391,3,3
8400,4,4
8406,1,1
8411,6,6
8428,0,0
8437,2,2
8442,2,2
8450,4,4
8456,5,8
8460,4,4
8462,6,6
8463,4,4
8465,4,4
8466,4,7
8468,2,5
8471,8,8
8476,7,7
8478,1,1
8482,3,3
8483,2,5
8493,3,3
8502,3,3
8508,2,2
8511,2,9
8515,3,3
8518,6,6
8527,4,4
8533,0,0
8541,3,3
8542,5,5
8551,4,4
8573,4,6
8580,3,3
8584,4,4
8586,4,8
8590,4,4
8591,3,3
8595,9,3
8597,4,5
8610,9,9
8619,2,9
8627,8,9
8632,6,6
8633,4,4
8634,3,3
8635,4,4
8638,4,4
8639,4,4
8642,4,2
8644,6,6
8645,9,8
8647,3,3
8648,9,9
8666,3,3
8668,4,4
8670,5,5
8685,3,3
8688,2,2
8689,0,0
8694,3,9
8695,4,4
8710,3,3
8716,3,3
8730,6,6
8731,3,3
8743,1,1
8745,4,4
8747,4,4
8752,7,7
8756,4,4
8761,4,4
8763,1,1
8767,8,5
8771,4,4
8777,3,3
8787,3,3
8792,4,4
8796,3,3
8798,4,4
8802,7,5
8805,1,1
8806,4,4
8813,3,3
8815,4,4
8817,4,2
8821,3,3
8823,3,3
8832,2,2
8840,4,4
8842,2,2
8850,4,4
8852,3,3
8854,3,3
8869,9,9
8871,2,2
8876,7,4
8877,2,2
8884,9,9
8895,9,9
8904,8,8
8910,2,2
8919,4,2
8921,4,5
8927,9,9
8929,2,2
8934,5,5
8937,1,1
8947,5,5
8948,9,9
8958,2,2
8959,9,9
8960,2,2
8962,8,8
8968,8,8
8970,1,7
8971,7,3
8972,4,4
8977,3,2
8978,3,2
8981,4,4
8982,9,7
8983,3,3
8987,7,7
9001,4,4
9006,3,3
9007,3,3
9015,8,8
9019,9,1
9024,9,9
9031,2,2
9032,7,7
9035,9,9
9038,3,3
9044,5,8
9046,9,9
9054,4,4
9061,2,2
9063,9,0
9066,9,9
9069,4,4
9070,1,1
9073,0,0
9076,1,1
9081,5,5
9090,4,4
9093,3,3
9099,7,7
9100,8,7
9122,2,4
9138,7,7
9148,1,1
9149,2,9
9151,8,0
9155,4,4
9159,3,3
9165,4,4
9168,5,5
9178,1,1
9184,1,1
9188,4,4
9191,3,2
9194,8,8
9198,2,2
9200,4,1
9210,9,9
9212,9,8
9213,3,3
9214,4,2
9216,4,4
9217,2,2
9220,3,3
9224,2,2
9225,2,9
9233,1,1
9239,3,5
9241,4,4
9246,9,9
9250,6,6
9259,2,2
9261,4,4
9269,9,1
9272,4,4
9273,9,9
9276,8,8
9285,5,5
9293,2,2
9295,9,9
9301,2,2
9302,7,7
9308,3,3
9324,9,9
9326,4,8
9331,9,9
9335,4,4
9338,2,3
9340,4,5
9347,4,4
9367,2,2
9371,2,2
9373,5,4
9377,9,9
9395,4,4
9398,1,1
9404,4,7
9405,4,4
9406,3,3
9413,4,4
9420,9,9
9427,4,4
9433,4,9
9445,2,2
9453,2,2
9456,7,7
9466,4,4
9467,2,2
9468,1,1
9472,1,1
9475,1,1
9476,3,3
9487,4,4
9492,2,9
9496,7,8
9504,1,1
9511,3,3
9523,0,0
9526,2,2
9532,4,4
9535,8,7
9536,9,9
9538,4,4
9549,4,4
9557,4,4
9569,3,7
9571,3,3
9572,2,2
9573,4,5
9578,0,0
9579,9,9
9585,7,8
9586,4,4
9590,2,1
9594,2,2
9600,3,3
9616,4,4
9621,2,6
9622,2,2
9623,9,9
9640,2,2
9643,5,5
9648,8,8
9649,7,7
9663,3,3
9669,3,3
9672,2,2
9679,7,7
9688,1,1
9694,2,2
9698,4,4
9704,3,3
9706,4,4
9707,3,7
9718,5,5
9724,3,3
9727,2,8
9731,9,9
9737,5,5
9738,8,8
9748,5,5
9751,4,4
9764,7,1
9765,4,5
9768,3,3
9775,3,3
9780,5,5
9782,4,4
9785,2,2
9786,1,1
9787,3,8
9788,0,0
9798,7,7
9803,4,6
9805,9,9
9808,2,2
9809,9,2
9833,4,4
9840,2,2
9844,5,5
9850,3,3
9858,3,3
9861,5,5
9868,1,7
9873,2,6
9883,2,2
9889,2,8
9894,1,1
9897,1,1
9900,2,2
9903,2,2
9905,4,4
9906,5,8
9908,2,2
9909,5,5
9910,5,5
9911,2,2
9918,3,3
9921,3,3
9922,2,2
9925,4,4
9927,9,9
9928,2,2
9929,3,3
9932,2,2
9933,3,3
9938,5,5
9940,4,5
9941,9,9
9943,1,1
9946,3,3
9948,3,3
9955,4,4
9974,2,2
9975,7,7
9977,3,3
9994,9,9
10002,2,3
10004,4,4
10009,9,9
10015,7,7
10024,2,2
10026,6,6
10029,8,8
10035,4,4
10037,2,2
10046,2,2
10047,4,4
10048,9,9
10054,2,2
10060,3,8
10070,1,1
10078,7,7
10083,4,4
10086,2,3
