"node","y_true","y_pred"
747,6,6
751,7,7
761,3,3
762,4,4
764,2,4
766,3,8
772,5,5
773,7,7
781,5,3
783,8,7
795,4,4
801,4,4
806,9,9
808,4,4
811,3,3
813,4,4
819,4,4
823,1,1
829,1,7
836,5,5
840,4,4
848,9,9
855,2,2
858,4,4
861,1,1
862,3,3
866,8,8
868,0,0
875,0,0
879,3,3
886,3,3
889,1,1
899,9,9
908,3,3
912,7,7
917,9,8
928,6,6
934,5,5
935,2,2
938,2,2
946,7,5
951,6,6
953,3,3
962,5,5
974,3,3
986,2,2
987,3,3
992,4,4
993,9,2
1000,4,4
1003,3,3
1005,7,8
1014,4,4
1020,9,9
1024,7,7
1033,2,3
1035,1,1
1039,2,3
1040,9,9
1045,0,0
1047,4,4
1054,3,3
1055,5,5
1060,4,4
1065,4,4
1067,4,6
1069,3,2
1077,7,1
1080,7,8
1086,3,3
1089,4,4
1098,8,8
1100,9,9
1111,2,2
1112,4,4
1114,4,4
1116,3,3
1117,9,9
1122,5,5
1123,3,3
1126,4,4
1127,2,2
1130,7,8
1132,9,9
1133,2,2
1135,7,2
1139,2,2
1144,4,4
1147,1,1
1153,9,9
1156,4,4
1157,1,1
1165,4,5
1170,1,4
1171,3,3
1177,3,3
1189,4,8
1193,5,5
1201,4,4
1204,9,9
1207,8,8
1208,9,3
1210,8,2
1216,1,8
1223,7,1
1225,7,7
1230,5,5
1231,4,6
1240,7,7
1253,2,2
1259,8,8
1260,7,7
1273,4,4
1274,4,4
1277,4,6
1281,7,8
1284,1,1
1287,2,2
1288,0,0
1292,6,6
1293,1,1
1297,7,1
1306,4,4
1307,7,1
1309,9,9
1310,3,3
1314,9,9
1315,1,1
1319,4,4
1322,3,3
1329,2,2
1338,4,4
1346,3,3
1347,2,2
1349,2,9
1358,3,3
1364,8,8
1368,8,8
1376,9,9
1378,3,3
1380,2,2
1392,5,5
1398,9,9
1418,4,4
1419,2,2
1420,4,4
1426,3,3
1428,2,2
1433,4,0
1436,9,9
1442,3,3
1450,7,7
1451,6,6
1457,3,6
1460,9,9
1465,6,6
1467,4,4
1468,5,5
1479,5,5
1482,8,8
1491,0,0
1498,3,3
1502,3,2
1509,2,2
1510,6,6
1514,3,2
1517,2,2
1525,2,2
1530,4,4
1535,3,3
1542,5,5
1543,2,2
1546,7,8
1551,5,5
1552,7,6
1553,9,9
1573,9,9
1578,2,2
1580,1,1
1590,4,4
1592,9,9
1596,2,2
1602,4,4
1604,2,2
1606,8,8
1610,9,9
1616,2,2
1624,2,2
1625,3,3
1630,4,4
1638,2,2
1640,4,4
1648,4,6
1653,0,0
1659,4,4
1662,5,5
1664,7,7
1665,5,5
1684,4,4
1691,4,4
1694,3,3
1696,5,5
1697,5,5
1699,9,9
1702,1,7
1703,3,9
1715,4,4
1716,2,9
1722,9,3
1723,3,3
1727,1,1
1731,2,9
1735,5,5
1737,2,2
1738,0,0
1746,4,4
1749,5,5
1752,1,1
1755,5,5
1768,1,1
1779,3,3
1783,2,2
1786,2,4
1792,3,2
1793,4,4
1797,2,6
1801,0,9
1802,3,6
1804,4,4
1807,7,7
1808,5,5
1809,7,8
1810,3,3
1814,2,2
1815,4,5
1827,9,9
1829,2,0
1833,2,2
1836,5,5
1838,9,8
1841,7,7
1845,6,6
1849,3,3
1855,3,3
1861,6,6
1867,7,3
1869,1,1
1870,3,3
1873,3,3
1875,3,3
1882,4,4
1890,9,9
1897,4,4
1900,4,4
1907,4,4
1908,4,4
1910,0,0
1918,9,9
1925,9,9
1939,1,4
1941,6,6
1944,8,8
1948,9,9
1950,4,4
1960,7,7
1961,5,5
1965,1,1
1970,5,5
1977,9,9
1978,5,5
1980,7,4
1981,4,4
1986,3,3
1988,9,2
1989,1,6
1991,3,6
1993,4,4
1995,4,4
1999,3,3
2002,2,2
2005,7,7
2024,2,2
2026,1,1
2033,3,3
2034,4,4
2044,9,1
2052,3,6
2056,2,2
2058,5,5
2062,2,2
2063,9,9
2065,2,2
2070,9,9
2075,4,4
2079,2,9
2084,2,4
2089,3,3
2090,1,1
2094,5,5
2097,3,3
2105,6,6
2109,4,8
2112,2,3
2117,7,7
2119,4,4
2125,3,3
2126,2,2
2127,0,0
2128,6,6
2139,2,9
2140,8,8
2141,7,3
2142,2,2
2147,2,9
2151,5,5
2154,7,7
2158,0,0
2159,4,4
2163,4,4
2166,3,3
2169,2,2
2179,2,2
2180,2,2
2182,9,9
2194,6,6
2196,2,2
2200,6,6
2203,4,4
2206,4,5
2215,4,4
2221,7,8
2232,2,6
2235,2,1
2237,2,2
2240,2,2
2252,4,4
2257,9,0
2265,7,3
2269,7,7
2277,4,4
2278,3,3
2280,2,2
2286,2,2
2287,4,4
2292,6,6
2300,4,4
2313,4,4
2316,4,8
2318,9,9
2319,8,8
2336,9,9
2337,0,0
2345,1,1
2352,9,9
2367,2,2
2372,9,8
2379,6,6
2394,1,1
2403,2,2
2406,4,4
2414,1,1
2419,8,7
2423,3,2
2426,4,4
2428,3,9
2437,3,3
2438,4,4
2439,9,9
2446,2,2
2456,3,3
2462,4,4
2465,4,4
2468,4,2
2475,2,8
2477,2,3
2481,3,3
2484,8,4
2485,4,4
2493,2,2
2498,5,4
2499,3,3
2505,7,7
2512,7,7
2514,9,9
2518,3,3
2531,3,3
2535,6,6
2538,9,9
2544,7,7
2549,8,8
2550,3,3
2554,3,3
2556,6,6
2558,9,9
2562,0,0
2566,3,3
2575,3,3
2582,2,2
2588,4,4
2594,2,9
2602,4,4
2609,9,9
2610,4,4
2614,7,8
2617,2,6
2629,4,4
2634,3,3
2640,5,5
2641,5,5
2652,7,7
2654,2,3
2656,3,3
2660,5,5
2661,9,9
2672,4,2
2674,2,2
2678,4,4
2679,4,4
2697,7,7
2700,4,4
2705,2,3
2708,2,2
2712,2,2
2713,4,4
2716,0,0
2723,3,3
2724,2,2
2725,2,2
2729,4,3
2739,2,2
2740,4,4
2742,1,1
2746,3,3
2749,5,5
2752,9,9
2756,6,6
2761,5,5
2764,2,2
2767,1,1
2775,9,9
2778,2,5
2786,5,5
2792,3,3
2795,1,1
2796,7,7
2802,2,4
2806,3,3
2811,1,1
2813,4,4
2821,9,9
2824,4,4
2832,0,0
2842,8,8
2848,3,3
2864,5,5
2870,5,5
2876,2,2
2881,9,8
2882,9,9
2883,4,4
2887,7,5
2889,2,6
2898,4,4
2904,9,9
2907,4,4
2910,3,3
2917,3,2
2924,7,7
2926,2,2
2936,3,3
2937,9,9
2942,3,3
2945,4,6
2949,3,7
2951,7,7
2954,4,4
2955,5,5
2961,4,5
2964,3,3
2965,9,9
2969,5,5
2976,4,4
2978,9,8
2986,4,5
2988,3,3
2992,8,7
2993,5,5
2996,2,2
2997,5,5
2999,5,5
3004,1,1
3005,1,1
3007,5,5
3008,2,5
3017,7,7
3018,3,3
3029,3,3
3030,3,3
3032,2,2
3040,3,3
3048,4,4
3052,9,9
3055,4,4
3065,2,4
3067,7,3
3069,2,2
3073,4,4
3077,9,9
3082,2,3
3100,4,4
3114,3,3
3116,5,5
3119,5,5
3122,7,7
3123,2,2
3125,6,6
3142,7,7
3147,1,1
3152,4,2
3173,4,4
3175,8,8
3178,1,4
3181,3,3
3185,9,9
3190,2,2
3192,5,8
3196,1,1
3197,1,1
3199,5,5
3211,7,3
3215,4,6
3227,3,3
3244,4,4
3245,9,9
3251,3,2
3252,8,8
3258,6,6
3263,4,4
3266,6,6
3267,3,3
3268,9,9
3273,3,3
3276,5,5
3285,5,5
3298,5,5
3310,5,4
3318,3,3
3323,5,5
3326,3,3
3334,4,4
3337,9,9
3339,2,2
3341,2,2
3342,9,8
3349,3,3
3354,4,4
3355,4,4
3359,2,2
3361,4,4
3380,7,7
3387,9,2
3399,1,1
3401,1,1
3408,8,5
3422,3,3
3430,2,2
3432,3,3
3436,9,9
3437,3,3
3438,5,5
3440,6,6
3444,2,9
3453,4,4
3459,2,2
3465,3,3
3469,9,9
3479,2,2
3482,9,9
3484,2,2
3489,2,2
3490,4,4
3496,4,4
3497,2,2
3499,5,2
3500,2,7
3513,6,6
3537,3,3
3539,2,9
3545,4,4
3546,8,8
3550,4,4
3567,4,4
3570,9,9
3573,6,6
3574,2,8
3578,9,9
3588,3,9
3603,4,2
3608,3,3
3612,6,6
3615,4,7
3621,4,4
3627,2,2
3628,7,7
3632,2,2
3650,2,2
3660,6,6
3666,9,9
3668,2,2
3673,2,2
3675,2,9
3676,9,9
3692,7,2
3693,4,6
3694,3,9
3702,4,4
3705,4,4
3712,4,4
3714,5,4
3718,4,4
3729,9,9
3731,4,1
3757,9,7
3760,4,4
3761,6,6
3772,9,9
3774,4,4
3775,4,4
3776,4,4
3778,4,5
3782,4,4
3789,3,3
3792,2,2
3793,4,5
3800,2,2
3809,0,0
3821,2,6
3831,9,9
3837,8,8
3841,2,2
3843,2,2
3845,3,3
3846,4,4
3853,4,4
3854,1,1
3855,9,9
3857,2,2
3865,2,2
3876,8,8
3878,7,7
3880,5,5
3881,4,4
3887,3,3
3890,2,6
3900,9,8
3905,9,9
3908,8,9
3910,6,6
3913,8,8
3914,4,6
3927,9,9
3928,3,7
3938,4,4
3967,8,8
3969,4,4
3980,8,8
3984,5,5
3990,7,7
3993,3,3
3998,8,8
4004,2,2
4010,4,4
4015,7,7
4016,4,4
4019,1,1
4022,3,3
4023,6,4
4028,4,4
4048,3,3
4049,8,8
4055,4,4
4056,1,1
4059,1,1
4065,9,9
4068,4,4
4081,4,4
4084,4,4
4093,0,0
4108,8,7
4120,4,4
4121,5,7
4123,9,9
4131,2,9
4136,5,1
4141,4,4
4146,2,2
4192,3,5
4193,2,2
4194,7,7
4202,9,9
4207,4,4
4212,3,3
4213,4,4
4218,3,3
4232,2,9
4243,4,5
4248,4,4
4251,4,4
4254,4,4
4256,1,1
4265,3,3
4268,9,9
4277,3,3
4289,7,7
4292,2,2
4306,2,2
4315,4,4
4319,5,5
4327,2,5
4328,0,8
4341,4,1
4344,3,3
4350,5,5
4354,2,2
4359,9,9
4362,3,3
4364,7,7
4366,2,2
4368,2,2
4371,5,5
4377,1,1
4380,4,4
4394,1,1
4397,5,5
4406,3,3
4409,4,6
4411,9,9
4416,0,1
4419,3,3
4421,9,9
4432,6,6
4436,4,4
4437,4,4
4438,2,2
4439,6,6
4442,3,2
4449,4,4
4450,3,3
4459,2,2
4464,7,7
4468,4,4
4473,8,8
4475,9,9
4477,1,1
4479,4,4
4483,8,9
4490,4,4
4492,3,3
4493,2,9
4494,3,2
4496,4,4
4501,4,4
4503,1,1
4505,4,5
4511,7,7
4516,3,2
4520,9,9
4525,3,3
4526,3,2
4531,3,3
4532,0,0
4548,5,4
4551,9,9
4552,3,3
4558,3,0
4559,4,4
4563,4,4
4566,3,3
4569,4,4
4581,4,4
4589,3,3
4599,1,1
4601,4,4
4605,1,1
4622,7,7
4624,7,7
4625,2,2
4648,2,1
4650,4,4
4653,0,0
4670,2,2
4673,4,4
4674,2,2
4676,3,3
4677,0,0
4681,1,1
4683,3,3
4691,3,3
4697,1,1
4699,3,3
4702,2,2
4710,3,3
4721,9,9
4730,5,5
4735,3,2
4742,3,3
4746,2,2
4749,9,2
4752,9,2
4754,4,4
4757,4,4
4766,4,4
4774,3,3
4780,9,9
4783,9,9
4788,4,2
4793,9,9
4794,4,5
4808,3,3
4809,9,9
4812,1,1
4813,2,2
4817,2,2
4819,3,3
4825,5,5
4827,4,4
4829,4,1
4832,2,2
4836,9,9
4843,1,4
4846,6,6
4851,2,6
4855,2,2
4863,2,2
4870,7,7
4876,2,4
4879,6,7
4882,3,3
4884,4,4
4894,8,8
4895,3,3
4897,5,7
4899,4,4
4901,9,9
4904,4,4
4905,4,4
4919,5,5
4921,9,9
4934,2,2
4935,3,2
4944,9,9
4965,7,7
4966,4,4
4970,4,4
4973,2,4
4979,2,2
4986,9,9
4998,2,8
5003,4,4
5011,4,4
5021,5,5
5023,2,2
5025,4,4
5026,4,4
5034,9,9
5040,9,9
5047,2,6
5048,1,1
5049,9,8
5054,9,9
5062,1,1
5063,6,6
5069,3,3
5074,3,3
5078,4,4
5082,9,9
5085,2,5
5091,3,3
5122,8,9
5124,2,2
5126,4,4
5129,3,3
5130,9,9
5131,2,2
5138,3,3
5147,5,5
5154,4,4
5160,7,7
5165,3,3
5173,4,4
5175,4,4
5179,4,4
5184,4,4
5195,2,2
5196,4,4
5201,4,4
5204,8,8
5210,1,1
5212,2,2
5215,1,0
5216,3,3
5217,4,4
5222,4,6
5229,9,9
5236,3,3
5238,3,3
5239,7,1
5241,2,2
5253,4,7
5255,5,4
5257,6,6
5261,3,3
5269,7,7
5280,2,2
5283,4,4
5285,4,4
5287,6,6
5289,0,0
5304,8,8
5306,4,4
5308,7,7
5314,4,6
5322,5,5
5325,5,2
5327,3,3
5328,4,4
5330,3,3
5334,3,3
5337,9,9
5342,4,4
5347,9,2
5349,3,3
5351,0,0
5356,9,3
5378,3,3
5382,3,3
5395,7,7
5397,8,7
5402,1,1
5405,4,4
5413,9,3
5417,4,7
5423,3,3
5425,4,4
5431,2,6
5436,4,4
5437,3,3
5438,5,5
5447,4,4
5462,8,8
5467,9,9
5468,2,2
5474,4,4
5476,4,4
5480,4,4
5481,2,3
5484,3,8
5487,5,5
5490,2,8
5495,9,9
5504,3,3
5524,3,3
5527,2,2
5533,4,8
5537,4,8
5539,3,3
5542,3,3
5543,4,4
5549,3,3
5550,9,1
5557,3,3
5558,2,2
5565,9,9
5568,9,9
5569,4,4
5570,9,9
5574,4,4
5577,5,5
5578,7,4
5583,9,9
5585,9,9
5592,4,4
5600,4,6
5605,9,9
5606,5,5
5612,9,9
5617,3,3
5619,2,2
5620,2,2
5621,2,2
5623,9,8
5630,3,3
5633,1,1
5639,2,2
5640,0,0
5641,1,1
5643,3,3
5649,0,0
5656,3,3
5659,3,1
5661,8,7
5672,3,5
5678,9,9
5679,9,1
5683,4,4
5685,9,9
5686,5,2
5691,4,4
5697,2,2
5700,1,0
5703,3,3
5704,9,9
5709,9,8
5710,6,6
5713,3,3
5717,5,5
5719,7,7
5722,2,2
5725,8,8
5727,4,4
5734,9,9
5735,1,1
5739,8,8
5743,2,2
5749,3,2
5756,3,2
5758,4,4
5762,2,2
5765,4,4
5780,1,1
5781,4,4
5782,0,0
5785,7,2
5788,1,8
5789,5,8
5790,8,8
5792,7,7
5800,4,4
5805,3,0
5806,4,2
5811,9,2
5813,4,4
5821,3,3
5823,2,2
5829,3,3
5830,3,2
5851,1,1
5857,2,2
5861,4,4
5862,3,3
5875,4,4
5897,9,9
5899,3,3
5900,6,6
5901,8,8
5902,3,3
5908,9,8
5910,9,2
5915,7,3
5916,8,8
5921,9,9
5922,9,9
5927,9,5
5939,2,2
5950,3,3
5957,7,7
5958,1,0
5964,3,3
5969,9,9
5978,9,0
5979,7,5
5980,4,4
5982,4,4
5984,1,1
5988,1,9
5989,2,2
5999,2,2
6004,3,6
6007,3,3
6009,9,9
6013,2,2
6014,4,4
6019,7,7
6020,4,4
6032,4,4
6034,3,3
6036,4,5
6047,7,7
6055,4,8
6060,4,4
6062,9,9
6088,2,2
6089,2,2
6092,4,4
6094,2,2
6101,2,2
6105,2,2
6106,4,4
6111,4,4
6114,7,1
6116,2,2
6117,2,2
6118,3,3
6119,3,2
6120,2,2
6132,1,1
6133,9,9
6137,4,4
6139,2,6
6149,2,2
6160,4,4
6166,3,3
6167,1,1
6171,4,4
6174,3,3
6176,3,3
6178,4,4
6181,3,2
6186,7,7
6191,1,1
6204,3,3
6208,2,3
6225,4,4
6234,3,2
6237,8,8
6241,2,2
6247,4,4
6252,2,0
6257,3,3
6261,9,8
6264,6,6
6266,2,2
6277,2,2
6278,2,1
6279,2,9
6282,3,2
6285,8,8
6287,4,6
6290,2,6
6293,3,3
6323,3,3
6324,4,4
6326,2,2
6328,7,7
6329,8,8
6335,9,8
6341,2,2
6344,4,4
6349,7,1
6350,9,9
6351,4,4
6357,1,2
6365,4,4
6369,4,4
6370,2,2
6378,3,2
6381,2,2
6384,1,1
6386,2,8
6419,1,1
6420,3,7
6423,2,5
6424,4,4
6426,4,4
6427,3,3
6438,9,9
6446,2,2
6448,3,3
6451,9,9
6458,2,2
6459,1,1
6480,1,1
6484,7,7
6487,2,2
6490,2,2
6493,4,5
6496,3,3
6500,2,3
6502,4,3
6504,9,9
6507,2,6
6508,7,7
6509,2,2
6510,4,4
6515,4,7
6516,2,2
6525,5,5
6527,7,7
6535,6,5
6548,3,3
6565,7,7
6569,2,9
6570,5,7
6573,4,4
6578,5,5
6579,4,4
6590,9,2
6593,4,4
6607,4,4
6616,7,7
6620,7,7
6630,8,1
6640,3,3
6643,8,8
6647,4,4
6648,2,2
6653,2,9
6660,3,3
6666,4,4
6680,4,4
6681,2,2
6686,2,2
6688,5,5
6693,4,6
6695,5,2
6700,4,4
6706,3,3
6710,1,1
6718,9,9
6719,9,9
6726,7,7
6734,5,5
6736,4,4
6737,8,8
6739,3,3
6744,2,2
6746,0,0
6751,5,5
6754,9,9
6761,2,2
6787,4,4
6790,0,0
6795,4,5
6808,3,3
6817,4,5
6822,3,3
6841,9,9
6853,4,6
6868,3,3
6879,3,3
6882,5,5
6883,4,1
6886,4,4
6892,7,7
6894,3,2
6900,4,4
6909,6,6
6912,2,3
6915,3,3
6936,6,6
6943,3,3
6944,7,1
6945,7,7
6954,1,1
6955,4,4
6962,6,6
6963,9,9
6969,2,2
6970,9,9
6973,2,2
6985,2,2
6990,4,4
6996,2,2
6999,8,7
7001,2,2
7004,5,5
7010,9,9
7011,5,8
7014,0,0
7023,1,1
7025,4,4
7031,4,4
7032,4,4
7033,2,2
7044,7,7
7049,9,9
7072,9,2
7077,9,9
7079,5,8
7087,3,3
7089,6,6
7096,5,2
7100,3,2
7105,3,3
7113,2,3
7114,3,3
7115,1,8
7122,4,4
7131,4,4
7139,5,6
7141,2,2
7147,3,9
7150,3,7
7153,5,5
7172,2,2
7186,9,9
7201,7,7
7214,3,3
7218,2,2
7225,2,2
7228,4,4
7231,0,0
7232,4,4
7235,3,3
7241,5,5
7250,2,2
7252,4,4
7261,4,4
7264,3,3
7275,9,9
7276,4,4
7279,2,5
7283,3,3
7286,2,2
7295,7,7
7305,4,4
7313,2,6
7322,8,8
7337,4,4
7349,4,4
7355,4,4
7359,2,6
7364,9,9
7366,4,4
7376,2,2
7386,2,6
7387,9,9
7399,9,9
7413,1,1
7415,1,0
7422,3,9
7423,2,6
7436,2,2
7439,9,9
7442,4,4
7450,4,4
7451,2,2
7471,2,3
7473,4,2
7474,4,4
7476,8,1
7483,4,4
7488,9,9
7493,2,2
7497,2,2
7509,3,3
7511,4,4
7518,9,9
7521,4,4
7522,2,2
7531,4,8
7535,2,2
7541,3,6
7547,5,5
7553,2,2
7562,3,2
7567,2,2
7569,4,4
7578,0,0
7583,1,1
7584,4,2
7587,3,3
7591,4,4
7594,9,9
7595,3,3
7596,2,2
7609,8,8
7612,9,9
7615,2,2
7632,3,3
7634,4,4
7646,3,3
7647,9,9
7650,3,7
7651,1,1
7656,2,2
7661,7,7
7673,6,2
7674,8,8
7705,4,4
7708,9,9
7716,4,6
7717,1,1
7718,4,4
7729,2,6
7732,4,4
7734,2,2
7736,4,4
7738,8,8
7749,2,2
7750,9,9
7751,7,7
7752,3,7
7753,5,7
7757,9,9
7763,4,6
7764,4,4
7768,1,1
7772,9,1
7773,3,9
7774,3,3
7778,9,9
7779,4,4
7791,7,7
7800,5,5
7812,5,5
7817,1,7
7822,3,2
7829,4,4
7830,4,4
7831,3,3
7842,1,7
7848,2,2
7849,2,2
7855,3,2
7859,3,3
7866,5,5
7882,2,6
7885,2,2
7894,4,4
7896,4,5
7906,4,6
7907,8,2
7917,3,3
7918,5,5
7923,3,3
7927,4,8
7933,4,6
7937,4,4
7941,9,9
7944,5,5
7953,1,1
7965,2,9
7970,6,6
7971,2,2
7972,9,9
7981,2,8
7988,8,8
7992,2,2
7994,8,8
8015,4,2
8019,4,4
8022,2,9
8026,4,4
8034,2,2
8038,3,9
8046,9,4
8047,0,0
8058,9,9
8060,9,9
8064,2,2
8066,6,2
8067,2,2
8071,8,8
8072,7,7
8075,4,4
8076,6,6
8079,3,3
8080,9,9
8091,3,3
8093,2,2
8097,8,8
8100,0,0
8101,7,7
8102,9,9
8108,3,3
8125,3,2
8129,1,7
8146,7,8
8149,4,4
8156,4,4
8161,5,5
8164,3,3
8165,7,7
8171,7,7
8172,4,4
8187,3,2
8190,1,1
8196,7,1
8198,4,4
8201,4,4
8203,4,4
8210,2,2
8216,4,4
8224,3,3
8228,8,2
8229,6,6
8230,3,7
8232,3,3
8236,6,6
8247,2,2
8255,4,6
8258,0,0
8269,3,2
8274,4,4
8276,2,2
8278,1,1
8286,2,2
8287,4,4
8292,1,1
8296,1,1
8298,0,0
8305,2,9
8308,7,7
8312,1,1
8319,4,4
8323,3,3
8327,2,2
8328,3,3
8330,4,4
8340,7,7
8342,4,4
8353,3,3
8355,2,2
8357,4,4
8365,2,2
8368,3,7
8370,2,6
8371,7,7
8373,1,1
8389,2,2
8401,4,4
8408,3,3
8419,4,4
8423,2,9
8425,6,2
8436,9,9
8441,0,0
8443,3,3
8453,3,3
8457,3,3
8458,7,1
8461,8,1
8469,4,4
8473,2,2
8479,4,4
8481,3,3
8487,2,2
8488,2,5
8492,2,2
8495,9,9
8501,4,2
8503,9,9
8505,5,5
8506,2,2
8512,9,9
8513,4,4
8514,4,4
8520,4,4
8523,9,2
8524,3,3
8530,2,2
8536,2,5
8547,2,2
8549,4,4
8553,3,3
8554,2,2
8559,9,9
8564,4,4
8566,0,0
8570,7,2
8572,7,7
8574,2,2
8576,4,4
8577,3,2
8579,3,3
8582,3,7
8587,9,8
8621,3,3
8626,3,3
8649,5,5
8652,6,6
8654,5,5
8663,2,2
8687,0,0
8690,1,8
8691,2,2
8693,4,5
8701,3,3
8713,9,9
8723,9,9
8724,7,7
8725,4,4
8727,4,4
8734,9,9
8740,9,8
8751,4,4
8753,4,4
8754,4,4
8755,2,2
8759,5,5
8766,9,9
8779,2,2
8780,4,4
8782,1,1
8790,4,4
8791,7,7
8794,6,6
8797,4,5
8807,2,2
8809,1,1
8816,3,3
8822,9,7
8831,3,3
8833,2,2
8841,3,3
8845,1,1
8848,2,6
8855,9,9
8858,2,6
8861,8,8
8863,5,5
8864,3,3
8867,9,9
8873,2,7
8879,1,1
8880,2,2
8886,4,9
8887,4,4
8888,3,3
8892,7,7
8898,4,6
8899,3,3
8902,7,7
8903,2,2
8905,4,4
8906,5,5
8907,2,3
8914,7,2
8920,2,3
8922,7,7
8923,4,4
8930,7,8
8931,4,4
8932,3,3
8936,4,4
8939,6,6
8940,4,8
8951,4,4
8953,3,3
8955,4,2
8956,4,9
8966,7,8
8969,4,4
8975,4,4
8984,8,8
8986,3,2
8990,5,5
8995,8,8
8996,5,2
9003,9,9
9004,3,3
9014,3,3
9023,2,2
9036,2,2
9041,7,7
9047,9,9
9083,4,4
9092,3,3
9097,4,4
9101,2,2
9104,9,9
9105,7,7
9109,1,1
9111,3,3
9114,4,7
9115,2,2
9124,2,2
9127,3,3
9128,5,5
9129,9,9
9132,5,5
9134,9,9
9140,2,2
9142,2,2
9144,1,1
9147,5,4
9150,0,0
9158,3,3
9161,4,4
9182,4,4
9209,9,9
9223,4,4
9226,7,7
9227,5,3
9228,4,4
9235,2,7
9248,3,3
9257,4,4
9258,2,2
9262,7,7
9265,9,9
9268,2,2
9271,5,5
9278,6,6
9286,3,7
9288,4,4
9290,4,4
9297,5,5
9305,9,9
9313,3,3
9325,2,2
9328,0,0
9332,9,9
9342,4,4
9344,6,6
9349,2,1
9350,9,9
9354,2,2
9356,2,2
9357,4,4
9359,7,5
9374,4,5
9378,2,2
9384,5,5
9386,9,9
9387,1,1
9400,5,5
9401,3,3
9409,2,2
9410,8,8
9430,5,8
9435,2,2
9439,2,2
9441,4,4
9442,7,8
9444,2,2
9446,3,3
9447,3,3
9450,7,7
9451,8,7
9452,2,2
9455,9,9
9459,4,4
9460,5,5
9461,4,4
9464,3,9
9469,2,2
9482,1,1
9484,4,1
9493,9,9
9495,9,9
9499,2,3
9509,3,3
9512,5,5
9515,8,8
9521,2,2
9529,4,4
9537,4,4
9545,4,2
9548,3,3
9553,0,0
9556,4,4
9559,4,4
9564,2,3
9565,2,2
9568,2,2
9575,4,7
9587,5,5
9607,3,3
9608,4,4
9609,9,2
9611,2,2
9617,8,5
9619,9,8
9620,2,2
9630,8,8
9633,7,7
9637,9,9
9646,0,0
9651,4,7
9653,3,3
9660,3,3
9661,2,2
9675,3,3
9690,2,2
9701,2,2
9703,0,0
9710,2,6
9723,4,5
9730,1,1
9732,3,3
9741,2,2
9746,4,4
9755,7,7
9756,2,9
9757,2,2
9759,4,7
9767,7,7
9772,4,4
9778,3,3
9781,9,9
9783,1,1
9792,4,4
9794,7,5
9795,9,9
9796,9,9
9797,0,0
9800,3,3
9801,4,4
9802,7,3
9813,2,2
9816,4,4
9817,9,9
9823,3,3
9836,2,6
9837,6,6
9839,2,7
9842,7,8
9846,9,9
9847,2,4
9849,2,9
9853,6,6
9854,3,3
9862,3,3
9866,9,9
9867,9,9
9869,4,5
9872,9,9
9879,8,8
9880,0,0
9882,9,9
9887,4,4
9888,2,2
9892,9,9
9901,4,4
9907,7,7
9916,9,9
9917,7,7
9923,4,8
9924,2,2
9930,4,4
9939,2,3
9942,5,8
9947,6,6
9957,0,0
9959,4,4
9971,7,2
9973,6,6
9981,5,5
9982,9,9
9987,5,5
9988,5,5
9990,4,4
9993,5,5
