"node","y_true","y_pred"
1589,3,3
1590,0,0
1596,1,0
1602,4,4
1607,0,0
1609,4,4
1611,2,2
1616,3,3
1617,0,3
1621,0,0
1630,3,3
1636,3,3
1638,3,3
1644,4,4
1645,3,3
1653,1,1
1662,1,1
1669,1,1
1673,4,4
1678,2,2
1679,0,0
1685,0,0
1687,0,0
1695,4,4
1703,2,2
1709,4,4
1715,4,3
1723,3,0
1726,3,3
1750,1,1
1770,0,0
1772,0,0
1775,2,2
1778,3,4
1787,0,0
1788,1,1
1805,2,2
1812,0,0
1832,4,4
1833,0,0
1841,0,0
1845,0,0
1849,3,3
1858,2,2
1859,3,3
1867,3,3
1869,4,4
1870,3,3
1873,0,1
1879,0,1
1885,0,0
1889,1,1
1895,2,2
1896,1,1
1904,4,4
1906,3,4
1909,1,1
1910,0,0
1913,4,4
1916,4,4
1919,2,0
1922,2,2
1923,1,1
1926,3,4
1932,4,4
1941,4,4
1951,1,1
1959,4,4
1962,3,3
1971,2,2
1976,1,2
1979,0,0
1980,0,0
1984,1,1
1985,2,2
1987,1,1
1990,0,0
2001,2,2
2003,1,1
2011,3,3
2017,4,4
2019,4,4
2020,0,0
2025,1,1
2029,0,0
2043,3,4
2045,0,0
2050,2,2
2063,1,1
2067,0,0
2068,0,0
2082,4,4
2086,3,3
2087,3,3
2090,0,0
2094,2,2
2111,3,3
2114,1,1
2119,3,3
2124,3,4
2128,3,3
2131,0,0
2141,4,4
2145,3,3
2146,3,3
2157,1,0
2165,2,1
2167,1,0
2170,3,3
2172,3,3
2179,2,2
2182,0,0
2187,4,3
2189,3,3
2196,2,1
2197,1,1
2200,2,2
2204,1,0
2206,2,2
2218,4,4
2225,3,3
2227,3,4
2231,4,3
2233,0,0
2234,0,0
2239,3,3
2243,2,2
2246,1,1
2253,0,0
2258,3,3
2264,3,2
2272,1,1
2273,4,4
2275,0,1
