"node","y_true","y_pred"
1800,4,4
1803,4,4
1811,1,0
1813,1,1
1815,4,4
1823,1,1
1832,4,4
1835,4,3
1838,6,6
1839,1,1
1841,3,3
1846,3,3
1847,3,3
1856,3,3
1868,4,1
1869,3,3
1879,0,0
1886,3,3
1894,3,3
1901,4,4
1906,4,0
1913,4,4
1923,5,5
1927,4,4
1936,3,3
1942,3,3
1943,2,2
1946,0,0
1950,5,5
1951,3,3
1957,4,4
1963,2,2
1971,4,4
1975,6,6
1987,3,3
1996,2,2
2006,4,4
2014,3,3
2016,4,3
2020,4,3
2023,3,3
2034,4,4
2042,0,0
2044,4,4
2047,3,3
2061,3,3
2064,3,3
2067,3,3
2073,3,3
2074,3,3
2086,1,1
2100,3,3
2102,4,4
2109,3,3
2119,4,4
2122,2,2
2123,0,0
2127,1,1
2133,1,1
2138,5,5
2143,5,5
2160,4,4
2167,4,4
2171,2,2
2178,1,0
2185,0,0
2186,1,1
2194,0,0
2198,0,0
2203,0,0
2204,0,0
2206,4,4
2210,4,4
2214,3,3
2231,1,1
2243,4,4
2244,6,6
2250,3,1
2251,4,4
2252,3,3
2259,5,5
2261,5,5
2269,2,2
2270,1,1
2273,4,4
2288,1,1
2289,3,3
2292,4,1
2293,1,1
2296,4,4
2297,2,2
2301,2,2
2309,4,4
2311,4,4
2314,4,4
2322,5,5
2328,5,5
2335,6,6
2338,2,2
2342,0,0
2344,5,5
2346,4,4
2348,4,4
2363,0,0
2365,3,3
2368,3,3
2370,3,3
2373,4,4
2374,4,4
2376,2,2
2380,4,4
2394,1,1
2397,1,1
2407,2,2
2414,2,2
2415,3,3
2418,5,5
2426,3,3
2427,3,3
2429,3,3
2432,2,2
2436,4,0
2450,5,5
2451,4,4
2454,5,5
2464,6,4
2468,1,1
2473,0,0
2475,6,6
2478,0,0
2479,6,6
2482,4,4
2484,4,4
2485,1,1
2486,4,4
2493,3,3
2496,0,0
2497,3,3
2507,1,1
2516,4,4
2518,4,4
2519,4,4
2521,4,4
2529,1,1
2530,4,0
2536,4,4
2541,5,5
2543,5,5
2545,1,1
2555,4,4
2561,6,6
2562,1,6
2569,1,1
2581,0,0
2586,4,4
2587,1,1
2588,6,6
2589,6,6
2592,3,3
2595,1,1
2601,2,2
2607,0,0
2610,2,2
2614,3,3
2616,5,5
2621,5,5
2633,0,0
2639,4,4
2641,1,1
2643,3,3
2645,5,5
2656,3,3
2659,1,1
2663,4,4
2678,4,4
2681,4,4
2682,4,3
2686,4,4
2688,2,2
2690,5,5
2691,5,5
2696,1,1
2697,1,1
2700,5,5
2702,5,5
2703,5,5
2706,2,2
2722,0,0
2723,0,0
2728,4,4
2733,1,1
2735,0,0
2747,1,1
2756,4,0
2762,0,0
2764,4,4
2766,4,4
2772,4,4
2781,1,1
2790,1,1
2799,0,0
2801,3,3
2802,4,3
2810,0,0
2811,3,3
2813,4,4
2814,4,4
2828,4,4
2829,4,4
2841,1,1
2845,4,4
2846,3,3
2849,3,3
2855,5,5
2858,1,1
2866,4,4
2870,3,3
2875,0,0
2878,1,1
2881,1,1
2885,0,0
2889,1,1
2896,2,2
2899,4,4
2900,1,3
2902,3,3
2910,3,3
2913,3,3
2916,3,3
2927,3,3
2928,4,4
2934,3,3
2939,3,3
2940,3,3
2944,3,3
2946,3,3
2951,4,4
2956,4,4
2961,4,4
2962,4,4
2968,4,4
2970,0,0
2972,0,0
2976,3,3
2986,2,2
2990,3,3
