"node","y_true","y_pred"
2239,1,1
2240,4,1
2241,0,0
2242,1,4
2248,3,4
2253,3,3
2262,2,2
2271,4,4
2272,2,2
2276,4,4
2281,0,0
2283,4,4
2285,0,0
2286,4,4
2287,1,1
2291,2,2
2295,4,3
2299,2,2
2303,4,4
2307,4,4
2313,3,3
2318,1,1
2321,5,5
2324,5,5
2326,2,2
2334,0,0
2337,1,1
2340,2,2
2347,1,1
2353,3,3
2355,4,4
2359,0,0
2360,0,0
2361,0,0
2381,4,3
2384,1,1
2390,3,1
2391,1,1
2395,1,1
2398,4,4
2400,4,4
2402,1,1
2406,1,1
2413,2,2
2421,4,4
2423,3,3
2428,6,6
2430,1,1
2439,0,0
2452,3,3
2453,5,5
2458,2,2
2459,1,1
2460,4,4
2474,6,6
2481,6,6
2487,4,4
2494,4,4
2538,2,2
2542,5,5
2549,3,3
2550,3,3
2557,5,5
2558,5,5
2559,1,1
2560,1,1
2563,5,5
2568,2,2
2590,0,6
2594,4,4
2596,1,1
2597,1,1
2603,3,3
2604,1,1
2608,0,0
2612,1,1
2617,2,2
2618,4,4
2629,5,5
2630,4,4
2636,5,5
2649,2,2
2650,2,2
2653,4,4
2654,4,4
2661,1,1
2668,4,4
2670,1,5
2671,0,0
2673,0,0
2677,4,4
2684,4,4
2695,4,3
2699,5,5
2709,6,6
2710,0,0
2713,3,3
2716,1,1
2721,1,1
2732,2,2
2738,0,0
2740,5,5
2743,0,1
2746,5,5
2752,4,4
2753,4,4
2758,0,0
2775,4,4
2779,1,1
2783,0,0
2787,0,0
2795,6,6
2796,1,1
2800,3,3
2804,3,3
2812,4,4
2815,4,4
2816,4,4
2821,4,4
2824,4,4
2827,4,4
2832,4,4
2834,4,4
2835,4,4
2837,4,4
2838,4,4
2847,3,3
2856,5,5
2860,5,5
2861,0,0
2864,0,0
2867,6,6
2874,0,0
2882,1,1
2887,4,4
2891,6,6
2894,4,4
2901,3,3
2904,3,3
2909,3,3
2912,3,3
2915,3,3
2918,3,3
2925,3,3
2926,3,3
2930,3,3
2937,3,3
2941,3,3
2952,4,4
2954,4,4
2963,4,4
2965,4,4
2971,0,0
2974,3,3
2975,3,3
2977,3,3
2979,2,2
2983,2,2
2989,3,3
