"node","y_true","y_pred"
1094,1,0
1096,1,1
1099,1,1
1102,1,1
1105,1,0
1111,0,0
1118,3,3
1121,3,3
1125,3,3
1130,1,1
1141,4,4
1143,0,0
1149,3,3
1154,3,3
1157,2,2
1180,2,4
1184,3,3
1185,3,3
1191,1,1
1192,4,4
1193,4,4
1194,1,1
1202,4,4
1204,4,4
1205,2,2
1210,0,0
1212,3,3
1218,3,3
1219,0,0
1226,2,4
1227,0,0
1230,3,3
1236,1,1
1238,1,1
1250,3,3
1266,3,3
1268,3,3
1271,0,0
1274,2,2
1282,3,3
1283,3,3
1296,1,1
1301,2,2
1303,0,2
1309,4,4
1311,0,0
1321,0,0
1325,1,0
1329,1,0
1335,4,4
1359,1,1
1365,1,1
1366,1,1
1368,0,0
1369,3,3
1372,1,2
1375,4,4
1383,3,3
1391,1,2
1400,4,4
1406,3,3
1409,0,2
1417,4,4
1421,0,0
1424,2,2
1432,4,4
1436,1,1
1437,3,3
1444,3,3
1447,1,0
1459,0,0
1460,4,4
1461,4,4
1462,3,3
1464,2,2
1466,1,0
1474,1,1
1480,1,1
1488,0,0
1501,0,0
1502,2,2
1503,1,2
1504,3,3
1510,3,3
1514,2,2
1516,0,1
1518,3,3
1520,0,0
1528,2,2
1539,2,2
1543,4,4
1548,2,2
1551,0,0
1557,2,2
1559,1,0
1569,0,0
1573,0,0
1575,2,4
1576,3,3
1590,0,0
1591,3,3
1598,0,0
1599,4,4
1602,4,4
1605,3,3
1606,2,2
1613,1,1
1614,3,3
1615,4,4
1618,0,0
1620,4,4
1624,4,4
1627,3,4
1635,3,3
1639,1,1
1661,0,1
1669,1,0
1692,3,3
1694,4,3
1695,4,4
1701,0,0
1703,2,2
1725,3,3
1727,1,1
1731,1,1
1734,1,1
1738,2,2
1740,3,3
1742,4,2
1751,3,3
1753,3,3
1756,4,4
1760,2,2
1762,2,2
1777,0,0
1778,3,3
1779,2,2
1780,2,2
1783,1,0
1787,0,1
1789,1,1
1795,0,0
1797,4,4
1799,1,1
1809,1,1
1818,0,2
1819,3,3
1824,0,0
1827,0,1
1830,4,4
1835,2,2
1840,0,0
1860,2,2
1866,2,2
1867,3,3
1871,3,3
1873,0,0
1874,3,3
1875,0,0
1876,2,2
1881,3,3
1889,1,1
1893,2,2
1909,1,1
1910,0,0
1912,4,4
1914,1,4
1915,0,0
1916,4,3
1942,0,1
1946,0,0
1950,3,3
1954,2,2
1957,1,0
1959,4,4
1966,2,2
1972,3,3
1974,2,2
1976,1,2
1979,0,0
2001,2,2
2004,2,1
2013,3,3
2017,4,4
2018,4,4
2028,4,4
2036,2,2
2038,0,0
2039,4,4
2046,2,2
2047,2,2
2051,3,3
2052,3,3
2053,0,0
2055,1,1
2060,1,0
2073,3,2
2078,1,0
2081,0,0
2083,3,3
2088,3,3
2093,2,2
2102,2,2
2104,3,3
2108,1,1
2114,1,1
2117,4,4
2119,3,3
2130,2,2
2134,0,0
2139,2,2
2140,4,4
2146,3,3
2163,1,1
2167,1,1
2170,3,3
2173,3,3
2176,4,4
2178,4,4
2184,3,4
2187,4,4
2194,1,1
2201,2,2
2202,3,3
2207,0,0
2229,2,2
2230,3,3
2233,0,0
2235,2,3
2246,1,1
2247,4,4
2249,0,1
2250,4,4
2251,0,0
2261,1,0
2266,3,3
2267,1,2
2277,0,0
