"node","y_true","y_pred"
1697,0,0
1699,1,1
1700,3,3
1704,4,4
1706,1,0
1710,4,4
1714,2,2
1715,4,4
1718,0,1
1721,4,4
1722,1,4
1730,1,1
1732,0,1
1733,1,1
1739,0,0
1761,0,3
1772,0,0
1773,1,1
1774,1,0
1776,1,1
1785,3,3
1786,3,4
1790,4,4
1798,1,0
1803,1,0
1806,1,1
1807,1,1
1815,4,4
1816,2,2
1841,0,2
1848,4,4
1850,1,1
1853,3,3
1864,3,3
1879,0,1
1882,1,1
1900,3,3
1901,3,3
1907,1,0
1931,3,3
1932,4,4
1940,4,4
1941,4,4
1948,2,2
1952,0,0
1955,0,0
1958,3,3
1961,0,0
1964,2,0
1971,2,2
1989,2,2
1997,1,0
1999,3,3
2006,3,3
2015,2,2
2019,4,4
2023,0,2
2024,1,0
2029,0,0
2033,2,2
2034,4,4
2037,1,0
2040,1,0
2054,1,1
2056,1,0
2067,0,0
2072,3,3
2075,1,0
2079,2,2
2080,3,3
2092,3,3
2097,0,1
2112,2,2
2115,1,1
2121,0,0
2124,3,3
2125,3,3
2128,3,3
2129,0,0
2131,0,0
2132,4,4
2135,3,4
2151,3,3
2155,0,1
2162,2,2
2171,3,3
2175,4,4
2179,2,2
2182,0,0
2183,1,0
2191,0,1
2192,3,3
2198,2,2
2203,1,1
2206,2,2
2208,2,2
2211,0,2
2213,1,0
2217,4,4
2219,1,1
2222,3,3
2223,3,3
2234,0,0
2241,3,3
2242,3,3
2243,2,2
2245,3,3
2256,4,4
2264,3,2
2265,3,3
2269,2,2
